timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:22:40.433501,baseline_doors_0_0_0,2.834,0.47,0.171,3.802,23.764,13.734,75.0,9.569,16.382,7.579,17.083,75.0,20.62,17.69,18.97,19.92,14.87,16.76,18.25,13.89,11.4,14.56,12.53,13.04,10.2,11.18,10.0,9.49,9.22,7.21,9.22,10.0,8.54,10.0,11.4,11.4,10.3,8.25,9.22,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,13.04,11.66,10.0,14.14,15.26,13.45,15.0,18.36,17.46,16.28,17.0,16.64,18.11,16.16,14.76,15.0,15.65,15.26,15.03,17.89,17.8,18.0,19.42,18.6,21.84,20.4,17.69,-0.0512,1.8172,6.118
2026-02-21T14:22:40.843443,baseline_doors_0_0_0,2.865,0.549,0.168,2.65,15.936,13.605,62.0,8.298,16.057,7.87,16.739,62.0,20.52,21.59,17.26,17.69,18.68,17.72,16.28,15.81,15.3,11.4,9.06,14.14,8.94,9.9,12.37,6.32,9.9,11.66,12.04,8.6,9.22,10.05,8.49,12.08,10.2,10.2,15.81,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,12.04,12.73,14.76,14.87,15.56,15.0,18.97,15.62,15.52,16.49,18.6,15.3,13.93,14.32,17.03,15.23,17.2,15.13,18.03,17.69,19.65,18.03,15.62,17.89,16.49,16.28,20.22,0.2308,1.8464,6.1085
2026-02-21T14:22:41.253427,baseline_doors_0_0_0,2.893,0.398,0.14,3.704,23.297,13.036,69.0,8.786,14.948,7.661,16.341,69.0,19.92,18.25,17.03,15.81,14.04,13.45,11.4,12.65,13.45,12.65,12.04,11.18,11.4,11.05,10.2,8.94,8.25,7.07,8.06,8.06,8.06,9.43,9.43,10.0,11.18,10.82,11.18,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.66,13.6,13.15,12.04,14.87,14.56,13.45,14.32,14.87,15.62,16.12,16.12,16.64,16.03,17.46,17.2,16.12,16.76,16.28,15.52,15.52,16.28,16.76,16.49,17.03,19.92,20.4,0.0672,1.9107,6.2
2026-02-21T14:22:41.663604,baseline_doors_0_0_0,2.636,0.576,0.217,0.794,5.48,17.974,60.0,9.218,19.831,10.596,23.245,60.0,27.86,27.2,24.02,22.85,24.21,19.03,20.59,21.26,17.46,16.28,15.0,14.87,14.04,12.81,12.53,13.0,13.0,13.89,13.15,13.42,12.04,12.65,14.14,14.21,13.0,15.3,15.62,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,17.46,15.52,17.69,18.03,21.02,16.28,21.21,20.12,23.32,21.0,23.77,25.55,26.02,21.95,21.4,22.02,22.36,21.1,23.0,23.26,22.2,25.18,24.7,26.25,26.93,27.51,26.25,0.0769,1.8311,5.9102
2026-02-21T14:22:42.072987,baseline_doors_0_0_0,2.123,0.555,0.365,0.586,5.131,18.422,59.0,9.102,20.301,11.05,23.667,59.0,26.25,26.17,25.94,25.81,24.02,21.02,20.81,20.4,17.72,15.23,15.03,15.26,14.42,14.04,15.23,14.87,13.34,15.52,12.81,13.42,13.04,15.56,11.4,15.13,16.28,16.03,18.36,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,18.44,16.28,19.24,17.2,20.1,21.26,25.3,22.8,22.67,24.19,23.77,20.25,21.02,21.47,21.47,22.0,23.6,26.4,24.08,26.91,21.93,24.08,22.8,24.7,26.48,26.91,26.57,-0.046,1.8464,6.2119
2026-02-21T14:22:42.584404,baseline_doors_0_0_0,2.816,0.462,0.136,1.231,8.275,17.33,62.0,8.962,19.39,10.517,21.867,62.0,25.46,27.66,24.7,24.04,19.42,18.79,17.2,18.0,18.03,17.8,16.28,14.56,14.21,13.42,14.14,12.81,12.04,12.17,11.66,12.81,13.04,12.53,13.89,14.04,15.65,15.62,15.0,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,16.16,14.87,17.8,17.26,19.31,20.25,22.2,18.79,21.95,23.54,22.2,23.09,19.24,21.26,22.14,20.62,21.21,20.88,23.35,21.26,20.88,21.59,21.93,22.56,22.36,24.08,25.71,0.0552,1.8719,6.2119
2026-02-21T14:22:42.994964,baseline_doors_0_0_0,3.148,0.624,0.159,0.342,4.142,18.062,55.0,8.739,19.749,11.062,23.134,55.0,26.48,26.0,26.17,23.54,23.77,19.85,19.24,16.55,17.03,18.38,14.04,15.62,13.89,17.03,16.16,12.21,11.18,15.13,13.04,14.42,14.0,13.89,13.89,17.0,12.21,16.16,16.12,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,18.03,15.52,18.44,20.52,20.4,19.7,23.43,20.22,21.54,20.59,21.1,21.1,22.47,21.02,22.47,21.95,21.1,23.71,22.8,26.17,24.04,25.46,24.52,24.74,25.5,27.17,28.16,0.1592,1.8639,6.1588
2026-02-21T14:22:43.401631,baseline_doors_0_0_0,2.409,0.41,0.244,0.923,6.234,18.045,62.0,9.362,19.468,11.126,23.292,62.0,26.63,26.0,24.33,24.41,22.14,19.24,21.21,20.62,15.81,19.24,15.23,14.0,12.53,13.42,10.2,12.21,12.21,11.7,14.32,11.4,13.6,13.34,13.45,14.87,13.93,17.2,17.0,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92,19.85,18.11,17.49,18.03,21.02,19.42,20.62,22.56,21.21,22.8,26.93,24.6,23.54,21.93,21.1,20.0,21.02,23.32,22.02,23.85,22.83,23.02,26.63,28.02,26.02,25.5,25.5,-0.0498,1.8324,6.2397
2026-02-21T14:22:43.812880,baseline_doors_0_0_0,2.821,0.415,0.157,1.881,11.429,13.062,52.0,7.227,15.113,7.793,16.133,52.0,19.21,18.44,14.32,17.69,21.0,15.23,15.26,17.72,14.14,10.63,10.2,11.7,8.49,9.43,11.18,9.22,9.85,11.05,11.66,8.94,11.05,10.3,8.6,12.0,10.0,12.65,11.05,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.65,14.04,12.53,13.0,12.65,12.04,14.14,13.04,16.55,16.28,15.81,17.89,15.13,15.0,15.52,16.03,14.76,13.6,16.49,15.62,17.89,17.12,17.69,17.09,17.12,19.85,20.25,-0.0786,1.8338,6.1925
2026-02-21T14:22:44.166870,baseline_doors_0_0_0,3.067,0.487,0.174,0.529,4.954,18.341,58.0,8.986,20.686,10.902,23.204,58.0,26.48,27.2,26.93,26.17,22.67,23.71,20.22,21.47,18.36,16.03,16.16,17.69,13.0,14.56,14.14,14.76,14.0,12.21,15.62,15.03,14.32,14.14,13.93,15.81,12.81,15.52,15.3,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,16.12,18.25,16.28,20.4,18.25,20.0,18.97,20.62,22.47,24.08,25.63,20.81,22.36,23.26,20.81,21.59,22.47,23.35,24.04,24.04,24.84,23.09,25.08,27.02,23.26,26.31,26.4,0.1814,1.7932,6.1683
