timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:27:38.371852,baseline_doors_0_1_0,2.871,0.537,0.21,2.905,17.802,14.018,65.0,8.529,16.348,8.108,17.435,65.0,21.19,19.65,18.44,22.47,16.12,16.28,14.87,13.15,12.81,12.37,12.08,11.4,11.7,11.18,10.63,13.0,10.05,10.44,10.63,9.85,11.18,9.9,9.0,10.2,12.81,14.0,12.21,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,13.15,11.66,13.42,13.15,14.14,15.23,16.49,17.8,15.13,17.46,17.2,14.14,18.79,15.81,17.0,15.81,15.65,17.03,18.03,19.24,18.03,19.24,17.89,19.0,21.1,18.38,19.1,0.0793,1.8526,6.1033
2026-02-21T14:27:38.777682,baseline_doors_0_1_0,3.115,0.668,0.154,0.774,5.594,18.945,63.0,9.639,21.218,10.978,24.382,63.0,27.89,28.46,27.66,24.52,21.54,22.02,21.02,21.54,22.02,20.62,17.09,17.03,13.93,15.03,13.89,13.93,13.15,10.77,14.42,16.03,12.53,15.56,16.28,15.13,12.73,16.76,15.65,19.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,17.89,16.12,17.0,17.8,19.24,20.0,20.0,20.25,20.88,24.21,27.29,20.25,26.91,25.32,23.77,23.43,23.19,25.3,24.21,25.08,24.7,25.61,25.5,27.51,26.91,26.68,29.41,0.0797,1.8573,5.9499
2026-02-21T14:27:39.186821,baseline_doors_0_1_0,3.036,0.636,0.205,2.278,13.628,13.817,59.0,8.039,16.013,7.822,17.443,59.0,20.81,20.62,18.25,19.1,19.31,16.49,15.56,13.0,13.93,12.81,12.17,13.04,11.31,10.77,13.15,10.3,8.94,10.2,10.44,7.07,8.25,10.77,11.18,11.05,13.0,12.81,12.17,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.18,11.18,15.0,11.7,14.04,15.62,14.56,15.3,15.56,16.49,16.4,15.81,17.0,17.8,16.76,18.11,18.36,19.7,18.25,17.2,17.0,18.11,17.8,17.46,21.1,17.8,21.54,0.057,1.8896,6.2119
2026-02-21T14:27:39.698278,baseline_doors_0_1_0,3.041,0.743,0.299,-0.111,2.101,19.77,54.0,9.403,21.983,11.403,25.645,54.0,31.06,31.14,29.07,27.29,25.08,24.21,22.47,21.38,21.26,18.79,19.42,20.0,17.46,18.11,14.42,13.89,14.0,13.89,12.53,12.17,12.53,13.89,16.03,15.23,16.12,18.03,17.49,18.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,17.09,15.13,17.69,20.4,23.09,24.21,22.36,21.95,24.19,24.19,25.81,24.04,26.25,26.25,24.74,24.74,26.25,25.71,24.7,25.61,25.32,28.46,26.4,25.5,27.29,29.21,31.02,0.0674,1.8513,6.2208
2026-02-21T14:27:40.110162,baseline_doors_0_1_0,2.932,0.671,0.269,1.735,10.289,20.11,79.0,11.177,23.415,11.123,25.532,79.0,30.87,31.06,31.06,27.78,27.0,24.41,22.83,21.1,22.85,18.03,18.11,17.09,16.97,15.81,15.13,16.12,12.81,15.52,14.56,13.6,15.65,14.14,14.42,15.23,15.0,16.97,15.23,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.03,16.49,18.38,19.42,20.22,23.77,24.19,23.02,23.26,25.55,24.02,22.83,23.32,23.09,22.47,23.02,27.07,28.23,27.02,27.66,27.2,27.59,26.57,29.27,26.25,27.86,28.44,0.0886,1.875,6.2188
2026-02-21T14:27:40.517624,baseline_doors_0_1_0,3.132,0.613,0.226,1.465,9.124,20.277,76.0,10.887,22.986,11.451,26.115,76.0,29.12,29.0,29.61,27.2,25.46,24.52,23.09,22.63,20.88,18.68,18.38,16.76,15.52,15.62,16.16,15.03,14.76,14.42,15.3,14.56,14.87,13.6,14.56,14.87,15.52,16.16,17.8,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68,19.21,19.03,17.89,19.24,20.02,22.47,22.47,23.35,24.84,26.25,25.96,25.46,24.74,25.3,24.84,24.33,25.63,26.25,27.66,27.51,28.28,28.16,27.89,28.32,28.16,27.66,29.0,0.1023,1.8414,6.2166
2026-02-21T14:27:40.930335,baseline_doors_0_1_0,3.11,0.504,0.152,0.25,3.601,20.386,61.0,9.881,22.965,11.596,26.315,61.0,31.14,30.0,30.46,27.17,26.63,24.6,24.02,21.95,21.63,20.22,19.72,18.36,18.11,16.16,16.28,15.81,16.12,14.42,14.42,14.04,13.0,13.6,14.14,16.16,17.2,17.12,18.79,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87,17.46,17.26,18.44,20.25,22.36,23.43,24.7,23.19,24.76,25.96,26.25,25.0,26.48,24.7,25.61,25.71,24.74,27.59,28.86,25.71,26.25,26.57,27.29,28.6,26.93,31.4,29.21,0.0662,1.8737,6.1867
2026-02-21T14:27:41.337937,baseline_doors_0_1_0,2.816,0.512,0.228,0.36,3.985,19.211,59.0,9.429,21.901,10.659,24.807,59.0,29.61,27.02,25.96,27.29,24.08,25.0,21.19,21.93,22.8,19.1,20.62,14.32,16.28,14.21,16.55,16.12,13.89,15.26,14.14,15.52,12.04,13.15,15.65,11.66,13.15,17.09,17.0,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,18.36,17.46,16.0,15.81,18.79,21.21,21.93,22.56,23.41,27.02,25.08,24.7,24.41,22.0,24.6,23.26,23.0,24.41,24.7,26.08,27.46,25.06,26.0,26.93,26.57,27.07,28.3,-0.0483,1.8468,6.2277
2026-02-21T14:27:41.749459,baseline_doors_0_1_0,3.045,0.609,0.235,0.616,5.205,20.452,66.0,10.163,22.918,11.704,26.449,66.0,29.21,29.27,28.64,28.6,27.29,25.63,24.08,22.8,20.88,19.1,17.46,17.72,17.69,16.16,16.03,16.12,15.0,14.14,14.56,14.87,14.87,15.3,15.62,15.23,16.28,17.03,17.46,19.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,18.68,18.38,18.44,19.92,20.62,22.36,24.17,25.24,26.08,26.83,27.29,26.0,24.7,25.06,25.08,25.81,26.83,27.0,27.29,26.08,27.17,27.31,27.8,28.16,27.73,28.6,29.27,0.179,1.8521,6.2208
2026-02-21T14:27:42.156501,baseline_doors_0_1_0,3.067,0.631,0.17,0.408,4.242,19.727,61.0,9.661,22.048,11.365,25.492,61.0,29.0,28.44,26.93,26.4,26.17,24.17,23.85,22.02,21.47,20.81,18.03,16.55,15.26,15.03,14.32,14.42,15.13,14.56,14.87,14.56,14.32,14.87,14.56,14.56,15.56,17.12,17.0,18.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68,18.44,18.03,17.89,18.87,20.0,20.81,22.14,22.56,23.35,24.19,26.4,25.24,26.0,25.55,24.19,24.02,23.85,24.17,26.31,25.61,26.57,27.46,27.8,28.79,28.28,28.43,29.12,0.0716,1.8586,6.1001
