timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:44:19.531149,baseline_doors_1_1_0,2.347,0.358,0.183,0.146,2.465,14.359,42.0,7.169,18.757,6.723,17.448,42.0,22.02,21.95,21.54,21.59,21.21,20.0,19.24,18.68,18.38,18.36,16.4,16.97,16.4,15.65,15.81,14.14,15.0,13.34,13.0,12.21,11.31,11.4,9.85,9.22,8.06,8.25,7.28,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.7,12.17,11.05,11.7,11.66,13.45,12.81,13.42,14.56,14.04,16.03,16.28,16.16,16.12,16.4,16.28,17.8,18.36,18.38,18.68,19.42,19.0,20.1,20.88,21.54,21.95,22.2,0.2355,1.6906,6.1835
2026-02-21T14:44:19.939399,baseline_doors_1_1_0,2.293,0.356,0.154,-0.006,1.996,14.641,41.0,7.18,18.94,6.922,17.904,41.0,23.09,22.2,22.0,21.21,20.4,20.25,19.24,19.21,19.1,18.44,17.0,16.55,16.49,16.03,16.03,15.13,14.87,13.89,12.81,12.81,11.66,11.7,10.05,9.06,8.25,8.06,8.06,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.18,12.08,12.21,12.04,12.21,13.93,13.15,14.0,15.13,14.87,15.26,17.2,16.28,16.64,17.0,16.76,17.46,19.1,19.03,18.11,19.65,20.25,20.59,21.4,21.93,22.8,23.32,0.1805,1.751,6.1257
2026-02-21T14:44:20.348600,baseline_doors_1_1_0,2.326,0.332,0.175,-1.206,0.664,28.425,43.463,12.126,35.84,14.584,34.558,42.0,43.46,42.19,41.11,41.11,40.22,38.48,38.9,38.47,37.01,37.22,34.71,34.18,33.12,33.42,32.56,30.81,30.87,28.46,28.16,26.17,25.71,24.17,21.4,19.1,18.6,15.65,14.87,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,24.76,25.24,24.7,26.17,27.0,28.86,27.31,28.02,31.11,31.06,32.2,31.62,32.39,33.0,33.14,32.57,34.18,34.48,35.61,35.36,37.01,38.08,39.0,41.23,40.45,41.01,42.58,-0.2514,1.7177,6.1485
2026-02-21T14:44:20.861340,baseline_doors_1_1_0,2.503,0.296,0.168,0.102,3.634,15.369,45.0,7.274,19.852,7.802,18.314,45.0,22.8,21.47,22.14,20.4,21.02,20.02,19.42,19.31,19.72,18.44,18.38,18.03,17.89,17.72,17.12,17.0,16.28,15.81,14.76,14.14,13.45,13.04,11.4,11.18,10.0,9.22,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,13.0,12.17,13.0,13.34,15.23,14.42,16.28,15.81,16.55,15.52,16.12,17.03,17.46,17.09,17.49,17.8,18.38,17.8,18.87,19.7,19.65,20.1,20.0,20.4,22.14,21.47,22.8,-0.0976,1.9243,6.0978
2026-02-21T14:44:21.271214,baseline_doors_1_1_0,2.267,0.344,0.202,0.939,6.644,15.159,52.0,7.761,19.505,7.485,18.335,52.0,22.67,21.95,21.19,21.38,20.0,19.24,18.97,19.24,17.8,17.69,18.03,16.16,17.46,16.03,16.12,14.56,15.65,14.14,15.0,14.32,12.37,13.04,12.17,10.77,10.3,9.9,8.6,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,12.21,12.04,11.66,12.37,12.04,14.14,13.93,14.42,15.56,15.81,18.03,17.46,17.03,17.12,16.76,17.0,18.03,19.1,19.85,19.72,20.62,20.62,21.1,21.1,21.59,21.93,22.47,0.1187,1.9247,6.1073
2026-02-21T14:44:21.684240,baseline_doors_1_1_0,2.074,0.35,0.114,0.035,3.267,14.874,43.0,7.059,19.432,7.535,17.53,43.0,21.54,21.1,21.4,21.26,20.0,20.12,19.92,19.24,19.03,18.03,18.25,18.03,17.89,17.2,16.97,16.4,15.65,14.87,14.14,14.04,13.15,11.7,11.66,10.0,9.22,8.94,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.81,12.81,13.42,13.6,14.04,14.14,14.32,14.76,15.0,16.28,15.81,17.0,16.49,16.12,16.0,16.28,17.72,17.46,18.03,18.44,18.44,19.72,20.12,20.88,20.4,21.02,21.21,-0.3161,1.7339,6.1751
2026-02-21T14:44:22.195474,baseline_doors_1_1_0,2.297,0.285,0.227,0.173,3.365,15.15,45.0,7.366,20.026,7.486,17.811,45.0,23.32,21.93,21.59,22.2,21.02,20.22,20.25,20.12,20.25,19.1,19.1,18.03,18.38,17.46,17.12,17.03,15.3,15.23,14.42,13.45,12.21,12.08,11.4,9.06,9.22,8.54,7.21,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,13.42,13.34,13.04,13.15,13.93,14.42,14.87,15.0,15.65,15.52,16.03,17.03,15.52,16.55,16.64,16.28,17.69,17.49,18.79,18.68,19.24,20.0,20.22,20.88,21.02,21.63,22.67,-0.2603,1.6441,6.1001
2026-02-21T14:44:22.605297,baseline_doors_1_1_0,2.294,0.427,0.271,-1.145,0.913,15.288,28.0,6.472,19.219,8.088,18.409,28.0,23.6,22.47,22.36,21.19,20.88,20.4,20.02,19.03,19.24,19.24,18.68,18.38,17.89,17.2,17.03,16.28,16.4,16.12,14.87,14.32,13.04,13.0,12.17,11.4,10.77,9.43,9.43,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45,13.6,13.42,13.6,14.04,14.0,15.3,15.52,15.65,16.64,15.62,16.28,17.03,17.0,17.89,18.38,17.46,17.26,18.11,19.0,19.1,19.24,20.62,20.62,21.02,22.36,22.2,22.67,0.1704,1.7258,6.118
2026-02-21T14:44:23.013510,baseline_doors_1_1_0,2.264,0.347,0.195,-0.231,2.307,15.615,42.0,7.239,19.72,7.863,19.094,42.0,23.77,21.47,22.2,21.21,21.4,20.59,20.25,19.42,20.02,18.03,18.44,18.38,17.49,17.03,16.28,17.2,15.23,15.52,14.04,14.14,12.37,13.42,10.82,10.63,10.0,9.85,9.49,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.04,13.04,13.42,14.32,15.03,15.13,15.81,17.0,17.2,16.97,17.49,17.89,17.72,18.11,18.0,18.25,18.68,19.7,18.87,20.62,19.8,21.63,21.47,21.19,22.36,23.09,23.09,-0.0799,1.9696,6.0841
2026-02-21T14:44:23.421915,baseline_doors_1_1_0,2.547,0.341,0.259,-0.408,1.52,15.45,39.0,7.132,20.202,7.786,18.23,39.0,24.41,22.36,22.47,22.8,21.21,21.0,21.1,20.62,20.25,19.24,19.42,18.44,17.69,18.03,17.0,17.09,16.49,16.03,15.03,14.56,13.0,13.04,10.63,9.9,9.43,9.85,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,13.15,13.6,13.89,13.45,14.21,14.76,14.87,15.13,15.0,16.12,15.81,16.55,15.81,17.03,17.03,17.49,17.0,18.97,18.68,19.1,20.0,20.1,21.59,21.19,22.36,23.02,23.43,-0.0789,1.726,6.1882
2026-02-21T14:44:23.833759,baseline_doors_1_1_0,2.554,0.333,0.239,0.484,4.888,14.797,47.0,7.304,19.369,7.255,17.631,47.0,22.56,21.02,20.1,20.62,19.7,18.87,18.44,19.21,18.87,18.38,17.72,18.03,17.03,17.46,16.16,16.64,16.28,15.0,14.32,13.34,12.04,12.0,10.44,9.85,9.43,8.49,7.21,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,11.4,12.0,12.37,13.0,14.42,14.14,15.0,15.23,15.52,16.0,16.12,16.49,16.12,16.4,16.97,17.2,17.0,18.03,18.25,18.0,19.1,19.65,19.7,20.25,20.62,20.62,21.47,-0.2497,1.8597,6.2244
2026-02-21T14:44:24.242801,baseline_doors_1_1_0,2.239,0.355,0.194,-1.105,0.555,28.902,46.0,12.477,35.996,14.593,35.789,46.0,44.94,44.05,41.87,42.19,39.4,39.29,38.21,38.05,36.67,36.06,34.0,33.6,33.24,32.45,31.78,30.81,30.15,28.28,28.46,26.42,24.21,23.43,22.83,20.25,19.24,18.03,15.3,16.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26,23.85,24.08,24.7,25.96,25.18,29.27,27.51,28.65,31.14,31.4,33.12,32.7,33.54,33.02,34.23,34.48,35.85,36.36,38.29,36.07,38.6,40.25,41.44,42.58,42.05,42.43,44.38,0.2259,1.8977,6.1974
2026-02-21T14:44:24.651920,baseline_doors_1_1_0,2.809,0.438,0.317,-0.01,3.128,15.437,44.0,7.263,19.505,7.786,18.857,44.0,23.02,21.21,21.59,20.62,21.1,20.62,19.8,19.21,19.24,17.09,17.46,18.03,18.03,17.46,16.16,16.12,14.87,15.62,14.76,13.6,13.15,13.0,11.18,10.77,10.3,10.0,8.49,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.08,13.45,12.81,13.42,14.87,15.13,16.0,15.52,17.46,16.64,17.69,18.38,18.03,17.89,17.72,18.25,18.03,19.1,19.42,20.25,20.12,20.25,21.26,20.62,21.63,22.36,23.09,0.1067,1.9713,6.1033
2026-02-21T14:44:25.061141,baseline_doors_1_1_0,2.358,0.34,0.261,0.522,4.53,15.035,48.0,7.563,20.022,7.379,17.582,48.0,22.85,21.84,22.2,22.02,21.38,21.19,21.02,19.42,19.85,18.44,18.03,18.38,17.46,17.03,17.03,16.28,14.87,15.26,14.87,13.04,12.53,11.7,11.05,9.06,8.54,8.06,7.81,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.65,13.15,13.04,13.6,13.42,14.21,14.21,14.32,14.56,15.13,16.03,16.28,16.16,16.12,15.62,16.4,17.49,17.46,18.68,19.24,19.0,19.24,19.92,21.02,21.1,21.93,22.67,-0.2269,1.6281,6.1022
