timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:48:12.185713,baseline_doors_1_1_1,2.386,0.513,0.115,0.033,2.548,15.139,43.0,7.304,19.412,7.383,18.463,43.0,23.6,22.63,22.2,21.47,21.54,20.62,20.02,19.1,19.42,18.03,17.49,17.03,17.03,16.12,16.16,15.52,15.03,14.14,13.6,13.89,12.81,12.04,11.18,10.77,10.2,10.0,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.4,11.7,12.37,12.0,13.34,14.32,14.42,14.87,15.81,15.65,16.49,17.12,17.03,17.46,18.03,17.89,18.03,18.44,19.85,19.42,20.12,20.25,20.62,22.02,22.02,22.56,23.77,0.231,1.9171,6.2244
2026-02-21T14:48:12.693715,baseline_doors_1_1_1,2.611,0.39,0.171,-1.192,0.928,15.476,27.0,6.504,19.673,8.236,18.382,27.0,23.41,22.56,22.36,22.02,22.02,21.21,20.88,20.25,20.12,19.72,18.6,19.1,17.69,18.03,17.49,17.46,16.76,16.28,15.0,15.13,13.34,13.6,12.53,12.21,10.63,10.63,10.0,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,13.6,13.15,13.0,13.34,14.56,14.76,15.26,15.56,16.28,15.81,16.55,17.09,16.49,17.12,17.03,18.03,18.25,18.44,18.97,19.7,19.24,20.25,21.4,21.21,21.93,22.2,22.83,0.1545,1.7541,6.1506
2026-02-21T14:48:13.106361,baseline_doors_1_1_1,3.101,0.352,0.065,0.341,4.304,14.655,45.0,7.11,18.982,7.298,17.547,45.0,22.0,20.22,19.92,20.12,20.0,19.1,19.21,18.36,18.38,18.44,17.03,17.26,17.72,16.55,15.81,15.56,15.0,14.32,14.56,14.04,13.04,12.65,11.18,10.0,9.9,8.6,8.94,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.18,12.08,11.66,12.73,13.04,13.93,14.32,15.0,15.3,14.87,16.64,17.2,16.28,15.81,16.55,16.49,17.26,17.0,18.11,18.68,18.38,19.72,20.0,20.52,20.81,21.02,22.14,0.0148,1.9752,6.2064
2026-02-21T14:48:13.516576,baseline_doors_1_1_1,2.063,0.429,0.19,-1.07,0.963,15.259,30.0,6.506,19.246,8.046,18.338,30.0,22.85,21.95,21.4,21.26,21.21,20.62,20.25,20.12,19.31,18.68,18.25,18.03,18.03,17.12,17.46,17.09,15.65,15.81,14.87,14.21,13.04,13.42,11.7,11.18,11.05,10.05,9.22,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,13.04,13.45,13.45,14.42,14.32,14.56,15.3,16.0,16.03,16.49,17.09,17.46,17.49,16.4,16.97,17.03,17.8,18.87,19.24,19.7,19.31,19.65,20.22,21.02,22.02,22.2,22.56,0.0402,1.6981,6.0929
2026-02-21T14:48:13.927153,baseline_doors_1_1_1,2.672,0.506,0.104,-0.524,1.519,15.031,37.0,6.802,19.098,7.612,18.231,37.0,21.59,22.2,22.0,21.21,20.62,19.7,20.59,19.42,19.1,18.44,17.8,17.89,17.09,16.28,16.03,16.0,15.13,14.87,13.89,14.21,12.73,12.21,12.08,10.44,10.2,10.05,8.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.04,12.53,12.65,13.04,14.0,15.3,14.87,14.76,15.81,15.56,17.2,17.2,17.46,17.09,17.46,17.03,18.0,18.11,19.65,18.97,19.7,19.72,21.4,20.52,21.26,21.63,22.36,0.0595,1.9056,6.1835
2026-02-21T14:48:14.336083,baseline_doors_1_1_1,2.429,0.467,0.228,-0.935,0.893,14.949,31.0,6.497,18.639,7.766,18.284,31.0,22.47,21.59,21.21,21.02,20.1,20.4,19.65,19.31,18.36,18.03,17.8,17.03,17.2,17.0,16.55,15.81,15.13,14.0,14.14,13.6,13.0,12.53,11.4,10.63,10.3,9.85,9.49,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.53,13.6,13.15,13.0,14.14,13.93,14.32,15.0,16.28,17.03,17.49,17.49,17.09,17.46,17.12,17.0,19.03,18.25,19.42,18.97,19.31,19.24,20.81,21.93,21.21,21.4,22.47,0.1631,1.7905,6.1413
2026-02-21T14:48:14.745581,baseline_doors_1_1_1,2.194,0.394,0.15,0.282,4.199,15.2,46.0,7.285,19.643,7.673,18.143,46.0,23.02,21.21,21.19,20.59,20.81,20.52,19.42,19.7,18.97,18.25,18.0,17.26,18.03,17.0,17.2,16.28,15.26,15.23,14.56,14.0,13.15,12.65,12.53,11.4,10.63,9.85,9.49,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,12.04,11.7,11.66,12.73,13.04,14.87,14.32,15.0,16.28,15.81,16.64,17.2,17.03,17.2,16.55,17.46,18.25,18.0,19.24,18.68,19.7,20.25,20.62,21.26,21.63,21.02,22.14,0.0395,1.9703,6.1305
2026-02-21T14:48:15.153564,baseline_doors_1_1_1,2.412,0.367,0.109,-0.537,0.926,14.796,35.0,6.816,19.626,7.397,17.248,35.0,23.41,22.56,22.2,21.0,21.1,20.62,21.19,21.02,20.25,19.21,19.1,17.8,18.03,17.46,16.76,16.28,16.03,15.13,14.56,13.42,13.42,12.81,11.31,10.0,8.94,8.54,8.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.21,12.73,12.21,12.65,12.37,13.0,13.04,13.6,14.32,14.42,15.56,15.56,15.26,16.55,16.16,16.28,17.12,17.0,18.11,18.68,18.97,19.7,19.72,21.4,20.52,22.02,22.47,-0.02,1.7489,6.1882
2026-02-21T14:48:15.564308,baseline_doors_1_1_1,3.01,0.352,0.054,-0.428,1.319,14.866,37.0,6.874,18.757,7.343,18.333,37.0,22.8,21.93,20.62,21.95,20.62,19.92,19.24,19.03,18.11,17.46,18.03,17.0,16.64,16.28,15.62,15.26,14.87,14.32,14.04,13.15,12.37,12.08,10.82,9.9,10.0,8.94,9.22,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.05,12.17,11.7,13.04,13.45,14.21,13.89,14.87,15.3,16.03,17.12,17.26,17.09,17.0,17.49,17.03,18.44,18.03,20.25,19.7,19.92,20.4,21.1,21.02,22.2,22.14,22.85,0.2618,1.8679,6.1037
2026-02-21T14:48:15.957388,baseline_doors_1_1_1,2.428,0.448,0.172,-0.2,2.324,15.14,41.0,7.063,20.008,7.679,17.615,41.0,23.26,22.47,21.26,22.02,20.25,21.02,20.25,20.4,20.02,19.03,19.24,18.68,18.79,17.2,17.03,17.03,16.64,15.23,15.3,14.04,13.04,12.37,12.08,10.82,10.0,9.22,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,12.53,12.65,13.04,13.04,14.32,14.76,14.42,14.14,15.0,15.65,15.81,16.28,17.0,16.12,16.49,16.16,17.0,17.2,19.1,18.44,18.03,20.12,19.92,21.38,21.1,21.02,22.36,-0.2267,1.7245,6.1806
