timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:09:40.872869,baseline_doors_0_0_0,2.761,0.524,0.124,1.307,8.18,14.847,56.0,8.212,17.86,7.139,19.328,56.0,20.4,19.31,18.87,19.1,18.6,17.89,17.72,17.12,16.03,15.52,15.65,15.62,14.87,15.26,13.93,14.32,13.0,12.37,12.08,11.4,10.63,10.3,8.54,8.06,7.0,6.08,5.39,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,14.32,14.14,15.03,14.87,16.12,16.28,17.2,17.09,18.25,18.0,18.44,19.7,18.87,19.1,18.6,18.79,18.97,19.1,20.02,20.62,20.25,21.1,21.26,20.0,21.47,20.88,21.21,0.0695,1.9213,6.0645
2026-02-21T14:09:41.322963,baseline_doors_0_0_0,3.145,0.422,0.087,1.629,9.577,14.453,58.0,8.369,17.664,6.985,18.517,58.0,20.81,20.62,19.42,19.0,19.1,18.68,17.89,17.2,16.28,16.12,15.23,15.3,14.0,14.32,13.0,12.21,11.4,11.18,11.18,10.0,10.2,8.54,7.21,7.81,6.71,6.08,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,15.13,14.32,15.0,15.0,15.65,16.28,16.0,15.52,17.0,17.03,17.8,17.0,17.46,17.03,18.11,18.03,18.36,18.44,19.85,18.87,20.12,19.42,20.0,21.21,21.84,20.59,21.4,0.399,1.7353,6.1413
2026-02-21T14:09:41.728034,baseline_doors_0_0_0,3.171,0.548,0.107,-0.122,1.364,15.337,43.0,7.842,18.298,7.147,20.33,43.0,23.26,22.14,21.59,21.1,21.1,20.22,18.97,18.38,17.49,17.8,16.28,16.64,15.65,14.87,14.32,14.0,13.34,12.65,10.82,10.63,9.9,9.43,8.54,7.07,6.0,5.39,5.39,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,16.12,15.81,14.76,15.62,15.62,16.55,18.03,18.11,18.03,18.44,20.25,19.24,19.21,18.38,20.0,19.24,20.62,20.62,22.2,21.0,22.09,21.59,22.47,22.83,23.02,21.93,23.43,0.2348,1.7252,6.1925
2026-02-21T14:09:42.147648,baseline_doors_0_0_0,3.169,0.52,0.07,-0.894,0.247,15.367,32.0,7.071,17.502,7.96,20.401,32.0,21.19,21.02,21.1,20.0,20.52,19.1,18.03,18.36,17.46,16.76,16.28,16.03,16.03,15.13,14.56,14.32,13.89,12.04,12.04,11.66,10.77,10.44,9.06,8.06,7.07,7.28,6.08,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.26,17.09,17.0,17.03,17.69,19.42,19.24,18.03,19.42,19.03,20.1,21.21,19.65,19.31,19.72,19.21,19.85,21.21,21.4,20.25,21.47,21.19,21.59,21.21,22.09,22.02,22.2,-0.0592,1.8238,6.1413
2026-02-21T14:09:42.593921,baseline_doors_0_0_0,2.557,0.454,0.111,-1.114,0.05,29.395,44.283,13.293,33.24,14.858,39.601,37.0,42.95,41.88,40.61,41.01,38.42,36.89,36.67,35.74,33.96,34.13,32.06,31.58,30.68,29.97,28.3,28.43,27.66,24.7,22.85,22.56,20.1,19.03,16.28,15.23,13.42,12.21,12.81,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.05,31.06,31.26,31.32,33.11,33.84,35.36,35.61,36.24,37.34,37.85,38.05,39.2,38.33,38.28,38.91,36.89,40.61,38.9,41.23,40.5,41.18,41.79,42.2,44.28,43.01,42.3,43.17,-0.1924,1.8896,6.1662
2026-02-21T14:09:43.061298,baseline_doors_0_0_0,3.176,0.541,0.099,-0.065,1.492,14.48,41.0,7.405,16.959,6.866,19.383,41.0,22.2,20.62,19.31,19.72,19.21,18.38,17.8,17.49,16.55,15.81,15.13,15.03,14.14,13.6,13.42,13.6,11.31,10.82,10.77,10.2,9.0,9.06,8.25,7.62,6.4,5.66,5.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,14.87,15.26,14.32,15.3,15.03,16.28,16.76,16.12,17.03,17.69,18.87,18.79,18.68,18.25,19.03,18.25,19.65,20.25,20.59,20.0,20.62,21.26,21.63,21.47,21.54,21.59,22.09,0.2972,1.7989,6.0655
2026-02-21T14:09:43.524907,baseline_doors_0_0_0,3.082,0.383,0.077,0.293,2.832,15.017,47.0,7.929,18.136,7.002,19.691,47.0,23.02,21.93,21.19,20.4,20.02,19.1,18.68,18.38,18.03,16.4,16.28,16.64,15.23,14.56,14.04,14.14,12.65,12.53,10.63,10.0,9.85,8.25,7.0,7.0,6.32,5.83,5.83,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,15.26,15.81,15.13,15.13,15.81,16.12,17.03,17.2,17.89,17.72,19.03,19.0,18.44,18.38,18.87,18.44,19.1,20.25,20.12,20.88,21.38,21.0,22.2,21.84,21.54,23.32,23.43,0.2931,1.6766,6.1477
2026-02-21T14:09:43.925504,baseline_doors_0_0_0,3.045,0.535,0.089,-0.332,1.092,14.726,39.0,7.292,17.874,7.05,19.049,39.0,22.2,22.0,21.38,19.65,19.7,19.24,19.21,18.38,17.8,16.12,16.16,16.49,16.12,15.0,15.13,13.93,13.42,12.81,11.31,10.3,9.85,9.22,8.0,7.0,6.32,5.39,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,15.23,15.81,15.62,15.81,15.65,16.49,17.12,17.03,17.72,17.46,17.8,18.44,18.6,17.0,18.03,18.25,19.1,19.0,20.4,19.92,19.7,19.72,20.62,20.52,22.2,21.47,22.47,-0.0272,1.6521,6.095
2026-02-21T14:09:44.444028,baseline_doors_0_0_0,2.257,0.481,0.141,-0.266,0.985,15.403,41.0,7.697,18.005,7.33,20.625,41.0,23.09,21.93,21.63,20.62,20.52,19.42,19.24,18.38,17.46,17.12,16.0,15.3,15.81,14.76,13.6,14.14,13.6,12.08,11.4,11.0,10.05,9.22,8.06,7.21,7.07,6.4,5.83,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.26,15.81,15.3,16.03,16.49,16.55,18.03,17.69,19.21,19.24,20.25,20.4,19.03,20.02,20.4,20.25,21.02,21.63,21.4,21.93,22.02,22.47,21.93,22.8,22.36,22.02,23.09,0.2608,1.835,6.1806
2026-02-21T14:09:44.853558,baseline_doors_0_0_0,3.126,0.542,0.113,-0.345,1.623,14.957,40.0,7.187,17.585,7.588,19.483,40.0,20.59,20.62,19.92,19.24,19.03,18.11,18.44,18.03,17.89,15.81,16.28,15.62,15.26,15.23,14.56,14.14,14.0,13.15,11.7,11.66,11.4,9.9,8.6,8.06,7.62,6.08,6.08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,16.49,15.65,15.81,16.97,16.64,17.89,18.03,18.11,19.03,18.25,19.31,19.24,18.6,19.1,19.21,18.87,19.24,19.92,20.4,19.03,20.02,20.22,19.92,21.02,20.59,21.4,21.21,-0.2994,1.8479,6.2166
