timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:06:52.512907,baseline_doors_1_1_0,3.092,0.59,0.106,-0.534,0.749,15.68,39.0,7.573,17.991,7.907,20.893,39.0,22.56,21.02,21.1,20.4,19.92,18.79,19.42,18.38,17.69,16.4,16.12,16.16,15.52,15.03,15.0,14.14,13.6,13.42,12.81,11.31,10.63,9.85,9.22,8.25,7.07,6.08,5.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,17.0,17.03,17.03,18.36,18.38,19.24,19.0,19.42,20.25,20.12,21.4,21.26,20.0,19.72,20.62,20.4,21.21,21.0,22.2,20.62,21.54,21.1,22.2,21.93,22.02,22.47,21.93,-0.2143,1.8314,6.1413
2026-02-21T14:06:53.025431,baseline_doors_1_1_0,2.59,0.621,0.18,0.066,2.037,14.73,44.0,7.709,17.561,6.915,19.488,44.0,23.02,20.4,20.62,19.7,20.25,18.6,17.69,17.2,18.36,16.16,15.81,15.13,15.0,14.14,13.6,13.93,12.21,12.04,10.63,10.3,8.54,8.06,7.0,6.08,6.32,5.39,5.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,15.65,15.81,16.28,14.76,16.76,17.12,19.0,17.46,18.03,18.36,17.69,18.44,18.36,18.03,19.42,19.1,19.0,19.42,18.97,21.02,20.25,20.62,21.93,20.81,21.95,21.19,22.56,-0.1395,1.6419,6.0163
2026-02-21T14:06:53.433989,baseline_doors_1_1_0,3.118,0.536,0.12,0.506,4.281,15.05,50.0,8.01,17.911,7.305,19.711,50.0,21.1,20.62,20.62,18.87,19.1,18.44,17.89,18.03,17.26,16.03,16.12,15.81,15.65,15.0,14.14,14.42,13.42,12.37,11.05,10.2,10.44,8.94,7.81,6.4,6.71,6.32,4.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,16.49,16.0,16.28,17.09,18.03,18.38,18.87,19.31,19.24,19.03,19.65,20.62,19.42,19.1,19.42,18.79,18.97,19.24,20.0,19.24,19.92,20.12,20.62,21.26,20.25,20.62,21.59,-0.2216,1.8354,6.1588
2026-02-21T14:06:53.844252,baseline_doors_1_1_0,2.231,0.596,0.22,1.108,6.509,14.813,55.0,8.385,17.488,7.159,19.566,55.0,21.93,20.4,20.02,20.1,19.65,18.79,17.2,16.97,16.64,15.23,14.56,14.14,14.14,13.6,13.42,12.81,11.4,11.18,10.05,10.0,9.22,8.06,7.81,7.07,6.71,6.32,5.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,15.65,15.62,15.81,16.16,16.28,16.12,17.72,16.64,18.38,18.03,19.31,19.42,19.0,18.25,18.38,18.03,19.85,20.0,20.59,20.88,20.4,21.0,21.38,21.54,21.47,22.02,22.02,0.4533,1.7158,6.095
2026-02-21T14:06:54.256582,baseline_doors_1_1_0,2.362,0.462,0.144,0.163,2.117,15.809,48.0,8.37,18.11,7.511,21.534,48.0,23.02,22.36,22.14,20.59,20.81,19.1,18.6,17.89,18.03,16.49,16.03,15.13,14.87,13.89,13.6,13.45,13.04,12.08,11.18,10.0,9.22,8.94,7.81,7.81,7.21,6.32,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,17.0,16.28,16.16,16.4,17.69,17.89,19.92,19.1,20.1,19.92,20.59,20.81,20.52,21.1,21.02,20.62,21.21,22.0,22.36,22.14,23.26,23.02,23.35,23.43,23.85,23.77,23.77,0.4773,1.7612,6.1033
2026-02-21T14:06:54.663928,baseline_doors_1_1_0,3.116,0.596,0.112,-0.354,1.263,15.426,41.0,7.558,18.03,7.746,20.271,41.0,22.85,21.1,20.62,20.52,20.0,18.87,18.79,17.72,18.25,17.03,16.12,15.52,15.23,15.65,14.42,14.21,14.21,13.04,12.08,11.4,11.18,9.06,9.22,7.28,6.71,5.83,5.66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.0,17.72,17.12,17.03,17.46,18.79,18.87,19.1,20.0,19.24,18.97,20.22,19.0,20.22,19.65,19.7,19.24,20.0,20.52,20.62,20.81,21.02,22.14,21.38,22.09,22.02,22.36,-0.1865,1.7608,6.1001
2026-02-21T14:06:55.073059,baseline_doors_1_1_0,3.179,0.545,0.112,-0.423,1.101,15.008,39.0,7.288,17.557,7.548,19.695,39.0,21.93,20.25,20.0,19.8,20.0,18.36,18.38,17.72,17.26,17.03,16.12,16.49,15.23,14.76,13.6,14.87,13.45,12.53,11.7,10.2,10.05,9.06,8.25,7.28,7.21,6.4,5.66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,16.64,16.16,16.28,16.0,18.25,18.38,19.24,18.44,18.44,18.87,19.31,19.42,19.03,19.03,19.42,18.38,19.24,19.42,19.85,19.85,20.25,20.59,21.19,21.38,21.21,21.0,21.38,-0.1975,1.7593,6.1001
2026-02-21T14:06:55.585004,baseline_doors_1_1_0,2.445,0.681,0.292,-0.682,0.513,15.812,37.0,7.486,18.15,8.116,20.928,37.0,23.09,21.38,20.88,20.12,21.1,19.21,18.38,18.6,17.49,17.89,16.76,16.28,16.03,16.12,15.3,14.87,14.32,12.21,12.73,11.4,11.18,9.49,9.22,8.06,8.0,6.08,6.32,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.8,17.49,17.09,18.25,19.03,19.42,18.97,19.72,20.62,19.85,21.1,21.47,19.92,20.4,20.02,20.1,20.4,20.25,21.93,20.25,21.4,21.21,22.2,22.47,22.36,22.8,23.54,-0.1881,1.794,6.0964
2026-02-21T14:06:55.994370,baseline_doors_1_1_0,2.706,0.645,0.176,-0.015,1.927,15.965,47.0,8.284,19.094,7.588,20.976,47.0,24.52,23.09,23.02,21.38,21.19,20.12,20.0,19.1,19.21,17.49,17.46,16.76,16.12,16.03,14.32,14.87,13.89,12.81,11.4,11.18,9.49,9.06,8.0,7.28,6.32,5.83,4.24,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,17.46,17.03,17.46,17.0,18.6,19.21,19.72,18.97,20.22,20.02,19.65,20.62,20.0,20.52,21.26,20.59,20.62,20.62,21.1,21.02,21.38,22.14,22.83,22.2,22.67,22.8,23.32,-0.179,1.6247,6.153
2026-02-21T14:06:56.406135,baseline_doors_1_1_0,2.449,0.543,0.143,-0.745,-0.268,15.589,32.0,7.581,17.15,7.665,21.663,32.0,23.43,21.63,21.95,19.7,19.92,18.44,18.11,18.0,17.12,16.28,15.81,15.65,14.42,14.21,13.45,13.6,12.53,12.65,11.18,10.05,9.06,9.22,7.62,7.62,7.07,7.07,5.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,17.2,17.69,17.2,16.55,17.72,19.1,20.0,20.22,20.62,21.02,21.1,21.4,21.21,20.62,21.63,21.02,21.19,21.59,22.2,22.02,23.02,22.2,22.8,23.41,23.26,23.32,23.6,0.1166,1.7998,6.1343
2026-02-21T14:06:56.814431,baseline_doors_1_1_0,2.262,0.58,0.246,-0.567,-0.157,15.117,35.0,7.673,17.433,6.916,20.734,35.0,23.32,21.93,21.19,20.4,21.1,19.0,19.03,18.25,18.03,17.09,15.26,15.62,14.14,15.0,14.42,13.42,12.37,11.05,11.0,9.49,9.49,7.81,7.21,5.66,5.66,5.39,4.12,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.26,16.28,15.62,17.0,16.76,17.12,19.03,18.25,19.92,18.79,19.42,20.62,20.62,20.25,19.7,19.92,20.4,20.22,21.0,21.21,22.36,22.14,22.85,22.47,23.85,22.67,23.35,0.0437,1.7829,6.1413
2026-02-21T14:06:57.223966,baseline_doors_1_1_0,3.268,0.608,0.103,-0.729,-0.107,14.901,32.0,7.192,16.418,7.487,20.529,32.0,21.84,20.1,20.02,19.03,18.25,17.72,17.46,17.0,17.2,16.28,14.87,15.0,13.89,13.93,12.37,14.04,12.0,11.05,10.44,10.3,8.6,8.49,7.81,7.21,7.62,6.32,6.08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56,16.64,16.16,17.46,16.03,18.25,17.72,20.25,19.42,19.85,19.85,20.0,20.59,19.7,20.62,20.22,20.0,21.02,20.4,20.62,20.62,21.47,20.81,22.02,21.21,21.26,21.63,22.36,0.23,1.8284,6.118
2026-02-21T14:06:57.635536,baseline_doors_1_1_0,3.15,0.618,0.115,-0.175,1.635,15.011,42.0,7.526,17.786,7.381,19.646,42.0,22.47,20.62,19.92,19.24,20.02,19.03,18.25,18.68,17.46,17.49,16.4,16.28,15.0,14.76,14.32,13.34,13.04,12.04,12.37,10.77,9.85,9.22,8.49,7.21,6.32,5.39,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,16.0,16.76,16.16,17.2,16.28,18.03,17.46,17.46,19.03,18.11,19.65,19.31,18.87,18.44,18.44,17.49,20.12,19.31,20.62,20.1,20.0,21.21,20.88,21.93,21.1,22.02,22.63,-0.1502,1.7143,6.1806
2026-02-21T14:06:58.016985,baseline_doors_1_1_0,2.744,0.525,0.136,-0.889,0.139,15.04,31.0,6.969,16.863,7.85,20.163,31.0,21.26,20.52,20.0,19.72,19.24,18.38,17.72,17.26,17.12,16.0,16.03,15.3,14.87,14.32,14.42,13.6,12.73,12.21,11.66,10.77,10.44,9.06,9.0,8.06,7.28,6.32,6.32,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,17.03,17.03,16.64,17.46,17.72,19.1,19.03,19.24,19.92,18.79,20.25,20.0,19.8,19.21,19.42,18.79,20.62,19.92,20.4,20.1,21.02,21.02,21.21,21.59,21.19,21.02,21.95,0.0752,1.7479,6.1588
