timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:47:12.580394,baseline_doors_1_1_1,2.168,0.348,0.196,-0.387,2.255,15.371,40.0,6.946,19.734,7.869,18.367,40.0,22.83,21.4,21.93,21.4,20.59,20.25,20.4,19.1,20.02,19.24,18.68,17.89,17.49,17.69,16.4,17.49,16.16,16.28,15.03,14.14,12.65,13.42,12.21,11.31,10.63,10.3,9.49,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.53,12.65,13.04,13.15,13.6,15.65,15.81,15.62,16.64,16.55,16.76,17.26,17.0,17.12,17.46,17.46,18.36,18.6,19.1,19.21,19.72,19.7,20.88,20.4,21.1,21.1,22.56,-0.1465,1.9392,6.0747
2026-02-21T14:47:12.991530,baseline_doors_1_1_1,2.521,0.411,0.122,0.354,3.766,14.638,45.0,7.266,19.751,7.155,16.899,45.0,23.02,21.93,21.19,22.36,21.0,20.22,19.65,19.7,20.25,19.1,18.44,18.03,17.46,16.76,17.12,16.03,15.3,14.87,13.89,13.45,12.81,11.18,10.44,10.05,9.06,8.25,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.08,12.37,12.0,12.17,13.0,13.6,14.21,15.0,14.32,14.56,15.03,15.0,15.52,15.23,15.81,14.87,16.28,16.64,17.46,17.72,18.25,19.03,20.22,19.92,20.25,20.81,22.02,-0.1735,1.6518,6.1343
2026-02-21T14:47:13.506917,baseline_doors_1_1_1,3.047,0.464,0.088,-0.043,2.687,15.678,44.0,7.42,20.06,7.802,19.013,44.0,24.08,22.47,21.93,22.56,21.1,21.02,20.4,20.25,20.12,18.6,17.69,17.2,17.89,16.76,17.26,17.0,16.28,15.23,15.26,14.14,14.21,13.42,12.37,11.05,10.05,10.44,8.54,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.08,12.17,12.0,12.37,14.32,15.0,15.56,15.26,16.16,16.49,18.0,18.03,17.72,17.46,17.49,17.8,19.1,19.21,19.72,20.25,20.62,21.1,22.0,22.36,21.84,23.26,23.85,0.1276,1.954,6.2277
2026-02-21T14:47:13.835900,baseline_doors_1_1_1,2.319,0.467,0.12,-0.615,0.931,15.057,35.0,6.863,20.03,7.529,17.496,35.0,23.32,22.36,22.14,22.56,21.1,21.0,21.21,20.62,19.92,19.7,19.72,18.6,18.38,17.8,18.03,17.89,15.81,16.28,15.03,14.14,13.34,13.0,11.66,10.63,9.9,9.43,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.53,12.81,12.04,12.53,13.93,14.14,14.0,14.14,15.81,14.32,15.81,16.4,15.62,15.81,15.65,15.81,16.76,17.26,18.11,19.03,19.1,19.65,20.25,21.47,21.1,22.02,22.63,0.0002,1.7777,6.1413
2026-02-21T14:47:14.325973,baseline_doors_1_1_1,2.283,0.424,0.15,-0.147,1.476,14.523,39.0,7.071,19.369,6.786,17.283,39.0,22.85,21.47,22.8,21.93,22.02,20.25,20.12,19.92,19.42,19.1,18.0,18.25,17.72,16.55,16.64,15.62,14.87,14.42,13.42,12.37,12.04,11.0,10.2,8.54,8.06,8.49,7.81,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,12.08,11.18,11.0,12.37,11.7,13.04,14.14,14.21,14.76,14.87,15.13,15.03,15.13,15.52,16.16,17.0,16.64,17.03,17.69,18.6,18.87,19.7,20.88,20.4,21.02,22.02,22.36,0.0734,1.7113,6.1902
2026-02-21T14:47:14.738331,baseline_doors_1_1_1,3.136,0.394,0.074,-0.653,0.239,14.963,32.0,6.979,19.512,6.979,18.242,32.0,24.41,22.83,22.85,21.84,22.36,21.1,21.0,20.22,20.62,19.31,18.79,18.03,17.8,16.28,16.4,16.12,16.16,14.56,14.04,13.04,12.37,11.7,10.3,9.22,8.49,8.6,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.82,11.31,12.21,12.08,13.34,14.04,14.04,14.32,15.23,14.76,16.4,16.28,16.4,17.49,17.0,17.72,18.68,18.25,19.03,19.03,20.1,20.4,22.14,21.93,21.95,22.8,23.35,-0.0101,1.8147,6.178
2026-02-21T14:47:15.147130,baseline_doors_1_1_1,2.76,0.347,0.079,-0.404,1.312,15.186,38.0,7.053,19.328,7.478,18.59,38.0,23.41,22.36,21.63,21.93,21.26,20.25,20.12,18.97,19.42,19.1,18.0,17.26,16.76,17.0,16.64,16.28,15.62,14.76,13.93,13.15,13.0,12.17,11.7,10.3,10.0,9.22,8.6,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.7,12.04,12.04,12.65,13.42,14.21,14.14,15.0,15.65,15.52,17.12,17.03,17.26,17.46,17.09,17.0,18.87,19.21,20.52,20.0,19.72,21.02,21.19,22.56,22.2,23.0,23.19,0.215,1.8358,6.0498
2026-02-21T14:47:15.520709,baseline_doors_1_1_1,2.277,0.376,0.135,-0.571,1.589,15.568,38.0,6.972,19.875,8.004,18.676,38.0,23.71,21.4,21.93,22.02,21.95,21.02,20.88,19.42,20.02,19.03,18.25,18.97,18.79,18.03,17.03,16.97,16.12,15.23,14.56,14.04,13.04,13.34,11.7,11.18,10.82,9.9,9.22,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.15,13.0,13.34,14.32,14.42,14.87,15.62,16.12,15.81,16.49,18.03,18.03,17.26,17.72,17.46,17.49,18.6,18.38,19.85,20.25,20.12,20.25,20.4,21.1,22.0,22.2,22.8,-0.1346,1.9145,6.2064
2026-02-21T14:47:16.067251,baseline_doors_1_1_1,2.442,0.339,0.135,-0.468,0.589,14.737,35.0,7.002,19.273,6.789,17.995,35.0,23.85,22.83,22.85,21.59,21.21,20.02,20.1,19.42,19.92,18.38,17.89,17.8,18.44,17.03,16.64,15.65,15.81,14.14,13.0,13.15,11.7,11.18,10.0,9.9,9.43,7.62,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.18,11.4,10.63,12.08,12.65,14.14,14.0,15.3,14.56,15.65,15.81,15.62,16.28,16.4,17.0,17.09,17.72,18.25,19.03,19.0,19.1,20.62,21.19,21.02,21.95,22.8,23.35,0.1197,1.7931,6.1783
2026-02-21T14:47:16.476572,baseline_doors_1_1_1,3.1,0.331,0.055,-0.947,0.137,15.461,25.0,6.958,19.936,7.295,18.984,25.0,24.08,23.6,24.19,21.93,23.41,21.84,21.38,21.1,21.0,20.1,19.24,19.65,18.97,17.89,17.49,17.2,16.28,15.62,14.76,13.93,12.37,12.17,11.05,10.05,9.22,8.54,8.06,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.66,13.0,12.17,13.04,14.04,14.32,14.87,15.26,16.4,16.28,17.03,18.03,17.0,17.46,17.72,18.25,18.25,19.03,20.02,20.1,21.21,21.59,22.14,21.93,22.83,23.85,24.08,-0.2067,1.9191,6.1806
