timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:35:01.757958,baseline_doors_1_0_0,3.056,0.575,0.171,1.497,8.832,14.25,54.0,7.816,16.103,8.304,18.156,54.0,21.19,22.36,21.26,16.76,16.28,16.4,14.56,14.87,15.62,17.09,13.15,11.4,10.0,11.18,11.7,12.73,12.37,7.07,9.22,8.94,10.05,8.54,12.08,10.05,13.0,11.66,12.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.45,15.13,14.32,14.14,16.16,15.52,14.21,16.12,16.76,15.26,16.12,19.42,19.7,17.0,18.03,18.03,18.11,17.46,15.56,18.25,19.92,20.52,19.92,19.92,17.69,20.4,25.5,0.0133,1.9219,6.1835
2026-02-21T14:35:02.168396,baseline_doors_1_0_0,2.931,0.539,0.203,4.848,32.015,10.874,70.0,8.612,13.322,5.975,13.213,70.0,14.87,14.21,14.32,14.32,12.81,15.03,12.08,13.45,10.44,10.3,9.43,8.54,7.07,6.4,8.06,6.0,7.21,8.6,8.06,8.54,7.81,7.62,9.06,7.81,9.49,9.22,8.49,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.49,9.22,9.9,9.22,9.22,10.63,10.05,11.7,11.66,13.0,12.53,12.81,14.04,13.42,13.04,12.0,12.53,12.21,12.04,13.42,13.04,15.03,14.87,16.12,15.13,15.81,15.62,0.091,1.824,5.9402
2026-02-21T14:35:02.577894,baseline_doors_1_0_0,3.118,0.705,0.2,0.234,3.395,21.01,62.0,10.147,23.704,12.441,26.618,62.0,30.41,34.53,31.95,30.48,25.71,23.77,25.24,23.35,23.41,19.24,20.4,18.97,16.28,17.72,16.03,15.81,18.03,13.04,16.55,14.87,14.14,16.16,19.21,17.26,20.12,17.69,19.24,19.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,18.44,18.44,19.92,19.65,24.21,23.09,21.84,21.26,23.19,24.6,23.85,22.56,26.83,26.42,27.17,27.29,26.63,27.17,28.23,26.4,27.07,28.16,29.07,29.43,28.79,32.02,34.53,0.1717,1.8713,6.0259
2026-02-21T14:35:03.097948,baseline_doors_1_0_0,3.231,0.768,0.258,4.655,30.449,11.073,69.0,8.537,13.541,5.876,13.677,69.0,15.81,15.56,15.52,15.3,14.21,12.65,12.17,12.21,11.18,9.0,8.94,8.6,8.06,7.62,7.81,8.54,8.06,8.06,7.81,8.25,8.25,7.81,7.62,7.07,7.81,8.54,9.22,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.0,8.6,8.54,10.2,11.4,11.7,12.17,12.81,13.93,13.04,13.45,13.0,13.15,12.81,13.0,12.17,12.81,13.0,14.04,15.26,15.26,15.13,14.87,14.87,14.32,14.56,15.56,0.003,1.8307,6.2119
2026-02-21T14:35:03.397947,baseline_doors_1_0_0,2.967,0.769,0.298,4.718,31.216,10.277,63.0,7.728,12.705,5.975,12.065,63.0,15.65,15.81,12.73,13.45,13.04,11.18,11.7,11.4,11.18,9.06,9.06,9.06,9.0,9.22,7.28,7.62,7.62,7.21,5.83,6.71,7.21,8.49,9.22,8.6,8.06,7.62,8.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.06,10.05,8.25,9.49,11.7,10.3,12.04,10.3,12.08,11.7,13.15,11.05,11.4,12.17,11.18,10.82,11.4,11.4,12.73,12.21,13.42,12.08,11.4,12.17,13.0,15.13,14.32,-0.0775,1.9552,6.1725
2026-02-21T14:35:03.907662,baseline_doors_1_0_0,2.83,0.535,0.183,1.058,7.09,19.104,67.0,9.926,21.115,11.63,24.318,67.0,28.0,28.3,26.08,26.17,23.43,21.95,21.38,19.42,22.85,17.26,15.81,14.76,14.04,14.42,15.62,15.23,11.18,12.04,13.34,15.13,11.4,15.81,15.0,17.49,19.7,22.36,13.42,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03,19.21,17.72,18.11,19.1,20.22,23.09,23.43,19.92,21.02,24.84,20.02,21.1,22.47,25.0,26.08,25.94,23.09,24.6,24.7,26.02,22.47,26.93,24.02,28.65,26.42,27.0,28.18,0.178,1.8862,6.1725
2026-02-21T14:35:04.318392,baseline_doors_1_0_0,3.13,0.587,0.181,0.734,5.673,19.436,64.0,9.75,21.66,11.986,24.424,64.0,27.0,27.73,29.68,24.33,26.63,26.08,24.02,20.12,24.41,17.46,14.87,16.4,15.3,13.93,15.0,13.6,13.04,13.45,14.76,13.04,16.12,15.62,18.25,17.26,17.2,15.81,20.59,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,21.21,15.81,17.72,20.25,19.0,17.89,20.25,23.02,22.67,25.08,27.66,24.76,23.71,22.02,24.41,22.83,23.35,23.6,22.36,23.19,26.93,24.17,27.02,27.78,27.46,29.0,28.18,-0.1785,1.8516,6.2462
2026-02-21T14:35:04.728078,baseline_doors_1_0_0,2.927,0.716,0.299,0.924,6.256,19.375,66.0,9.946,22.402,10.934,24.544,66.0,29.68,29.02,26.93,26.93,26.0,24.6,23.02,22.0,20.62,20.0,16.76,17.72,17.03,13.93,14.0,15.0,15.65,15.03,17.72,12.81,13.42,17.03,14.42,14.76,15.0,15.0,15.81,19.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,17.69,16.12,16.55,17.69,18.44,18.03,20.0,20.1,22.47,23.71,23.09,28.18,22.8,22.09,22.85,24.21,24.08,23.09,27.59,25.0,24.52,27.66,28.23,28.02,28.02,28.23,28.02,0.1544,1.8072,6.0778
2026-02-21T14:35:05.137338,baseline_doors_1_0_0,3.132,0.941,0.315,-0.003,2.807,20.216,57.0,9.551,23.051,11.58,25.753,57.0,31.05,27.89,30.48,27.2,26.68,24.21,26.4,23.35,23.85,23.41,21.1,17.49,17.0,18.11,15.52,14.21,16.55,14.04,14.32,14.21,15.03,14.32,15.62,15.13,17.49,15.81,17.12,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,17.69,17.46,19.7,20.62,20.22,22.47,23.6,24.33,22.47,24.08,25.08,21.95,26.83,26.02,25.06,25.55,24.08,26.93,24.84,24.74,26.93,29.0,26.25,27.89,31.83,28.46,28.16,0.2036,1.8761,6.0295
2026-02-21T14:35:05.547537,baseline_doors_1_0_0,3.085,0.785,0.314,0.441,4.302,18.938,59.0,9.336,21.317,11.03,24.215,59.0,30.15,25.46,24.74,25.0,25.46,23.41,27.66,20.52,18.03,21.21,12.21,17.89,15.03,15.26,15.23,14.04,13.0,13.04,15.52,15.81,15.0,13.42,16.12,17.69,13.89,13.15,13.45,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,16.4,18.11,18.87,18.44,21.02,20.0,23.02,21.02,21.26,22.47,24.52,24.84,24.35,24.74,25.5,22.85,22.2,22.63,24.04,25.71,24.76,25.3,23.35,28.43,26.83,27.46,27.46,-0.094,1.8365,6.111
