timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T13:53:15.048991,baseline_doors_1_1_1,3.196,0.486,0.09,-0.762,0.11,14.915,33.0,7.142,16.763,7.605,20.127,33.0,21.47,20.62,19.92,19.42,19.03,18.03,17.26,16.76,17.09,15.65,15.81,15.62,14.21,14.42,13.89,13.93,12.37,12.04,11.05,10.44,9.85,9.43,8.6,7.07,6.4,5.83,5.39,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.8,16.28,16.64,17.46,18.68,19.1,20.0,19.24,19.92,18.79,20.0,19.85,19.85,19.42,19.24,20.25,19.65,20.22,20.0,20.02,20.4,20.62,20.62,21.47,21.63,21.26,21.26,-0.1587,1.7972,6.1094
2026-02-21T13:53:15.562413,baseline_doors_1_1_1,3.195,0.47,0.076,-0.084,1.141,14.788,42.0,7.773,16.827,6.968,20.305,42.0,22.02,21.38,19.92,20.12,19.42,17.8,17.69,16.64,16.55,15.81,14.32,15.03,14.04,13.34,13.0,12.53,12.04,10.63,9.85,9.22,9.06,8.06,6.32,6.71,6.4,5.0,5.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,16.64,15.56,15.81,16.16,16.28,18.0,18.25,18.03,18.87,18.44,19.85,20.25,19.7,19.65,20.22,19.0,20.1,20.62,21.54,20.59,21.63,21.26,22.02,21.63,22.36,22.14,22.56,0.3145,1.793,6.1835
2026-02-21T13:53:15.860669,baseline_doors_1_1_1,3.201,0.455,0.086,-0.911,-0.451,15.882,24.597,7.718,17.69,7.476,22.179,23.0,23.77,23.35,22.2,22.02,21.02,20.1,19.42,18.68,18.38,17.89,17.49,17.2,15.62,14.87,15.0,14.42,13.42,11.4,11.18,11.05,10.05,9.06,7.28,6.71,5.83,5.0,5.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.12,17.72,17.46,17.49,17.8,19.1,20.0,19.72,21.54,20.62,22.2,22.09,22.02,21.1,21.38,21.19,22.47,21.02,22.83,23.02,22.8,23.35,24.08,24.21,24.41,24.19,24.6,-0.4244,1.8471,6.1471
2026-02-21T13:53:16.382136,baseline_doors_1_1_1,3.119,0.599,0.102,-0.521,0.704,14.847,37.0,7.194,17.047,7.574,19.69,37.0,21.54,20.4,20.1,20.02,19.1,18.44,18.03,17.0,16.64,16.28,15.62,15.26,14.76,13.93,13.34,14.04,13.04,12.37,10.77,10.3,9.22,9.22,7.81,7.62,6.32,6.32,6.08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,16.64,16.28,17.2,17.46,17.72,18.11,19.0,18.44,18.97,19.24,20.0,19.8,19.21,18.87,19.7,18.68,19.24,20.02,20.02,19.24,19.65,20.25,20.59,20.0,21.26,21.26,21.63,-0.2341,1.8089,6.1351
2026-02-21T13:53:16.791012,baseline_doors_1_1_1,3.14,0.439,0.077,-0.505,-0.158,14.391,34.0,7.36,16.178,6.671,20.053,34.0,22.14,21.02,19.72,19.21,19.1,17.8,17.2,17.0,16.16,15.52,15.3,14.04,13.04,12.37,13.34,12.53,11.4,9.9,10.0,8.94,8.54,7.07,7.0,6.32,5.39,4.47,5.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,15.0,15.52,14.87,16.12,16.4,17.03,18.03,17.46,18.68,19.24,20.02,20.1,19.65,19.31,20.12,19.42,20.0,19.8,20.62,20.81,20.59,21.54,21.19,21.38,22.09,22.0,22.09,-0.0474,1.8177,6.0766
2026-02-21T13:53:17.303880,baseline_doors_1_1_1,3.146,0.486,0.086,-0.33,1.121,15.003,40.0,7.45,17.612,7.418,19.754,40.0,21.63,21.26,20.62,20.25,20.12,18.97,18.25,18.03,17.03,16.28,16.76,15.23,14.42,14.21,14.87,13.04,13.42,12.37,12.04,11.05,10.05,8.54,8.06,7.21,6.4,5.83,4.47,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.16,17.26,16.03,17.12,17.72,18.36,17.8,17.69,18.36,18.38,20.4,20.1,19.1,18.68,18.97,18.36,20.0,19.1,20.62,19.72,20.12,20.88,21.21,21.02,21.02,21.59,23.09,-0.221,1.7243,6.1689
2026-02-21T13:53:17.711185,baseline_doors_1_1_1,3.134,0.429,0.069,-0.405,0.444,15.856,40.0,7.937,17.686,7.792,21.807,40.0,23.71,21.19,21.59,21.1,20.1,19.42,18.03,17.89,17.2,16.28,15.62,15.26,15.23,14.56,14.14,13.04,12.37,11.7,11.66,11.31,10.0,9.43,8.54,8.06,7.0,6.08,5.39,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,17.26,17.46,17.49,17.69,17.8,18.79,18.97,20.1,21.02,21.59,21.54,22.36,21.4,21.21,21.4,20.59,21.93,21.84,23.35,22.02,23.09,22.36,23.41,22.83,22.47,23.43,24.04,0.1327,1.9503,6.2356
2026-02-21T13:53:18.121440,baseline_doors_1_1_1,3.105,0.356,0.082,-0.217,1.027,15.827,43.0,8.03,17.779,7.722,21.701,43.0,22.47,21.38,20.02,21.1,20.62,19.31,18.36,17.8,16.97,16.4,16.12,15.81,15.52,14.04,14.04,13.6,12.53,11.4,12.04,10.82,9.85,9.22,9.06,8.0,7.28,5.39,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,16.12,17.09,17.49,17.69,18.44,18.79,19.92,19.03,21.1,21.59,21.93,22.83,20.62,21.26,20.81,20.62,22.14,21.59,23.09,22.09,22.2,22.14,22.85,22.47,23.43,23.35,23.6,0.1489,1.9633,6.1882
2026-02-21T13:53:18.531755,baseline_doors_1_1_1,2.875,0.417,0.071,-0.271,0.525,14.99,40.0,7.827,17.334,6.887,20.486,40.0,22.83,22.47,20.62,21.21,20.0,19.1,18.44,17.09,17.49,16.64,15.62,14.87,15.26,14.32,13.34,13.04,12.04,11.18,9.85,8.6,8.49,8.6,7.62,6.08,5.0,5.1,4.12,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,16.03,15.52,16.55,15.62,16.28,17.49,18.38,18.25,19.03,19.24,19.92,19.7,19.42,19.1,19.85,20.59,19.7,20.88,21.38,21.1,22.02,21.38,23.09,21.93,22.83,22.8,22.63,0.1694,1.7294,6.1428
2026-02-21T13:53:19.045713,baseline_doors_1_1_1,3.116,0.518,0.087,-0.889,0.069,15.17,31.0,7.093,17.311,7.753,20.206,31.0,23.02,21.02,20.22,19.65,20.25,18.79,18.87,17.8,17.69,16.28,15.81,16.12,15.23,14.56,14.32,14.14,14.0,12.17,11.4,11.18,10.82,10.0,8.49,7.21,6.71,6.71,5.39,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,17.12,17.03,17.26,16.76,17.46,17.8,19.1,17.8,19.72,19.31,20.62,20.4,20.02,19.03,19.24,19.92,20.25,20.12,21.1,20.0,20.52,21.26,20.81,21.1,21.47,22.14,22.8,0.188,1.7842,6.118
