timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:23:01.324746,3.134,0.616,0.207,-0.931,0.088,16.757,32.0,7.703,23.654,10.101,16.528,24.02,26.93,24.41,23.02,22.47,24.08,22.8,23.02,20.25,21.84,21.0,20.25,18.87,20.81,20.88,6.32,7.0,9.85,7.21,8.25,10.05,18.37,15.81,15.81,18.0,17.26,17.45,16.4,19.42,17.45,19.24,0.0214,1.46,8.4161,Quadrant_1,Quadrant_1,True,0_0_0,0.1103,0.6542,0.2355,0.6542,20.113,,744,21,9
2026-04-05T13:23:01.401299,3.077,0.657,0.233,-1.021,0.245,16.613,27.0,7.369,23.319,10.599,15.953,21.59,23.85,22.67,22.83,22.8,25.02,22.14,22.67,20.81,23.77,21.02,20.4,20.12,18.44,18.36,8.25,7.28,11.4,9.89,12.08,12.65,15.52,16.16,13.45,15.81,16.16,15.13,14.04,16.76,16.16,17.79,-0.0506,1.5498,10.4501,Quadrant_1,Quadrant_1,True,0_0_0,0.1311,0.6604,0.2085,0.6604,17.991,,748,23,7
2026-04-05T13:23:01.469487,3.077,0.692,0.234,-1.109,0.345,17.886,28.653,7.846,24.72,10.578,18.339,24.74,28.07,25.96,25.0,25.46,28.65,24.52,25.5,21.95,21.93,22.36,20.4,19.03,19.24,19.85,8.25,10.05,10.77,11.31,11.7,10.44,21.4,15.56,17.45,17.26,18.03,20.62,20.12,20.62,18.03,21.19,-0.0124,1.2543,6.4896,Quadrant_1,Quadrant_1,True,0_0_0,0.106,0.7054,0.1885,0.7054,16.99,,748,20,15
2026-04-05T13:23:01.520241,3.073,0.692,0.237,-1.187,0.604,17.167,29.0,7.381,23.213,9.939,18.294,22.36,24.76,20.59,22.36,22.02,24.35,23.6,23.02,20.88,22.0,19.65,18.03,17.69,17.45,17.03,8.0,8.54,12.21,8.93,11.05,13.04,18.87,17.71,15.03,18.96,18.36,16.96,17.0,19.92,19.1,20.4,-0.0289,1.4597,8.5438,Quadrant_1,Quadrant_1,True,0_0_0,0.0945,0.7146,0.1909,0.7146,24.989,,747,23,5
2026-04-05T13:23:01.540805,3.081,0.692,0.242,-0.687,0.168,15.809,35.0,7.477,22.249,10.053,15.157,20.4,24.19,21.84,21.4,22.63,24.19,22.8,22.0,20.88,22.47,21.21,20.12,18.96,20.0,20.62,7.0,7.28,10.3,7.21,9.49,9.22,15.3,14.32,12.04,16.4,14.76,15.81,15.13,18.0,17.45,18.37,-0.0289,1.179,6.5278,Quadrant_1,Quadrant_1,True,0_0_0,0.0973,0.7088,0.194,0.7088,18.084,,747,20,19
2026-04-05T13:23:01.572176,3.081,0.692,0.241,-1.124,0.203,16.307,24.515,7.223,22.254,10.353,16.314,21.1,24.52,21.54,22.67,22.8,24.17,23.19,23.19,21.02,22.67,22.47,20.88,20.1,20.4,19.24,7.21,7.28,11.05,8.54,9.43,9.89,16.28,15.03,13.93,15.81,16.28,16.64,16.76,18.25,18.03,19.42,-0.0306,1.2049,6.512,Quadrant_1,Quadrant_1,True,0_0_0,0.1015,0.694,0.2045,0.694,13.849,,748,15,2
2026-04-05T13:23:01.635651,3.081,0.692,0.24,-1.386,0.952,17.963,26.926,7.464,23.563,11.267,19.008,24.0,26.93,23.85,23.02,22.47,25.08,23.54,24.41,21.63,23.41,23.0,19.92,19.71,21.26,21.19,8.25,10.05,13.04,11.4,12.37,13.0,20.52,18.87,16.76,20.0,18.44,19.7,18.44,20.59,19.65,22.02,0.0496,1.2708,8.5522,Quadrant_1,Quadrant_1,True,0_0_0,0.0912,0.7221,0.1867,0.7221,18.089,,747,21,9
2026-04-05T13:23:01.694905,3.093,0.738,0.273,-1.546,1.495,16.481,24.698,6.588,21.426,10.61,17.366,19.2,22.2,22.14,21.21,21.21,24.7,22.67,22.83,20.4,22.02,20.62,19.42,19.2,17.09,18.11,11.0,10.3,11.66,11.66,13.34,13.15,17.03,18.37,15.81,16.49,17.0,17.71,16.64,18.37,17.79,19.7,-0.0421,1.509,10.1093,Quadrant_1,Quadrant_1,True,0_0_0,0.0743,0.7582,0.1676,0.7582,20.177,,749,22,10
2026-04-05T13:23:01.745271,3.066,0.744,0.297,-1.028,0.097,17.895,29.0,8.118,24.711,9.928,18.993,24.04,29.0,25.32,23.85,21.93,26.4,23.09,24.02,20.62,21.4,22.2,18.96,17.12,19.92,19.42,5.39,7.81,10.3,8.25,11.4,9.85,22.02,17.49,16.76,19.1,19.24,20.25,19.2,21.63,20.12,23.35,0.0191,1.2258,7.5872,Quadrant_1,Quadrant_1,True,0_0_0,0.0477,0.8048,0.1474,0.8048,15.992,,748,18,18
2026-04-05T13:23:01.815168,3.066,0.744,0.297,-0.814,0.358,17.126,36.0,7.846,23.863,10.017,17.481,22.56,26.83,21.21,22.83,21.84,26.08,23.41,24.08,21.1,23.41,21.02,19.92,17.49,18.6,17.09,7.21,7.07,10.63,8.06,10.44,12.08,18.37,19.24,15.52,19.31,18.03,17.03,15.65,19.42,17.12,19.24,-0.0299,1.2381,6.8527,Quadrant_1,Quadrant_1,True,0_0_0,0.0445,0.8056,0.1499,0.8056,20.489,,750,23,10
