timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:37:58.481533,2.985,0.604,0.17,-1.203,0.27,18.226,27.586,8.162,23.021,10.204,21.306,23.02,26.57,22.47,24.84,22.83,26.68,24.02,24.17,20.62,23.6,21.19,19.03,17.45,17.89,17.69,8.06,8.49,12.08,10.0,11.66,12.21,23.41,23.09,20.4,22.47,22.8,21.26,20.62,23.54,23.0,25.96,-0.0,1.2194,6.5661,Baseline,Quadrant_1,False,0_1_1,0.2087,0.7257,0.0656,0.7257,20.324,,744,13,20
2026-04-05T13:37:58.560366,2.98,0.541,0.165,-1.278,0.646,16.408,26.0,6.985,21.601,9.276,18.257,20.52,21.93,22.2,21.38,21.02,22.63,19.24,20.02,18.68,19.71,18.6,16.76,17.0,15.81,15.62,8.06,8.25,10.3,10.0,10.2,11.0,17.49,18.96,18.03,18.96,18.87,19.85,18.03,20.4,20.1,21.54,0.0057,1.3274,6.9219,Baseline,Quadrant_1,False,0_1_1,0.2089,0.7286,0.0625,0.7286,0.0,,744,18,8
2026-04-05T13:37:58.610814,2.974,0.585,0.164,-1.236,0.452,17.662,26.249,7.63,22.924,10.063,19.893,23.19,25.94,23.43,22.83,22.14,25.02,22.8,23.02,20.81,22.14,21.02,18.96,17.49,18.44,18.03,8.06,9.22,11.66,10.63,10.2,11.0,21.21,18.79,18.44,21.1,21.19,21.95,21.21,22.36,21.59,25.02,-0.0038,1.2692,6.5452,Baseline,Quadrant_1,False,0_1_1,0.2093,0.7235,0.0671,0.7235,0.0,,745,23,8
2026-04-05T13:37:58.652672,3.017,0.602,0.181,-1.311,0.658,18.347,28.018,7.819,23.466,10.641,20.817,22.14,25.0,23.54,22.2,21.21,25.06,22.36,23.54,21.1,22.63,22.36,20.21,19.1,20.62,19.79,7.28,9.06,10.77,11.31,11.7,11.7,23.71,18.6,20.25,19.92,20.02,22.2,21.47,21.93,19.71,24.74,0.0463,1.5218,9.1353,Baseline,Quadrant_1,False,0_1_1,0.2172,0.7239,0.0589,0.7239,8.902,,749,21,9
2026-04-05T13:37:58.660793,2.995,0.585,0.179,-1.299,0.663,17.195,25.71,7.33,22.562,10.049,18.892,20.62,24.17,22.2,22.2,21.54,24.41,20.81,20.62,20.1,20.88,20.62,19.2,19.31,19.03,18.68,7.07,8.06,9.85,10.63,10.3,11.7,18.37,17.89,18.44,18.36,19.24,20.1,19.7,19.71,18.44,20.59,0.0431,1.5498,9.7249,Baseline,Quadrant_1,False,0_1_1,0.2018,0.7344,0.0639,0.7344,8.121,,746,21,15
2026-04-05T13:37:58.735301,2.971,0.566,0.176,-1.308,0.84,17.967,28.018,7.57,22.845,10.582,20.36,21.19,23.6,20.81,22.47,20.21,25.5,21.95,23.43,20.62,23.54,21.21,20.12,18.44,18.87,17.45,8.06,8.49,11.66,10.0,13.0,13.89,20.62,21.38,18.44,20.62,20.62,19.42,18.68,22.09,20.21,22.36,-0.0524,1.4971,9.1756,Baseline,Quadrant_1,False,0_1_1,0.195,0.7445,0.0605,0.7445,6.995,,748,20,14
2026-04-05T13:37:58.795429,2.96,0.566,0.184,-1.281,0.668,16.412,24.187,6.959,21.668,9.394,18.093,20.81,22.14,22.02,21.59,21.47,22.63,21.47,20.1,20.4,21.47,19.1,17.0,17.12,16.49,15.26,8.54,9.22,10.3,10.05,10.05,11.4,16.49,16.03,17.09,18.03,18.44,18.79,18.11,20.1,19.92,21.4,-0.0191,1.2962,6.494,Baseline,Quadrant_1,False,0_1_1,0.1885,0.7552,0.0562,0.7552,17.839,,747,22,6
2026-04-05T13:37:58.847015,2.965,0.505,0.187,-1.299,0.681,18.163,27.459,7.724,23.442,10.294,20.635,22.67,26.0,22.09,23.19,22.36,25.5,22.83,22.02,19.65,22.83,20.0,19.31,19.03,16.49,17.79,8.06,8.54,11.18,9.85,12.17,14.04,20.59,22.14,20.1,21.84,22.2,21.4,19.92,23.09,21.21,23.26,0.0067,1.3222,6.987,Baseline,Quadrant_1,False,0_1_1,0.1744,0.7636,0.0621,0.7636,15.279,,747,21,11
2026-04-05T13:37:58.855322,2.988,0.505,0.189,-1.3,0.574,17.168,25.942,7.386,22.438,9.682,19.282,22.2,24.6,22.02,23.32,20.88,24.02,22.14,21.4,19.42,20.88,20.0,18.96,18.03,18.44,18.03,6.0,7.62,10.63,8.54,10.05,11.05,20.62,18.79,18.25,19.1,19.7,20.0,20.0,21.02,19.42,22.02,0.0273,1.4794,8.7674,Baseline,Quadrant_1,False,0_1_1,0.1839,0.7555,0.0607,0.7555,7.22,,746,20,10
2026-04-05T13:37:58.911070,2.96,0.487,0.185,-1.241,0.487,17.25,26.077,7.431,22.762,9.75,19.149,23.0,24.35,23.32,22.8,22.83,24.52,22.09,22.83,19.79,21.02,20.21,18.25,16.54,18.37,17.45,8.06,9.22,11.18,10.82,10.0,10.82,19.71,16.96,18.36,18.44,20.02,21.59,21.1,22.67,21.47,24.52,-0.0076,1.2834,6.6026,Baseline,Quadrant_1,False,0_1_1,0.18,0.7607,0.0592,0.7607,14.935,,747,21,11
2026-04-05T13:37:58.943765,2.969,0.477,0.184,-1.32,0.798,18.318,28.0,7.743,23.302,10.543,20.984,22.02,24.19,21.38,23.02,21.19,26.25,22.83,23.19,21.38,24.6,20.52,20.12,19.24,18.25,17.49,7.62,8.0,11.18,10.63,13.0,14.56,21.4,22.2,19.65,20.0,20.88,20.25,19.42,22.14,21.1,23.77,-0.0533,1.459,7.4899,Baseline,Quadrant_1,False,0_1_1,0.1665,0.7759,0.0576,0.7759,0.0,,745,20,9
2026-04-05T13:37:59.002214,2.987,0.481,0.189,-1.22,0.313,18.077,27.586,8.111,22.888,10.078,21.12,23.35,25.94,22.67,23.85,22.47,26.02,22.8,23.02,22.02,23.26,20.21,18.25,17.89,17.03,17.0,8.93,7.81,11.4,9.06,12.08,13.0,21.54,22.36,21.38,22.47,22.2,22.02,19.7,23.35,22.02,25.63,0.0015,1.2259,6.5946,Baseline,Quadrant_1,False,0_1_1,0.1693,0.7736,0.0571,0.7736,9.526,,745,21,9
2026-04-05T13:37:59.052681,2.981,0.578,0.188,-1.335,0.761,18.023,28.862,7.628,23.431,10.432,20.107,22.2,25.06,23.43,21.54,21.59,24.02,22.85,22.63,21.02,22.2,21.38,20.12,18.44,19.71,20.21,7.62,8.06,11.4,11.4,11.18,11.7,22.36,18.44,18.87,19.42,19.03,21.59,20.81,22.2,21.19,24.19,0.0512,1.2534,8.1837,Baseline,Quadrant_1,False,0_1_1,0.1567,0.7869,0.0564,0.7869,7.175,,750,20,13
2026-04-05T13:37:59.121801,2.981,0.506,0.187,-1.216,0.583,17.186,27.019,7.399,22.534,9.855,19.077,21.93,21.19,20.1,20.62,21.95,21.63,23.54,22.09,18.87,23.35,19.71,18.11,19.42,17.0,16.64,8.06,8.93,8.0,9.85,11.66,11.18,20.52,19.42,17.03,21.1,20.62,19.85,19.7,19.92,17.03,23.09,0.0371,1.478,8.5085,Baseline,Quadrant_1,False,0_1_1,0.167,0.7787,0.0543,0.7787,8.013,,747,23,14
2026-04-05T13:37:59.181564,3.004,0.581,0.208,-1.243,0.49,18.344,30.15,7.963,23.246,10.685,20.976,22.85,25.08,23.02,22.36,20.81,25.5,21.93,23.02,20.88,21.95,21.93,20.12,18.68,21.02,20.62,6.71,9.22,11.66,11.18,12.37,11.7,24.21,18.36,19.42,20.1,19.92,22.36,21.93,23.26,21.38,25.02,0.0493,1.3417,10.2026,Baseline,Quadrant_1,False,0_1_1,0.1614,0.7882,0.0504,0.7882,21.24,,749,14,10
2026-04-05T13:37:59.234451,2.986,0.581,0.203,-1.352,0.843,17.775,26.0,7.466,22.777,10.503,19.942,20.52,23.71,22.36,22.02,21.19,25.24,22.8,23.09,21.02,23.35,21.63,19.79,19.24,18.11,18.25,8.06,8.06,11.0,10.3,12.04,15.0,18.11,20.62,18.44,19.85,20.25,21.02,20.4,21.93,20.0,22.2,-0.0441,1.4869,9.4093,Baseline,Quadrant_1,False,0_1_1,0.1525,0.799,0.0484,0.799,6.893,,748,22,9
2026-04-05T13:37:59.276755,2.961,0.581,0.202,-1.277,0.676,17.99,27.731,7.646,23.127,10.593,20.146,22.56,25.55,22.63,24.17,22.56,26.02,23.41,23.43,21.1,22.8,22.0,20.25,18.36,19.85,18.96,8.06,9.49,12.21,10.3,12.04,13.04,21.4,17.45,17.12,20.62,20.62,20.0,20.25,23.41,22.09,24.19,-0.0303,1.2694,6.5211,Baseline,Quadrant_1,False,0_1_1,0.1639,0.7889,0.0472,0.7889,0.0,,749,19,13
2026-04-05T13:37:59.295330,2.961,0.581,0.202,4.297,28.098,18.54,107.0,13.291,26.563,10.119,18.92,22.09,24.41,22.85,21.54,20.81,23.09,20.52,22.0,20.52,22.36,21.95,20.25,17.71,18.87,17.26,7.28,8.93,11.18,10.44,11.66,12.04,20.0,17.12,18.03,17.45,19.31,19.71,18.44,22.02,21.1,23.32,-0.0432,1.9471,6.4982,Baseline,Quadrant_1,False,0_1_1,0.1635,0.7739,0.0626,0.7739,18.575,,759,24,6
