timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:51:06.221456,3.103,0.868,0.409,-0.977,-0.084,17.281,28.862,8.046,23.238,8.989,19.511,21.02,24.33,22.2,20.62,20.62,23.43,22.14,22.02,19.7,20.81,20.81,18.37,18.25,17.71,16.64,3.61,6.0,8.06,8.93,9.22,9.89,20.1,17.26,17.2,17.79,19.7,21.1,21.21,23.32,21.26,23.32,-0.0421,1.4956,9.0554,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0561,0.9439,0.9439,19.01,,752,21,11
2026-04-05T13:51:06.239463,3.085,0.864,0.388,-1.052,0.152,17.093,28.018,7.692,22.545,9.719,18.927,20.88,22.0,21.84,20.81,21.26,23.26,21.1,21.84,20.25,21.26,20.62,19.03,19.24,18.36,17.69,6.08,8.25,8.06,10.63,8.54,10.44,19.92,15.26,17.79,17.89,18.25,20.1,19.7,20.0,19.71,23.09,0.0469,1.3113,9.1059,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0869,0.9131,0.9131,17.006,,750,22,8
2026-04-05T13:51:06.289106,3.123,0.864,0.4,-0.668,-0.064,17.335,36.0,8.436,22.622,8.392,20.824,19.79,21.63,20.62,18.0,16.49,21.93,19.1,18.03,16.03,18.11,18.79,15.0,16.96,16.49,16.0,4.12,4.12,7.28,8.06,9.22,10.77,21.84,20.62,19.2,21.4,21.47,24.19,23.35,21.47,19.85,23.32,0.0408,1.5758,10.1365,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0499,0.9501,0.9501,22.93,,748,20,13
2026-04-05T13:51:06.331313,3.145,0.868,0.419,-1.178,0.633,17.095,27.586,7.33,22.113,9.377,19.672,20.81,22.67,19.7,22.09,20.4,23.26,21.21,21.02,19.24,20.21,18.79,17.69,16.12,16.28,15.13,8.06,9.22,11.18,10.0,11.7,12.17,18.37,18.36,17.45,19.03,19.92,20.0,20.25,21.54,21.21,23.35,-0.0266,1.4451,8.1273,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0698,0.9302,0.9302,21.004,,751,20,10
2026-04-05T13:51:06.382487,3.135,0.888,0.472,-0.808,-0.182,17.779,32.0,8.502,22.788,9.117,21.267,20.0,24.04,20.12,20.81,17.0,22.85,20.02,21.02,18.6,21.4,19.7,17.12,16.03,20.12,18.44,4.0,6.08,9.49,7.81,10.44,9.06,24.19,18.6,18.6,22.36,22.02,23.35,22.83,25.61,23.26,27.46,-0.0351,1.4909,9.384,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0377,0.9623,0.9623,17.994,,750,20,12
2026-04-05T13:51:06.438966,3.109,0.888,0.455,4.219,26.946,18.283,109.0,13.755,26.625,9.343,18.853,21.38,22.02,20.0,19.85,20.4,21.93,20.62,21.54,19.71,20.21,19.85,18.0,16.4,17.26,16.64,7.0,8.6,9.85,10.44,9.43,9.0,17.69,15.13,16.64,16.49,19.7,21.1,22.36,22.02,21.1,23.85,-0.0117,2.2179,11.4985,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0268,0.9732,0.9732,19.094,,764,20,10
2026-04-05T13:51:06.527787,3.122,0.935,0.469,3.153,18.934,14.593,74.0,9.778,20.143,7.469,16.095,14.87,18.03,16.16,17.0,15.3,17.45,16.28,16.12,15.13,16.12,16.16,15.56,13.6,14.56,12.04,4.12,6.32,8.54,6.4,8.93,8.25,14.76,13.45,12.08,15.03,15.52,17.0,18.44,19.24,18.44,20.02,-0.0272,1.292,6.6231,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0176,0.9824,0.9824,19.995,,761,10,19
2026-04-05T13:51:06.583452,3.111,0.927,0.462,-0.749,0.057,16.936,34.0,7.971,22.999,8.871,18.847,21.1,22.8,21.1,21.54,20.81,23.02,21.19,20.1,18.03,20.0,18.03,18.03,17.0,15.81,14.87,5.0,6.32,8.6,9.43,9.22,12.04,16.4,17.45,17.03,17.71,18.87,20.0,20.25,20.21,21.1,21.02,-0.0213,1.4364,7.8075,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0163,0.9837,0.9837,19.13,,749,20,4
2026-04-05T13:51:06.630439,3.127,0.927,0.462,3.038,17.718,18.024,96.0,13.007,27.485,8.513,18.072,22.36,24.52,22.8,22.0,24.41,24.35,22.47,20.25,18.03,19.71,20.4,17.69,18.25,19.42,17.45,3.61,4.12,5.0,6.32,6.4,8.06,17.0,16.4,17.12,17.79,18.44,21.47,21.02,19.92,18.44,21.02,-0.0796,1.972,6.9215,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0141,0.9859,0.9859,20.888,,760,20,13
2026-04-05T13:51:06.691918,3.08,0.9,0.428,-0.843,-0.44,16.068,27.0,7.738,22.897,8.739,16.547,22.09,24.17,23.43,21.95,23.09,24.0,22.14,22.02,19.71,20.4,19.24,17.89,17.03,17.0,16.12,5.66,6.32,8.0,8.54,7.21,7.81,15.52,14.42,14.87,15.23,17.12,19.03,18.37,19.2,19.2,21.54,-0.0093,1.3314,6.6184,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.012,0.988,0.988,19.12,,747,22,10
