timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:46:59.598871,2.934,0.745,0.237,-0.936,-0.018,18.63,32.14,8.582,24.386,9.688,21.672,22.02,26.25,22.83,22.47,20.62,23.77,23.19,24.19,19.79,21.95,20.62,18.11,15.52,20.81,18.87,6.08,7.07,10.77,9.89,11.7,10.2,24.6,19.2,18.6,22.36,22.02,22.36,21.95,25.5,24.19,27.66,-0.0363,1.4732,8.9046,Quadrant_2,Quadrant_2,True,1_0_1,0.001,0.0171,0.9818,0.9818,22.056,,732,32,0
2026-04-05T13:46:59.619914,2.894,0.745,0.244,-0.8,-0.442,18.855,32.016,9.2,25.013,9.267,22.131,24.04,26.02,24.52,23.85,21.21,24.41,21.59,22.2,19.7,21.26,20.25,18.68,17.03,18.96,17.79,5.39,6.08,7.28,9.22,9.85,8.93,22.47,20.12,22.63,21.02,23.54,25.0,24.35,25.0,24.08,27.31,0.072,1.3814,10.6437,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0205,0.9795,0.9795,20.109,,728,33,0
2026-04-05T13:46:59.642255,2.804,0.757,0.237,-0.877,-0.222,18.254,31.145,8.783,23.757,9.367,21.486,23.71,26.25,21.1,22.8,21.02,24.74,21.63,22.2,19.65,22.2,19.42,17.89,19.1,18.87,17.26,4.46,4.46,7.62,7.62,10.0,11.31,21.84,22.09,19.65,23.26,22.63,21.95,20.4,23.02,20.4,23.32,0.0352,1.5293,9.8589,Quadrant_2,Quadrant_2,True,1_0_1,0.0009,0.0199,0.9792,0.9792,21.379,,732,32,0
2026-04-05T13:46:59.660506,2.804,0.757,0.237,-0.902,-0.333,18.746,29.275,8.903,24.979,9.966,21.178,25.5,26.87,23.71,25.71,24.08,27.51,24.84,23.71,21.38,24.08,21.02,20.52,18.36,18.68,17.26,7.07,7.07,10.77,8.6,9.49,10.2,21.4,22.2,19.92,21.02,22.56,21.95,21.93,23.71,23.54,27.02,0.0529,1.3824,9.5047,Quadrant_2,Quadrant_2,True,1_0_1,0.0009,0.0193,0.9798,0.9798,17.251,,731,32,0
2026-04-05T13:46:59.675487,2.807,0.757,0.238,-0.952,-0.163,17.867,29.12,8.385,23.994,9.863,19.658,21.63,25.96,24.02,22.8,21.47,27.66,22.36,23.19,21.38,23.41,23.43,21.1,20.62,18.03,18.37,4.0,6.71,7.62,7.81,9.85,11.66,18.68,18.44,18.44,17.49,19.65,21.02,20.88,22.47,19.79,22.83,-0.0421,1.5071,9.8091,Quadrant_2,Quadrant_2,True,1_0_1,0.002,0.0198,0.9781,0.9781,13.994,,731,32,0
2026-04-05T13:46:59.688908,2.804,0.782,0.241,-0.88,-0.28,17.444,29.428,8.335,23.786,10.015,18.482,22.2,26.4,22.63,23.32,22.14,27.02,21.84,23.43,21.1,24.17,22.02,20.4,20.62,19.2,19.24,5.39,4.0,8.25,7.21,9.89,10.63,18.03,20.21,16.49,18.79,19.2,18.6,17.09,21.1,18.11,21.93,-0.0532,1.5186,10.2616,Quadrant_2,Quadrant_2,True,1_0_1,0.0009,0.0164,0.9827,0.9827,13.114,,733,31,0
2026-04-05T13:46:59.704811,2.793,0.813,0.245,-0.919,-0.412,18.475,30.414,9.032,24.451,9.968,20.89,25.3,27.02,24.74,23.85,24.08,27.46,24.52,25.32,22.36,24.08,21.95,19.42,20.0,19.7,18.37,5.39,8.0,9.0,10.3,8.6,9.89,22.14,18.03,20.52,21.1,21.59,25.0,24.04,23.02,22.02,25.5,-0.0122,1.2567,6.5083,Quadrant_2,Quadrant_2,True,1_0_1,0.0024,0.0339,0.9637,0.9637,14.897,,732,30,0
2026-04-05T13:46:59.750548,2.875,0.843,0.26,-0.908,-0.232,17.275,28.018,8.096,23.349,9.02,19.358,23.09,23.77,24.21,23.85,24.04,23.02,23.41,21.26,21.1,21.38,19.24,17.89,17.03,17.09,17.0,6.71,7.07,7.62,9.06,8.06,9.85,17.12,16.28,18.36,19.1,19.7,21.21,21.21,21.47,22.67,25.06,0.0447,1.4072,9.1143,Quadrant_2,Quadrant_2,True,1_0_1,0.0036,0.0319,0.9645,0.9645,21.012,,731,29,0
2026-04-05T13:46:59.802207,2.875,0.872,0.27,-0.857,-0.206,15.787,27.074,7.488,21.116,8.255,17.889,19.1,20.4,19.24,19.1,19.24,19.65,19.03,18.79,17.69,18.87,18.44,17.03,15.81,15.62,15.81,5.1,6.08,6.71,7.81,7.21,8.06,17.26,15.65,17.03,16.64,18.68,19.0,19.92,19.2,19.2,22.47,0.0484,1.2926,8.95,Quadrant_2,Quadrant_2,True,1_0_1,0.003,0.035,0.962,0.962,19.047,,730,20,1
2026-04-05T13:46:59.843898,2.913,0.911,0.295,-0.768,-0.333,15.274,26.0,7.383,20.654,7.867,17.209,17.79,19.31,19.0,18.44,18.03,19.85,18.37,19.0,18.44,19.71,17.79,16.54,16.28,14.14,14.32,4.46,5.39,6.71,7.07,7.07,8.54,15.26,15.81,15.0,15.81,17.03,18.03,18.03,20.0,19.65,22.47,-0.0478,1.4889,8.4938,Quadrant_2,Quadrant_2,True,1_0_1,0.0009,0.0221,0.977,0.977,20.009,,732,28,1
