timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:29:53.322731,3.03,0.933,0.388,-1.264,0.551,17.883,26.926,7.698,23.506,10.507,19.556,22.56,25.24,21.93,23.41,21.21,25.32,22.83,24.08,21.54,23.09,21.38,20.25,18.37,20.59,19.1,7.07,8.25,11.66,9.43,11.18,11.0,21.26,18.36,17.71,20.02,19.65,19.24,19.1,21.02,20.21,23.02,0.0532,1.2608,8.4493,Baseline,Baseline,True,0_1_0,0.4813,0.4787,0.0399,0.4813,77.286,,748,31,1
2026-04-05T13:29:53.345600,3.03,0.933,0.392,-1.149,0.23,18.082,28.018,8.055,23.813,10.523,19.827,22.83,26.87,23.71,23.54,22.0,26.57,23.6,23.32,21.59,24.0,21.54,20.62,20.81,19.92,19.0,6.4,7.21,10.3,8.25,10.82,12.81,20.62,22.02,18.03,21.47,20.52,20.59,18.68,21.0,18.25,20.59,0.0347,1.511,9.1126,Baseline,Baseline,True,0_1_0,0.4844,0.4784,0.0372,0.4844,21.977,,747,29,1
2026-04-05T13:29:53.371595,3.043,0.933,0.393,-1.133,0.26,17.832,27.295,7.874,23.442,10.486,19.49,23.32,26.17,23.71,23.54,23.0,27.2,25.24,24.41,22.14,24.19,21.59,20.12,20.52,18.79,18.11,8.49,8.06,11.4,9.49,10.82,12.04,19.03,19.03,17.49,20.0,20.81,20.25,19.03,22.09,18.96,22.2,-0.0214,1.246,6.7279,Baseline,Quadrant_1,False,0_1_0,0.4654,0.4907,0.0439,0.4907,20.995,,748,27,2
2026-04-05T13:29:53.386593,3.043,0.933,0.396,-1.161,0.246,17.708,26.683,7.813,23.183,10.343,19.513,24.08,26.68,24.17,24.04,23.02,26.57,24.02,24.35,20.81,22.8,21.54,19.0,18.25,19.71,18.44,8.0,9.49,12.04,10.3,10.05,11.18,21.26,18.79,17.45,21.1,20.88,21.47,19.79,22.83,20.62,24.02,-0.0062,1.2351,6.4194,Baseline,Quadrant_1,False,0_1_0,0.4614,0.4953,0.0433,0.4953,13.996,,752,30,1
2026-04-05T13:29:53.430901,3.043,0.933,0.396,-1.195,0.36,17.473,26.476,7.642,23.149,9.93,19.254,22.83,26.17,24.19,23.41,23.19,26.48,21.95,22.67,21.02,22.8,20.21,19.7,19.2,17.0,17.45,8.06,7.07,10.2,9.22,10.3,11.18,18.68,20.25,18.37,20.0,20.12,21.21,19.24,20.88,20.12,21.93,0.009,1.222,7.06,Baseline,Quadrant_1,False,0_1_0,0.4598,0.4968,0.0434,0.4968,19.111,,743,32,0
2026-04-05T13:29:53.453903,3.05,0.932,0.388,-1.215,0.434,18.181,28.0,7.924,23.491,10.976,19.991,22.47,25.61,22.47,23.19,22.36,25.94,23.35,24.7,23.09,25.32,21.95,21.26,21.47,19.24,18.44,7.28,7.81,11.31,10.2,13.15,13.6,20.59,20.88,18.11,19.92,20.25,20.0,18.03,21.1,19.24,22.85,-0.0517,1.4848,8.5955,Baseline,Quadrant_1,False,0_1_0,0.4637,0.4923,0.044,0.4923,21.114,,749,30,0
2026-04-05T13:29:53.476964,3.082,0.976,0.396,-1.141,0.224,16.851,25.239,7.441,22.895,9.897,17.72,21.26,24.6,23.35,23.02,23.09,25.24,23.43,22.14,21.02,22.36,21.63,19.79,19.24,18.11,17.26,8.6,8.06,9.0,8.93,9.22,11.31,17.26,16.76,16.28,17.03,18.37,19.1,19.24,19.31,18.36,20.52,-0.0173,1.2505,6.5634,Baseline,Quadrant_1,False,0_1_0,0.4769,0.4794,0.0436,0.4794,21.75,,749,30,1
2026-04-05T13:29:53.495988,3.05,0.976,0.397,-1.218,0.449,17.825,28.16,7.735,23.502,10.689,19.218,23.02,25.3,23.32,23.6,22.36,25.32,22.2,23.85,21.4,23.77,22.09,21.59,18.79,21.21,19.7,7.07,9.0,11.18,10.63,11.7,10.2,21.1,17.69,17.89,18.25,20.1,19.65,19.71,20.81,19.31,22.2,0.0494,1.2835,8.7398,Baseline,Quadrant_1,False,0_1_0,0.4669,0.4897,0.0434,0.4897,19.024,,749,31,1
2026-04-05T13:29:53.547931,3.068,0.953,0.39,-1.196,0.445,17.581,26.077,7.615,23.367,10.353,18.957,21.93,25.55,23.77,24.0,23.77,26.08,24.21,23.09,22.0,23.54,21.63,19.85,19.7,18.03,17.71,8.6,8.49,10.3,10.0,11.4,12.08,18.25,18.03,17.89,18.87,19.85,20.25,19.1,22.09,19.92,20.81,-0.0198,1.2726,6.6068,Baseline,Quadrant_1,False,0_1_0,0.4654,0.4835,0.0511,0.4835,23.264,,751,29,1
2026-04-05T13:29:53.588526,3.068,0.953,0.389,-1.2,0.361,17.677,27.074,7.769,23.895,10.152,18.925,22.8,25.81,21.84,23.0,22.8,25.81,23.02,22.36,21.21,22.85,20.52,19.71,19.42,19.24,18.36,7.07,6.32,8.93,9.22,10.05,11.05,19.71,19.7,18.0,20.4,19.24,19.79,17.45,20.62,18.03,19.92,0.0336,1.4766,8.4095,Baseline,Quadrant_1,False,0_1_0,0.4651,0.482,0.0529,0.482,21.171,,749,30,1
