timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:26:52.791404,3.01,1.06,0.545,-1.132,0.175,16.654,25.179,7.419,22.781,9.51,17.623,22.2,24.7,22.2,21.38,20.62,23.85,22.2,22.8,20.0,20.62,20.25,17.79,17.89,18.03,18.44,6.4,8.6,8.06,9.06,10.44,8.54,19.1,16.28,17.0,16.49,19.03,19.24,17.89,20.52,18.6,21.19,0.0169,1.2015,7.5112,Quadrant_2,Quadrant_1,False,1_0_0,0.0062,0.7781,0.2158,0.7781,22.052,,745,32,0
2026-04-05T13:26:52.809302,2.986,1.056,0.532,-0.836,-0.512,17.527,29.155,8.711,24.03,10.346,18.173,23.71,26.48,24.0,23.41,21.95,26.17,23.71,24.19,21.21,24.17,22.67,21.95,20.88,21.0,20.25,5.66,7.21,8.54,9.0,8.54,8.54,19.1,15.0,16.16,17.12,18.11,19.65,18.87,20.62,18.79,23.54,0.0463,1.5735,10.4899,Quadrant_2,Quadrant_1,False,1_0_0,0.0062,0.7792,0.2146,0.7792,16.992,,751,28,1
2026-04-05T13:26:52.864283,2.986,1.056,0.533,-0.842,-0.514,17.686,27.586,8.603,24.566,10.056,18.402,25.06,27.59,23.71,26.31,24.02,26.57,24.08,23.32,22.2,24.19,21.93,21.21,18.87,20.62,19.1,6.32,5.83,9.89,7.07,8.25,8.54,18.6,18.68,16.0,19.42,19.24,19.1,18.6,22.14,21.02,23.35,0.0007,1.2882,6.7213,Quadrant_2,Quadrant_1,False,1_0_0,0.0059,0.8036,0.1904,0.8036,23.36,,750,29,1
2026-04-05T13:26:52.885453,2.936,1.009,0.504,-0.795,-0.546,17.541,29.0,8.607,24.114,10.046,18.42,24.17,26.91,23.85,25.0,24.02,26.93,26.42,24.84,22.85,24.33,22.09,21.02,20.62,20.0,18.44,6.71,6.08,10.0,6.4,7.81,9.43,17.03,17.12,14.76,19.2,18.6,19.31,18.11,22.02,20.88,21.63,-0.0216,1.2222,6.8018,Quadrant_2,Quadrant_1,False,1_0_0,0.0116,0.803,0.1853,0.803,20.269,,734,32,1
2026-04-05T13:26:52.920359,2.936,1.009,0.501,-0.923,-0.147,16.397,30.0,7.698,22.927,9.487,16.76,21.4,23.43,21.54,21.38,21.02,24.04,20.81,21.1,19.42,21.02,20.88,18.87,19.79,19.7,18.25,5.0,5.83,6.4,8.06,9.0,9.0,17.2,15.81,16.12,15.65,17.26,18.11,17.45,17.79,15.56,19.24,0.0421,1.613,11.0307,Quadrant_2,Quadrant_1,False,1_0_0,0.0145,0.8146,0.1708,0.8146,22.007,,731,29,1
2026-04-05T13:26:52.959804,2.914,1.009,0.493,-1.002,-0.058,16.972,26.683,7.764,22.973,9.502,18.376,22.2,24.7,22.09,22.36,21.93,24.21,22.47,22.56,21.0,21.84,20.81,18.44,18.37,18.03,17.45,7.28,7.07,8.06,9.22,9.22,9.43,17.45,16.76,16.96,17.79,19.31,20.1,19.42,19.7,19.42,22.8,-0.016,1.2246,6.5969,Quadrant_2,Quadrant_1,False,1_0_0,0.0377,0.7749,0.1874,0.7749,19.098,,735,30,1
2026-04-05T13:26:52.981631,2.875,1.008,0.476,-0.847,-0.515,16.024,28.0,7.853,22.952,9.133,15.989,22.83,24.76,22.36,23.35,23.02,24.7,21.4,21.95,20.62,22.09,20.25,19.1,19.42,17.71,18.11,5.1,5.0,7.81,6.08,6.08,8.54,15.26,16.49,13.04,16.76,16.64,16.28,16.64,19.65,19.0,20.62,0.0016,1.2828,6.7034,Quadrant_2,Quadrant_1,False,1_0_0,0.0472,0.7629,0.1898,0.7629,19.319,,731,32,0
2026-04-05T13:26:53.032136,2.875,1.008,0.48,-0.832,-0.401,16.023,29.0,7.767,22.713,9.546,15.82,21.59,22.47,20.52,21.93,21.38,24.19,21.47,21.93,20.12,23.35,21.21,20.12,19.85,18.87,18.68,4.46,4.23,7.21,7.07,8.25,9.22,14.87,15.65,13.15,15.03,15.81,15.81,14.87,17.45,17.26,20.1,0.0545,1.2797,9.1107,Quadrant_2,Quadrant_1,False,1_0_0,0.0685,0.7038,0.2277,0.7038,17.942,,731,28,1
2026-04-05T13:26:53.068390,2.914,1.009,0.496,-0.856,-0.459,15.383,25.0,7.461,22.228,9.065,14.881,22.02,23.09,21.95,22.67,21.47,23.54,21.1,20.62,19.85,20.81,18.96,19.0,18.44,19.24,17.69,4.0,4.12,7.28,6.4,8.06,8.54,14.0,14.04,11.7,15.81,15.56,14.42,14.56,17.12,16.12,17.45,0.0298,1.2123,8.2107,Quadrant_2,Quadrant_1,False,1_0_0,0.0616,0.7236,0.2148,0.7236,21.089,,731,29,1
2026-04-05T13:26:53.090293,2.914,1.009,0.497,-0.951,-0.212,15.906,25.0,7.452,22.588,9.26,15.871,22.0,23.77,21.47,22.63,21.95,23.77,22.02,21.54,20.0,20.81,18.96,18.0,18.68,19.42,18.6,4.46,5.1,8.0,8.06,7.81,9.22,15.81,15.3,13.04,15.81,15.65,15.56,15.26,17.71,16.12,19.24,0.0272,1.2265,8.0799,Quadrant_2,Quadrant_1,False,1_0_0,0.0559,0.7306,0.2136,0.7306,20.992,,730,31,1
2026-04-05T13:26:53.155712,2.976,1.033,0.536,-0.639,0.047,15.702,35.0,7.548,22.053,9.31,15.741,19.65,22.83,20.52,21.47,21.84,23.0,20.88,20.81,20.0,21.54,20.21,19.24,18.37,18.44,16.12,7.07,7.07,8.06,7.81,8.49,9.22,14.04,14.04,13.0,15.81,16.28,16.54,16.28,18.03,18.11,19.31,-0.0256,1.2057,6.6874,Quadrant_2,Quadrant_1,False,1_0_0,0.044,0.7277,0.2283,0.7277,17.995,,747,30,1
2026-04-05T13:26:53.172711,2.982,0.991,0.544,-0.833,0.021,16.628,32.0,7.71,22.907,9.351,17.581,20.52,21.95,21.38,21.02,20.25,23.43,20.25,21.38,20.1,22.14,19.2,18.6,18.03,17.03,15.81,6.4,7.28,8.25,9.22,10.3,10.82,16.16,17.45,15.52,16.54,17.03,18.03,16.49,20.0,18.44,21.95,-0.0494,1.4959,9.1434,Quadrant_2,Quadrant_1,False,1_0_0,0.0313,0.7467,0.222,0.7467,15.897,,747,20,1
2026-04-05T13:26:53.197005,2.967,0.991,0.514,-0.905,-0.443,16.82,26.571,8.183,23.214,8.284,18.863,23.0,25.96,22.36,24.08,21.63,23.41,21.02,21.84,19.42,19.85,19.24,17.12,15.03,18.03,15.62,3.61,4.46,8.25,6.32,8.06,7.81,20.12,18.11,17.0,20.25,19.71,20.62,20.81,22.8,21.02,24.33,-0.0022,1.1888,6.5769,Quadrant_2,Quadrant_1,False,1_0_0,0.0247,0.759,0.2163,0.759,20.017,,749,31,0
2026-04-05T13:26:53.239149,3.001,1.056,0.545,-0.804,-0.353,17.346,33.0,8.524,24.38,8.932,18.663,23.54,25.18,21.93,21.93,20.81,24.04,21.02,21.95,19.1,21.47,20.21,18.25,18.03,19.85,17.89,3.16,5.0,6.08,8.06,8.93,7.07,21.1,16.28,18.03,18.44,18.37,21.38,19.24,20.59,18.37,22.36,0.0435,1.5071,9.0139,Quadrant_2,Quadrant_1,False,1_0_0,0.0171,0.7575,0.2254,0.7575,20.99,,746,32,0
2026-04-05T13:26:53.256051,3.02,1.056,0.55,-0.89,-0.429,17.352,28.862,8.452,24.433,9.266,18.31,23.02,26.25,24.02,23.09,22.36,25.61,24.19,24.19,22.2,22.47,22.2,20.0,20.12,20.02,18.68,3.61,5.0,5.66,7.62,8.06,7.62,18.87,17.0,17.49,16.76,17.12,20.21,19.24,20.52,20.0,22.47,-0.0411,1.2275,6.6576,Quadrant_2,Quadrant_1,False,1_0_0,0.0237,0.7136,0.2627,0.7136,15.946,,748,30,1
2026-04-05T13:26:53.452167,3.114,1.056,0.498,-0.951,-0.318,18.093,28.443,8.71,25.114,9.584,19.514,22.09,27.2,23.85,24.21,22.36,28.44,24.74,25.24,22.2,23.77,23.02,20.88,20.59,18.6,18.68,3.16,4.0,6.71,7.07,9.43,9.85,18.03,19.1,18.87,18.44,18.87,21.59,20.4,21.54,20.62,23.6,-0.0407,1.4334,8.2689,Quadrant_2,Quadrant_1,False,1_0_0,0.0276,0.6337,0.3387,0.6337,19.989,,751,30,1
2026-04-05T13:26:53.475390,3.12,1.084,0.518,-0.843,-0.451,18.118,31.145,8.873,25.664,9.9,18.758,23.77,27.2,24.76,25.0,24.08,26.68,25.24,26.08,22.56,24.19,23.26,20.52,20.25,21.38,20.21,3.61,6.32,7.0,8.54,9.22,7.07,21.02,15.52,18.03,17.2,18.03,21.21,19.65,20.81,20.0,23.41,0.0475,1.2544,7.6529,Quadrant_2,Quadrant_1,False,1_0_0,0.0211,0.5649,0.414,0.5649,22.218,,748,29,0
2026-04-05T13:26:53.498836,3.12,1.084,0.519,-0.858,-0.391,18.42,30.265,9.067,25.336,9.957,19.899,25.06,28.44,25.02,23.77,24.41,27.66,23.41,25.08,22.47,23.02,21.4,20.25,20.21,20.62,18.87,5.39,8.06,6.71,9.22,9.85,9.22,20.25,18.03,19.85,18.87,18.68,22.02,20.25,20.25,19.85,23.26,0.043,1.5531,10.1019,Quadrant_2,Quadrant_1,False,1_0_0,0.0117,0.5234,0.4649,0.5234,21.491,,748,31,0
2026-04-05T13:26:53.521523,3.12,1.084,0.519,-0.615,-0.346,16.235,35.0,8.107,23.564,8.91,16.231,21.93,25.08,23.19,24.08,21.93,25.0,21.95,22.2,20.21,21.54,19.79,18.36,18.25,16.49,17.49,5.66,5.39,7.28,6.71,7.81,9.22,15.13,18.11,15.65,17.49,16.96,17.0,15.3,17.0,16.49,21.1,0.0083,1.2373,6.8025,Quadrant_2,Quadrant_2,True,1_0_0,0.0084,0.411,0.5806,0.5806,21.694,,746,32,0
2026-04-05T13:26:53.531064,3.099,1.056,0.488,-0.926,-0.173,18.096,29.411,8.397,25.451,10.422,18.401,23.77,29.41,24.76,26.25,25.32,27.17,25.5,25.46,21.93,23.09,23.35,21.1,18.44,21.47,19.1,7.07,8.06,11.66,8.6,11.4,9.06,20.62,15.0,15.23,18.03,17.45,18.37,18.44,23.02,21.54,23.35,-0.034,1.4646,8.4286,Quadrant_2,Quadrant_2,True,1_0_0,0.0079,0.3458,0.6463,0.6463,8.545,,752,32,0
2026-04-05T13:26:53.544412,3.093,1.056,0.493,-0.987,-0.086,18.206,28.16,8.412,25.307,9.91,19.347,23.77,27.17,25.3,22.02,24.08,27.73,23.02,24.35,21.4,21.4,21.84,19.03,19.65,19.85,19.24,6.4,7.07,8.0,8.6,10.77,9.22,20.62,18.37,19.1,18.87,18.68,21.0,19.92,21.63,21.21,22.47,0.016,1.4698,8.5244,Quadrant_2,Quadrant_2,True,1_0_0,0.0049,0.2961,0.699,0.699,12.345,,747,33,0
2026-04-05T13:26:53.556374,3.136,1.056,0.495,3.677,22.999,19.326,107.0,13.794,28.621,10.305,19.063,23.0,28.32,23.35,25.55,23.26,27.66,24.21,25.5,22.02,24.02,24.08,20.4,19.7,19.7,19.65,4.23,5.1,10.2,7.07,11.18,12.21,22.09,22.83,17.71,21.84,19.2,19.1,15.26,21.59,18.96,23.02,-0.0669,1.9862,7.0281,Quadrant_2,Quadrant_2,True,1_0_0,0.0106,0.1952,0.7942,0.7942,11.081,,763,33,0
