timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:21:37.060655,2.885,0.928,0.418,-1.018,-0.048,16.451,25.08,7.527,21.882,8.234,19.111,22.36,23.35,21.1,22.14,21.02,22.56,20.12,19.79,17.89,19.42,17.12,16.16,15.62,14.21,14.56,5.83,6.4,9.22,7.28,8.6,9.89,18.11,20.21,17.89,20.0,20.81,19.31,20.1,22.2,21.19,23.02,0.0069,1.2456,6.9391,Quadrant_2,Quadrant_2,True,0_0_0,0.0022,0.3934,0.6044,0.6044,17.0,,733,20,11
2026-04-05T13:21:37.073082,2.872,0.928,0.42,-1.103,0.057,16.21,24.698,7.359,22.035,9.064,17.472,22.02,23.54,21.93,21.21,21.63,23.09,21.02,21.19,20.0,20.0,19.92,18.03,17.71,18.6,17.79,5.1,5.83,7.81,7.28,8.0,9.22,17.2,16.54,16.28,18.11,18.03,18.03,17.79,19.24,18.44,20.02,0.0256,1.2543,7.9324,Quadrant_2,Quadrant_2,True,0_0_0,0.001,0.3848,0.6142,0.6142,12.426,,731,22,8
2026-04-05T13:21:37.132686,2.863,0.918,0.418,-1.194,0.28,16.043,24.331,7.092,21.39,8.872,17.784,21.02,21.59,21.0,20.62,20.59,21.26,19.42,20.62,19.0,19.65,18.87,17.69,17.0,17.12,16.28,5.83,6.4,8.54,8.0,8.25,9.85,17.2,17.45,17.26,17.12,18.03,18.87,19.1,20.12,19.92,21.02,0.0216,1.2171,7.8393,Quadrant_2,Quadrant_2,True,0_0_0,0.001,0.4247,0.5743,0.5743,16.704,,731,21,9
2026-04-05T13:21:37.533511,2.863,0.902,0.413,-1.267,0.779,16.863,27.019,7.135,21.593,9.825,19.065,18.68,21.02,19.65,19.71,19.79,21.63,20.4,21.21,19.7,20.62,19.42,18.96,18.0,18.03,18.03,8.93,8.06,10.05,10.3,11.31,12.21,17.71,17.0,17.69,17.0,19.24,19.1,19.7,20.62,20.62,23.41,-0.0395,1.4883,9.04,Quadrant_2,Quadrant_2,True,0_0_0,0.0007,0.4408,0.5584,0.5584,20.084,,734,21,10
2026-04-05T13:21:37.550413,2.834,0.901,0.4,-1.042,0.346,16.849,26.926,7.457,21.361,8.94,20.091,20.52,21.95,19.42,20.02,18.68,20.25,18.44,18.03,18.03,18.44,16.12,16.96,17.0,15.3,15.13,7.81,8.54,10.05,9.49,11.4,12.04,19.0,19.42,18.87,19.1,20.59,19.65,20.1,20.88,20.59,21.93,0.0397,1.5184,9.3409,Quadrant_2,Quadrant_2,True,0_0_0,0.0028,0.4282,0.569,0.569,15.993,,729,15,13
2026-04-05T13:21:37.572906,2.895,0.939,0.423,-1.295,0.707,14.943,22.136,6.325,19.252,9.207,16.306,17.79,19.31,19.1,19.1,19.7,20.62,20.25,20.4,19.0,20.25,17.79,17.79,17.09,16.03,15.52,8.54,8.0,10.2,10.82,10.63,11.18,15.3,15.65,15.56,16.12,16.49,17.03,16.76,16.64,17.69,19.71,-0.0433,1.5083,9.5543,Quadrant_2,Quadrant_1,False,0_0_0,0.0011,0.5233,0.4756,0.5233,21.494,,735,23,7
2026-04-05T13:21:37.588195,2.908,0.902,0.44,-1.234,0.359,18.975,28.284,8.298,23.994,10.847,21.942,23.0,25.71,23.85,23.43,22.36,25.5,23.54,23.02,23.02,23.41,22.02,21.19,20.0,20.12,20.21,8.06,8.93,11.31,10.77,12.04,12.65,21.1,22.0,22.36,21.4,23.32,24.74,24.08,24.7,24.41,25.81,0.0159,1.4322,7.552,Quadrant_2,Quadrant_1,False,0_0_0,0.0002,0.525,0.4748,0.525,14.378,,732,22,12
2026-04-05T13:21:37.600292,2.93,0.902,0.441,-1.277,0.779,17.737,27.203,7.476,22.706,10.025,20.355,20.88,24.02,22.8,21.63,22.67,24.6,23.19,21.84,20.25,21.26,19.92,19.03,18.68,16.4,16.12,9.49,9.43,12.04,11.18,12.0,13.34,18.44,19.03,19.31,20.81,20.81,22.14,21.02,23.54,21.47,23.35,-0.0155,1.3116,6.5221,Quadrant_2,Quadrant_1,False,0_0_0,0.0002,0.5255,0.4743,0.5255,11.097,,734,22,9
2026-04-05T13:21:37.616501,3.165,0.84,0.368,-1.129,0.267,16.413,25.495,7.271,21.959,9.263,17.943,21.21,21.47,19.85,20.59,19.65,22.02,20.25,21.26,19.71,21.84,19.03,18.37,17.2,17.2,16.76,6.32,7.21,10.0,8.25,9.06,10.44,17.69,18.36,16.28,18.03,18.03,18.87,17.2,19.31,19.1,22.2,0.0546,1.28,9.0939,Quadrant_2,Quadrant_2,True,0_0_0,0.0005,0.4875,0.512,0.512,16.209,,747,23,7
2026-04-05T13:21:37.635504,3.175,0.918,0.371,-0.999,-0.21,15.896,25.08,7.379,21.532,8.62,17.462,21.38,23.02,22.8,21.63,21.93,22.47,21.59,22.02,19.31,20.0,20.0,17.71,16.0,16.76,15.81,6.71,6.71,7.81,8.25,7.0,8.06,17.03,16.54,16.49,17.03,18.96,20.12,20.52,20.25,19.31,22.2,-0.0072,1.2117,6.5013,Quadrant_2,Quadrant_1,False,0_0_0,0.0,0.5043,0.4957,0.5043,19.003,,750,20,11
