timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:47:57.230096,3.116,0.922,0.418,-0.898,-0.587,16.638,26.401,8.259,23.393,9.194,17.295,23.09,26.4,23.6,25.24,23.77,26.08,23.54,23.85,22.02,23.41,21.02,19.92,18.36,19.79,18.37,4.12,4.46,7.07,5.39,6.08,7.07,18.37,17.0,16.28,18.11,18.03,18.87,18.37,21.47,19.42,23.0,-0.004,1.2477,6.5699,Quadrant_1,Quadrant_1,True,1_0_1,0.1594,0.5069,0.3338,0.5069,22.981,,750,32,0
2026-04-05T13:47:57.279104,3.079,0.922,0.419,-0.884,-0.523,17.635,27.893,8.761,24.988,9.831,18.066,23.71,26.31,25.32,23.71,23.35,27.29,23.19,23.77,23.02,24.08,22.47,22.09,22.36,20.59,20.0,2.83,4.0,5.1,7.21,6.4,8.6,18.03,18.0,17.09,17.2,18.6,20.25,19.03,19.42,18.03,20.62,0.0406,1.493,8.9006,Quadrant_1,Quadrant_1,True,1_0_1,0.1672,0.4789,0.3539,0.4789,17.112,,749,19,1
2026-04-05T13:47:57.327125,3.043,0.869,0.394,-0.829,-0.58,17.528,28.636,8.647,25.229,9.846,17.509,25.18,27.46,25.94,26.17,26.42,28.64,25.32,26.08,22.8,24.7,23.0,19.92,20.81,20.25,19.24,5.0,5.83,6.71,8.0,7.28,8.06,17.03,15.03,16.12,16.4,17.49,20.88,21.02,19.92,18.87,21.26,-0.0145,1.3248,6.5664,Quadrant_1,Quadrant_1,True,1_0_1,0.161,0.481,0.358,0.481,20.096,,751,30,1
2026-04-05T13:47:57.343233,3.069,0.869,0.392,-0.82,-0.467,17.422,31.0,8.539,24.778,9.749,17.725,23.43,27.86,24.02,25.5,24.19,27.59,22.85,24.02,21.19,23.6,21.1,20.62,20.02,18.37,18.44,5.0,4.46,8.06,7.07,8.06,10.2,16.4,19.7,16.0,18.44,19.24,18.37,17.89,21.59,19.0,20.88,0.0048,1.3342,6.9743,Quadrant_1,Quadrant_1,True,1_0_1,0.148,0.4933,0.3587,0.4933,15.151,,745,28,1
2026-04-05T13:47:57.388199,3.041,0.844,0.385,-0.957,-0.27,17.224,28.16,8.185,24.201,9.883,17.571,23.77,28.16,24.74,25.5,23.43,26.42,24.19,25.5,21.1,23.35,22.36,20.1,19.1,21.93,21.21,3.61,5.66,8.06,7.07,8.25,8.93,19.85,16.12,15.52,17.03,18.25,19.31,17.03,20.0,18.37,22.2,0.0213,1.2344,7.7613,Quadrant_1,Quadrant_1,True,1_0_1,0.1412,0.4828,0.376,0.4828,20.023,,748,31,1
2026-04-05T13:47:57.412301,3.071,0.858,0.393,-1.025,-0.007,17.627,28.284,7.999,23.844,10.594,18.405,23.02,25.71,25.5,24.76,25.06,26.25,24.02,26.0,22.67,23.85,24.04,21.02,20.62,20.81,20.0,6.32,8.54,10.63,9.85,11.05,10.0,18.37,15.81,17.09,17.03,18.68,19.24,19.1,21.1,20.25,23.09,-0.0347,1.2347,6.4067,Quadrant_1,Quadrant_1,True,1_0_1,0.1538,0.4641,0.3821,0.4641,23.098,,752,29,1
2026-04-05T13:47:57.435064,3.082,0.858,0.392,-1.321,0.649,18.116,28.46,7.758,23.259,10.39,20.582,22.67,25.06,22.56,23.09,21.19,25.24,23.02,22.8,21.1,22.8,21.4,19.2,20.62,20.02,18.68,6.32,7.0,10.05,10.63,11.4,13.89,20.62,20.4,20.52,20.62,21.19,23.09,21.38,21.93,19.2,21.63,0.0416,1.5282,9.5207,Quadrant_1,Quadrant_1,True,1_0_1,0.1676,0.4408,0.3916,0.4408,18.024,,746,28,1
2026-04-05T13:47:57.486290,3.082,0.858,0.392,-1.211,0.415,17.744,26.87,7.729,22.716,9.817,20.565,23.02,25.63,21.63,24.84,21.47,25.5,23.09,23.26,19.85,23.32,20.88,18.03,16.76,17.49,17.2,7.62,7.21,12.21,9.06,10.44,11.18,22.83,21.59,19.1,21.84,21.1,21.93,20.25,23.77,22.02,25.32,-0.0008,1.2203,6.4846,Quadrant_1,Quadrant_1,True,1_0_1,0.1559,0.4553,0.3888,0.4553,19.655,,749,30,1
2026-04-05T13:47:57.566547,3.076,0.858,0.406,-1.203,0.745,16.778,31.0,7.175,21.92,9.767,18.564,21.26,23.71,22.09,21.21,21.93,23.35,21.47,22.02,18.96,20.81,18.87,17.71,18.03,17.45,16.96,8.93,8.0,11.18,9.22,10.82,11.7,17.69,18.87,18.25,18.03,21.19,20.62,18.6,22.14,21.02,21.59,0.004,1.3763,6.8782,Quadrant_1,Quadrant_1,True,1_0_1,0.1771,0.444,0.3789,0.444,33.332,,745,31,0
2026-04-05T13:47:57.591761,3.076,0.844,0.415,-1.211,0.275,18.53,29.155,8.214,24.206,10.528,20.75,23.09,27.2,24.04,24.74,22.02,25.5,24.41,24.7,21.38,23.19,22.36,20.52,18.87,22.8,21.38,5.83,7.62,11.0,8.06,9.43,10.44,24.7,19.42,19.2,22.56,21.0,20.4,21.1,24.84,21.93,25.32,0.0244,1.4595,8.1328,Quadrant_1,Quadrant_1,True,1_0_1,0.1556,0.4941,0.3503,0.4941,14.646,,747,12,3
