timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:44:09.037281,3.069,1.053,0.541,-0.867,0.443,16.55,35.0,7.507,22.783,9.762,17.081,21.4,23.6,23.09,22.02,22.56,24.7,22.67,22.47,21.02,23.54,20.25,18.44,18.79,17.03,16.76,7.28,7.07,8.49,9.22,10.05,11.18,16.16,16.49,15.52,17.45,17.2,18.03,16.76,19.1,18.11,19.31,-0.0239,1.2951,6.6344,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7351,0.2649,0.7351,7.983,,748,28,2
2026-04-05T13:44:09.094646,3.06,1.053,0.546,-1.127,0.184,16.89,25.06,7.517,22.279,10.308,18.029,21.59,23.71,22.63,22.83,23.77,25.02,24.35,23.43,22.2,23.41,22.02,19.65,19.24,19.1,18.37,8.06,8.49,10.3,9.06,10.2,11.7,17.09,17.26,15.3,18.37,18.6,18.6,18.03,20.4,19.0,21.84,-0.028,1.2375,6.4074,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7489,0.2511,0.7489,8.019,,747,30,0
2026-04-05T13:44:09.130893,3.071,1.084,0.557,-1.232,0.509,16.185,24.042,6.972,21.88,9.719,16.92,21.02,22.67,21.63,21.84,22.02,24.04,22.2,23.02,20.88,22.02,20.25,19.2,18.87,17.26,17.12,7.28,7.07,10.2,10.0,10.0,11.7,16.4,16.4,14.56,16.03,17.45,16.12,17.03,18.36,18.68,20.0,-0.0314,1.437,7.9645,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.751,0.249,0.751,8.326,,748,31,1
2026-04-05T13:44:09.142030,3.053,1.087,0.547,-1.27,0.57,17.197,26.833,7.407,22.585,9.859,19.058,22.2,25.5,21.47,23.43,21.4,25.63,23.09,23.41,18.87,22.67,20.25,18.11,18.25,17.89,17.69,7.28,7.21,11.31,8.25,9.22,12.65,19.71,21.19,18.03,20.21,21.93,18.6,18.6,21.19,19.42,22.09,-0.0044,1.2128,6.4907,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7383,0.2617,0.7383,10.128,,749,31,0
2026-04-05T13:44:09.194359,3.053,1.087,0.546,-0.722,0.337,16.589,37.0,7.768,23.11,9.694,16.945,21.47,24.52,24.02,21.19,23.32,25.5,23.26,23.02,19.65,21.95,21.26,18.79,19.42,19.42,18.03,6.71,8.0,8.06,9.43,8.6,9.22,17.45,14.76,17.03,17.0,16.49,20.0,18.68,19.71,17.69,18.87,-0.0146,1.2576,6.5355,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7208,0.2792,0.7208,14.074,,747,32,0
2026-04-05T13:44:09.255297,3.046,1.079,0.547,-0.852,0.025,16.226,33.0,7.635,22.848,9.289,16.526,20.62,24.08,23.77,21.63,24.08,23.6,21.84,23.19,19.7,19.85,20.59,18.44,19.03,18.96,18.6,4.46,5.66,8.06,8.06,9.22,9.06,18.44,15.62,15.52,15.03,15.81,18.03,17.69,21.1,17.09,20.21,0.0223,1.2396,7.7547,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7345,0.2648,0.7345,16.001,,745,29,1
2026-04-05T13:44:09.295705,3.118,1.167,0.562,-0.472,0.72,17.101,43.0,8.355,23.819,10.11,17.362,21.02,26.93,23.71,22.47,22.36,25.96,23.19,24.6,21.93,22.83,22.36,20.21,19.92,21.26,21.47,4.12,6.71,10.0,7.62,10.05,8.06,19.79,15.0,14.87,18.11,16.49,19.24,17.69,21.95,19.92,22.09,-0.0341,1.2397,6.494,Quadrant_1,Quadrant_1,True,1_1_0,0.0026,0.715,0.2825,0.715,8.832,,747,30,1
2026-04-05T13:44:09.317628,3.129,1.079,0.553,-0.71,0.169,16.17,36.0,7.698,22.898,10.029,15.61,23.02,24.04,23.26,22.02,22.36,22.56,22.2,23.71,20.62,21.93,22.09,20.62,19.71,20.0,21.19,5.1,8.06,8.93,6.4,8.25,8.06,16.4,14.14,14.32,15.13,16.03,17.45,16.12,18.44,16.12,19.65,0.0206,1.4699,8.586,Quadrant_1,Quadrant_1,True,1_1_0,0.0028,0.7005,0.2966,0.7005,8.0,,744,20,1
2026-04-05T13:44:09.375894,3.135,1.079,0.549,-1.014,0.013,16.367,25.298,7.391,22.615,10.689,15.823,22.09,24.52,22.85,21.93,22.47,24.35,23.0,25.3,22.02,23.6,23.41,21.0,20.4,20.81,21.4,7.07,8.54,10.63,9.43,9.22,10.0,15.56,13.6,13.0,15.0,15.3,16.16,15.0,18.03,17.45,20.21,-0.0367,1.2517,6.4467,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.6781,0.3212,0.6781,12.964,,752,30,1
2026-04-05T13:44:09.388933,3.131,1.079,0.548,-1.049,0.402,17.226,32.0,7.639,23.582,10.352,17.72,22.02,25.24,20.88,23.02,21.84,25.0,21.63,22.36,20.21,22.85,20.52,20.12,20.21,19.24,18.36,7.07,7.28,9.85,8.54,11.05,11.05,18.87,18.37,16.0,18.44,17.89,16.96,16.12,18.96,17.12,18.44,0.0322,1.4681,8.3149,Quadrant_1,Quadrant_1,True,1_1_0,0.0028,0.6122,0.3851,0.6122,12.037,,747,29,1
