timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:52:04.924666,3.119,0.961,0.402,-1.025,0.126,17.268,29.12,7.824,22.819,9.203,19.669,22.09,23.54,20.62,22.63,20.0,22.85,20.02,21.19,18.6,19.85,19.7,17.12,16.03,18.03,17.03,5.39,6.4,10.3,9.06,10.44,10.77,21.4,18.03,17.26,19.24,19.7,20.25,20.62,23.41,21.21,25.18,0.0526,1.3276,9.9286,Quadrant_1,Quadrant_2,False,1_1_1,0.0107,0.3555,0.6339,0.6339,18.992,,749,22,7
2026-04-05T13:52:04.947976,3.091,0.907,0.384,-0.928,-0.045,17.075,28.636,7.95,22.959,9.027,19.142,21.4,23.77,22.09,20.21,21.02,22.2,21.1,20.4,19.1,19.92,20.0,17.03,17.45,18.03,17.45,5.1,5.1,7.62,8.6,8.93,10.77,18.03,17.89,18.44,18.87,18.68,21.0,20.25,20.25,19.1,21.47,0.043,1.558,9.8476,Quadrant_1,Quadrant_2,False,1_1_1,0.0097,0.3073,0.6829,0.6829,22.311,,746,23,7
2026-04-05T13:52:04.965356,3.059,0.871,0.371,-0.795,-0.434,18.135,29.967,8.853,24.202,9.4,20.681,24.21,26.83,24.19,24.19,22.47,27.2,23.02,23.77,21.02,22.56,20.59,18.44,19.24,17.26,16.28,6.4,6.32,9.06,8.93,9.22,11.31,19.24,19.24,18.6,20.52,21.47,23.35,23.19,22.47,21.1,23.43,-0.017,1.245,6.6088,Quadrant_1,Quadrant_2,False,1_1_1,0.0083,0.277,0.7147,0.7147,14.016,,746,22,10
2026-04-05T13:52:04.979346,3.137,0.871,0.331,-0.764,-0.102,16.297,32.0,7.758,22.536,8.607,17.683,20.25,22.67,19.7,20.4,19.03,22.14,19.2,20.59,18.44,20.21,18.96,17.89,16.28,15.65,15.3,5.0,5.1,9.0,7.21,9.22,10.0,16.0,18.11,15.26,16.28,18.87,18.44,17.03,19.65,18.37,21.26,-0.0485,1.497,9.8029,Quadrant_1,Quadrant_2,False,1_1_1,0.0047,0.2537,0.7416,0.7416,12.885,,749,16,12
2026-04-05T13:52:04.987721,3.142,0.845,0.324,-0.845,-0.228,16.065,30.0,7.67,22.419,8.126,17.578,21.21,24.17,20.0,22.8,20.12,23.35,20.1,20.12,18.44,20.0,18.03,17.03,15.13,15.23,13.45,5.0,4.46,8.06,6.71,8.49,8.6,18.25,18.11,16.16,18.03,19.1,17.49,17.71,20.02,19.1,21.54,0.0008,1.2083,6.5954,Quadrant_1,Quadrant_2,False,1_1_1,0.0031,0.2347,0.7622,0.7622,7.004,,746,21,8
2026-04-05T13:52:05.023685,3.149,0.871,0.329,-0.768,0.274,17.028,36.0,7.882,23.162,8.92,18.913,21.1,24.35,22.0,20.88,20.25,24.08,21.93,21.02,19.92,20.59,19.1,16.54,17.26,16.28,15.0,7.07,7.62,8.54,9.22,8.93,11.4,19.0,17.03,17.0,19.2,18.87,21.84,20.02,19.65,18.36,21.26,-0.0174,1.2621,6.5692,Quadrant_1,Quadrant_2,False,1_1_1,0.0035,0.2253,0.7712,0.7712,8.439,,749,21,12
2026-04-05T13:52:05.094666,3.079,0.871,0.311,-0.665,0.988,16.627,39.0,7.602,21.678,9.365,18.737,18.6,21.54,20.1,18.44,17.45,22.2,19.42,19.42,19.1,19.65,20.0,18.44,17.89,18.11,16.28,6.71,7.07,9.0,8.93,10.63,12.81,17.26,18.25,17.03,17.03,19.31,20.02,20.4,20.59,19.2,21.63,-0.0431,1.4892,9.3907,Quadrant_1,Quadrant_2,False,1_1_1,0.0039,0.2052,0.7909,0.7909,17.012,,749,23,6
2026-04-05T13:52:05.129845,3.073,0.869,0.305,-0.291,1.47,16.404,44.0,8.018,22.12,8.918,18.092,19.7,22.02,19.71,18.96,18.11,22.56,18.87,20.81,18.03,20.4,18.44,17.45,17.79,16.64,16.49,5.0,4.23,8.06,7.28,9.43,10.82,16.76,20.21,16.49,18.79,18.44,18.36,17.45,20.02,18.44,21.1,-0.0506,1.4658,9.3183,Quadrant_1,Quadrant_2,False,1_1_1,0.0024,0.1893,0.8083,0.8083,24.891,,747,21,13
2026-04-05T13:52:05.147883,3.073,0.843,0.304,-1.161,0.595,17.81,29.0,7.689,22.673,9.801,20.814,18.96,23.02,21.59,18.87,19.79,23.02,20.62,21.21,19.24,20.0,20.59,18.96,18.03,18.03,17.03,7.81,8.54,10.2,10.44,12.04,13.45,20.21,20.4,19.42,19.2,19.31,22.02,23.54,23.32,21.93,23.71,-0.0407,1.4507,8.5191,Quadrant_1,Quadrant_2,False,1_1_1,0.0015,0.1743,0.8243,0.8243,17.037,,749,22,10
2026-04-05T13:52:05.194666,3.064,0.815,0.3,-1.022,0.493,17.437,33.0,7.704,22.59,9.367,20.22,20.25,24.04,21.02,20.88,20.59,23.35,21.93,20.02,18.68,21.02,18.44,17.0,17.26,16.12,15.26,6.71,7.07,10.63,11.05,11.05,12.65,18.44,20.21,18.37,21.1,21.26,22.47,20.02,23.09,21.19,22.02,-0.0174,1.2914,6.7747,Quadrant_1,Quadrant_2,False,1_1_1,0.0007,0.1734,0.8259,0.8259,23.006,,742,20,8
