timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:16.668198,2.902,1.312,0.704,0.933,7.108,15.911,55.0,8.126,21.622,9.731,16.358,18.25,21.95,17.69,19.71,18.68,22.09,19.31,21.21,19.71,22.14,19.03,18.03,18.03,17.2,17.09,7.21,6.4,10.3,8.25,11.66,12.21,17.09,18.11,14.87,16.54,17.03,15.0,13.93,18.03,15.13,18.79,-0.0541,1.4812,9.3711,Quadrant_1,Quadrant_2,False,0_0_1,0.0053,0.4403,0.5545,0.5545,19.083,,745,20,11
2026-04-05T13:36:16.696367,3.076,1.312,0.585,-0.582,1.071,16.517,40.0,7.616,22.746,9.703,17.075,21.54,24.21,20.81,23.09,22.09,23.77,22.47,22.02,20.62,22.09,20.21,18.36,17.69,18.36,16.28,7.21,7.81,11.4,9.0,10.2,10.77,17.45,16.28,15.3,17.09,17.2,17.03,16.16,19.42,18.0,19.92,-0.0263,1.2376,6.6383,Quadrant_1,Quadrant_2,False,0_0_1,0.0054,0.4223,0.5724,0.5724,27.225,,748,25,4
2026-04-05T13:36:16.716974,3.129,1.312,0.562,-1.194,0.782,16.71,30.0,7.115,22.394,10.402,17.307,21.1,24.76,23.32,22.8,22.09,25.71,23.32,23.43,21.93,23.54,21.21,19.31,20.0,18.36,17.45,9.22,8.25,11.4,10.0,11.18,11.4,18.36,16.64,17.0,17.89,18.44,19.03,17.09,17.89,15.81,19.2,-0.0178,1.204,6.673,Quadrant_1,Quadrant_2,False,0_0_1,0.0054,0.4499,0.5447,0.5447,18.524,,748,20,18
2026-04-05T13:36:16.773943,3.129,1.048,0.55,-1.188,0.356,18.072,29.0,7.968,24.36,10.226,19.56,22.36,26.48,23.19,23.26,22.02,25.24,23.35,21.59,20.25,22.63,21.54,20.21,20.21,19.71,19.2,6.32,6.4,9.22,9.06,10.77,12.08,20.4,19.24,19.31,19.71,19.79,21.54,20.1,20.21,18.79,21.21,0.0401,1.4863,8.7613,Quadrant_1,Quadrant_2,False,0_0_1,0.0054,0.4521,0.5425,0.5425,20.108,,746,20,12
2026-04-05T13:36:16.838447,3.072,0.944,0.527,-1.169,0.367,17.526,27.019,7.699,23.405,10.2,18.908,21.54,27.02,22.47,24.35,23.35,26.48,24.17,23.35,21.02,23.77,21.1,18.96,20.25,19.2,18.03,7.21,6.71,11.4,8.06,10.63,12.04,19.0,19.24,16.64,20.52,21.1,18.68,18.03,22.2,19.65,20.81,-0.0223,1.2194,6.8776,Quadrant_1,Quadrant_2,False,0_0_1,0.006,0.4625,0.5315,0.5315,21.998,,750,23,6
2026-04-05T13:36:16.902932,3.037,0.917,0.519,-0.95,0.708,18.033,37.0,7.959,23.921,10.23,19.86,21.47,26.91,20.62,23.19,22.09,26.4,23.35,22.85,20.1,24.19,19.24,19.79,17.49,17.45,15.3,7.28,8.06,13.15,10.0,12.37,13.34,20.52,20.0,17.26,21.0,19.65,18.6,18.6,21.93,19.65,22.09,-0.0288,1.4457,8.0576,Quadrant_1,Quadrant_1,True,0_0_1,0.0028,0.5335,0.4636,0.5335,17.82,,748,21,12
2026-04-05T13:36:16.957250,3.006,0.807,0.514,-0.454,2.392,16.812,44.0,7.583,22.36,9.693,18.312,20.62,24.02,21.38,20.0,21.93,23.02,21.59,22.09,18.79,19.2,19.71,17.45,18.0,18.37,19.2,8.0,8.54,9.89,9.49,11.05,11.05,21.4,17.2,18.68,19.03,18.68,19.71,19.1,21.02,18.03,21.02,0.0226,1.2466,7.7431,Quadrant_1,Quadrant_1,True,0_0_1,0.0037,0.5429,0.4534,0.5429,19.996,,745,22,10
2026-04-05T13:36:16.998820,3.014,0.807,0.516,-0.851,0.662,16.95,37.0,7.659,22.845,9.726,18.218,21.21,24.74,21.19,22.63,20.0,23.77,20.1,20.88,18.6,19.85,21.02,18.25,17.0,19.31,17.79,6.4,7.21,11.4,9.06,11.18,10.0,21.02,17.26,16.0,18.37,17.2,18.44,18.87,20.62,20.0,22.36,0.053,1.3277,10.0147,Quadrant_1,Quadrant_1,True,0_0_1,0.0028,0.5164,0.4808,0.5164,18.0,,747,14,14
2026-04-05T13:36:17.019817,3.014,0.807,0.519,-0.383,1.26,16.376,42.0,7.775,22.98,9.89,16.262,20.4,25.55,21.21,23.26,22.14,26.02,23.09,22.02,20.25,21.84,21.02,19.92,17.89,19.1,16.54,7.21,7.21,11.18,8.06,10.3,10.82,16.76,16.03,13.93,17.2,16.96,15.81,15.52,19.24,17.03,18.68,-0.028,1.2237,6.5415,Quadrant_1,Quadrant_1,True,0_0_1,0.0037,0.5007,0.4957,0.5007,19.999,,744,23,8
2026-04-05T13:36:17.064947,3.006,0.807,0.517,-0.4,1.414,16.854,44.0,8.044,23.529,9.398,17.599,21.1,25.0,23.0,21.84,21.47,25.5,21.93,22.09,18.96,21.02,20.0,18.37,18.25,17.71,17.2,7.07,6.08,8.06,7.21,10.0,10.63,17.71,18.44,18.37,19.2,18.37,19.03,18.25,19.7,18.03,19.2,0.0128,1.2644,7.1479,Quadrant_1,Quadrant_2,False,0_0_1,0.0019,0.4724,0.5257,0.5257,22.88,,745,20,12
