timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:27:54.807968,3.113,0.663,0.213,-1.102,0.066,18.375,28.231,8.381,24.267,11.288,19.516,24.02,26.93,24.41,25.0,23.41,27.17,24.74,25.24,22.8,25.08,24.19,21.59,20.12,21.93,21.02,6.71,7.81,12.21,10.44,11.18,13.0,19.85,19.7,16.12,19.1,18.96,19.71,18.44,21.93,20.4,24.02,0.1035,1.2235,9.3228,Quadrant_1,Baseline,False,1_0_0,0.5882,0.3417,0.07,0.5882,24.855,,748,30,1
2026-04-05T13:27:54.854525,3.135,0.668,0.217,-0.925,-0.143,18.236,29.411,8.456,25.18,10.698,18.803,24.6,26.48,25.32,24.17,24.04,26.42,25.18,23.77,22.47,25.5,22.14,21.02,21.84,20.0,18.6,7.21,8.06,9.43,10.05,10.44,10.82,19.42,18.25,16.76,18.36,19.1,19.24,17.26,20.0,18.44,21.1,0.0385,1.4857,8.6737,Quadrant_1,Baseline,False,1_0_0,0.5801,0.3498,0.07,0.5801,19.098,,748,30,1
2026-04-05T13:27:54.870516,3.178,0.697,0.223,-1.021,-0.068,18.979,29.017,8.715,25.732,10.457,20.667,25.5,28.28,26.93,24.84,23.85,26.57,24.0,25.63,23.35,22.47,22.56,21.1,19.92,19.1,19.24,7.21,9.06,10.05,10.3,11.4,9.43,21.19,18.79,19.1,20.12,21.59,23.02,22.14,23.6,22.67,24.6,0.0705,1.5678,10.5711,Quadrant_1,Baseline,False,1_0_0,0.6239,0.3107,0.0654,0.6239,14.993,,750,27,1
2026-04-05T13:27:54.888422,3.167,0.697,0.222,-0.907,-0.268,19.732,31.145,9.249,27.334,11.587,20.251,26.93,30.36,29.02,28.16,27.46,31.14,28.23,28.0,25.3,26.93,25.0,23.77,23.09,21.84,20.62,7.21,8.25,9.85,10.44,11.66,12.04,20.02,20.02,17.79,20.52,19.71,21.59,20.02,22.56,19.7,23.43,0.0366,1.3036,8.5475,Quadrant_1,Baseline,False,1_0_0,0.6532,0.291,0.0558,0.6532,17.001,,748,30,1
2026-04-05T13:27:54.961864,3.116,0.697,0.229,-1.051,0.236,18.27,27.857,8.083,24.88,10.366,19.505,24.35,27.02,24.35,25.24,24.21,27.51,25.0,24.17,21.93,23.85,21.21,19.24,19.24,17.03,17.09,9.06,8.6,11.4,11.7,12.04,12.04,17.89,18.96,17.26,18.03,20.0,20.25,19.65,22.02,20.21,22.83,-0.0189,1.3544,6.6499,Quadrant_1,Baseline,False,1_0_0,0.6541,0.2977,0.0482,0.6541,20.239,,745,31,1
2026-04-05T13:27:55.002740,3.093,0.697,0.216,-1.047,0.124,18.337,28.231,8.205,24.737,10.196,20.0,23.77,27.17,24.74,24.6,24.04,25.94,24.08,24.35,21.4,23.43,20.4,19.03,18.37,16.96,17.89,9.06,7.81,10.63,10.2,11.05,12.37,19.31,20.62,18.44,20.62,21.26,21.1,19.65,23.0,21.38,24.19,0.0099,1.4144,7.4312,Quadrant_1,Baseline,False,1_0_0,0.6432,0.3096,0.0472,0.6432,21.227,,746,28,1
2026-04-05T13:27:55.021206,3.097,0.697,0.216,-0.857,-0.342,18.417,29.967,8.988,25.654,10.744,18.832,25.3,28.43,26.4,25.5,25.08,27.51,24.84,25.94,24.19,25.32,24.19,21.26,20.12,20.1,19.42,6.71,8.25,11.05,10.3,10.0,11.18,19.65,17.49,15.56,17.45,19.42,19.0,18.96,21.93,19.42,23.09,0.1046,1.2061,7.735,Quadrant_1,Baseline,False,1_0_0,0.6542,0.3002,0.0457,0.6542,17.474,,749,31,1
2026-04-05T13:27:55.063767,3.075,0.697,0.214,-1.137,0.217,16.695,25.08,7.409,23.02,9.554,17.474,23.02,24.35,25.08,22.36,22.36,24.21,22.47,23.54,21.1,20.62,20.62,17.79,18.03,18.0,18.68,7.0,8.06,8.6,8.93,9.06,9.06,17.49,17.2,16.64,17.45,18.25,19.1,18.37,20.0,18.44,20.59,0.0146,1.2147,7.3028,Quadrant_1,Baseline,False,1_0_0,0.6396,0.3049,0.0555,0.6396,24.066,,744,30,1
2026-04-05T13:27:55.098655,3.065,0.685,0.211,-1.021,0.023,18.846,30.15,8.621,25.395,11.125,19.964,25.5,27.59,23.71,26.31,25.18,27.73,25.46,25.5,24.19,26.31,23.26,21.93,19.71,19.42,19.1,8.25,8.06,12.73,10.2,12.04,13.6,20.81,20.25,17.0,19.65,19.71,18.44,18.03,21.59,21.02,23.77,-0.003,1.4591,8.6074,Quadrant_1,Baseline,False,1_0_0,0.5872,0.3501,0.0627,0.5872,21.314,,748,29,1
2026-04-05T13:27:55.144456,3.058,0.685,0.22,-0.818,-0.414,18.497,29.732,8.901,25.636,11.15,18.696,24.21,27.2,26.25,26.08,25.5,27.73,26.17,26.83,23.35,26.02,24.17,22.2,21.4,18.96,20.02,8.0,8.06,10.3,10.3,12.37,12.37,16.49,18.96,15.62,18.6,18.37,19.03,17.45,21.54,19.71,23.35,0.0057,1.5082,10.2263,Quadrant_1,Baseline,False,1_0_0,0.622,0.3272,0.0508,0.622,20.091,,749,31,1
