timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:32:07.346939,3.054,0.868,0.34,-1.67,1.764,17.859,26.401,7.022,21.576,11.112,20.751,20.21,22.85,21.4,21.1,21.19,23.19,22.36,22.36,19.79,22.83,21.59,20.1,17.71,19.2,19.42,10.05,11.18,15.56,13.42,13.15,15.3,21.63,19.31,18.0,21.84,20.59,21.26,20.59,22.8,22.02,24.33,-0.0296,1.2548,6.483,Quadrant_1,Quadrant_1,True,0_1_0,0.0098,0.9521,0.0381,0.9521,24.252,,748,30,1
2026-04-05T13:32:07.404473,3.044,0.787,0.328,-1.442,1.051,16.763,25.08,6.916,22.178,10.353,17.711,21.95,22.8,23.02,20.88,21.47,23.35,21.95,22.2,20.21,21.93,21.26,19.71,18.68,19.03,18.96,7.62,9.22,10.82,11.7,11.0,11.4,19.1,15.81,17.71,17.0,17.45,18.79,18.44,18.36,16.76,19.1,0.0478,1.5669,10.1514,Quadrant_1,Quadrant_1,True,0_1_0,0.0144,0.9433,0.0423,0.9433,20.103,,751,30,1
2026-04-05T13:32:07.432771,3.054,0.852,0.336,-1.127,1.189,14.572,30.0,6.162,19.36,8.566,15.735,19.42,18.96,20.1,18.25,18.79,20.0,19.2,18.96,18.11,18.44,17.0,15.56,15.26,14.56,14.04,8.54,8.6,9.43,9.49,10.0,10.2,15.62,15.23,15.3,16.03,16.49,17.49,16.96,16.64,16.76,18.25,-0.0108,1.1943,6.4396,Quadrant_1,Quadrant_1,True,0_1_0,0.0102,0.9511,0.0387,0.9511,23.017,,747,29,1
2026-04-05T13:32:07.448780,3.045,0.933,0.344,0.91,7.101,15.79,55.0,8.142,21.668,9.028,16.633,20.25,22.02,18.6,19.65,19.03,20.88,19.42,19.42,17.45,20.02,18.37,17.03,16.4,17.71,18.03,5.1,6.08,9.43,7.62,9.06,10.05,18.6,17.45,16.03,18.44,16.54,17.03,16.12,17.71,17.03,18.44,0.0299,1.4792,8.3617,Quadrant_1,Quadrant_1,True,0_1_0,0.0071,0.956,0.0369,0.956,15.009,,755,30,1
2026-04-05T13:32:07.482093,3.067,0.962,0.363,-0.419,2.957,14.444,38.0,6.361,19.274,8.852,15.17,16.4,17.69,18.37,17.45,18.11,19.7,17.79,19.24,17.45,19.0,17.09,16.64,16.28,13.93,14.04,7.62,9.06,11.4,10.82,10.82,10.77,14.32,14.32,14.14,13.6,15.52,15.0,15.52,16.54,15.0,17.79,-0.0456,1.5071,9.8372,Quadrant_1,Quadrant_1,True,0_1_0,0.0045,0.9644,0.0311,0.9644,12.301,,748,30,0
2026-04-05T13:32:07.531467,3.041,1.031,0.366,-0.479,3.227,16.414,43.0,7.118,21.027,9.929,18.2,18.68,20.0,18.96,19.42,19.2,21.02,20.1,21.84,20.25,20.52,20.25,18.11,17.26,16.64,17.03,9.22,10.77,11.18,11.4,12.21,12.73,17.45,17.09,17.03,17.2,18.03,18.03,17.71,19.2,18.44,21.02,-0.0397,1.4533,8.3955,Quadrant_1,Quadrant_1,True,0_1_0,0.002,0.9635,0.0345,0.9635,9.481,,747,31,1
2026-04-05T13:32:07.539503,3.054,0.961,0.36,-1.376,1.186,16.327,29.0,6.732,21.632,10.181,17.131,21.4,22.14,22.2,20.4,20.62,22.8,21.4,21.84,19.0,20.88,20.81,18.44,17.89,18.11,18.25,7.21,10.0,10.77,12.0,11.7,11.66,18.87,15.81,16.03,16.28,17.45,18.87,17.03,18.03,17.26,19.0,0.0486,1.5839,10.5624,Quadrant_1,Quadrant_1,True,0_1_0,0.0024,0.968,0.0296,0.968,7.027,,746,32,0
2026-04-05T13:32:07.551508,3.119,0.961,0.344,-0.572,1.156,14.697,36.0,6.781,20.446,9.178,14.478,19.85,20.12,20.4,19.03,19.92,20.81,19.85,20.25,19.03,20.4,19.24,17.69,17.89,18.25,17.12,6.4,7.21,8.25,9.0,8.25,8.93,14.42,13.0,13.15,14.04,13.6,15.26,14.14,14.32,14.32,16.03,0.0474,1.593,10.7231,Quadrant_1,Quadrant_1,True,0_1_0,0.0026,0.9647,0.0327,0.9647,11.005,,748,29,1
2026-04-05T13:32:07.615771,3.128,0.851,0.338,-1.111,0.743,16.543,33.0,7.203,22.123,9.533,17.908,20.0,23.6,22.14,22.2,21.1,24.17,21.26,21.02,20.21,21.02,20.12,18.44,18.03,16.28,17.12,7.81,6.32,9.22,8.54,10.63,11.4,18.25,19.65,17.69,19.2,19.7,19.24,17.26,20.25,18.36,19.79,0.0103,1.2544,7.1394,Quadrant_1,Quadrant_1,True,0_1_0,0.0026,0.9615,0.0359,0.9615,18.975,,746,29,1
2026-04-05T13:32:07.667838,3.1,0.851,0.335,-0.903,0.58,16.645,35.0,7.447,22.683,9.754,17.46,19.24,22.56,22.09,21.19,21.4,24.21,22.14,23.09,20.25,23.02,21.1,18.96,19.03,17.09,17.2,7.07,8.06,9.22,9.49,10.63,11.4,17.12,17.12,16.4,17.69,16.54,18.11,17.26,19.7,17.2,19.85,-0.0432,1.4447,8.4915,Quadrant_1,Quadrant_1,True,0_1_0,0.0035,0.9624,0.0341,0.9624,21.083,,744,29,1
2026-04-05T13:32:07.716786,3.086,0.776,0.325,-1.112,0.907,16.928,33.0,7.231,21.928,9.387,19.353,20.21,21.21,19.31,19.79,18.87,21.54,20.02,20.88,20.0,19.85,19.31,17.12,15.13,16.12,16.28,8.06,10.05,11.18,10.82,12.21,12.08,19.24,17.2,17.79,18.03,19.03,20.4,20.12,21.26,21.1,23.77,-0.0377,1.4795,8.8335,Quadrant_1,Quadrant_1,True,0_1_0,0.0019,0.9634,0.0347,0.9634,18.041,,747,30,2
2026-04-05T13:32:07.732673,3.086,0.776,0.325,-0.817,0.796,16.636,37.0,7.466,22.928,9.561,17.384,21.59,24.02,23.09,22.2,21.93,25.5,22.36,23.54,20.25,21.26,20.25,19.03,17.26,17.49,16.4,8.06,9.06,10.05,10.3,10.0,9.43,18.79,15.81,17.2,17.09,17.12,20.1,19.31,19.85,17.79,20.62,-0.0123,1.2792,6.5093,Quadrant_1,Quadrant_1,True,0_1_0,0.0051,0.9323,0.0626,0.9323,14.888,,749,20,0
2026-04-05T13:32:07.784439,3.096,0.776,0.327,-1.126,0.512,16.526,29.0,7.19,22.624,9.669,17.251,21.19,23.02,20.62,20.59,21.93,22.36,21.21,20.62,19.42,20.62,19.92,19.03,18.44,18.03,17.03,7.81,7.62,10.0,9.85,10.0,10.63,18.11,15.81,16.4,15.62,17.45,17.12,17.26,17.49,17.03,18.87,0.0426,1.4956,8.9865,Quadrant_1,Quadrant_1,True,0_1_0,0.0017,0.9263,0.0719,0.9263,18.986,,746,32,0
2026-04-05T13:32:07.821124,3.099,0.776,0.328,-1.011,0.544,16.391,32.0,7.198,22.482,9.345,17.303,21.95,23.35,22.36,22.36,22.09,23.77,20.52,20.12,18.25,20.21,18.36,17.03,17.0,16.12,15.52,9.22,8.25,10.3,10.0,10.2,11.0,16.4,18.03,17.0,18.44,17.89,18.37,17.49,19.31,19.1,20.21,-0.0,1.3149,6.6049,Quadrant_1,Quadrant_1,True,0_1_0,0.0017,0.9185,0.0798,0.9185,22.115,,745,29,1
2026-04-05T13:32:07.839583,3.117,0.886,0.361,-1.298,0.914,15.975,24.413,6.649,21.2,9.961,16.729,21.02,22.02,21.63,21.59,22.0,23.09,21.63,21.4,20.25,21.02,19.65,18.36,17.69,16.54,16.03,9.49,10.63,12.21,11.4,12.0,12.65,14.87,15.13,15.3,16.54,16.4,16.4,15.81,18.25,18.03,18.96,-0.0272,1.266,6.4611,Quadrant_1,Quadrant_1,True,0_1_0,0.0017,0.9265,0.0718,0.9265,17.573,,748,30,1
2026-04-05T13:32:07.886334,3.155,0.969,0.377,-0.287,1.538,15.726,41.0,7.43,22.133,8.929,16.098,18.44,20.62,20.1,19.24,20.12,21.93,19.24,20.1,18.25,20.12,17.69,17.0,16.49,14.04,14.32,8.06,7.21,9.85,10.0,10.77,11.66,14.87,16.12,13.6,15.26,14.87,16.12,14.32,17.0,16.49,18.36,-0.0496,1.4788,8.6364,Quadrant_1,Quadrant_1,True,0_1_0,0.002,0.9164,0.0816,0.9164,25.11,,745,30,1
2026-04-05T13:32:07.905233,3.163,0.97,0.385,-0.712,0.142,14.669,31.0,6.871,21.32,8.547,14.164,20.62,22.02,21.84,20.25,20.52,20.59,19.42,20.1,18.37,18.44,17.49,17.45,16.0,15.81,15.81,5.66,6.71,8.25,8.06,8.93,9.22,14.32,12.65,13.04,13.34,14.32,14.21,14.21,15.65,15.52,16.03,0.0223,1.2224,7.8096,Quadrant_1,Quadrant_1,True,0_1_0,0.0004,0.9193,0.0803,0.9193,18.006,,745,27,1
2026-04-05T13:32:08.112941,3.162,0.99,0.427,-1.407,1.347,14.115,24.0,5.732,18.733,8.915,14.669,18.03,18.03,18.03,17.26,17.0,18.44,17.49,17.71,17.03,18.03,17.2,15.62,15.23,15.03,15.3,9.22,8.6,10.2,11.0,10.44,10.82,14.42,13.6,14.14,13.15,14.87,14.42,14.21,14.32,14.56,16.03,0.0482,1.382,10.7024,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9253,0.0747,0.9253,17.978,,746,29,1
2026-04-05T13:32:08.135827,3.136,0.91,0.408,-1.185,1.216,16.501,33.0,6.926,21.784,10.25,17.426,19.7,20.52,20.12,21.38,20.1,22.85,20.52,21.47,21.21,22.09,19.7,19.85,18.87,17.45,17.03,8.54,8.49,11.66,11.05,12.17,13.0,16.54,18.44,16.28,17.09,17.79,17.2,16.76,19.03,17.26,19.7,-0.0517,1.4992,8.7656,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9117,0.0883,0.9117,21.925,,748,32,1
2026-04-05T13:32:08.161826,3.148,0.91,0.405,-0.878,0.783,16.263,35.0,7.226,22.534,9.208,17.013,21.1,22.67,21.02,21.21,20.21,21.47,20.52,20.25,19.03,19.65,18.03,17.2,17.09,17.03,16.76,8.0,7.62,10.0,8.54,10.2,11.05,17.79,16.54,15.13,18.11,17.45,16.4,16.64,18.37,17.26,18.44,0.0297,1.4694,8.2669,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9007,0.0993,0.9007,25.0,,746,32,0
2026-04-05T13:32:08.170822,3.139,0.91,0.402,-1.12,0.278,17.215,25.807,7.576,23.054,10.469,18.079,21.84,25.55,22.63,23.71,23.77,25.02,25.3,23.6,22.02,24.17,22.2,19.42,19.7,19.1,18.36,7.21,8.54,11.18,9.85,10.63,12.73,18.03,17.12,15.65,19.2,17.79,18.37,17.26,21.0,19.24,21.02,-0.0248,1.2209,6.7247,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9143,0.0857,0.9143,7.996,,749,33,0
2026-04-05T13:32:08.181823,3.157,0.969,0.405,-1.052,0.223,16.774,29.0,7.517,23.099,9.296,17.874,20.88,25.81,22.8,23.32,22.8,26.02,22.14,22.67,20.25,22.85,20.02,17.71,17.49,15.62,15.81,6.71,6.0,10.05,7.81,10.3,12.08,18.11,19.65,16.4,19.79,19.71,18.68,17.0,20.21,17.71,20.25,0.006,1.2147,6.8743,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9151,0.0849,0.9151,9.999,,745,32,0
2026-04-05T13:32:08.188822,3.152,1.04,0.416,-0.936,-0.202,17.403,27.019,8.124,24.3,9.523,18.34,23.6,26.63,22.14,25.0,22.56,25.55,22.8,21.84,20.02,22.14,20.0,18.36,17.71,18.0,16.54,6.32,7.07,10.77,7.21,9.22,10.05,19.1,18.37,15.13,19.1,18.03,18.6,18.44,21.93,20.62,23.09,0.0,1.3294,6.648,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9121,0.0879,0.9121,5.999,,739,33,0
2026-04-05T13:32:08.199940,3.135,0.852,0.393,-0.892,0.738,16.724,36.0,7.465,22.856,9.18,18.07,20.59,24.76,23.26,22.14,22.02,24.52,22.83,21.4,18.37,21.38,18.68,17.0,17.03,14.76,15.3,7.07,6.71,10.44,8.6,11.18,12.37,19.31,20.12,17.2,19.71,18.96,19.0,17.45,21.02,17.89,19.79,0.0098,1.2395,7.1994,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.907,0.093,0.907,9.117,,745,32,0
2026-04-05T13:32:08.207826,3.091,0.787,0.372,-0.549,1.693,16.44,41.0,7.44,22.029,9.405,17.822,19.7,21.93,19.71,20.62,19.0,23.09,19.42,21.1,18.68,21.02,18.96,17.2,16.96,15.65,16.12,7.28,7.21,11.4,9.22,11.4,12.65,18.36,18.68,15.13,18.37,17.2,17.79,16.16,19.24,18.03,20.25,-0.0537,1.4812,8.836,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9067,0.0933,0.9067,6.869,,746,19,0
2026-04-05T13:32:08.217842,3.107,0.787,0.372,-1.42,1.398,17.532,31.0,7.12,22.647,9.94,19.896,20.12,22.8,22.09,20.25,20.62,22.8,21.84,21.21,18.79,19.2,19.24,17.45,17.0,16.16,15.62,9.89,10.2,12.04,13.93,12.81,14.21,22.2,18.44,18.44,20.62,19.7,20.21,19.42,19.7,18.6,19.42,0.0421,1.4975,8.8705,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9192,0.0808,0.9192,10.016,,743,28,0
2026-04-05T13:32:08.232018,3.117,0.787,0.372,-1.333,1.313,17.452,32.0,7.147,22.542,9.787,19.91,22.14,25.5,20.81,22.8,21.0,24.04,22.47,21.1,17.45,20.0,18.03,15.62,14.42,13.6,15.03,11.05,11.4,15.26,13.04,13.34,14.04,22.02,21.54,18.03,21.38,21.02,20.62,20.0,22.14,20.21,23.19,-0.0017,1.2926,6.4984,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9251,0.0749,0.9251,11.0,,747,31,1
2026-04-05T13:32:08.279015,3.117,0.841,0.384,-1.316,0.842,17.451,28.0,7.376,22.757,9.722,19.766,20.62,23.85,22.14,21.1,20.62,22.83,21.26,20.25,19.0,21.59,19.42,17.69,16.54,17.12,15.3,6.71,7.07,11.0,10.82,12.73,14.42,21.02,20.21,18.6,21.21,20.59,20.4,19.03,21.59,17.89,21.26,0.0385,1.5319,9.519,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9258,0.0742,0.9258,12.001,,745,30,1
2026-04-05T13:32:08.330012,3.075,0.787,0.367,-1.153,0.746,15.989,30.0,6.848,21.202,8.598,18.068,19.85,21.93,21.21,20.02,20.88,21.95,19.85,18.96,17.0,18.25,17.2,16.28,15.65,13.04,14.32,9.22,8.54,9.43,10.0,11.4,11.4,17.89,17.49,17.03,17.89,19.1,19.1,19.31,19.42,19.1,21.63,0.0146,1.2332,7.3426,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.877,0.123,0.877,27.998,,747,28,1
2026-04-05T13:32:08.337381,3.075,0.841,0.369,-1.025,0.805,16.526,34.0,7.213,21.938,8.781,18.755,20.59,21.93,19.24,20.21,19.24,21.02,19.79,19.7,18.11,18.68,17.49,16.4,15.23,16.0,14.56,7.28,8.06,11.18,8.6,10.44,11.05,19.79,18.87,17.45,20.0,18.96,18.87,18.44,19.7,20.4,21.1,0.0289,1.4663,8.2017,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8379,0.1621,0.8379,7.013,,745,27,2
2026-04-05T13:32:08.367018,3.075,0.906,0.372,-0.646,-0.624,15.614,26.249,7.795,23.532,9.278,14.105,23.02,25.71,23.71,24.08,24.41,26.25,23.02,23.09,21.63,22.67,20.25,19.1,19.24,17.89,17.69,5.0,5.0,6.71,7.62,8.25,8.25,14.14,13.34,12.21,14.21,14.21,13.0,13.15,15.0,13.15,15.65,0.029,1.2099,8.1029,Quadrant_1,Quadrant_1,True,0_1_0,0.0012,0.8331,0.1657,0.8331,10.164,,748,32,0
2026-04-05T13:32:08.378987,3.075,0.906,0.372,-0.74,0.244,16.894,36.0,7.837,24.3,10.242,16.173,22.2,25.32,24.17,23.35,23.32,25.71,23.19,24.7,22.02,22.85,22.0,20.62,19.71,19.2,18.96,6.71,9.0,9.22,10.0,10.3,9.43,17.71,14.32,15.56,15.26,15.52,17.0,15.81,16.4,15.0,17.89,0.0438,1.5048,9.0211,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8631,0.1369,0.8631,11.969,,745,30,1
