timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:20:00.340307,2.83,0.617,0.186,-1.096,0.156,17.054,26.476,7.601,23.53,10.073,17.534,25.0,25.81,22.67,24.7,23.19,26.48,23.71,24.21,21.19,23.02,21.19,19.2,18.03,18.44,19.1,8.06,8.25,10.05,9.43,9.22,9.85,17.49,17.03,16.54,18.25,19.03,18.68,18.03,20.0,18.79,22.2,-0.006,1.3256,6.5244,Baseline,Baseline,True,0_0_0,0.7871,0.1816,0.0313,0.7871,19.066,,730,25,6
2026-04-05T13:20:00.422594,2.877,0.626,0.205,-1.031,0.059,16.598,25.0,7.469,22.79,10.027,16.96,21.93,24.84,23.02,23.54,23.0,25.0,24.41,23.6,22.47,23.02,20.62,20.81,19.85,18.37,18.0,7.28,8.06,9.89,8.54,9.06,11.05,15.26,15.52,15.0,16.76,17.49,16.96,15.65,18.96,18.03,20.62,-0.0272,1.2678,6.426,Baseline,Baseline,True,0_0_0,0.7953,0.1782,0.0265,0.7953,17.986,,729,18,12
2026-04-05T13:20:00.474979,2.874,0.626,0.206,-1.056,-0.058,17.783,28.443,8.322,23.645,11.026,18.636,24.04,27.0,24.33,24.7,24.08,25.81,25.0,26.02,23.09,24.7,24.08,22.36,19.65,21.02,20.25,7.81,8.6,11.4,10.05,10.77,10.82,19.31,16.28,16.12,18.37,18.87,19.1,19.24,21.84,21.1,23.09,-0.0079,1.2032,6.5027,Baseline,Baseline,True,0_0_0,0.7997,0.176,0.0243,0.7997,18.891,,735,11,16
2026-04-05T13:20:00.521596,2.906,0.707,0.219,-1.094,0.183,17.193,26.173,7.637,23.623,10.14,17.788,22.8,26.0,24.08,23.35,24.6,26.17,24.19,24.19,22.36,23.26,20.52,20.12,20.21,18.44,18.03,8.06,7.81,8.93,10.0,10.2,11.18,16.12,16.0,16.54,18.03,18.44,19.31,18.03,19.24,18.03,20.81,-0.0194,1.2931,6.5347,Baseline,Baseline,True,0_0_0,0.7982,0.1709,0.031,0.7982,20.858,,733,20,2
2026-04-05T13:20:00.574622,2.938,0.589,0.222,-1.052,-0.016,17.154,26.476,7.792,22.992,10.608,17.829,23.54,26.08,24.04,22.8,24.21,24.6,24.33,24.19,21.93,23.43,23.02,20.62,20.02,20.88,20.25,7.21,8.49,11.18,9.06,10.2,11.18,17.0,16.76,15.03,17.71,17.89,17.79,18.03,21.54,20.4,22.0,-0.0338,1.2045,6.3593,Baseline,Baseline,True,0_0_0,0.7806,0.1899,0.0295,0.7806,21.07,,735,20,16
2026-04-05T13:20:00.635618,2.977,0.595,0.228,-1.047,0.043,16.711,25.239,7.552,22.724,10.174,17.211,22.67,23.85,24.04,22.02,23.54,23.71,22.63,22.36,21.21,22.09,21.93,19.2,19.42,19.92,19.0,7.28,7.81,9.22,10.44,9.06,11.0,17.2,15.62,17.0,16.76,16.03,18.44,17.0,17.79,16.4,19.7,0.0426,1.5783,10.3923,Baseline,Baseline,True,0_0_0,0.7584,0.2131,0.0285,0.7584,25.732,,750,22,12
2026-04-05T13:20:00.687264,2.977,0.559,0.236,-1.052,0.087,17.025,25.807,7.633,23.368,10.161,17.524,22.85,25.32,24.19,23.77,24.84,25.81,25.3,24.02,22.47,22.2,21.63,19.92,20.0,18.37,18.44,8.6,8.25,9.06,9.85,8.6,11.31,16.49,15.81,16.96,17.2,18.03,18.03,18.44,19.24,17.79,20.81,-0.0151,1.2667,6.5379,Baseline,Baseline,True,0_0_0,0.7356,0.2333,0.0311,0.7356,17.986,,750,21,10
2026-04-05T13:20:00.710268,2.97,0.507,0.224,-1.118,0.216,17.696,27.514,7.862,23.519,10.776,18.742,23.09,25.5,22.8,24.41,22.47,26.02,23.77,23.6,22.02,23.77,22.09,20.88,20.12,21.21,19.24,8.06,7.81,11.18,9.0,10.77,12.53,19.24,19.65,17.03,18.68,18.36,18.37,17.49,19.42,19.0,21.59,0.0553,1.29,9.4068,Baseline,Baseline,True,0_0_0,0.7062,0.2531,0.0407,0.7062,21.952,,746,21,13
2026-04-05T13:20:00.770759,2.929,0.495,0.217,-1.088,0.13,18.194,27.857,8.125,24.424,10.814,19.293,24.41,27.86,25.08,25.5,25.5,27.66,26.08,25.5,23.09,24.04,23.43,21.4,21.19,20.02,19.31,8.06,9.06,10.0,10.82,10.0,12.81,18.96,18.03,18.44,19.42,19.92,21.02,20.62,21.02,19.85,21.63,-0.0166,1.2445,6.594,Baseline,Baseline,True,0_0_0,0.7499,0.2119,0.0381,0.7499,19.734,,732,20,10
2026-04-05T13:20:00.826069,2.87,0.495,0.207,-1.055,0.016,18.128,28.636,8.248,24.624,10.686,19.03,25.08,28.64,25.63,25.46,24.41,27.86,24.0,24.35,22.8,22.8,23.41,21.0,19.42,21.63,21.4,7.07,7.62,10.63,8.54,10.2,10.44,21.4,17.89,17.45,19.24,19.92,20.12,19.1,21.47,20.88,23.02,0.0231,1.253,7.779,Baseline,Baseline,True,0_0_0,0.7625,0.2073,0.0302,0.7625,17.091,,729,21,10
