timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:45:46.864171,3.1,0.607,0.212,-1.079,-0.017,18.052,27.019,8.263,23.591,10.256,20.207,24.74,26.93,22.63,25.5,22.56,27.02,23.77,24.08,21.1,23.54,21.02,19.7,17.79,19.42,17.45,7.07,8.54,11.4,9.85,10.05,11.18,22.02,20.25,19.1,20.21,21.54,21.1,20.62,22.85,22.36,25.08,-0.0022,1.262,6.5209,Baseline,Baseline,True,1_0_1,0.7337,0.2472,0.0191,0.7337,20.044,,746,30,0
2026-04-05T13:45:46.919972,3.1,0.607,0.21,-1.113,0.203,17.96,29.275,7.994,24.213,10.325,19.28,22.2,26.42,24.08,23.26,23.77,27.02,23.77,24.76,21.95,23.54,22.09,21.02,18.6,19.71,19.24,6.32,8.06,10.2,10.82,12.21,10.0,19.7,16.12,17.2,16.76,19.03,20.4,20.59,23.35,21.95,24.74,-0.0351,1.4524,8.3528,Baseline,Baseline,True,1_0_1,0.7397,0.2431,0.0172,0.7397,20.864,,745,28,2
2026-04-05T13:45:46.937143,3.059,0.525,0.196,-1.17,0.254,17.732,28.018,7.859,23.802,10.139,19.187,22.2,24.52,23.26,22.02,21.95,24.74,22.2,23.32,21.26,23.26,22.09,19.42,18.79,20.52,19.31,6.4,7.28,9.0,10.3,10.0,10.0,20.4,17.09,18.44,18.03,18.96,21.1,19.65,20.81,19.2,23.77,0.0456,1.5023,9.0909,Baseline,Baseline,True,1_0_1,0.7339,0.2483,0.0178,0.7339,14.706,,747,32,0
2026-04-05T13:45:46.948197,3.072,0.601,0.205,-1.198,0.434,18.004,27.659,7.832,23.868,10.53,19.541,21.19,25.02,23.09,22.47,22.67,25.94,24.08,23.77,22.2,23.35,22.47,21.21,20.4,18.87,18.6,7.07,8.54,9.49,10.44,11.66,12.21,18.0,18.0,18.36,18.44,19.71,20.4,19.1,21.54,20.0,22.8,-0.0421,1.4405,8.3566,Baseline,Baseline,True,1_0_1,0.7423,0.2433,0.0144,0.7423,11.054,,749,32,0
2026-04-05T13:45:47.007722,3.075,0.601,0.206,-1.096,0.147,18.384,28.792,8.219,24.41,10.369,20.285,23.19,27.46,24.17,25.46,23.85,28.79,25.0,24.17,21.21,23.32,22.2,20.1,19.92,19.2,18.79,7.21,8.25,10.0,10.3,11.31,10.63,21.19,17.71,19.1,19.71,20.21,22.02,23.77,22.2,22.02,23.77,-0.0112,1.2903,6.6432,Baseline,Baseline,True,1_0_1,0.7557,0.2298,0.0144,0.7557,19.721,,749,29,1
2026-04-05T13:45:47.076876,3.075,0.601,0.213,-1.129,0.219,18.239,28.071,8.157,24.044,10.239,20.334,24.35,28.02,22.02,24.7,23.35,25.32,23.71,22.67,20.25,23.19,21.38,19.24,19.1,20.59,18.44,5.39,7.21,10.63,8.0,10.44,12.08,21.95,21.84,18.03,22.8,21.1,19.1,19.24,23.09,20.1,21.59,0.0303,1.5034,9.1672,Baseline,Baseline,True,1_0_1,0.7561,0.2305,0.0135,0.7561,21.747,,747,18,2
2026-04-05T13:45:47.095874,3.05,0.549,0.202,-1.214,0.509,17.698,27.203,7.681,23.176,10.303,19.529,22.56,25.24,20.52,22.85,21.59,24.19,21.93,22.67,21.02,23.35,21.1,19.7,19.2,19.42,17.71,6.32,7.21,12.04,9.06,12.17,11.7,20.62,20.25,17.03,19.24,18.79,17.79,18.03,21.19,20.1,22.56,0.0561,1.2906,9.0888,Baseline,Baseline,True,1_0_1,0.7395,0.2448,0.0157,0.7395,18.089,,748,31,0
2026-04-05T13:45:47.118864,3.034,0.467,0.2,-1.167,0.306,18.01,26.833,7.927,24.098,10.229,19.626,22.83,26.31,23.35,22.36,21.93,25.06,22.2,22.8,20.62,22.67,20.62,19.0,18.96,18.44,18.79,8.06,7.28,10.3,8.93,11.05,13.04,18.87,21.19,19.1,21.19,20.0,21.63,19.65,22.02,21.59,23.71,0.0095,1.4185,7.2297,Baseline,Baseline,True,1_0_1,0.737,0.2473,0.0157,0.737,21.991,,745,31,1
2026-04-05T13:45:47.164852,3.061,0.517,0.202,-1.138,0.282,18.216,28.425,8.076,24.154,10.154,20.243,23.71,27.59,22.36,25.5,23.0,27.51,22.8,22.83,20.4,24.0,20.62,19.85,18.03,18.03,17.03,7.28,6.71,11.4,8.06,11.18,11.7,20.59,22.8,19.1,21.19,20.81,20.62,20.62,23.54,21.02,22.14,0.0031,1.2697,6.8632,Baseline,Baseline,True,1_0_1,0.7231,0.2552,0.0217,0.7231,21.985,,747,29,1
2026-04-05T13:45:47.182853,3.061,0.562,0.193,-1.172,0.295,17.864,28.018,7.864,23.681,10.548,19.296,22.56,25.08,22.8,22.8,22.8,25.94,23.19,24.74,21.95,24.04,22.83,20.4,20.1,21.02,20.52,6.08,9.06,10.77,9.89,10.77,10.77,20.12,16.64,17.2,16.76,20.1,20.21,20.62,22.63,20.81,24.35,-0.0379,1.4823,9.149,Baseline,Baseline,True,1_0_1,0.7354,0.2467,0.0179,0.7354,17.0,,749,30,0
