ground_truth,door_state,n_predictions,esp32_hz,avg_payload_B,kbps,accuracy_pct,avg_conf,avg_infer_ms,p95_infer_ms,avg_dropped
Baseline,0_0_0,904.0,20.579646017699115,746.6327433628319,15.005310120733075,100.0,0.7444027654867257,18.23879646017699,22.9967,10.430309734513274
Baseline,0_0_1,910.0,20.71098901098901,745.9648351648351,15.087567874690555,90.0,0.6381748351648352,8.731798901098902,19.142749999999996,10.410989010989011
Baseline,0_1_0,1272.0,29.18317610062893,741.3915094339623,21.129061503244547,92.45283018867924,0.643338286163522,18.326041666666665,23.985,0.7004716981132075
Baseline,0_1_1,824.0,20.70752427184466,745.3070388349514,15.071741793604911,0.0,0.7260509708737864,8.784300970873787,19.151649999999993,10.99635922330097
Baseline,1_0_0,1281.0,29.47775175644028,746.8688524590164,21.50001428457452,100.0,0.8799905542544887,21.998479313036693,44.005,0.5425448868071819
Baseline,1_0_1,1139.0,29.09482001755926,742.99209833187,21.110567749447707,98.24407374890255,0.7631104477611941,17.608856892010536,23.8851,0.7014925373134329
Baseline,1_1_0,1277.0,29.215348472983557,742.3359436178544,21.179300075016297,100.0,0.8241509005481596,8.69204698512138,19.619600000000002,0.6906812842599843
Baseline,1_1_1,1023.0,23.827956989247312,745.1026392961877,17.338157853246305,0.0,0.7376328445747801,18.341591397849463,23.8884,6.858260019550342
Quadrant_1,0_0_0,899.0,20.477196885428253,745.5973303670745,14.909905596851834,100.0,0.7604526140155728,18.433125695216905,22.019099999999998,10.592880978865406
Quadrant_1,0_0_1,908.0,20.666299559471366,745.0859030837005,15.037273897135746,96.58590308370044,0.8122235682819382,18.187823788546257,23.957649999999997,10.47907488986784
Quadrant_1,0_1_0,911.0,21.37980241492865,743.8638858397366,15.530920803568955,100.0,0.8964425905598244,19.02095828759605,24.008499999999998,9.565312843029638
Quadrant_1,0_1_1,909.0,20.715071507150714,743.4774477447745,15.040223138659094,100.0,0.8939928492849285,18.877821782178216,24.000600000000002,10.397139713971397
Quadrant_1,1_0_0,1206.0,29.21641791044776,744.0912106135987,21.23015602810342,96.18573797678275,0.7840281923714759,17.596026533996685,22.784,0.6741293532338308
Quadrant_1,1_0_1,1212.0,28.96947194719472,745.6996699669967,21.096216474747337,95.04950495049505,0.7270610561056106,18.399308580858087,24.09845,0.698019801980198
Quadrant_1,1_1_0,1241.0,29.161966156325544,745.409347300564,21.22812710799586,84.85092667203867,0.7062114423851733,18.757331184528603,24.002,0.7034649476228848
Quadrant_1,1_1_1,907.0,20.628445424476297,745.2050716648291,15.012131006719605,66.1521499448732,0.624928776185226,19.093921719955897,23.246,10.489525909592063
Quadrant_2,0_0_0,903.0,20.599114064230342,747.4485049833887,15.035915050089127,83.2779623477298,0.7639760797342193,18.271253599114065,22.110599999999998,10.395348837209303
Quadrant_2,0_0_1,910.0,20.705494505494507,745.0054945054945,15.064167161178451,99.56043956043956,0.8174792307692308,18.741400000000002,23.967100000000002,10.406593406593407
Quadrant_2,0_1_0,1273.0,29.176747839748625,744.8570306362923,21.22315015579982,78.6331500392773,0.7407850746268657,18.865344854674,24.127,0.7038491751767478
Quadrant_2,0_1_1,884.0,20.78054298642534,745.2703619909503,15.124143353380582,84.0497737556561,0.7273660633484164,18.990927601809958,24.09755,10.600678733031675
Quadrant_2,1_0_0,1279.0,29.279124315871776,747.3408913213448,21.368639514972728,87.88115715402658,0.7393151681000782,18.163973416731825,22.58589999999999,0.6333072713057076
Quadrant_2,1_0_1,1257.0,29.239459029435164,746.2537788385043,21.308649210849236,96.97692919649961,0.8752349244232299,18.517203659506762,23.8494,0.6603023070803501
Quadrant_2,1_1_0,1276.0,29.273510971786834,746.5924764890282,21.34314751167487,97.80564263322884,0.8933300156739811,18.499851097178684,24.039250000000003,0.6230407523510971
Quadrant_2,1_1_1,908.0,20.62775330396476,745.0297356828194,15.008095304475848,100.0,0.9837998898678413,18.9895936123348,23.65975,10.412995594713657
