timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:39:22.326562,3.143,1.397,0.609,-0.907,-0.06,16.91,30.0,7.923,22.557,8.569,19.481,20.25,22.8,20.02,19.92,19.42,21.4,19.92,19.24,17.89,20.62,18.36,17.45,17.12,16.54,15.56,5.0,5.39,7.21,7.28,8.06,10.0,18.87,19.7,18.03,20.62,20.25,20.62,18.96,22.36,20.02,21.93,0.0372,1.4801,8.6882,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1962,0.8038,0.8038,23.009,,747,22,12
2026-04-05T13:39:22.390857,3.147,1.397,0.614,-1.108,0.137,16.918,25.962,7.552,22.491,9.245,18.921,21.1,24.04,23.0,21.84,21.95,24.04,22.36,22.2,20.4,21.54,20.52,17.2,18.03,17.0,15.81,7.0,8.25,8.54,9.89,9.43,9.85,18.37,17.0,18.6,18.36,20.4,21.1,20.62,21.63,20.52,22.83,-0.0135,1.2167,6.453,Quadrant_2,Quadrant_2,True,0_1_1,0.0008,0.2212,0.778,0.778,9.228,,748,22,7
2026-04-05T13:39:22.403041,3.143,1.414,0.623,-1.014,-0.034,18.011,29.732,8.473,23.042,9.824,21.022,22.2,25.5,22.85,23.35,23.02,25.63,23.6,23.02,21.19,23.19,20.62,18.79,19.1,17.49,16.28,7.62,7.07,10.05,10.0,10.63,12.21,19.24,20.88,19.85,21.26,22.36,22.2,21.21,24.04,22.83,24.76,-0.0088,1.2258,6.6114,Quadrant_2,Quadrant_2,True,0_1_1,0.0008,0.2254,0.7739,0.7739,11.509,,752,21,10
2026-04-05T13:39:22.470637,3.143,1.414,0.619,-0.961,-0.089,16.139,26.0,7.414,21.136,8.43,18.725,21.19,22.2,20.62,21.02,20.21,22.09,19.7,19.85,18.03,18.96,17.03,15.52,16.12,14.87,14.32,7.07,6.71,9.22,8.25,8.6,10.63,17.45,20.0,18.03,19.24,20.52,19.71,18.96,22.02,21.21,23.26,0.0038,1.2255,6.818,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.2024,0.7976,0.7976,19.388,,747,22,10
2026-04-05T13:39:22.530660,3.148,1.426,0.633,-1.202,0.385,17.85,28.16,7.826,23.137,10.065,20.234,23.26,24.84,21.1,22.8,22.0,24.35,22.02,21.95,20.21,23.09,20.62,19.1,18.87,18.44,18.11,6.32,7.28,10.77,8.93,10.2,12.04,21.26,21.1,18.25,21.02,21.19,20.81,19.85,22.85,21.38,22.2,0.0295,1.4762,8.2213,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1917,0.8083,0.8083,24.998,,748,22,9
2026-04-05T13:39:22.587931,3.148,1.426,0.634,-1.169,0.554,16.368,27.0,7.105,20.886,9.005,19.084,18.96,20.02,18.68,17.49,17.79,19.7,19.03,18.96,17.2,19.2,17.71,17.03,17.45,15.81,16.4,6.4,8.06,8.54,9.0,10.2,11.18,19.1,18.03,18.37,18.6,20.0,19.92,19.0,19.65,20.25,22.02,0.0426,1.4877,8.9449,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.237,0.763,0.763,18.107,,747,21,9
2026-04-05T13:39:22.634914,3.112,1.426,0.635,-0.703,0.407,15.577,35.0,7.268,21.399,8.768,16.52,19.42,22.02,20.62,20.1,21.38,22.36,21.93,20.62,19.1,20.4,18.36,16.96,17.0,16.12,15.52,6.08,7.21,8.6,8.54,8.25,10.0,15.0,15.65,14.04,17.26,16.54,17.69,16.12,19.92,19.03,19.65,-0.0256,1.2884,6.5871,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.2115,0.7885,0.7885,20.999,,749,14,12
2026-04-05T13:39:22.654018,3.1,1.456,0.644,-0.4,0.852,15.871,41.0,7.815,22.358,8.78,16.447,20.81,23.02,21.19,22.02,21.59,23.32,20.62,19.65,19.03,21.19,18.44,17.0,17.45,16.03,17.0,5.1,5.39,8.93,7.21,8.06,9.06,16.4,17.45,14.0,18.11,17.89,18.44,17.2,20.25,18.25,20.4,0.0017,1.3429,6.8076,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.2744,0.7256,0.7256,17.108,,742,21,13
2026-04-05T13:39:22.722480,3.099,1.456,0.638,-0.769,0.534,16.71,37.0,7.709,22.502,8.891,18.645,20.21,21.47,21.26,19.7,19.65,22.02,19.31,20.52,17.45,20.21,20.4,17.0,16.28,17.0,16.12,5.0,7.28,9.0,9.49,9.89,10.0,20.4,17.0,18.37,17.89,18.25,21.02,20.62,20.52,19.42,22.14,0.0485,1.2508,7.9069,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.2447,0.7553,0.7553,19.994,,747,22,9
2026-04-05T13:39:22.776560,3.056,1.49,0.664,-0.632,0.273,16.002,38.0,7.886,22.561,8.509,16.893,21.21,24.6,21.4,20.59,19.92,22.02,19.92,20.62,18.87,19.65,19.03,17.45,16.64,18.6,17.71,3.16,4.12,7.21,5.39,7.07,8.06,18.37,16.64,14.56,18.03,17.45,17.89,17.69,19.71,18.96,21.02,0.0247,1.474,8.4553,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1902,0.8098,0.8098,20.57,,745,22,11
2026-04-05T13:39:22.816935,3.06,1.456,0.653,3.479,21.067,17.819,100.0,13.182,27.616,8.917,16.966,22.56,25.61,21.02,22.8,22.56,25.55,22.47,23.77,21.47,23.09,20.62,18.0,17.03,17.12,16.64,6.08,3.61,8.06,4.23,6.08,8.6,16.49,17.89,14.32,18.44,18.37,18.11,16.54,20.25,20.1,19.85,-0.0087,1.9504,6.8089,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.1538,0.8446,0.8446,18.011,,760,22,9
2026-04-05T13:39:22.838936,3.186,1.49,0.691,-0.925,-0.327,17.863,28.46,8.685,23.686,9.479,20.308,24.52,26.42,22.63,24.19,22.56,26.02,23.41,24.08,20.25,22.8,20.02,18.37,17.2,17.2,16.49,6.32,7.0,11.18,8.6,8.25,11.05,20.52,21.1,18.68,22.02,21.59,21.47,20.52,24.19,22.8,26.02,-0.0088,1.2939,6.4909,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.17,0.8284,0.8284,22.001,,750,21,10
2026-04-05T13:39:22.860937,3.165,1.49,0.697,-0.795,0.79,16.142,36.0,7.323,21.58,8.664,18.089,19.7,22.02,18.03,19.65,18.0,20.88,19.42,18.87,16.76,19.03,16.76,16.4,15.62,16.16,15.03,5.39,6.4,8.93,8.06,10.44,11.18,19.31,19.24,16.28,19.31,18.6,17.2,17.09,19.24,18.03,19.31,0.0322,1.5143,9.058,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.1413,0.8571,0.8571,20.998,,744,20,11
2026-04-05T13:39:22.920507,3.183,1.49,0.69,-0.702,0.899,16.36,38.0,7.458,21.642,8.748,18.583,19.42,21.19,21.02,20.4,21.02,22.02,21.1,20.4,18.03,18.96,18.44,16.4,16.16,15.0,15.52,8.06,7.07,9.0,8.6,9.89,11.4,18.96,17.45,17.03,18.87,19.65,21.0,19.92,20.59,19.1,22.47,-0.0151,1.2413,6.6585,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.1532,0.8453,0.8453,21.085,,746,21,13
2026-04-05T13:39:23.018306,3.183,1.456,0.678,-1.142,0.592,15.88,30.0,6.925,20.873,9.01,17.671,19.03,20.62,19.42,20.0,20.25,21.02,19.65,19.42,18.6,19.31,19.1,17.45,17.89,16.28,16.12,6.71,6.4,9.85,8.0,9.49,11.18,17.49,17.45,16.03,18.03,18.03,18.44,17.89,20.21,19.0,20.88,-0.0553,1.5236,9.487,Quadrant_2,Quadrant_2,True,0_1_1,0.0029,0.223,0.7741,0.7741,17.981,,747,11,16
2026-04-05T13:39:23.073623,3.183,1.436,0.651,-1.075,0.084,16.204,24.187,7.264,21.532,8.883,18.105,21.19,22.8,22.8,22.47,22.09,23.54,21.1,21.26,19.7,20.1,17.26,16.64,16.28,15.23,15.03,8.25,8.06,9.22,9.49,9.06,10.44,16.54,18.44,17.12,18.96,18.87,19.1,18.36,20.62,20.02,22.8,0.0008,1.2593,6.6058,Quadrant_2,Quadrant_2,True,0_1_1,0.0029,0.241,0.7561,0.7561,19.862,,747,18,11
2026-04-05T13:39:23.136920,3.148,1.456,0.689,-1.191,0.37,18.984,29.547,8.316,24.134,10.032,22.613,25.08,26.57,21.63,24.41,22.47,25.18,23.77,22.47,20.62,21.93,20.21,18.44,17.49,17.69,17.45,8.06,8.25,12.21,10.3,11.05,13.04,24.84,22.83,21.38,24.02,24.04,22.47,22.02,24.17,23.77,26.02,0.0807,1.6023,10.9973,Quadrant_2,Quadrant_2,True,0_1_1,0.0038,0.277,0.7192,0.7192,19.108,,751,21,11
2026-04-05T13:39:23.205076,3.156,1.456,0.699,-1.212,0.428,19.039,30.083,8.338,23.812,10.623,22.517,24.19,26.91,24.7,24.19,24.19,25.63,23.35,23.26,21.1,21.59,20.81,18.6,17.09,19.0,19.31,9.22,11.66,13.15,12.37,12.81,13.45,23.77,20.62,21.1,22.8,23.02,25.0,24.41,25.81,24.7,28.07,-0.0039,1.3457,6.4197,Quadrant_2,Quadrant_2,True,0_1_1,0.0016,0.2963,0.7021,0.7021,19.993,,750,20,11
2026-04-05T13:39:23.267878,3.131,1.463,0.703,-1.081,0.171,17.275,27.074,7.737,22.735,9.374,19.604,22.8,24.41,22.14,22.0,21.84,23.02,21.4,20.62,20.1,21.54,18.44,18.03,17.71,17.03,16.16,7.07,7.28,9.43,9.85,10.2,11.05,20.0,19.7,19.03,20.21,21.02,19.1,18.36,20.88,20.02,21.84,0.0324,1.4768,8.4321,Quadrant_2,Quadrant_2,True,0_1_1,0.0016,0.3324,0.666,0.666,20.073,,750,23,10
2026-04-05T13:39:23.318578,3.226,1.291,0.64,-1.34,0.865,18.047,28.284,7.571,22.828,10.254,20.923,21.02,24.04,23.26,22.02,21.47,23.09,23.02,22.85,21.26,21.63,21.84,19.03,17.45,18.03,18.6,7.07,10.05,11.7,12.73,13.0,12.37,22.2,18.44,18.79,19.24,20.1,22.14,21.63,24.41,22.36,26.31,-0.0351,1.4838,9.0413,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.3744,0.6256,0.6256,21.95,,749,20,9
2026-04-05T13:39:23.338653,3.235,1.292,0.666,-1.318,0.649,18.518,28.284,7.943,24.215,10.492,20.742,23.77,27.59,21.47,24.33,23.09,26.4,24.04,23.41,21.0,24.52,21.1,19.1,18.37,19.1,18.68,6.71,7.0,12.37,8.6,11.18,13.04,22.67,23.32,19.1,23.02,22.14,20.81,19.2,22.85,20.62,22.09,0.0297,1.4776,8.2663,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.3597,0.6403,0.6403,19.159,,748,21,11
