timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:40:20.623829,2.829,0.851,0.551,-0.864,0.985,16.32,36.0,7.198,21.93,10.156,16.848,20.1,23.71,21.26,21.95,20.88,24.02,23.41,22.8,20.81,22.14,21.0,20.25,18.03,18.6,17.71,8.06,8.25,11.66,9.43,10.44,12.04,16.28,15.26,15.3,17.03,17.71,16.12,15.62,18.36,17.71,20.02,-0.0316,1.4542,8.5307,Quadrant_1,Quadrant_1,True,0_1_1,0.0028,0.8337,0.1635,0.8337,21.999,,732,21,10
2026-04-05T13:40:20.661842,2.797,0.851,0.515,-0.007,2.759,15.348,44.0,7.385,21.687,9.184,15.183,21.19,22.8,21.4,22.14,22.09,22.36,20.12,20.62,18.79,20.02,19.42,15.81,17.03,16.16,17.0,8.06,7.62,10.63,8.54,9.0,10.2,14.76,15.3,14.04,15.52,16.12,15.56,15.26,17.71,16.12,18.44,-0.002,1.2797,6.5248,Quadrant_1,Quadrant_1,True,0_1_1,0.0006,0.8203,0.1791,0.8203,15.013,,730,22,7
2026-04-05T13:40:20.751101,2.738,0.86,0.482,-1.33,0.687,17.306,26.0,7.333,22.741,10.254,18.85,23.19,25.06,23.43,23.71,23.09,25.0,22.8,23.6,20.25,21.84,21.02,19.7,17.2,19.42,18.44,8.54,9.0,11.7,9.89,10.77,10.44,19.1,17.0,17.71,19.03,19.65,21.02,20.52,21.95,20.88,23.09,-0.0048,1.2853,6.6079,Quadrant_1,Quadrant_1,True,0_1_1,0.0028,0.814,0.1831,0.814,16.989,,731,21,8
2026-04-05T13:40:20.775348,2.735,0.86,0.482,-0.411,2.206,16.015,42.0,7.299,21.524,9.633,16.848,21.21,22.83,21.26,22.36,21.84,23.02,21.19,22.02,18.87,20.62,19.03,17.45,17.2,17.79,17.45,8.06,8.54,11.31,9.49,10.0,10.2,17.49,17.45,15.0,17.71,17.49,17.69,17.2,18.96,18.03,20.21,-0.0018,1.2651,6.519,Quadrant_1,Quadrant_1,True,0_1_1,0.0011,0.8202,0.1787,0.8202,16.957,,731,23,12
2026-04-05T13:40:20.829698,2.723,0.853,0.469,0.102,2.773,16.174,48.0,8.064,22.721,9.79,16.019,19.42,23.19,23.09,21.26,22.02,24.17,22.09,24.04,20.81,22.02,21.54,20.02,19.24,18.87,18.44,5.39,8.06,8.54,9.22,9.85,8.93,16.12,13.04,15.26,14.32,15.03,17.45,17.0,19.1,17.49,19.92,-0.0378,1.4582,8.7733,Quadrant_1,Quadrant_1,True,0_1_1,0.0011,0.8067,0.1922,0.8067,17.981,,730,21,14
2026-04-05T13:40:20.849702,2.723,0.853,0.475,-0.901,0.374,16.758,35.0,7.644,23.176,9.678,17.39,22.36,26.08,23.54,22.2,21.93,24.19,22.36,23.35,19.71,21.26,21.47,18.25,17.03,20.12,19.1,6.0,7.21,9.22,8.25,9.22,9.49,19.2,16.12,15.81,18.03,17.45,18.37,17.79,20.25,18.37,21.21,0.0217,1.2569,7.7067,Quadrant_1,Quadrant_1,True,0_1_1,0.0006,0.814,0.1854,0.814,19.001,,728,22,8
2026-04-05T13:40:20.888543,2.723,0.853,0.475,-1.098,0.815,16.781,34.0,7.32,22.385,9.852,18.045,20.25,24.21,20.62,22.47,21.38,24.33,21.02,21.26,19.7,21.21,20.4,19.24,18.44,18.36,17.26,6.4,5.83,10.44,8.54,10.82,12.04,19.24,20.0,16.16,20.25,18.44,17.89,16.12,19.03,17.12,18.36,0.0344,1.5263,9.4112,Quadrant_1,Quadrant_1,True,0_1_1,0.0011,0.8518,0.1471,0.8518,20.983,,731,14,13
2026-04-05T13:40:21.006112,2.728,0.839,0.475,-1.097,0.288,16.434,25.632,7.243,22.337,10.587,16.381,21.38,25.18,21.54,22.8,23.43,25.63,24.19,24.74,22.83,24.08,21.95,20.62,20.0,20.25,18.6,7.81,7.62,11.4,8.54,10.0,11.4,16.12,16.0,14.32,17.0,17.03,15.81,14.87,18.25,16.03,18.68,-0.0299,1.1984,6.5748,Quadrant_1,Quadrant_1,True,0_1_1,0.0011,0.8555,0.1434,0.8555,18.017,,737,22,11
2026-04-05T13:40:21.021184,2.744,0.853,0.481,3.66,23.18,18.047,96.0,12.251,26.241,10.519,17.412,22.47,24.7,24.21,24.08,23.6,26.93,24.17,24.35,20.25,21.95,22.36,20.0,20.02,21.26,20.4,6.08,7.81,10.0,9.89,11.05,11.18,19.31,16.28,16.96,16.12,17.49,18.87,18.25,18.87,17.0,20.81,-0.073,1.9788,6.6049,Quadrant_1,Quadrant_1,True,0_1_1,0.0011,0.8829,0.116,0.8829,14.122,,741,19,14
2026-04-05T13:40:21.044260,2.782,0.959,0.5,-1.402,0.944,17.511,29.0,7.338,22.876,10.671,18.917,22.56,26.08,21.93,22.85,21.59,25.18,23.26,22.63,20.62,22.2,21.38,19.71,19.1,20.59,20.21,6.08,8.06,12.81,9.06,11.4,12.53,21.02,19.42,17.12,21.54,18.6,18.44,17.45,20.62,19.03,20.62,0.0307,1.5079,8.9239,Quadrant_1,Quadrant_1,True,0_1_1,0.0044,0.8963,0.0993,0.8963,21.183,,730,23,8
2026-04-05T13:40:21.084384,2.801,0.959,0.505,-1.043,0.781,16.378,33.0,7.118,21.928,9.897,17.266,20.21,23.26,21.26,21.47,21.84,24.02,23.41,23.43,20.81,22.14,20.0,18.96,18.03,17.79,17.09,8.06,7.62,11.31,9.49,10.0,12.17,17.49,15.81,15.0,17.45,17.89,17.69,16.12,19.31,18.11,20.21,-0.0289,1.2613,6.4873,Quadrant_1,Quadrant_1,True,0_1_1,0.0065,0.8871,0.1064,0.8871,27.021,,733,22,8
2026-04-05T13:40:21.131499,2.829,0.959,0.521,-1.193,0.33,17.285,28.0,7.622,23.451,10.205,18.157,23.02,26.4,24.41,23.32,23.41,25.08,23.09,24.21,21.1,21.84,22.02,19.7,18.03,20.81,20.4,6.08,7.07,10.3,8.06,10.2,10.0,20.52,17.2,16.76,19.03,19.42,18.79,18.44,21.1,18.96,22.09,0.0245,1.4775,8.6103,Quadrant_1,Quadrant_1,True,0_1_1,0.0068,0.8613,0.1319,0.8613,24.833,,731,20,12
2026-04-05T13:40:21.173028,2.829,0.97,0.518,-1.12,0.17,16.937,27.019,7.564,22.971,10.075,17.728,23.32,25.71,25.08,23.77,24.17,27.02,24.41,25.96,22.0,22.8,22.2,19.85,19.24,20.21,19.24,7.21,7.81,9.49,9.0,9.49,8.54,19.24,15.81,17.03,17.26,18.37,20.25,20.52,20.12,18.44,22.02,-0.0083,1.1881,6.543,Quadrant_1,Quadrant_1,True,0_1_1,0.006,0.8455,0.1486,0.8455,23.106,,730,22,9
2026-04-05T13:40:21.240289,2.84,1.026,0.53,0.013,2.357,15.216,44.0,7.535,21.559,9.349,14.762,20.12,21.21,21.1,20.62,20.0,22.8,21.19,23.0,19.92,21.1,20.62,19.7,18.25,18.25,17.0,6.08,7.62,7.81,8.06,9.22,9.06,14.21,12.73,13.93,13.04,15.03,15.81,15.81,16.4,16.54,17.45,-0.038,1.2309,6.4285,Quadrant_1,Quadrant_1,True,0_1_1,0.0049,0.8493,0.1458,0.8493,22.007,,730,21,11
2026-04-05T13:40:21.288550,2.826,1.026,0.532,-1.073,0.397,15.954,30.0,7.09,21.955,9.23,16.644,21.1,24.19,21.19,22.02,22.67,23.26,21.21,20.4,19.24,20.52,19.24,18.25,17.03,18.03,17.03,5.66,6.32,9.22,8.25,9.43,9.89,17.71,15.13,14.14,17.45,16.4,17.03,16.54,18.68,17.03,19.42,0.0272,1.231,8.0272,Quadrant_1,Quadrant_1,True,0_1_1,0.0113,0.8276,0.1611,0.8276,20.008,,729,23,11
2026-04-05T13:40:21.302560,2.798,0.97,0.525,-0.765,1.224,17.329,40.0,7.707,23.094,10.655,18.198,21.59,25.81,21.4,23.41,22.09,26.93,24.7,23.6,21.84,24.02,21.19,20.81,18.6,19.92,18.03,7.28,8.0,12.17,10.0,12.08,12.65,19.2,17.79,15.3,18.11,18.44,17.0,17.03,20.12,18.03,20.0,-0.0298,1.4579,8.1959,Quadrant_1,Quadrant_1,True,0_1_1,0.0173,0.8203,0.1624,0.8203,13.008,,732,21,10
