timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:35:13.846090,3.069,0.969,0.464,4.164,26.944,18.54,108.0,13.57,26.666,9.52,19.394,20.62,23.35,21.95,22.85,22.56,25.0,23.0,21.21,20.02,21.63,19.42,19.24,20.62,18.96,18.03,6.08,6.4,8.0,6.71,9.06,10.63,18.11,19.2,19.1,20.12,20.62,20.88,19.42,21.02,19.2,21.38,-0.0834,2.0019,6.8218,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1778,0.8222,0.8222,20.015,,760,21,10
2026-04-05T13:35:13.906942,3.135,0.896,0.425,-0.922,-0.449,15.117,23.77,7.338,21.075,8.469,15.775,21.1,22.14,21.63,21.26,21.47,21.38,21.1,20.62,19.2,20.25,18.68,18.03,18.03,17.2,17.79,4.23,4.46,5.1,5.1,6.71,7.21,14.87,15.13,15.3,16.16,16.64,16.4,15.65,17.45,18.0,18.68,0.0297,1.2458,8.2288,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1766,0.8234,0.8234,20.015,,750,20,10
2026-04-05T13:35:13.969390,3.122,0.785,0.419,-1.256,0.574,17.523,27.313,7.522,22.318,10.313,19.828,22.02,24.74,21.02,23.35,22.2,24.7,23.09,22.56,20.59,23.35,21.1,19.65,18.03,19.65,18.36,7.81,8.6,12.65,9.06,10.77,11.66,20.88,19.03,17.45,20.12,20.62,20.0,20.25,23.35,22.0,22.8,-0.0288,1.2034,6.4493,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.2362,0.7638,0.7638,20.099,,751,15,12
2026-04-05T13:35:14.010526,3.135,0.896,0.438,0.096,2.644,15.102,45.0,7.611,21.181,8.615,15.492,19.24,22.02,19.42,20.62,20.21,22.2,20.62,20.52,19.42,20.62,19.0,18.25,17.45,16.28,15.26,7.07,5.66,7.21,7.28,7.07,8.0,15.0,14.87,15.23,15.23,17.12,16.12,16.16,17.49,15.62,17.79,-0.0173,1.1888,6.7462,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.2178,0.7822,0.7822,20.01,,749,19,14
2026-04-05T13:35:14.032862,3.17,0.971,0.452,0.407,4.759,15.197,48.0,7.49,20.077,8.801,16.644,17.2,19.42,18.03,18.11,18.44,21.02,18.37,18.37,18.11,20.1,17.89,17.03,17.2,15.81,16.0,6.32,6.08,9.22,8.6,9.22,10.82,15.03,16.49,15.0,17.03,17.09,17.12,16.28,19.7,18.6,20.62,-0.0433,1.514,9.82,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.2202,0.7798,0.7798,22.009,,744,23,10
2026-04-05T13:35:14.087114,3.184,1.044,0.469,-0.891,-0.496,17.791,28.443,8.793,23.939,9.467,19.867,24.35,26.63,23.43,25.5,23.35,27.17,23.26,24.04,21.95,23.54,21.1,19.7,19.1,17.49,17.45,6.32,5.83,8.6,7.07,8.25,9.22,19.42,20.88,19.0,20.4,21.47,20.52,21.1,23.09,23.09,24.52,0.0428,1.3175,8.9888,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.2227,0.7773,0.7773,21.384,,750,21,10
2026-04-05T13:35:14.141758,3.19,1.057,0.491,-1.031,-0.156,18.01,28.862,8.363,24.31,9.77,19.86,23.71,26.68,25.0,24.7,23.85,27.59,24.6,24.08,21.59,23.26,22.63,19.71,19.65,19.24,18.79,5.39,7.07,8.54,8.49,8.54,8.93,21.47,18.36,20.0,18.79,20.1,23.09,23.41,22.02,22.02,23.77,-0.0131,1.2417,6.7299,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.2625,0.7375,0.7375,21.077,,745,22,9
2026-04-05T13:35:14.199982,3.19,1.057,0.491,-0.945,-0.251,17.931,28.844,8.442,24.054,10.025,19.632,23.6,26.57,24.0,25.0,24.19,26.91,24.7,25.02,22.8,24.19,22.02,20.25,20.02,18.37,17.69,6.0,5.83,8.6,9.49,10.05,11.0,17.45,18.03,19.24,18.03,20.81,21.4,20.88,21.1,21.1,23.26,-0.021,1.4317,7.8388,Quadrant_2,Quadrant_2,True,0_0_1,0.0005,0.2994,0.7,0.7,19.54,,750,20,10
2026-04-05T13:35:14.238171,3.216,1.057,0.493,-1.23,0.448,16.585,25.0,7.231,21.664,9.453,18.543,19.24,21.93,20.59,20.4,20.02,23.09,20.0,21.63,19.92,22.2,19.92,18.36,18.37,16.54,17.12,6.4,5.83,9.22,8.25,10.3,11.4,17.12,19.03,17.0,17.79,19.42,18.96,17.0,20.4,19.7,22.02,-0.0482,1.4936,9.4518,Quadrant_2,Quadrant_2,True,0_0_1,0.0005,0.4039,0.5955,0.5955,14.009,,748,21,11
2026-04-05T13:35:14.283165,3.19,0.982,0.476,-0.928,-0.322,16.128,28.0,7.678,22.673,8.952,16.731,22.36,24.19,23.41,22.02,22.02,23.77,22.2,22.8,20.25,21.93,21.02,18.11,17.12,17.89,17.03,5.0,6.32,7.81,7.21,7.07,7.0,17.2,15.0,15.23,16.03,17.12,18.96,18.03,20.0,18.37,21.38,-0.009,1.2486,6.5498,Quadrant_2,Quadrant_2,True,0_0_1,0.0005,0.4628,0.5366,0.5366,11.822,,746,22,6
