timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:25:32.442506,3.281,0.628,0.14,-0.977,-0.146,18.125,28.425,8.46,24.231,10.777,19.31,23.02,27.2,25.02,22.56,22.85,28.43,24.7,24.52,23.35,24.35,23.43,21.4,21.93,20.0,19.65,7.0,7.62,9.49,9.22,11.7,12.08,18.79,19.31,19.42,17.89,18.68,20.02,18.37,20.25,19.85,23.71,-0.0411,1.5057,9.7434,Baseline,Baseline,True,1_0_0,0.8915,0.0862,0.0223,0.8915,38.009,,744,31,0
2026-04-05T13:25:32.488482,3.263,0.628,0.134,-1.049,0.069,18.34,29.275,8.269,24.97,10.759,19.248,23.35,26.48,24.6,24.08,24.19,26.93,25.18,25.94,23.35,24.19,24.19,21.21,20.62,20.52,20.62,6.4,8.54,10.2,10.44,11.4,10.82,20.1,17.12,17.2,17.03,18.79,20.21,19.42,21.95,20.52,22.83,-0.0406,1.4447,8.1953,Baseline,Baseline,True,1_0_0,0.892,0.0857,0.0223,0.892,41.989,,748,29,1
2026-04-05T13:25:32.546433,3.257,0.633,0.138,-0.936,-0.282,17.939,28.46,8.477,24.176,10.409,19.173,24.21,27.66,24.17,25.32,23.02,28.46,24.41,25.0,22.14,24.19,22.36,21.47,21.26,20.12,19.24,7.28,7.07,9.22,9.22,8.93,10.3,18.96,18.03,17.03,18.6,20.12,22.2,20.4,20.25,18.36,21.21,-0.0183,1.2142,6.7246,Baseline,Baseline,True,1_0_0,0.8831,0.0947,0.0222,0.8831,56.951,,749,30,1
2026-04-05T13:25:32.591438,3.235,0.646,0.139,-0.95,-0.145,17.989,28.636,8.344,24.117,10.523,19.265,23.35,28.64,22.67,24.7,23.41,27.02,24.74,24.41,21.4,24.17,22.2,21.38,19.7,20.52,18.36,7.21,7.81,10.82,9.0,10.2,10.77,19.71,18.96,16.03,19.65,20.59,19.1,18.36,22.14,20.21,22.36,-0.0295,1.2273,6.5892,Baseline,Baseline,True,1_0_0,0.882,0.0938,0.0242,0.882,44.005,,750,33,0
2026-04-05T13:25:32.637448,3.248,0.646,0.14,-1.041,0.033,18.022,28.32,8.176,24.553,10.283,19.175,25.08,28.32,22.83,25.71,24.02,27.2,23.6,23.85,21.59,24.0,21.54,19.85,18.03,19.65,18.11,7.0,7.28,11.18,8.54,10.0,11.05,19.85,21.02,18.11,20.1,20.25,19.42,19.2,22.85,20.21,23.09,-0.0008,1.2978,6.8212,Baseline,Baseline,True,1_0_0,0.8856,0.0917,0.0227,0.8856,46.01,,746,30,0
2026-04-05T13:25:32.683510,3.254,0.689,0.139,-1.02,-0.111,17.931,28.302,8.336,24.689,10.144,18.911,25.0,28.3,22.63,24.35,22.2,25.32,24.19,23.43,20.62,23.09,21.59,20.25,18.37,22.36,21.1,5.0,6.08,8.93,6.71,9.06,9.06,21.21,18.36,17.71,21.0,18.68,19.7,18.37,21.63,19.92,22.02,0.0256,1.4612,8.4702,Baseline,Baseline,True,1_0_0,0.8866,0.0938,0.0195,0.8866,45.075,,747,20,0
2026-04-05T13:25:32.728439,3.254,0.633,0.137,-1.046,-0.003,17.938,28.018,8.136,24.531,10.272,18.962,25.32,27.29,24.84,24.6,23.09,27.0,24.35,25.5,21.1,23.54,21.21,19.71,17.69,20.62,19.03,7.21,8.54,11.0,9.85,9.89,9.22,20.88,16.4,17.03,18.37,20.4,21.02,21.54,21.93,20.81,24.7,-0.0093,1.315,6.567,Baseline,Baseline,True,1_0_0,0.878,0.0981,0.0239,0.878,43.846,,748,32,0
2026-04-05T13:25:32.780436,3.239,0.703,0.141,-1.062,-0.015,18.191,27.785,8.275,24.701,10.299,19.51,25.32,27.78,24.08,25.5,23.77,27.0,24.7,25.5,21.95,23.54,21.1,20.12,17.79,20.59,19.24,6.08,8.0,11.7,9.22,9.85,10.2,21.63,18.6,17.45,20.1,21.21,20.88,20.81,23.85,21.54,24.33,-0.006,1.2884,6.4957,Baseline,Baseline,True,1_0_0,0.8814,0.0971,0.0214,0.8814,50.001,,747,29,1
2026-04-05T13:25:32.828436,3.221,0.733,0.144,-1.045,-0.033,18.006,28.425,8.227,24.575,10.118,19.266,24.7,28.43,23.6,25.96,23.09,26.68,24.7,24.21,21.19,24.02,21.84,20.0,17.79,19.31,18.0,6.0,7.28,11.18,8.06,9.0,10.2,20.52,19.7,18.11,21.21,19.31,20.25,18.44,23.77,21.38,23.02,-0.0015,1.2887,6.643,Baseline,Baseline,True,1_0_0,0.8837,0.0956,0.0207,0.8837,47.0,,748,28,1
2026-04-05T13:25:32.901865,3.198,0.716,0.139,-1.086,0.156,18.429,28.443,8.243,24.9,10.719,19.61,23.19,26.48,25.06,23.35,23.71,27.66,25.32,25.55,23.43,24.6,23.02,21.38,21.02,20.0,19.92,6.4,8.06,9.85,10.05,11.66,12.08,19.1,19.1,18.36,18.6,19.42,20.62,19.1,21.54,20.0,22.8,-0.0421,1.4304,7.8121,Baseline,Baseline,True,1_0_0,0.8887,0.0908,0.0205,0.8887,71.426,,747,31,1
