timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:43:06.002519,3.22,1.166,0.553,-0.888,-0.401,16.499,27.313,8.009,23.054,8.991,17.409,23.19,25.18,22.14,23.6,22.02,24.6,22.2,22.2,20.12,22.02,19.71,18.44,18.0,18.96,17.79,3.61,4.12,7.07,5.83,7.81,8.49,17.45,16.28,15.0,17.71,18.36,17.69,17.49,19.92,19.1,21.21,0.0264,1.2196,7.9998,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.2135,0.7855,0.7855,14.74,,748,31,1
2026-04-05T13:43:06.012329,3.22,1.111,0.546,-0.744,0.432,16.43,37.0,7.687,21.752,9.386,18.075,18.68,22.0,21.21,19.24,19.1,21.4,20.25,23.0,19.92,21.1,21.4,18.79,18.44,19.24,18.37,5.1,6.71,9.22,8.6,8.25,9.06,18.6,15.56,15.26,18.03,18.03,20.25,19.71,22.02,20.12,22.36,-0.0367,1.4728,9.3974,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.2074,0.7917,0.7917,9.114,,745,28,2
2026-04-05T13:43:06.034005,3.22,1.053,0.523,0.057,2.33,16.239,48.0,8.287,21.604,8.493,18.511,18.68,23.85,17.03,20.12,16.49,22.0,18.96,19.85,16.64,20.25,18.0,15.81,13.89,16.28,16.16,3.61,5.0,8.49,7.0,8.54,10.0,20.25,20.62,17.03,20.88,18.87,19.2,18.03,22.36,20.0,23.09,0.0009,1.2306,6.7648,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.1791,0.82,0.82,11.104,,744,30,0
2026-04-05T13:43:06.098761,3.197,1.053,0.5,-0.638,0.917,16.429,39.0,7.599,21.703,9.218,18.279,18.37,21.1,20.21,17.89,18.44,22.02,19.92,21.02,19.31,20.25,20.0,17.45,18.25,17.45,17.49,5.39,8.0,8.06,9.43,10.0,10.0,18.44,15.52,16.28,17.49,16.76,20.0,18.96,20.81,19.85,21.93,-0.0405,1.4966,9.3004,Quadrant_2,Quadrant_2,True,1_1_0,0.0012,0.1624,0.8364,0.8364,20.124,,747,29,1
2026-04-05T13:43:06.118647,3.202,1.079,0.505,-1.017,-0.019,17.948,28.443,8.177,23.35,10.037,20.342,22.36,23.19,23.26,22.8,22.47,24.04,21.1,21.47,20.52,21.47,21.02,19.42,18.87,18.6,18.68,9.0,8.06,9.22,9.85,10.05,10.05,18.96,19.24,18.44,19.24,21.93,22.36,22.2,24.33,22.85,24.84,0.067,1.5278,10.4261,Quadrant_2,Quadrant_2,True,1_1_0,0.0012,0.1676,0.8312,0.8312,18.882,,748,30,1
2026-04-05T13:43:06.146432,3.212,1.118,0.519,-0.908,-0.23,16.162,27.459,7.782,21.42,9.226,17.765,20.62,21.4,21.54,20.1,20.4,21.02,19.79,20.12,19.24,20.21,19.24,18.37,18.36,17.26,18.11,6.4,5.83,7.07,8.25,8.54,10.0,16.49,16.12,16.28,17.89,17.69,18.87,17.45,19.0,18.44,21.1,0.036,1.5194,9.1241,Quadrant_2,Quadrant_2,True,1_1_0,0.0012,0.1626,0.8362,0.8362,20.128,,747,30,2
2026-04-05T13:43:06.192911,3.19,1.111,0.494,-0.714,0.305,16.978,36.0,7.922,21.873,8.713,20.197,18.96,21.63,18.6,17.0,17.45,21.1,18.03,18.37,15.65,18.96,17.03,15.81,16.64,15.0,14.87,6.08,6.71,8.6,8.0,9.49,11.7,20.12,20.88,18.0,21.59,21.93,21.93,19.71,21.84,20.0,22.14,0.0309,1.4945,9.0317,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.1252,0.8739,0.8739,19.989,,745,31,0
2026-04-05T13:43:06.243751,3.162,1.032,0.479,-0.876,-0.313,17.074,27.893,8.335,22.823,9.65,18.673,22.47,23.85,22.02,21.54,20.1,22.36,20.25,21.26,19.92,21.0,20.25,18.6,17.79,18.68,19.03,7.21,7.21,8.06,9.22,8.6,9.22,17.45,17.0,17.03,17.89,19.65,20.0,20.25,22.2,22.02,22.47,-0.0118,1.4346,7.4098,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.1238,0.8753,0.8753,19.067,,750,30,1
2026-04-05T13:43:06.285301,3.185,1.083,0.503,-0.896,-0.15,16.358,26.683,7.613,21.812,9.019,18.158,21.93,22.02,20.81,21.54,21.1,22.36,19.24,19.1,18.79,19.24,18.25,17.0,17.03,15.26,15.3,8.0,8.25,9.22,8.6,9.49,11.0,16.4,17.09,17.12,17.26,19.31,18.6,18.44,20.25,21.21,23.19,0.0511,1.3508,9.5594,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.1263,0.8728,0.8728,19.897,,749,28,1
2026-04-05T13:43:06.306132,3.167,1.083,0.501,-0.748,-0.545,17.544,29.682,8.79,24.251,9.064,19.236,24.17,25.81,24.21,21.47,22.8,25.02,21.59,20.81,18.6,21.47,22.09,18.03,18.68,18.6,17.79,4.0,4.23,5.66,7.07,7.0,9.22,19.24,18.36,17.03,19.24,18.96,22.0,21.59,21.47,18.6,21.4,0.038,1.2283,8.6417,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.1134,0.8857,0.8857,19.837,,747,31,1
