timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:49:51.489512,3.148,1.018,0.372,-1.193,0.496,18.244,29.12,7.917,23.55,10.573,20.503,23.02,26.0,21.63,23.32,19.92,24.08,21.84,23.43,20.25,23.41,22.02,19.92,17.0,21.21,19.7,7.07,8.25,11.4,10.3,12.04,12.17,23.43,19.42,18.03,21.02,20.4,20.25,19.85,22.83,20.62,25.02,0.0517,1.2824,8.8159,Baseline,Quadrant_1,False,1_1_1,0.123,0.7778,0.0991,0.7778,25.533,,749,31,0
2026-04-05T13:49:51.534873,3.182,0.989,0.344,-1.092,0.25,17.785,29.069,7.915,22.99,10.222,20.037,21.59,26.42,21.93,24.19,23.09,25.0,24.04,23.6,20.62,22.85,21.21,19.42,18.37,19.2,17.49,6.71,8.6,12.21,9.06,11.18,12.65,20.59,18.68,17.03,20.88,20.25,20.52,19.24,23.09,21.02,23.54,-0.028,1.2367,6.5216,Baseline,Quadrant_1,False,1_1_1,0.1268,0.7781,0.0951,0.7781,23.883,,749,32,0
2026-04-05T13:49:51.553893,3.14,0.989,0.371,-0.694,0.592,14.964,34.0,6.927,20.481,8.515,15.852,18.6,18.96,19.0,18.68,19.42,19.85,19.31,19.03,18.03,19.42,18.03,17.09,17.0,14.87,15.0,6.0,5.83,7.81,8.54,9.06,10.05,13.89,14.87,14.0,14.56,15.0,15.81,15.23,17.03,18.25,19.24,-0.0493,1.4664,7.8548,Baseline,Quadrant_1,False,1_1_1,0.1069,0.777,0.1161,0.777,18.013,,747,33,0
2026-04-05T13:49:51.598725,3.124,0.993,0.356,-1.162,0.216,17.898,27.659,7.961,23.627,9.977,19.99,23.02,26.0,23.02,22.47,21.19,24.08,22.8,24.21,20.81,21.84,21.0,18.96,18.03,20.0,19.65,5.83,8.0,10.2,8.6,9.85,10.2,21.95,17.79,18.03,19.42,21.02,21.21,20.59,22.67,21.1,24.74,0.0221,1.4678,8.3483,Baseline,Quadrant_1,False,1_1_1,0.1201,0.7656,0.1143,0.7656,18.021,,747,29,1
2026-04-05T13:49:51.614479,3.107,0.933,0.347,-1.235,0.602,17.232,26.926,7.422,22.552,9.948,19.108,20.88,23.6,20.0,22.14,21.1,23.54,21.1,22.02,20.62,22.09,20.21,19.24,18.44,18.03,17.45,6.71,6.4,11.4,10.05,11.18,12.65,19.42,18.96,16.0,19.65,17.49,18.37,17.49,20.62,19.03,23.41,-0.0546,1.5164,9.1589,Baseline,Quadrant_1,False,1_1_1,0.1113,0.7799,0.1088,0.7799,15.075,,750,30,1
2026-04-05T13:49:51.631537,3.107,0.993,0.35,-1.153,0.448,18.218,28.178,7.906,23.572,10.311,20.655,22.8,25.5,24.08,23.19,22.85,26.25,23.32,23.35,20.21,23.41,20.62,19.42,18.96,18.03,16.54,8.6,9.43,10.77,11.18,11.7,13.04,20.1,19.03,18.79,19.42,21.4,23.09,22.09,23.35,20.62,23.43,-0.0186,1.2761,6.6307,Baseline,Quadrant_1,False,1_1_1,0.0782,0.8169,0.105,0.8169,16.114,,751,19,1
2026-04-05T13:49:51.693432,3.107,0.993,0.35,-1.139,0.242,18.33,30.067,8.124,23.66,10.76,20.467,22.56,26.08,23.54,23.6,21.93,25.24,23.54,25.18,22.36,23.43,23.02,21.19,19.1,20.62,21.1,7.28,8.93,11.31,10.77,13.0,11.05,21.93,17.03,18.96,19.03,20.4,21.54,21.26,24.7,22.47,25.08,-0.0357,1.2271,6.4657,Baseline,Quadrant_1,False,1_1_1,0.1127,0.7721,0.1152,0.7721,19.079,,746,30,1
2026-04-05T13:49:51.731688,3.118,0.983,0.348,-1.234,0.361,17.506,26.077,7.658,23.422,9.711,19.298,21.59,25.08,23.41,22.02,22.02,24.17,22.02,22.14,20.62,20.81,20.62,18.0,18.68,18.44,18.36,6.4,8.54,9.22,9.49,9.89,9.89,20.4,17.45,19.2,18.6,19.31,22.09,20.21,21.95,20.52,23.32,0.0161,1.4558,8.1296,Baseline,Quadrant_1,False,1_1_1,0.1268,0.753,0.1203,0.753,19.978,,749,29,1
2026-04-05T13:49:51.749777,3.044,0.983,0.336,-1.152,0.277,17.708,26.571,7.799,23.11,9.828,20.074,23.54,25.55,22.63,24.17,22.8,25.02,22.47,22.02,19.71,21.84,20.0,18.37,16.64,18.44,17.71,7.07,8.54,11.31,9.49,10.05,11.4,21.63,19.92,19.03,21.38,20.12,21.4,20.0,23.41,22.2,25.18,-0.0015,1.2628,6.506,Baseline,Quadrant_1,False,1_1_1,0.1196,0.7843,0.0961,0.7843,17.101,,748,32,1
2026-04-05T13:49:51.796769,3.019,0.923,0.331,-1.214,0.564,17.79,28.284,7.685,23.249,10.145,19.876,21.19,24.21,19.71,22.8,21.0,24.04,22.8,23.32,20.62,23.0,19.92,19.2,18.6,18.37,17.0,7.07,7.62,10.3,9.49,12.0,13.0,21.21,21.1,17.26,19.03,19.92,19.42,18.6,21.19,20.1,22.36,-0.0554,1.4831,8.311,Baseline,Quadrant_1,False,1_1_1,0.1137,0.7927,0.0935,0.7927,19.999,,748,29,1
