timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:41:54.542352,2.941,0.548,0.191,-1.141,0.233,18.215,28.018,8.1,24.075,10.576,19.912,23.35,26.42,23.43,23.77,20.62,26.02,22.85,24.04,21.47,23.54,22.09,21.02,18.6,22.2,19.42,6.08,7.07,11.18,9.22,11.4,11.0,22.47,18.44,17.45,21.1,19.1,20.88,19.2,23.02,19.92,24.08,0.051,1.2746,8.4944,Baseline,Baseline,True,1_1_0,0.8824,0.1019,0.0156,0.8824,16.663,,746,29,1
2026-04-05T13:41:54.549849,2.941,0.548,0.191,-0.99,-0.177,17.098,25.962,7.897,23.132,9.79,18.314,22.47,24.35,24.02,23.54,24.17,25.61,23.32,23.54,22.02,22.8,22.2,19.2,18.79,18.03,17.45,7.07,8.54,8.93,10.0,8.54,9.49,18.03,16.4,18.36,18.37,18.11,20.21,20.62,20.0,19.85,21.47,-0.0135,1.2221,6.5281,Baseline,Baseline,True,1_1_0,0.8796,0.1024,0.018,0.8796,7.173,,748,33,0
2026-04-05T13:41:54.553581,2.944,0.502,0.188,-1.136,0.251,18.301,27.893,8.111,24.522,10.307,19.992,23.85,27.89,24.08,24.04,22.2,26.4,23.09,23.19,21.02,22.8,20.59,19.24,19.1,18.87,19.2,8.0,7.21,10.3,8.93,10.0,13.04,19.7,21.19,18.44,21.19,21.63,22.8,19.92,23.09,20.21,21.47,0.008,1.3103,6.9405,Baseline,Baseline,True,1_1_0,0.8448,0.1361,0.0191,0.8448,3.217,,747,33,0
2026-04-05T13:41:54.563201,2.941,0.548,0.189,-1.069,0.075,18.099,27.893,8.164,23.895,10.747,19.584,22.67,25.5,23.35,23.09,22.14,26.93,24.21,25.3,23.0,24.33,22.83,20.52,20.81,20.4,20.02,7.0,7.62,10.3,10.3,11.18,12.37,18.87,18.36,18.03,18.79,19.24,21.1,19.7,21.4,20.0,23.77,-0.0416,1.5325,10.1977,Baseline,Baseline,True,1_1_0,0.8371,0.1376,0.0253,0.8371,9.62,,750,33,0
2026-04-05T13:41:54.601365,2.981,0.617,0.206,-1.057,-0.051,18.036,28.46,8.287,24.214,10.136,19.678,24.33,27.73,23.43,23.71,22.8,25.0,23.41,24.08,20.59,22.56,21.1,20.12,18.03,21.63,20.4,5.1,7.07,9.85,8.06,9.22,10.0,22.02,18.6,18.03,21.02,20.21,20.25,19.85,23.02,21.19,23.09,0.0242,1.4781,8.5679,Baseline,Baseline,True,1_1_0,0.8334,0.1395,0.0271,0.8334,15.168,,747,33,0
2026-04-05T13:41:54.604286,2.978,0.617,0.206,-1.065,0.029,16.884,25.962,7.684,23.241,9.433,17.929,24.08,25.63,23.02,22.47,21.19,24.02,21.84,21.63,19.42,20.88,20.0,19.31,18.03,18.6,17.71,5.39,7.07,8.93,7.81,8.25,9.06,19.2,17.2,16.54,18.11,19.1,18.96,17.79,20.62,19.7,21.21,0.0231,1.4657,8.4363,Baseline,Baseline,True,1_1_0,0.8233,0.1435,0.0332,0.8233,2.045,,747,31,0
2026-04-05T13:41:54.665304,2.997,0.659,0.214,-1.05,0.146,18.223,30.0,8.251,24.199,10.271,20.11,24.17,27.66,21.95,25.0,23.02,25.96,22.47,22.47,20.62,23.02,21.19,20.25,19.85,19.7,18.11,5.83,6.4,10.0,8.25,11.18,11.66,20.62,21.38,18.25,22.47,21.4,20.0,19.31,21.21,19.03,20.62,0.0326,1.5175,9.2092,Baseline,Baseline,True,1_1_0,0.8245,0.1472,0.0283,0.8245,15.096,,743,19,0
2026-04-05T13:41:54.703761,3.009,0.671,0.216,-1.033,-0.079,17.498,28.16,8.113,23.108,10.397,18.922,22.83,25.5,22.0,23.41,21.1,25.46,23.26,25.32,22.2,23.41,22.8,20.81,19.31,20.0,19.65,6.08,8.06,9.89,9.85,11.05,10.0,18.44,16.28,16.54,17.12,20.02,19.65,18.87,21.4,20.59,23.77,-0.0383,1.2251,6.4441,Baseline,Baseline,True,1_1_0,0.8277,0.149,0.0234,0.8277,6.167,,750,30,0
2026-04-05T13:41:54.703761,2.991,0.671,0.215,-1.101,0.124,17.143,26.173,7.674,23.33,9.683,18.358,22.67,25.08,23.09,22.36,21.47,24.76,20.62,22.0,19.92,21.63,20.25,18.44,18.03,17.45,17.69,7.62,7.0,9.22,8.49,9.49,11.18,17.69,19.71,17.12,19.24,19.31,19.85,17.49,20.88,20.02,22.8,0.004,1.3582,6.8252,Baseline,Baseline,True,1_1_0,0.832,0.1425,0.0255,0.832,0.0,,744,31,0
2026-04-05T13:41:54.757021,3.004,0.688,0.226,-0.997,-0.052,16.854,28.018,7.693,22.763,9.97,17.786,21.84,24.02,23.35,21.1,22.67,23.6,22.8,24.0,21.59,21.95,22.02,20.12,19.42,19.24,19.7,6.32,7.81,9.43,9.22,10.05,10.05,17.03,14.42,16.49,16.0,17.71,19.71,18.37,21.95,20.25,23.19,-0.0357,1.2254,6.428,Baseline,Baseline,True,1_1_0,0.8287,0.1432,0.0281,0.8287,7.077,,747,29,1
2026-04-05T13:41:54.797100,2.985,0.671,0.221,3.654,22.525,18.523,103.0,13.35,27.848,9.61,18.13,20.21,23.35,25.96,22.14,19.92,28.79,23.85,24.74,23.35,19.03,20.0,21.02,18.87,18.25,19.24,5.1,7.07,11.18,9.22,8.06,8.6,16.12,17.49,18.03,13.6,22.0,20.62,15.81,21.1,19.71,18.44,-0.1062,2.1121,7.1814,Baseline,Baseline,True,1_1_0,0.8008,0.1671,0.0321,0.8008,14.381,,757,31,1
2026-04-05T13:41:54.819926,3.029,0.697,0.239,-1.074,-0.015,18.219,29.155,8.313,24.406,10.16,20.005,23.35,27.29,24.35,22.67,23.43,25.94,23.09,24.04,22.2,21.4,21.54,20.02,19.24,20.25,21.4,6.08,8.06,8.93,8.6,11.18,9.22,22.2,18.44,19.71,19.42,21.0,21.84,21.95,23.43,21.95,23.77,0.0198,1.268,7.6878,Baseline,Baseline,True,1_1_0,0.8269,0.1471,0.026,0.8269,7.37,,747,29,1
2026-04-05T13:41:54.883739,3.037,0.714,0.248,-1.106,0.309,17.142,27.019,7.576,22.98,9.941,18.442,21.1,23.35,21.02,22.36,21.1,23.77,20.52,22.36,20.4,23.02,21.02,19.1,19.42,17.71,17.03,7.62,7.07,8.6,9.0,10.44,13.0,17.89,19.65,16.12,18.03,18.87,17.79,16.16,20.1,19.1,21.54,-0.0523,1.5016,8.8866,Baseline,Baseline,True,1_1_0,0.8151,0.1565,0.0283,0.8151,19.072,,747,27,1
2026-04-05T13:41:54.890729,3.037,0.714,0.248,-1.095,0.091,17.108,26.306,7.749,23.251,9.735,18.282,22.67,24.19,21.59,22.09,20.62,24.08,22.83,21.21,20.4,22.36,20.52,19.24,20.21,19.24,18.36,5.0,6.71,8.6,8.06,8.0,10.44,17.89,18.68,17.03,18.68,19.71,18.44,17.45,19.42,18.03,21.02,0.0343,1.476,8.499,Baseline,Baseline,True,1_1_0,0.6703,0.2776,0.052,0.6703,6.096,,745,31,1
2026-04-05T13:41:54.897036,3.019,0.714,0.246,-1.087,0.131,18.144,29.155,8.119,24.474,10.342,19.549,24.19,26.48,24.6,24.08,24.7,27.2,24.08,23.71,21.21,22.83,22.2,19.24,19.31,19.79,19.31,7.07,8.54,10.2,10.44,10.63,10.82,20.62,16.76,19.1,18.03,19.65,22.02,22.56,23.02,20.52,23.71,-0.0126,1.3006,6.5031,Baseline,Baseline,True,1_1_0,0.6634,0.2831,0.0535,0.6634,6.307,,749,30,1
2026-04-05T13:41:54.937340,3.029,0.744,0.249,-1.051,-0.021,17.996,28.071,8.234,23.732,10.023,20.133,23.77,26.93,22.67,25.06,23.09,27.0,24.04,24.08,20.81,23.41,21.02,19.42,18.79,17.69,17.89,7.07,6.4,10.44,8.54,9.89,12.04,20.4,22.09,18.37,21.1,21.93,19.71,20.25,23.0,20.21,23.26,0.0037,1.2228,6.6791,Baseline,Baseline,True,1_1_0,0.6542,0.2883,0.0575,0.6542,2.056,,749,27,2
2026-04-05T13:41:54.993407,3.018,0.744,0.248,-1.076,0.089,18.351,30.0,8.264,24.386,10.628,19.961,23.09,26.93,25.5,23.43,22.83,26.93,24.08,25.5,22.67,23.32,22.56,21.1,19.92,21.26,20.59,6.71,8.06,11.18,10.3,11.66,10.82,21.19,17.0,17.69,18.37,19.24,22.09,21.02,22.67,21.63,24.35,-0.0382,1.4661,8.5108,Baseline,Baseline,True,1_1_0,0.712,0.2486,0.0394,0.712,12.2,,748,32,0
2026-04-05T13:41:55.051706,3.0,0.714,0.237,-1.038,0.036,17.25,28.071,7.88,23.068,9.742,18.864,22.14,26.08,22.67,23.26,21.59,25.08,21.54,21.93,20.25,22.14,20.0,18.96,20.25,17.79,18.03,6.4,5.39,9.06,8.06,9.22,11.31,19.24,19.0,17.09,19.24,19.79,18.87,17.45,21.02,18.25,21.02,0.0326,1.5237,9.8048,Baseline,Baseline,True,1_1_0,0.7368,0.2262,0.037,0.7368,20.822,,743,30,1
2026-04-05T13:41:55.076730,3.14,0.697,0.21,-1.145,0.362,18.231,28.284,8.015,23.954,10.654,20.0,23.41,26.4,21.63,24.04,22.09,25.71,23.85,23.02,20.88,24.02,21.84,20.25,19.1,20.59,19.24,6.32,8.06,11.31,9.22,12.17,12.65,21.4,21.19,17.0,20.62,19.24,19.1,18.03,22.56,21.02,23.54,-0.0554,1.4951,8.868,Baseline,Baseline,True,1_1_0,0.7495,0.2183,0.0322,0.7495,7.117,,745,27,1
2026-04-05T13:41:55.084698,3.111,0.68,0.207,-1.095,0.241,17.595,28.284,7.829,23.371,10.33,19.017,22.47,25.0,20.81,23.41,22.09,25.5,22.47,22.8,21.54,23.19,21.38,19.71,19.79,19.71,18.44,6.32,7.07,10.82,9.06,11.4,12.08,19.71,19.92,16.03,19.65,18.87,18.37,18.36,20.4,20.0,23.09,-0.0546,1.4984,8.965,Baseline,Baseline,True,1_1_0,0.7692,0.2067,0.0241,0.7692,7.088,,746,20,1
2026-04-05T13:41:55.130723,3.079,0.56,0.202,-1.145,0.297,17.88,27.893,7.901,23.91,10.319,19.342,21.84,25.0,23.41,22.2,22.8,25.5,24.02,24.35,22.8,22.8,23.09,21.1,20.4,19.2,18.6,5.83,7.62,9.49,10.2,11.66,11.66,19.03,17.0,17.49,17.03,18.87,20.4,20.02,21.93,20.0,22.8,-0.0426,1.4422,8.0461,Baseline,Baseline,True,1_1_0,0.7711,0.2046,0.0244,0.7711,10.605,,747,30,1
2026-04-05T13:41:55.205002,3.092,0.68,0.203,-1.134,0.27,18.355,29.155,8.17,24.453,10.464,20.067,23.02,26.93,22.02,23.09,22.47,25.5,23.41,23.02,20.62,23.02,23.02,20.25,21.02,19.92,19.2,5.83,7.28,8.54,9.49,10.82,12.81,21.02,20.02,19.24,19.42,20.0,22.14,21.02,20.62,19.24,21.21,0.0402,1.4873,8.6879,Baseline,Baseline,True,1_1_0,0.7625,0.2132,0.0243,0.7625,9.115,,745,30,1
2026-04-05T13:41:55.390031,3.101,0.628,0.201,-1.034,-0.067,17.621,27.893,8.044,23.515,9.997,19.273,24.02,26.93,24.7,24.21,23.71,25.5,24.08,22.85,20.52,21.95,21.84,19.1,18.03,20.0,18.03,7.28,8.06,10.82,9.49,9.06,10.44,20.0,18.68,18.03,19.42,19.7,21.63,20.62,23.77,22.36,24.0,-0.0044,1.2389,6.4998,Baseline,Baseline,True,1_1_0,0.7731,0.2057,0.0212,0.7731,7.96,,748,32,0
2026-04-05T13:41:55.396899,3.107,0.645,0.205,-1.088,0.127,17.846,27.459,8.0,23.574,10.005,19.862,23.77,27.46,22.67,25.08,22.56,26.08,23.77,24.04,20.59,23.77,20.1,18.79,17.79,18.87,17.45,7.0,7.28,11.66,8.93,10.0,11.05,20.62,20.62,18.03,21.21,20.62,20.81,19.2,22.85,21.38,24.08,-0.0022,1.2795,6.6525,Baseline,Baseline,True,1_1_0,0.7746,0.2017,0.0237,0.7746,6.868,,747,30,0
2026-04-05T13:41:55.404652,3.103,0.645,0.198,-1.037,0.136,18.248,29.069,8.183,24.395,10.311,19.957,24.41,26.93,24.0,23.77,24.19,27.59,24.6,24.02,21.84,23.71,21.26,20.12,20.21,18.44,17.2,8.06,7.81,10.0,10.05,10.44,12.08,19.1,20.1,17.89,20.25,19.85,21.54,20.02,22.09,19.31,22.02,-0.0189,1.2997,6.8857,Baseline,Baseline,True,1_1_0,0.667,0.2921,0.0409,0.667,6.732,,750,32,0
2026-04-05T13:41:55.410944,3.103,0.645,0.199,-1.086,0.154,17.671,27.459,7.893,23.397,10.386,19.159,21.02,24.08,23.35,22.85,22.8,26.4,23.09,24.02,22.14,22.47,22.8,20.62,20.21,19.42,19.24,7.07,7.28,9.49,10.63,11.18,12.53,18.37,17.45,17.2,17.45,19.1,20.21,20.12,22.02,20.62,22.85,-0.0401,1.5003,9.531,Baseline,Baseline,True,1_1_0,0.6601,0.2995,0.0404,0.6601,6.045,,748,32,0
