timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:23:44.345810,movement_doors_closed_stairs,3.027,0.34,0.023,-1.111,0.766,18.105,28.284,7.674,15.699,13.036,25.239
2026-02-13T10:23:44.651709,movement_doors_closed_stairs,1.819,1.55,0.447,-1.165,0.776,18.07,27.659,7.639,15.471,13.425,24.985
2026-02-13T10:23:45.165779,movement_doors_closed_stairs,1.36,1.475,0.383,-1.051,0.462,36.575,57.14,15.948,30.652,26.83,51.529
2026-02-13T10:23:45.574401,movement_doors_closed_stairs,1.695,1.399,0.226,-1.067,0.61,18.173,28.018,7.803,15.547,13.24,25.387
2026-02-13T10:23:45.882525,movement_doors_closed_stairs,1.781,1.423,0.447,-1.064,0.464,19.31,29.275,8.407,16.225,14.116,27.212
2026-02-13T10:23:46.394783,movement_doors_closed_stairs,1.902,1.644,0.552,-1.079,0.446,16.902,26.42,7.446,14.153,12.607,23.625
2026-02-13T10:23:46.804326,movement_doors_closed_stairs,2.209,1.553,0.398,-1.198,0.694,18.846,28.425,8.209,16.143,13.888,26.158
2026-02-13T10:23:47.214618,movement_doors_closed_stairs,2.042,1.591,0.592,-1.175,0.738,19.102,29.833,8.171,16.458,14.055,26.444
2026-02-13T10:23:47.622001,movement_doors_closed_stairs,2.229,1.419,0.281,-1.123,0.795,19.414,29.155,8.201,17.47,13.033,27.361
2026-02-13T10:23:48.033564,movement_doors_closed_stairs,2.129,1.715,0.516,-1.053,0.639,18.218,29.155,7.816,15.439,13.233,25.63
2026-02-13T10:23:48.444798,movement_doors_closed_stairs,2.057,2.128,0.543,-1.055,0.493,18.727,28.792,8.114,15.807,13.603,26.406
2026-02-13T10:23:48.853010,movement_doors_closed_stairs,2.768,1.174,0.233,-1.121,0.707,17.774,27.166,7.569,15.319,12.774,24.89
2026-02-13T10:23:49.361928,movement_doors_closed_stairs,2.518,2.283,0.814,-1.178,0.916,17.755,27.659,7.443,15.873,12.71,24.369
2026-02-13T10:23:49.775032,movement_doors_closed_stairs,2.426,3.379,1.598,-1.257,1.102,17.525,26.306,7.232,15.864,12.154,24.237
2026-02-13T10:23:50.183548,movement_doors_closed_stairs,2.922,2.092,0.961,-0.622,-0.804,14.456,29.0,7.792,10.419,12.138,20.524
2026-02-13T10:23:50.591963,movement_doors_closed_stairs,3.117,2.505,2.083,-0.699,-0.139,17.548,30.0,8.223,13.467,13.495,25.312
2026-02-13T10:23:51.002630,movement_doors_closed_stairs,3.076,1.532,0.584,-1.326,1.091,18.85,27.459,7.766,17.659,12.687,25.871
2026-02-13T10:23:51.412749,movement_doors_closed_stairs,2.981,2.119,1.124,-0.839,-0.546,14.545,23.537,7.124,11.321,12.842,19.246
2026-02-13T10:23:51.821549,movement_doors_closed_stairs,3.148,2.29,1.528,-1.407,1.371,21.603,31.401,8.722,19.916,15.142,29.38
