timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:50:06.226349,movement_doors_closed_q2,3.167,0.599,0.088,4.004,26.678,22.241,115.0,14.132,27.076,13.013,26.434
2026-02-13T10:50:06.615478,movement_doors_closed_q2,3.182,0.519,0.07,-1.72,2.072,19.64,27.514,7.585,22.002,11.845,24.827
2026-02-13T10:50:07.148086,movement_doors_closed_q2,2.992,0.578,0.064,-2.195,3.404,20.053,27.857,7.269,22.783,13.387,23.81
2026-02-13T10:50:07.452896,movement_doors_closed_q2,3.073,0.541,0.06,-2.22,3.469,20.971,27.514,7.58,23.237,14.235,25.237
2026-02-13T10:50:07.823489,movement_doors_closed_q2,3.248,0.432,0.059,-2.247,3.492,20.927,27.203,7.554,23.194,14.437,24.957
2026-02-13T10:50:08.275231,movement_doors_closed_q2,3.166,0.414,0.043,-2.108,3.172,19.628,27.0,7.187,21.573,13.07,24.032
2026-02-13T10:50:08.683007,movement_doors_closed_q2,3.162,0.423,0.045,-2.19,3.215,20.533,26.249,7.505,22.67,14.203,24.536
2026-02-13T10:50:09.102335,movement_doors_closed_q2,3.11,1.747,1.25,-1.843,2.463,20.377,27.659,7.714,21.778,12.927,26.151
2026-02-13T10:50:09.605913,movement_doors_closed_q2,2.42,2.738,0.8,-1.024,0.482,22.631,34.409,9.795,21.149,14.101,32.189
2026-02-13T10:50:10.117494,movement_doors_closed_q2,3.107,2.467,1.5,-1.001,0.238,28.009,42.579,12.426,26.455,17.127,39.88
2026-02-13T10:50:10.421395,movement_doors_closed_q2,3.085,2.004,0.988,-1.611,1.904,22.708,33.136,8.876,25.435,13.567,28.83
2026-02-13T10:50:10.832722,movement_doors_closed_q2,3.074,1.784,0.978,1.259,11.466,25.077,87.0,11.723,29.515,17.55,28.026
2026-02-13T10:50:11.242706,movement_doors_closed_q2,2.611,1.97,0.737,4.665,31.702,15.661,89.0,10.722,21.779,10.667,14.589
2026-02-13T10:50:11.651511,movement_doors_closed_q2,3.001,2.368,1.747,0.798,5.195,23.725,80.0,12.431,30.356,11.039,29.504
2026-02-13T10:50:12.166364,movement_doors_closed_q2,2.639,2.333,1.061,2.672,15.243,24.649,118.0,16.123,27.402,12.12,33.981
2026-02-13T10:50:12.575112,movement_doors_closed_q2,3.098,2.26,1.081,2.299,13.45,27.699,120.0,16.446,29.572,15.675,37.389
2026-02-13T10:50:12.982133,movement_doors_closed_q2,3.043,1.888,1.257,3.081,18.162,15.37,76.0,10.074,14.682,10.941,20.255
2026-02-13T10:50:13.395280,movement_doors_closed_q2,3.017,1.389,0.5,3.726,22.684,19.869,111.0,14.375,20.162,11.538,27.543
2026-02-13T10:50:13.804016,movement_doors_closed_q2,2.886,1.366,0.328,3.472,22.44,19.075,93.0,11.729,20.396,12.934,23.674
2026-02-13T10:50:14.317260,movement_doors_closed_q2,2.851,1.03,0.182,3.879,24.595,22.049,119.0,15.028,22.579,14.41,28.836
2026-02-13T10:50:14.725885,movement_doors_closed_q2,3.131,0.693,0.127,3.472,21.83,20.114,101.0,12.9,20.854,13.226,25.982
2026-02-13T10:50:15.235009,movement_doors_closed_q2,3.07,0.625,0.077,-0.984,0.44,20.123,31.385,8.76,17.733,13.451,28.774
2026-02-13T10:50:15.543805,movement_doors_closed_q2,3.207,0.804,0.195,-1.104,0.686,19.783,30.61,8.417,17.988,13.14,27.836
2026-02-13T10:50:15.953548,movement_doors_closed_q2,3.048,0.959,0.169,3.695,23.617,21.176,109.0,13.753,22.778,13.317,27.15
2026-02-13T10:50:16.364765,movement_doors_closed_q2,2.713,1.113,0.197,4.208,28.051,21.697,116.0,14.194,24.05,14.425,26.392
2026-02-13T10:50:16.770795,movement_doors_closed_q2,2.954,1.338,0.327,2.985,17.529,19.05,94.0,12.548,19.734,11.043,26.041
2026-02-13T10:50:17.180981,movement_doors_closed_q2,3.102,1.787,0.764,3.444,22.558,16.492,79.0,9.913,18.186,11.03,20.088
2026-02-13T10:50:17.593070,movement_doors_closed_q2,3.131,2.211,1.784,-0.261,-0.923,18.631,40.0,10.156,14.206,12.404,28.798
2026-02-13T10:50:18.003215,movement_doors_closed_q2,3.097,1.965,1.295,3.411,22.297,22.113,106.0,13.337,27.005,12.412,26.702
2026-02-13T10:50:18.463489,movement_doors_closed_q2,3.055,2.051,1.039,0.798,2.876,14.681,56.0,9.815,14.908,6.107,22.649
2026-02-13T10:50:18.921598,movement_doors_closed_q2,2.984,2.408,2.508,1.135,10.398,30.91,106.0,14.531,40.774,20.666,31.272
