timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:51:08.077213,movement_doors_closed_q2,3.177,0.538,0.077,-1.109,0.7,20.352,31.401,8.647,18.492,13.536,28.634
2026-02-13T10:51:08.380864,movement_doors_closed_q2,3.082,0.615,0.077,-1.234,1.003,20.2,31.016,8.379,18.462,13.851,27.918
2026-02-13T10:51:08.892759,movement_doors_closed_q2,2.901,0.941,0.149,-1.066,0.541,19.68,29.53,8.46,17.709,13.309,27.642
2026-02-13T10:51:09.304665,movement_doors_closed_q2,2.923,0.763,0.108,-1.322,1.224,19.437,29.614,7.936,18.363,12.967,26.637
2026-02-13T10:51:09.817568,movement_doors_closed_q2,3.163,0.931,0.247,-1.303,1.201,19.502,30.0,7.985,18.356,13.39,26.43
2026-02-13T10:51:09.963724,movement_doors_closed_q2,3.167,1.519,0.647,-0.573,0.541,18.308,41.0,8.445,15.902,13.273,25.412
2026-02-13T10:51:10.533632,movement_doors_closed_q2,3.064,1.934,0.929,0.281,3.149,16.604,50.0,8.269,14.844,13.476,21.269
2026-02-13T10:51:11.145880,movement_doors_closed_q2,3.069,2.748,1.557,2.494,15.325,27.124,118.0,15.752,31.575,14.415,35.005
2026-02-13T10:51:11.452255,movement_doors_closed_q2,3.192,2.456,1.508,0.231,2.607,19.964,60.0,10.158,21.725,10.124,27.675
2026-02-13T10:51:11.864148,movement_doors_closed_q2,2.781,1.743,0.622,2.414,14.955,11.176,49.0,6.587,14.292,9.254,10.038
2026-02-13T10:51:12.374757,movement_doors_closed_q2,2.537,1.182,0.219,-1.789,2.227,17.626,24.042,6.749,22.183,12.487,18.183
2026-02-13T10:51:12.787954,movement_doors_closed_q2,3.158,2.236,1.641,-0.757,-0.332,17.818,29.0,8.4,17.443,9.853,25.779
2026-02-13T10:51:13.196056,movement_doors_closed_q2,3.091,1.833,0.925,-1.047,0.242,22.347,34.015,9.897,23.006,12.577,31.045
2026-02-13T10:51:13.603650,movement_doors_closed_q2,3.022,1.649,0.776,-2.113,2.843,18.947,25.495,7.076,21.318,13.651,21.737
2026-02-13T10:51:14.013905,movement_doors_closed_q2,2.7,2.657,0.989,-0.889,0.978,19.831,41.0,8.573,18.197,15.045,25.958
2026-02-13T10:51:14.424284,movement_doors_closed_q2,3.128,2.089,1.104,-1.074,0.628,20.109,30.806,8.604,17.459,14.186,28.293
2026-02-13T10:51:14.832985,movement_doors_closed_q2,3.083,1.306,0.386,-1.357,1.189,20.033,29.614,8.175,19.225,13.356,27.177
2026-02-13T10:51:15.243679,movement_doors_closed_q2,2.995,0.902,0.147,-1.041,0.644,18.87,32.0,8.093,17.524,12.521,26.216
2026-02-13T10:51:15.651510,movement_doors_closed_q2,3.005,0.788,0.134,-1.173,0.795,20.715,31.064,8.717,19.059,14.005,28.702
2026-02-13T10:51:16.266706,movement_doors_closed_q2,2.995,0.811,0.125,-1.202,0.875,20.267,30.0,8.476,18.874,13.525,28.032
2026-02-13T10:51:16.676886,movement_doors_closed_q2,3.221,0.717,0.155,-1.141,0.691,20.788,30.806,8.818,18.678,14.423,28.877
2026-02-13T10:51:17.087599,movement_doors_closed_q2,3.15,1.06,0.261,-1.134,1.036,18.832,33.0,7.875,17.553,13.41,25.23
2026-02-13T10:51:17.495572,movement_doors_closed_q2,3.096,1.908,0.808,-0.971,0.436,19.71,32.28,8.595,17.289,13.538,27.912
2026-02-13T10:51:17.906257,movement_doors_closed_q2,2.794,1.417,0.298,-0.224,0.435,18.582,47.0,9.304,15.485,13.132,26.74
2026-02-13T10:51:18.316723,movement_doors_closed_q2,2.923,2.387,1.539,-1.437,1.244,29.5,45.122,12.17,34.871,17.502,35.826
2026-02-13T10:51:18.725909,movement_doors_closed_q2,2.93,2.057,0.967,4.564,28.486,11.486,91.0,11.884,11.849,5.056,17.276
2026-02-13T10:51:19.133322,movement_doors_closed_q2,3.195,2.534,1.788,2.608,12.136,8.532,49.0,7.31,6.522,6.525,12.366
2026-02-13T10:51:19.546167,movement_doors_closed_q2,2.907,2.518,1.37,1.442,7.596,25.238,97.0,14.475,36.47,19.968,19.548
2026-02-13T10:51:20.045378,movement_doors_closed_q2,3.0,1.996,0.87,0.411,6.771,17.821,55.0,8.052,18.478,13.974,20.864
2026-02-13T10:51:20.567544,movement_doors_closed_q2,3.137,1.969,0.822,4.697,30.404,12.957,85.0,10.616,14.471,6.8,17.389
2026-02-13T10:51:20.978475,movement_doors_closed_q2,2.897,1.801,0.879,1.924,12.127,19.59,78.0,10.705,21.613,11.466,25.413
2026-02-13T10:51:21.386407,movement_doors_closed_q2,2.908,1.997,1.24,2.313,11.271,20.156,101.0,14.85,16.958,12.663,30.362
2026-02-13T10:51:21.796306,movement_doors_closed_q2,2.98,2.298,1.011,4.073,26.922,19.918,105.0,12.93,22.042,13.579,23.942
2026-02-13T10:51:22.207058,movement_doors_closed_q2,3.095,1.581,0.549,-1.156,0.788,20.531,31.064,8.652,18.868,13.577,28.758
2026-02-13T10:51:22.617170,movement_doors_closed_q2,3.144,1.179,0.306,-1.154,0.686,19.581,29.732,8.315,17.095,14.304,26.992
2026-02-13T10:51:23.027075,movement_doors_closed_q2,3.045,0.818,0.155,2.665,16.529,21.429,95.0,12.533,21.83,14.134,28.008
2026-02-13T10:51:23.434709,movement_doors_closed_q2,3.113,0.65,0.098,-1.112,0.684,18.793,29.0,7.996,16.812,13.304,25.923
2026-02-13T10:51:23.945807,movement_doors_closed_q2,2.969,0.699,0.112,-0.988,1.008,19.883,40.0,8.482,19.051,13.23,27.027
2026-02-13T10:51:24.358714,movement_doors_closed_q2,2.917,1.023,0.22,-0.841,0.513,18.146,36.0,8.04,15.944,13.361,24.817
2026-02-13T10:51:24.768309,movement_doors_closed_q2,2.915,1.104,0.191,-1.034,0.541,19.509,29.698,8.417,17.258,13.281,27.604
2026-02-13T10:51:25.175585,movement_doors_closed_q2,2.828,1.155,0.277,-1.354,1.258,20.488,30.871,8.337,19.279,13.8,28.027
2026-02-13T10:51:25.585787,movement_doors_closed_q2,3.02,1.226,0.303,-0.964,0.155,22.674,34.713,10.233,19.976,14.971,32.6
2026-02-13T10:51:25.994345,movement_doors_closed_q2,3.148,2.158,1.021,-0.437,0.024,18.902,42.0,9.17,15.599,13.686,27.033
2026-02-13T10:51:26.403814,movement_doors_closed_q2,2.865,2.028,0.999,-1.376,1.236,23.67,35.171,9.633,24.833,14.143,31.653
