timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:24:32.049910,movement_doors_open_q2,3.235,0.394,0.042,4.248,26.969,17.408,105.0,13.275,19.564,9.194,23.19
2026-02-13T11:24:32.460339,movement_doors_open_q2,1.881,1.128,0.108,3.339,19.664,17.605,96.0,12.768,18.855,9.096,24.533
2026-02-13T11:24:32.866605,movement_doors_open_q2,2.948,0.527,0.05,2.775,16.049,16.924,81.0,10.946,19.093,8.641,22.762
2026-02-13T11:24:33.276852,movement_doors_open_q2,2.817,1.461,0.668,1.44,8.48,32.383,122.0,17.75,35.539,17.891,43.203
2026-02-13T11:24:33.685730,movement_doors_open_q2,2.974,0.778,0.116,3.917,24.671,18.703,104.0,13.205,21.239,10.156,24.443
2026-02-13T11:24:34.094742,movement_doors_open_q2,3.131,0.991,0.38,4.447,28.738,18.261,111.0,13.853,21.968,9.536,23.05
2026-02-13T11:24:34.441531,movement_doors_open_q2,2.118,1.686,0.31,-0.831,0.17,16.016,26.306,7.206,16.672,8.915,22.169
2026-02-13T11:24:34.914421,movement_doors_open_q2,1.857,1.352,0.28,4.144,26.282,17.116,99.0,12.49,19.508,9.307,22.287
2026-02-13T11:24:35.252313,movement_doors_open_q2,1.659,1.72,0.583,4.199,26.739,18.469,108.0,13.601,21.289,9.815,24.038
2026-02-13T11:24:35.838131,movement_doors_open_q2,2.17,1.542,0.721,4.189,26.653,18.687,109.0,13.73,21.116,10.078,24.587
2026-02-13T11:24:36.131790,movement_doors_open_q2,1.989,1.415,0.306,4.303,27.613,19.135,113.0,14.154,22.068,10.339,24.731
2026-02-13T11:24:36.654508,movement_doors_open_q2,2.191,1.38,0.716,4.568,29.69,17.767,110.0,13.672,20.418,9.624,23.008
