timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:29:01.667642,movement_doors_open_q2,3.168,1.088,0.293,1.247,7.329,10.436,39.0,5.825,15.117,5.644,10.543
2026-02-13T11:29:02.076472,movement_doors_open_q2,3.1,0.749,0.137,2.081,11.133,11.238,49.0,6.998,17.157,5.768,10.81
2026-02-13T11:29:02.416419,movement_doors_open_q2,3.087,0.925,0.187,-0.937,0.201,16.737,27.0,7.47,23.05,9.316,17.796
2026-02-13T11:29:02.897702,movement_doors_open_q2,3.145,1.045,0.295,-0.598,-0.185,14.827,26.249,7.03,21.806,7.697,14.971
2026-02-13T11:29:03.307388,movement_doors_open_q2,3.176,0.947,0.247,1.218,6.489,9.841,37.0,5.659,14.719,5.226,9.591
2026-02-13T11:29:03.821846,movement_doors_open_q2,3.069,0.98,0.424,1.976,10.581,18.159,78.0,11.214,26.965,8.709,18.775
2026-02-13T11:29:04.101251,movement_doors_open_q2,3.058,1.247,0.346,1.571,9.064,18.483,71.0,10.248,26.286,9.616,19.497
2026-02-13T11:29:04.472213,movement_doors_open_q2,2.761,1.106,0.209,0.593,4.545,17.839,57.0,8.982,24.646,9.417,19.38
2026-02-13T11:29:04.947545,movement_doors_open_q2,3.045,0.905,0.201,3.237,19.484,19.449,99.0,13.006,28.105,9.789,20.409
2026-02-13T11:29:05.355543,movement_doors_open_q2,2.869,2.241,1.065,-0.686,2.079,9.618,23.0,4.137,12.202,5.679,10.913
2026-02-13T11:29:05.714906,movement_doors_open_q2,3.212,1.058,0.424,1.864,8.707,6.274,31.0,4.797,10.826,4.405,3.714
2026-02-13T11:29:06.110973,movement_doors_open_q2,3.014,2.117,1.363,-0.887,-0.243,7.501,12.207,3.527,10.304,5.803,6.446
2026-02-13T11:29:06.585174,movement_doors_open_q2,2.912,1.892,0.705,1.394,8.613,10.621,39.0,5.629,13.659,5.583,12.53
2026-02-13T11:29:07.095139,movement_doors_open_q2,2.685,2.624,1.886,-0.229,0.71,22.994,61.0,11.737,32.558,10.986,25.326
2026-02-13T11:29:07.507027,movement_doors_open_q2,2.681,2.845,2.664,-0.447,-0.985,8.75,15.62,4.7,13.231,5.028,8.025
2026-02-13T11:29:07.915703,movement_doors_open_q2,2.726,1.123,0.241,3.005,19.664,10.379,47.0,6.001,13.27,6.004,11.795
2026-02-13T11:29:08.323674,movement_doors_open_q2,3.254,0.532,0.082,-0.156,1.856,7.924,21.0,3.734,11.089,4.462,8.207
2026-02-13T11:29:08.734135,movement_doors_open_q2,2.482,1.796,0.512,3.142,18.229,10.511,56.0,7.54,15.961,4.985,10.584
2026-02-13T11:29:09.072411,movement_doors_open_q2,3.02,1.185,0.373,3.38,19.522,8.584,50.0,6.752,13.95,4.112,7.732
2026-02-13T11:29:09.551420,movement_doors_open_q2,2.642,1.104,0.278,6.736,48.489,9.367,102.0,12.229,15.362,4.758,8.044
2026-02-13T11:29:09.964344,movement_doors_open_q2,2.777,1.106,0.182,-0.472,-0.511,8.984,17.0,4.507,13.329,4.589,9.033
2026-02-13T11:29:10.373109,movement_doors_open_q2,3.005,1.114,0.299,0.365,4.124,9.484,29.0,4.611,13.63,5.396,9.427
2026-02-13T11:29:10.783550,movement_doors_open_q2,2.55,1.329,0.314,0.016,-0.64,13.264,32.249,8.136,19.967,7.225,12.631
2026-02-13T11:29:11.192367,movement_doors_open_q2,2.365,1.561,0.494,0.038,1.174,9.772,27.0,5.008,13.947,5.246,10.108
2026-02-13T11:29:11.601560,movement_doors_open_q2,3.164,1.168,0.365,1.364,7.497,11.707,45.0,6.737,17.367,6.002,11.749
2026-02-13T11:29:12.014094,movement_doors_open_q2,2.874,1.605,0.44,0.217,2.165,7.402,22.0,3.819,11.157,4.372,6.711
2026-02-13T11:29:12.419360,movement_doors_open_q2,2.739,1.249,0.295,-0.41,-0.493,10.297,19.026,5.172,14.86,5.542,10.482
2026-02-13T11:29:12.829048,movement_doors_open_q2,2.836,1.068,0.3,1.083,5.709,8.915,32.0,4.961,12.89,4.666,9.177
