timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T13:07:12.938692,movement_doors_open_q2,3.034,1.266,0.334,4.919,32.872,10.189,65.0,7.935,13.817,6.054,10.674
2026-02-18T13:07:13.347800,movement_doors_open_q2,2.86,3.227,2.599,3.244,19.843,14.412,72.0,9.382,16.199,7.767,19.049
2026-02-18T13:07:13.783928,movement_doors_open_q2,2.952,3.859,2.822,1.794,7.37,5.661,26.0,4.088,8.241,5.224,3.616
2026-02-18T13:07:14.370101,movement_doors_open_q2,2.804,1.609,0.404,0.384,4.616,12.559,39.0,6.096,15.735,6.181,15.614
2026-02-18T13:07:14.676629,movement_doors_open_q2,2.94,2.04,0.87,2.61,16.463,10.374,46.0,6.075,13.336,5.306,12.385
2026-02-18T13:07:15.191284,movement_doors_open_q2,2.483,1.893,0.514,2.038,13.046,16.308,66.0,8.96,20.425,9.729,18.657
2026-02-18T13:07:15.599835,movement_doors_open_q2,2.977,2.07,1.01,2.429,12.904,10.911,53.0,7.53,11.527,5.584,15.408
2026-02-18T13:07:16.009480,movement_doors_open_q2,3.113,2.929,2.328,1.164,5.763,6.52,24.0,3.746,8.067,2.927,8.475
2026-02-18T13:07:16.418803,movement_doors_open_q2,3.016,5.068,8.644,-0.735,-0.557,12.938,22.561,6.465,17.64,6.947,14.168
2026-02-18T13:07:16.828473,movement_doors_open_q2,2.871,3.674,3.603,3.592,22.033,11.327,62.0,8.05,12.967,6.595,14.279
2026-02-18T13:07:17.237981,movement_doors_open_q2,2.799,1.818,0.555,4.492,29.173,13.827,85.0,10.594,19.613,6.335,15.457
2026-02-18T13:07:17.648503,movement_doors_open_q2,2.931,2.058,1.078,6.989,51.044,11.212,121.0,14.319,17.759,5.818,10.11
2026-02-18T13:07:17.955547,movement_doors_open_q2,2.723,1.86,0.561,1.297,8.29,10.103,37.0,5.373,13.278,5.59,11.38
2026-02-18T13:07:18.466825,movement_doors_open_q2,2.624,2.024,0.652,-0.36,-0.471,10.917,22.472,5.628,12.443,7.81,12.425
2026-02-18T13:07:18.876286,movement_doors_open_q2,2.624,2.185,0.886,-1.063,0.885,8.188,15.033,3.485,8.035,5.258,11.131
2026-02-18T13:07:19.286578,movement_doors_open_q2,2.446,2.495,0.742,-0.571,-0.317,15.925,28.302,7.774,15.913,8.957,22.587
2026-02-18T13:07:19.695852,movement_doors_open_q2,2.437,3.396,1.213,1.868,8.281,5.872,26.019,3.974,6.267,3.746,7.523
2026-02-18T13:07:20.105113,movement_doors_open_q2,2.63,2.099,0.788,2.985,16.061,5.368,29.017,4.031,6.563,4.252,5.292
2026-02-18T13:07:20.515260,movement_doors_open_q2,2.741,2.887,1.681,-0.048,-0.537,16.293,31.401,8.748,14.233,8.464,25.732
2026-02-18T13:07:21.031193,movement_doors_open_q2,2.916,2.931,2.077,7.231,53.247,9.201,125.0,14.951,14.506,5.559,7.614
2026-02-18T13:07:21.436423,movement_doors_open_q2,2.564,2.541,0.904,5.46,37.432,8.201,57.0,6.852,9.982,5.352,9.22
2026-02-18T13:07:21.743737,movement_doors_open_q2,2.999,2.178,1.156,6.457,45.906,12.132,117.0,14.025,19.079,7.383,10.035
2026-02-18T13:07:22.255655,movement_doors_open_q2,2.38,3.316,1.863,-0.061,3.294,21.073,59.0,9.666,29.37,14.643,19.291
2026-02-18T13:07:22.665131,movement_doors_open_q2,3.043,2.026,1.083,4.971,33.747,12.254,75.0,9.033,17.209,8.101,11.489
2026-02-18T13:07:23.074947,movement_doors_open_q2,2.405,4.143,2.284,2.576,15.467,10.419,47.0,6.318,13.751,6.835,10.659
2026-02-18T13:07:23.484503,movement_doors_open_q2,2.867,1.419,0.378,-1.147,0.673,7.741,12.53,3.317,8.266,5.7,9.187
2026-02-18T13:07:23.823369,movement_doors_open_q2,2.819,1.286,0.328,-1.245,0.633,9.268,14.213,3.974,9.723,5.345,12.578
2026-02-18T13:07:24.305005,movement_doors_open_q2,2.557,3.108,1.46,0.264,0.075,5.345,14.036,3.081,5.005,3.71,7.231
2026-02-18T13:07:24.714456,movement_doors_open_q2,2.867,1.996,0.59,0.564,1.436,5.682,19.026,3.544,5.456,2.784,8.664
2026-02-18T13:07:25.229258,movement_doors_open_q2,2.358,3.378,1.285,-0.036,1.132,10.104,28.0,5.181,12.33,4.415,13.409
2026-02-18T13:07:25.638159,movement_doors_open_q2,2.832,2.376,1.222,3.222,19.66,10.24,52.0,6.814,13.345,4.518,12.739
2026-02-18T13:07:26.148926,movement_doors_open_q2,2.767,2.845,2.104,-0.361,-0.685,6.76,13.928,3.686,7.152,2.867,10.102
2026-02-18T13:07:26.454120,movement_doors_open_q2,2.681,4.26,3.714,2.399,13.917,11.802,52.0,7.106,13.555,5.652,16.001
2026-02-18T13:07:26.966228,movement_doors_open_q2,2.938,1.65,0.641,-0.347,-0.821,9.353,17.692,5.173,13.224,3.791,10.967
2026-02-18T13:07:27.273348,movement_doors_open_q2,3.195,3.088,2.414,3.731,23.866,18.243,95.0,11.989,25.386,9.589,19.687
2026-02-18T13:07:27.785332,movement_doors_open_q2,2.757,2.754,1.157,-0.535,-0.436,6.83,13.0,3.409,8.824,2.966,8.614
2026-02-18T13:07:28.195894,movement_doors_open_q2,2.736,4.515,3.184,4.664,28.972,7.14,63.0,8.315,5.431,4.775,11.029
2026-02-18T13:07:28.604650,movement_doors_open_q2,2.407,6.137,5.582,0.404,1.359,20.752,67.0,12.404,19.731,10.571,31.446
2026-02-18T13:07:29.014808,movement_doors_open_q2,3.106,2.366,1.524,4.997,33.128,12.338,83.0,10.208,17.273,5.686,13.979
2026-02-18T13:07:29.423551,movement_doors_open_q2,2.166,3.797,1.363,4.397,27.718,11.301,75.0,9.588,13.881,4.767,15.074
2026-02-18T13:07:29.834509,movement_doors_open_q2,3.122,2.391,1.875,4.827,30.622,12.915,106.0,13.682,12.237,6.587,19.602
2026-02-18T13:07:30.244907,movement_doors_open_q2,3.115,4.76,5.953,-1.167,0.589,10.711,18.358,4.648,12.494,6.864,12.68
