timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:23:39.723528,movement_doors_open_q2,3.107,0.684,0.114,-0.76,-0.139,15.699,27.0,7.273,22.714,9.641,14.785
2026-02-13T11:23:40.132773,movement_doors_open_q2,2.612,0.867,0.11,2.997,18.367,9.553,45.0,5.885,14.411,5.612,8.678
2026-02-13T11:23:40.469102,movement_doors_open_q2,2.671,0.907,0.157,5.851,40.47,10.311,82.0,9.879,15.786,5.27,9.897
2026-02-13T11:23:40.949207,movement_doors_open_q2,2.9,1.333,0.368,-0.514,-0.272,15.612,28.284,7.555,21.91,7.604,17.244
2026-02-13T11:23:41.288334,movement_doors_open_q2,2.997,1.037,0.245,3.696,24.034,21.21,107.0,13.39,24.03,13.399,25.975
2026-02-13T11:23:41.770796,movement_doors_open_q2,2.943,1.325,0.26,-0.604,-0.15,15.679,28.018,7.52,20.679,7.885,18.346
2026-02-13T11:23:42.179540,movement_doors_open_q2,3.068,0.916,0.186,4.28,27.094,10.121,61.0,7.704,15.429,5.087,9.859
2026-02-13T11:23:42.587434,movement_doors_open_q2,2.599,0.937,0.124,2.297,13.84,10.608,45.0,6.103,15.062,5.651,11.089
2026-02-13T11:23:43.102329,movement_doors_open_q2,2.991,0.797,0.12,6.462,45.959,10.473,101.0,12.104,17.265,5.903,8.352
2026-02-13T11:23:43.511111,movement_doors_open_q2,2.949,0.632,0.101,-0.555,-0.9,7.242,12.207,3.79,10.772,4.335,6.647
2026-02-13T11:23:43.921351,movement_doors_open_q2,3.065,1.437,0.484,3.714,22.758,11.318,63.0,8.148,17.04,5.622,11.293
2026-02-13T11:23:44.330680,movement_doors_open_q2,2.569,1.147,0.274,-1.424,1.482,11.256,17.117,4.526,14.995,8.203,10.602
2026-02-13T11:23:44.739167,movement_doors_open_q2,3.057,0.712,0.137,-0.391,-1.059,6.957,12.53,3.803,10.884,4.022,6.01
2026-02-13T11:23:45.149656,movement_doors_open_q2,2.469,1.141,0.208,-0.146,0.638,16.012,41.0,7.974,23.58,8.746,15.724
2026-02-13T11:23:45.557158,movement_doors_open_q2,3.022,0.765,0.134,-0.305,-0.005,11.966,27.0,5.923,17.147,6.064,12.654
2026-02-13T11:23:45.970609,movement_doors_open_q2,2.905,1.481,0.589,-0.287,-0.866,6.338,13.0,3.482,9.933,3.356,5.753
2026-02-13T11:23:46.380049,movement_doors_open_q2,3.075,1.074,0.301,4.397,27.689,13.306,86.0,10.946,19.013,5.279,15.52
2026-02-13T11:23:46.889848,movement_doors_open_q2,2.834,1.074,0.242,4.538,28.654,10.543,70.0,8.881,17.288,5.183,9.219
2026-02-13T11:23:47.298594,movement_doors_open_q2,3.186,0.954,0.256,-0.464,0.154,8.36,20.0,4.16,12.258,4.78,8.058
2026-02-13T11:23:47.636628,movement_doors_open_q2,2.665,0.805,0.11,-1.232,0.879,8.434,13.153,3.53,11.419,5.206,8.665
2026-02-13T11:23:48.119854,movement_doors_open_q2,2.66,1.069,0.309,3.194,18.807,16.494,85.0,11.281,16.778,9.467,22.931
2026-02-13T11:23:48.529831,movement_doors_open_q2,3.203,0.911,0.253,-0.612,2.036,7.889,19.0,3.423,9.758,4.469,9.369
2026-02-13T11:23:48.870198,movement_doors_open_q2,2.628,1.1,0.245,3.608,21.842,10.182,56.0,7.291,15.591,5.359,9.623
2026-02-13T11:23:49.273502,movement_doors_open_q2,2.655,1.504,0.407,-0.585,-0.156,6.245,11.402,2.993,8.514,3.194,6.991
2026-02-13T11:23:49.755287,movement_doors_open_q2,3.0,0.936,0.249,4.75,31.034,9.673,62.0,7.676,14.427,4.785,9.802
2026-02-13T11:23:50.166118,movement_doors_open_q2,3.146,0.984,0.344,2.01,9.54,14.163,65.0,9.697,22.069,5.54,14.847
2026-02-13T11:23:50.679584,movement_doors_open_q2,3.061,1.615,0.787,0.389,0.756,8.656,28.0,5.481,13.073,3.204,9.644
2026-02-13T11:23:51.087560,movement_doors_open_q2,2.942,1.603,0.496,1.8,8.289,13.827,63.0,9.645,21.409,4.997,15.018
2026-02-13T11:23:51.499229,movement_doors_open_q2,2.224,2.636,1.425,0.022,3.119,16.289,46.0,7.608,22.289,8.95,17.569
2026-02-13T11:23:51.906420,movement_doors_open_q2,2.615,1.291,0.244,1.073,5.659,10.304,38.0,5.931,15.63,5.446,9.857
2026-02-13T11:23:52.317250,movement_doors_open_q2,2.335,1.488,0.248,1.481,9.433,9.368,35.0,4.98,13.227,5.244,9.622
2026-02-13T11:23:52.626827,movement_doors_open_q2,2.995,0.668,0.118,0.228,1.956,7.22,21.0,3.691,10.98,4.247,6.469
2026-02-13T11:23:53.138550,movement_doors_open_q2,2.819,0.86,0.118,2.151,13.782,10.574,43.0,5.779,13.825,5.854,11.977
2026-02-13T11:23:53.548546,movement_doors_open_q2,3.041,0.801,0.15,2.046,12.454,9.712,40.0,5.504,13.837,5.891,9.422
2026-02-13T11:23:53.954776,movement_doors_open_q2,2.955,0.859,0.231,-0.608,-0.483,6.381,11.18,3.114,9.255,3.875,6.031
2026-02-13T11:23:54.364027,movement_doors_open_q2,3.191,0.845,0.217,-1.628,1.901,6.607,9.899,2.581,8.303,4.818,6.694
2026-02-13T11:23:54.776508,movement_doors_open_q2,2.7,1.283,0.327,0.892,5.218,8.731,30.0,4.676,12.78,4.738,8.678
2026-02-13T11:23:55.285917,movement_doors_open_q2,2.725,1.242,0.389,-0.744,0.048,8.775,18.0,4.104,12.32,5.3,8.709
