timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T13:09:56.879305,movement_doors_open_q2,3.064,1.981,1.002,-0.032,-0.996,6.274,13.416,3.71,6.823,4.261,7.67
2026-02-18T13:09:57.290654,movement_doors_open_q2,2.614,2.293,0.63,4.697,30.416,10.372,72.0,9.079,13.005,5.737,12.282
2026-02-18T13:09:57.595804,movement_doors_open_q2,2.534,3.32,2.105,0.093,-0.487,7.156,15.232,3.99,6.559,5.883,8.94
2026-02-18T13:09:58.108516,movement_doors_open_q2,2.939,2.897,1.592,3.747,21.932,9.12,58.0,7.759,11.353,4.875,11.041
2026-02-18T13:09:58.518441,movement_doors_open_q2,2.477,2.678,1.655,0.739,-0.743,4.59,12.042,3.701,2.863,4.649,6.182
2026-02-18T13:09:58.928251,movement_doors_open_q2,2.982,3.953,3.229,0.876,-0.354,3.147,8.602,2.553,3.867,3.629,2.0
2026-02-18T13:09:59.336659,movement_doors_open_q2,2.961,1.448,0.399,5.608,38.365,10.19,78.0,9.463,13.034,5.753,11.71
2026-02-18T13:09:59.659985,movement_doors_open_q2,2.974,2.928,3.588,4.416,26.629,10.622,89.0,11.895,9.897,6.638,15.117
2026-02-18T13:10:00.159774,movement_doors_open_q2,2.878,4.885,7.447,6.899,50.162,11.883,126.0,14.945,18.72,6.554,10.444
2026-02-18T13:10:00.569004,movement_doors_open_q2,2.923,3.786,3.732,3.301,19.016,9.736,54.0,7.268,10.921,8.013,10.25
2026-02-18T13:10:00.979756,movement_doors_open_q2,3.014,3.171,2.601,6.138,42.529,7.795,84.0,10.375,12.806,4.434,6.219
2026-02-18T13:10:01.491057,movement_doors_open_q2,2.904,1.217,0.322,2.344,12.927,8.562,42.0,5.982,9.912,4.632,11.024
2026-02-18T13:10:01.796945,movement_doors_open_q2,2.91,3.86,3.045,0.315,-0.667,15.52,38.275,10.257,20.013,13.904,12.774
2026-02-18T13:10:02.307383,movement_doors_open_q2,2.11,4.422,3.062,0.144,-0.991,5.252,12.207,3.427,4.293,5.414,6.014
2026-02-18T13:10:02.716543,movement_doors_open_q2,2.5,4.41,2.086,0.472,-0.853,5.812,14.56,4.044,3.664,5.835,7.841
2026-02-18T13:10:03.127622,movement_doors_open_q2,2.969,2.078,0.983,6.996,50.81,7.648,117.0,14.276,9.95,6.52,6.526
2026-02-18T13:10:03.538350,movement_doors_open_q2,2.662,4.105,3.532,0.915,4.442,7.684,27.0,4.359,8.901,5.809,8.313
2026-02-18T13:10:03.945481,movement_doors_open_q2,3.09,2.38,1.756,0.127,-0.347,12.36,33.242,7.698,14.62,7.305,15.027
2026-02-18T13:10:04.354668,movement_doors_open_q2,3.149,1.785,0.676,-0.138,-0.731,6.636,16.0,3.981,8.179,3.191,8.45
2026-02-18T13:10:04.766035,movement_doors_open_q2,2.57,1.69,0.639,-0.287,-1.101,6.423,13.928,3.852,7.503,3.468,8.214
2026-02-18T13:10:05.174430,movement_doors_open_q2,2.962,2.206,0.902,6.828,49.028,7.57,128.0,15.855,8.167,5.232,9.234
2026-02-18T13:10:05.585106,movement_doors_open_q2,2.879,2.823,1.267,-0.055,-1.291,7.677,15.811,4.901,6.413,4.764,11.663
2026-02-18T13:10:05.993511,movement_doors_open_q2,2.742,2.866,2.115,0.504,-0.868,4.451,10.63,3.267,5.188,4.702,3.509
2026-02-18T13:10:06.390262,movement_doors_open_q2,3.019,2.038,0.878,0.068,0.212,7.56,20.0,4.093,9.86,6.643,6.24
2026-02-18T13:10:06.812765,movement_doors_open_q2,3.153,1.947,0.946,4.736,30.669,13.361,89.0,11.123,21.253,7.58,11.346
2026-02-18T13:10:07.172242,movement_doors_open_q2,3.086,1.947,0.772,6.938,50.55,11.116,118.0,13.972,17.238,6.182,9.98
2026-02-18T13:10:07.631880,movement_doors_open_q2,2.963,2.547,1.337,1.98,9.598,6.222,28.0,4.158,6.386,3.376,8.782
2026-02-18T13:10:08.246198,movement_doors_open_q2,2.84,2.039,0.854,3.426,21.042,5.321,27.0,3.486,6.101,3.439,6.374
2026-02-18T13:10:08.554690,movement_doors_open_q2,2.859,1.78,0.786,6.624,47.509,7.586,76.0,9.076,10.761,3.347,8.602
2026-02-18T13:10:08.962506,movement_doors_open_q2,2.886,2.677,1.547,1.006,5.488,14.268,51.01,7.937,21.639,7.635,13.564
2026-02-18T13:10:09.372283,movement_doors_open_q2,2.35,6.076,6.586,4.175,24.855,10.71,83.0,11.144,19.184,7.614,5.577
2026-02-18T13:10:09.680024,movement_doors_open_q2,2.173,6.13,6.95,0.196,-1.204,6.593,15.297,4.568,4.544,5.918,9.191
2026-02-18T13:10:10.192824,movement_doors_open_q2,3.124,2.171,1.778,-0.13,-0.978,6.553,13.601,3.983,6.883,5.618,7.132
2026-02-18T13:10:10.601399,movement_doors_open_q2,2.562,2.831,0.994,-0.282,-1.029,6.765,14.0,3.952,6.859,3.871,9.438
2026-02-18T13:10:11.011139,movement_doors_open_q2,2.286,3.622,1.116,6.63,47.215,8.035,109.0,13.411,8.026,5.78,10.195
2026-02-18T13:10:11.318668,movement_doors_open_q2,3.026,1.384,0.326,0.283,-1.068,5.833,14.56,4.304,3.658,4.934,8.768
