timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:27:16.913375,movement_doors_open_q2,3.166,0.48,0.066,1.047,8.032,7.226,25.0,3.608,9.874,4.627,7.18
2026-02-13T11:27:17.251209,movement_doors_open_q2,3.014,1.516,0.48,2.511,14.54,12.147,55.0,7.496,17.261,5.762,13.361
2026-02-13T11:27:17.734016,movement_doors_open_q2,3.02,0.774,0.173,0.54,4.881,9.802,31.0,4.819,13.196,5.603,10.569
2026-02-13T11:27:18.140304,movement_doors_open_q2,3.052,0.405,0.049,0.423,1.75,8.517,27.0,4.848,13.136,4.247,8.184
2026-02-13T11:27:18.552425,movement_doors_open_q2,3.104,1.017,0.263,-0.439,0.535,7.349,16.0,3.432,10.423,4.124,7.493
2026-02-13T11:27:19.166138,movement_doors_open_q2,3.05,1.328,0.363,3.251,18.867,11.291,60.0,8.012,17.223,5.085,11.553
2026-02-13T11:27:19.370308,movement_doors_open_q2,2.997,1.619,0.616,-0.303,-0.844,13.588,26.0,7.526,18.846,5.365,16.417
2026-02-13T11:27:19.881413,movement_doors_open_q2,2.942,1.699,0.991,-0.187,-1.018,14.664,35.0,9.132,23.294,5.948,14.746
2026-02-13T11:27:20.262232,movement_doors_open_q2,3.175,1.527,0.656,1.648,9.125,21.229,83.0,12.019,30.24,10.364,22.998
2026-02-13T11:27:20.594811,movement_doors_open_q2,3.14,1.438,0.709,-0.188,-1.489,10.599,20.1,7.015,18.083,6.085,7.764
2026-02-13T11:27:21.112243,movement_doors_open_q2,2.977,0.998,0.229,1.792,10.59,8.112,32.0,4.507,11.209,4.262,8.832
2026-02-13T11:27:21.522349,movement_doors_open_q2,3.264,0.869,0.268,0.995,6.801,8.757,30.0,4.464,11.653,4.621,9.94
2026-02-13T11:27:21.929339,movement_doors_open_q2,2.504,1.609,0.412,-0.399,1.221,13.003,32.0,6.025,17.986,7.35,13.643
2026-02-13T11:27:22.341685,movement_doors_open_q2,2.789,1.179,0.248,-0.387,-0.719,15.255,28.46,7.89,22.649,7.978,15.144
2026-02-13T11:27:22.752175,movement_doors_open_q2,2.926,1.078,0.262,-0.601,-0.594,15.027,25.495,7.426,22.366,8.814,13.952
2026-02-13T11:27:23.159786,movement_doors_open_q2,2.742,0.937,0.159,-0.135,0.324,8.447,22.0,4.373,12.866,5.071,7.451
2026-02-13T11:27:23.568056,movement_doors_open_q2,2.911,0.956,0.203,0.022,0.244,7.76,21.0,4.207,11.991,4.238,7.082
2026-02-13T11:27:23.877326,movement_doors_open_q2,2.969,0.878,0.194,-0.055,0.735,8.444,23.0,4.398,12.667,4.456,8.22
2026-02-13T11:27:24.390895,movement_doors_open_q2,2.883,0.751,0.137,-0.489,-0.721,7.601,13.601,3.889,11.404,4.021,7.387
2026-02-13T11:27:24.799253,movement_doors_open_q2,2.861,0.763,0.134,-0.097,0.52,9.036,24.0,4.685,13.362,5.0,8.76
2026-02-13T11:27:25.207885,movement_doors_open_q2,2.771,0.976,0.189,1.053,4.586,8.578,32.0,5.188,13.619,4.623,7.542
2026-02-13T11:27:25.514997,movement_doors_open_q2,3.004,0.814,0.216,-0.467,-0.742,15.938,29.0,8.162,23.817,8.747,15.28
2026-02-13T11:27:26.026532,movement_doors_open_q2,3.162,0.754,0.142,0.652,2.644,8.554,29.0,4.992,13.448,4.844,7.425
