timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:46:58.890218,movement_doors_closed_q2,2.567,1.449,0.671,-1.724,1.913,17.4,25.06,6.834,18.573,11.189,22.209
2026-02-13T10:46:59.345191,movement_doors_closed_q2,2.388,1.397,0.564,5.151,35.494,18.824,116.0,13.827,23.899,11.297,21.164
2026-02-13T10:46:59.959412,movement_doors_closed_q2,3.146,1.618,0.658,-0.55,-0.444,17.661,29.069,8.601,13.837,11.758,26.946
2026-02-13T10:47:00.366997,movement_doors_closed_q2,3.091,1.314,0.44,-0.628,0.389,18.089,39.0,8.315,19.257,9.758,24.926
2026-02-13T10:47:00.778741,movement_doors_closed_q2,2.949,1.995,1.053,-1.009,0.327,26.656,39.623,11.667,25.232,16.543,37.67
2026-02-13T10:47:01.189570,movement_doors_closed_q2,2.89,2.151,0.903,-0.933,0.1,22.541,34.785,10.161,21.189,13.606,32.361
2026-02-13T10:47:01.598878,movement_doors_closed_q2,3.012,1.567,0.923,-1.88,2.444,20.741,29.155,7.853,24.641,12.724,24.671
2026-02-13T10:47:02.006129,movement_doors_closed_q2,3.223,1.939,1.364,1.186,7.19,11.953,44.0,6.568,16.719,10.019,9.249
2026-02-13T10:47:02.415679,movement_doors_closed_q2,2.957,2.142,1.19,-1.478,1.584,14.505,21.19,5.782,18.377,11.559,13.621
2026-02-13T10:47:02.825281,movement_doors_closed_q2,2.701,2.88,1.635,1.727,13.241,20.949,78.0,10.355,26.164,15.697,20.983
2026-02-13T10:47:03.337907,movement_doors_closed_q2,2.542,3.632,2.635,-0.527,0.089,6.512,16.0,3.354,5.481,5.672,8.298
2026-02-13T10:47:03.748941,movement_doors_closed_q2,3.101,2.428,1.66,2.428,15.919,20.808,87.0,11.413,21.81,14.479,25.892
2026-02-13T10:47:04.259834,movement_doors_closed_q2,2.767,1.653,0.508,2.996,20.528,21.814,96.0,12.063,28.216,14.901,22.301
2026-02-13T10:47:04.670474,movement_doors_closed_q2,3.07,2.022,1.157,1.035,6.886,32.551,114.0,16.967,30.527,22.455,44.12
2026-02-13T10:47:05.079147,movement_doors_closed_q2,2.856,1.404,0.362,4.583,30.582,19.999,116.0,14.146,22.003,13.058,24.711
2026-02-13T10:47:05.486415,movement_doors_closed_q2,3.08,1.433,0.679,-0.736,-0.145,17.112,27.295,7.932,16.399,9.468,25.09
2026-02-13T10:47:05.896980,movement_doors_closed_q2,2.996,1.695,0.761,3.19,21.944,24.093,108.0,13.43,28.22,15.687,28.179
2026-02-13T10:47:06.308250,movement_doors_closed_q2,2.778,1.875,0.683,2.579,17.265,26.985,114.0,14.733,31.564,16.035,33.066
2026-02-13T10:47:06.717668,movement_doors_closed_q2,2.432,3.327,1.299,3.328,20.352,19.109,97.0,12.613,22.06,9.744,25.23
2026-02-13T10:47:07.125859,movement_doors_closed_q2,3.067,1.878,1.03,2.377,12.8,18.184,86.0,12.162,26.628,15.592,12.597
2026-02-13T10:47:07.640939,movement_doors_closed_q2,2.696,2.696,2.046,-1.173,0.688,21.49,33.136,9.43,20.67,13.67,29.737
2026-02-13T10:47:07.945167,movement_doors_closed_q2,2.807,2.182,0.888,4.475,28.904,19.722,121.0,15.107,21.751,11.345,25.781
2026-02-13T10:47:08.355274,movement_doors_closed_q2,2.654,2.648,1.877,2.845,15.673,12.349,63.0,8.68,10.691,8.846,17.276
2026-02-13T10:47:08.764944,movement_doors_closed_q2,3.05,1.476,0.492,-0.708,-0.262,17.428,28.32,8.234,19.06,8.195,24.682
2026-02-13T10:47:09.275747,movement_doors_closed_q2,2.713,1.809,0.677,-1.809,2.056,21.705,30.083,8.66,21.83,15.074,27.916
2026-02-13T10:47:09.583666,movement_doors_closed_q2,3.134,1.381,0.613,0.086,1.749,12.21,35.0,6.197,12.884,6.526,16.992
2026-02-13T10:47:09.993669,movement_doors_closed_q2,2.16,1.97,1.049,-1.535,1.416,20.18,29.547,8.377,21.078,12.694,26.468
2026-02-13T10:47:10.507521,movement_doors_closed_q2,3.039,0.693,0.088,-1.87,2.599,19.661,27.203,7.402,20.255,13.185,25.277
2026-02-13T10:47:10.815001,movement_doors_closed_q2,3.211,1.28,0.384,-1.161,0.98,18.205,31.0,7.607,18.409,11.162,24.733
2026-02-13T10:47:11.327334,movement_doors_closed_q2,2.815,1.445,0.42,-1.557,1.509,26.086,36.222,10.531,26.927,16.349,34.577
2026-02-13T10:47:11.734420,movement_doors_closed_q2,2.886,2.301,0.955,-1.221,0.874,18.307,27.295,7.658,18.924,10.701,24.979
2026-02-13T10:47:12.145679,movement_doors_closed_q2,2.897,1.904,0.848,2.111,14.036,20.954,84.0,11.204,23.689,17.647,21.499
2026-02-13T10:47:12.555577,movement_doors_closed_q2,3.1,1.311,0.469,-1.784,2.19,17.06,25.0,6.547,20.666,12.007,18.44
2026-02-13T10:47:12.965349,movement_doors_closed_q2,3.214,2.59,2.224,1.118,8.118,28.859,101.0,14.575,40.034,20.803,25.883
2026-02-13T10:47:13.375309,movement_doors_closed_q2,3.029,2.274,2.038,2.845,15.672,17.016,92.0,12.833,17.705,8.382,24.6
2026-02-13T10:47:13.781904,movement_doors_closed_q2,2.563,3.542,1.887,-1.517,1.253,19.45,29.017,7.972,22.55,11.956,23.646
2026-02-13T10:47:14.195356,movement_doors_closed_q2,2.875,2.074,0.923,2.641,17.906,26.926,114.0,14.625,33.102,16.062,31.399
2026-02-13T10:47:14.604474,movement_doors_closed_q2,3.059,2.181,1.107,3.01,18.229,21.073,101.0,13.282,21.0,13.551,28.323
2026-02-13T10:47:15.013986,movement_doors_closed_q2,3.189,1.677,0.775,4.357,28.619,18.89,107.0,13.186,20.581,11.777,24.065
2026-02-13T10:47:15.525314,movement_doors_closed_q2,3.127,1.499,0.479,3.555,22.534,18.911,96.0,12.204,19.506,12.514,24.449
2026-02-13T10:47:16.035270,movement_doors_closed_q2,3.223,0.775,0.157,3.71,23.986,20.637,105.0,13.17,21.565,13.894,26.187
2026-02-13T10:47:16.277008,movement_doors_closed_q2,3.171,0.639,0.096,4.24,27.873,21.073,116.0,14.3,22.547,14.433,26.005
2026-02-13T10:47:16.750474,movement_doors_closed_q2,2.904,0.644,0.067,4.227,28.333,20.238,108.0,13.18,22.725,13.615,24.187
