timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:47:57.098091,movement_doors_closed_q2,2.131,2.161,1.677,4.833,31.583,18.928,126.0,15.64,19.4,11.619,25.453
2026-02-13T10:47:57.511211,movement_doors_closed_q2,2.169,2.216,1.098,4.785,31.231,19.155,126.0,15.648,19.486,12.088,25.586
2026-02-13T10:47:57.918337,movement_doors_closed_q2,2.218,2.103,0.86,4.811,31.897,19.546,122.0,14.939,21.739,11.372,25.257
2026-02-13T10:47:58.325368,movement_doors_closed_q2,2.482,2.096,1.873,4.984,33.186,18.881,123.0,15.038,20.559,11.512,24.313
2026-02-13T10:47:58.735285,movement_doors_closed_q2,1.843,2.109,0.573,4.091,26.624,20.112,109.0,13.534,21.824,12.667,25.585
2026-02-13T10:47:59.145515,movement_doors_closed_q2,3.204,0.398,0.045,3.895,25.351,21.294,111.0,13.822,23.167,13.412,27.032
2026-02-13T10:47:59.554522,movement_doors_closed_q2,2.73,0.952,0.142,3.817,22.926,19.911,119.0,15.579,18.392,12.296,28.63
2026-02-13T10:47:59.966537,movement_doors_closed_q2,3.074,1.178,0.344,2.329,16.536,21.868,88.0,11.348,25.451,14.164,25.802
2026-02-13T10:48:00.375184,movement_doors_closed_q2,3.093,1.716,0.79,4.465,30.412,23.368,127.0,15.308,28.658,14.857,26.443
2026-02-13T10:48:00.983074,movement_doors_closed_q2,3.171,2.873,2.548,3.055,19.618,23.464,108.0,13.849,27.786,12.998,29.327
2026-02-13T10:48:01.318821,movement_doors_closed_q2,2.934,1.793,0.518,5.877,41.26,12.681,93.0,11.022,16.79,9.337,11.95
2026-02-13T10:48:01.807219,movement_doors_closed_q2,2.374,2.601,0.748,2.207,11.512,24.311,112.0,16.079,37.313,18.781,17.179
2026-02-13T10:48:02.220780,movement_doors_closed_q2,2.758,2.967,2.084,0.544,0.49,19.293,69.0,13.984,32.051,17.134,9.175
2026-02-13T10:48:02.629161,movement_doors_closed_q2,2.702,4.494,3.299,0.191,-0.706,24.122,75.0,17.155,19.499,10.965,41.096
2026-02-13T10:48:03.039587,movement_doors_closed_q2,2.953,2.886,1.653,-1.751,2.168,29.562,42.45,11.368,32.242,18.371,37.685
2026-02-13T10:48:03.445765,movement_doors_closed_q2,3.197,2.201,1.354,4.143,26.61,17.929,101.0,12.641,18.128,13.78,21.698
2026-02-13T10:48:03.858479,movement_doors_closed_q2,2.961,2.128,0.984,4.278,28.989,18.089,96.0,11.641,21.231,12.706,20.229
2026-02-13T10:48:04.265319,movement_doors_closed_q2,2.761,1.981,0.916,4.457,30.527,19.875,107.0,12.862,24.44,12.781,22.289
2026-02-13T10:48:04.677952,movement_doors_closed_q2,2.607,1.474,0.298,4.259,28.017,19.338,107.0,13.188,20.655,12.894,24.233
2026-02-13T10:48:05.087079,movement_doors_closed_q2,3.038,0.829,0.162,3.869,25.621,20.24,103.0,12.73,22.138,13.84,24.538
2026-02-13T10:48:05.494278,movement_doors_closed_q2,2.866,0.965,0.147,3.785,24.686,19.772,101.0,12.598,21.091,13.306,24.684
2026-02-13T10:48:05.904573,movement_doors_closed_q2,3.176,0.602,0.092,4.697,31.82,19.792,114.0,13.758,22.37,13.283,23.545
2026-02-13T10:48:06.315004,movement_doors_closed_q2,3.213,0.711,0.143,-1.576,1.851,19.609,28.653,7.689,18.712,13.646,26.156
2026-02-13T10:48:06.677966,movement_doors_closed_q2,3.148,0.739,0.117,4.759,31.803,19.588,118.0,14.365,21.198,13.063,24.28
2026-02-13T10:48:07.134739,movement_doors_closed_q2,3.165,1.146,0.315,3.704,23.316,19.761,104.0,13.222,20.397,12.877,25.724
2026-02-13T10:48:07.541387,movement_doors_closed_q2,3.133,1.164,0.353,4.117,27.738,19.453,101.0,12.314,22.049,12.936,23.197
2026-02-13T10:48:07.954728,movement_doors_closed_q2,2.954,1.656,0.764,4.381,28.665,17.032,98.0,12.11,18.285,10.875,21.714
2026-02-13T10:48:08.360870,movement_doors_closed_q2,3.048,1.707,0.603,-1.041,1.725,21.271,45.0,8.812,20.59,15.811,27.133
2026-02-13T10:48:08.874246,movement_doors_closed_q2,3.135,1.747,0.891,2.392,15.558,26.873,112.0,14.754,32.017,15.262,33.047
2026-02-13T10:48:09.285045,movement_doors_closed_q2,3.093,2.317,1.325,1.446,5.527,13.003,63.0,10.552,12.065,5.077,21.463
2026-02-13T10:48:09.591038,movement_doors_closed_q2,3.031,1.948,0.901,1.438,6.944,12.874,50.0,7.611,11.452,8.159,18.731
2026-02-13T10:48:10.101972,movement_doors_closed_q2,2.931,1.852,0.832,1.524,12.216,30.365,110.0,14.759,38.811,21.072,31.174
2026-02-13T10:48:10.514637,movement_doors_closed_q2,3.051,1.469,0.479,4.994,34.182,20.039,121.0,14.495,27.205,13.016,19.904
2026-02-13T10:48:10.925203,movement_doors_closed_q2,2.302,3.236,2.135,1.701,7.855,24.906,106.0,16.118,37.682,21.081,16.362
2026-02-13T10:48:11.332556,movement_doors_closed_q2,3.167,2.192,1.53,4.184,25.919,19.505,121.0,15.517,21.2,9.652,27.292
2026-02-13T10:48:11.740059,movement_doors_closed_q2,3.137,2.086,1.237,-1.041,0.47,22.977,36.249,9.997,20.279,16.192,32.03
2026-02-13T10:48:12.152023,movement_doors_closed_q2,2.933,2.298,1.159,2.581,14.096,23.991,115.0,15.981,24.843,12.516,34.13
2026-02-13T10:48:12.561438,movement_doors_closed_q2,2.292,2.937,2.431,5.148,34.689,17.357,116.0,14.1,18.949,11.093,21.817
2026-02-13T10:48:13.073257,movement_doors_closed_q2,2.343,2.835,0.975,3.276,21.15,24.204,115.0,14.61,26.599,15.401,30.319
2026-02-13T10:48:13.483100,movement_doors_closed_q2,2.596,2.829,1.959,-0.82,0.277,12.884,26.0,5.843,11.046,11.092,16.348
2026-02-13T10:48:13.788122,movement_doors_closed_q2,3.169,1.816,0.784,4.088,26.968,18.814,100.0,12.33,21.74,11.186,23.301
2026-02-13T10:48:14.300861,movement_doors_closed_q2,3.115,1.172,0.395,0.874,8.19,31.383,105.0,15.003,31.709,23.483,38.612
2026-02-13T10:48:14.711335,movement_doors_closed_q2,2.98,2.302,1.748,3.206,20.392,26.547,126.0,16.133,28.697,16.349,34.23
2026-02-13T10:48:15.119835,movement_doors_closed_q2,2.736,2.171,0.887,2.001,11.143,23.878,101.0,14.305,24.788,13.223,33.18
2026-02-13T10:48:15.531575,movement_doors_closed_q2,3.146,2.295,1.731,-1.807,2.341,21.873,31.78,8.34,24.021,14.872,26.506
2026-02-13T10:48:15.942885,movement_doors_closed_q2,3.069,2.643,1.657,4.639,29.66,17.647,121.0,15.312,16.402,11.553,24.652
2026-02-13T10:48:16.334333,movement_doors_closed_q2,2.535,3.196,1.483,3.5,20.325,21.864,126.0,16.824,21.873,11.332,31.91
2026-02-13T10:48:16.688265,movement_doors_closed_q2,3.042,2.129,0.996,-1.648,1.979,20.905,30.806,8.133,23.538,12.54,26.377
2026-02-13T10:48:17.170600,movement_doors_closed_q2,2.797,2.527,1.522,3.794,25.822,25.763,126.0,15.411,32.58,19.066,25.65
2026-02-13T10:48:17.578593,movement_doors_closed_q2,2.643,2.655,1.474,4.184,28.357,17.838,93.0,11.292,24.333,12.191,17.027
2026-02-13T10:48:17.986404,movement_doors_closed_q2,2.181,2.974,1.265,1.102,4.385,21.097,84.0,13.947,22.675,8.681,31.443
2026-02-13T10:48:18.501506,movement_doors_closed_q2,2.801,2.655,1.316,1.612,7.074,12.465,58.0,9.192,12.173,5.474,19.417
2026-02-13T10:48:18.807466,movement_doors_closed_q2,2.812,3.05,1.86,0.983,9.909,25.911,87.0,11.995,31.8,15.917,29.83
2026-02-13T10:48:19.319001,movement_doors_closed_q2,2.731,2.436,1.428,3.341,22.353,22.13,103.0,12.867,23.987,15.777,26.42
2026-02-13T10:48:19.727638,movement_doors_closed_q2,2.978,1.689,0.802,3.707,23.785,15.767,81.0,10.2,16.66,10.74,19.712
2026-02-13T10:48:20.240283,movement_doors_closed_q2,2.71,2.283,0.786,3.606,24.024,18.755,91.0,11.292,20.84,12.554,22.684
2026-02-13T10:48:20.592773,movement_doors_closed_q2,2.269,1.859,0.316,-1.466,1.503,19.316,29.069,7.745,17.725,13.983,25.926
2026-02-13T10:48:20.971061,movement_doors_closed_q2,3.108,0.815,0.167,4.308,28.702,20.68,113.0,13.817,23.012,13.588,25.224
2026-02-13T10:48:21.572636,movement_doors_closed_q2,3.117,0.538,0.072,4.219,27.986,19.593,106.0,13.009,21.31,13.121,24.132
2026-02-13T10:48:21.881336,movement_doors_closed_q2,2.783,0.909,0.116,-1.417,1.426,18.309,27.586,7.375,16.866,13.138,24.623
2026-02-13T10:48:22.290224,movement_doors_closed_q2,3.104,0.707,0.132,4.853,32.792,19.459,117.0,14.139,21.634,12.959,23.588
2026-02-13T10:48:22.802455,movement_doors_closed_q2,2.947,0.73,0.091,4.559,30.523,19.942,114.0,13.87,22.019,13.199,24.396
2026-02-13T10:48:23.110008,movement_doors_closed_q2,3.167,0.74,0.143,4.34,28.972,21.35,117.0,14.284,23.914,14.013,25.907
2026-02-13T10:48:23.619061,movement_doors_closed_q2,2.999,1.032,0.287,4.52,29.743,17.192,101.0,12.426,18.44,11.096,21.818
2026-02-13T10:48:23.928813,movement_doors_closed_q2,3.096,1.578,0.525,-0.376,-0.744,16.993,30.067,8.779,12.028,12.909,25.63
2026-02-13T10:48:24.336769,movement_doors_closed_q2,3.087,2.369,1.245,3.076,19.478,25.566,119.0,15.323,26.579,16.827,32.941
2026-02-13T10:48:24.847282,movement_doors_closed_q2,2.939,2.152,0.963,2.801,17.27,26.049,118.0,15.501,31.079,13.942,32.804
2026-02-13T10:48:25.257858,movement_doors_closed_q2,2.938,2.363,1.274,4.774,30.81,11.533,81.0,10.201,12.792,5.744,15.856
2026-02-13T10:48:25.671113,movement_doors_closed_q2,3.287,2.528,2.087,5.347,36.925,18.135,118.0,14.073,24.709,10.358,19.282
2026-02-13T10:48:26.001020,movement_doors_closed_q2,2.645,1.632,0.379,3.716,24.994,22.487,110.0,13.554,29.115,14.102,24.164
2026-02-13T10:48:26.488022,movement_doors_closed_q2,3.173,0.745,0.136,1.707,13.843,26.397,97.0,12.724,31.53,19.0,28.558
2026-02-13T10:48:26.897096,movement_doors_closed_q2,3.165,2.86,2.454,0.727,3.536,21.546,75.0,12.453,21.781,11.131,31.264
2026-02-13T10:48:27.305602,movement_doors_closed_q2,2.94,2.425,1.413,-1.796,2.037,20.788,29.275,8.306,21.436,13.825,26.816
2026-02-13T10:48:27.818959,movement_doors_closed_q2,3.177,1.808,0.973,2.744,18.465,24.645,106.0,13.559,31.369,17.581,24.97
2026-02-13T10:48:28.229759,movement_doors_closed_q2,3.107,2.016,1.3,4.814,33.127,21.145,121.0,14.451,26.518,13.048,23.746
2026-02-13T10:48:28.637117,movement_doors_closed_q2,2.635,2.174,0.639,-1.217,1.019,15.678,24.739,6.52,13.844,11.283,21.626
2026-02-13T10:48:29.151599,movement_doors_closed_q2,3.171,2.114,1.344,4.296,29.102,22.927,122.0,14.789,27.61,14.078,26.902
2026-02-13T10:48:29.455818,movement_doors_closed_q2,2.979,1.581,0.804,-1.908,2.233,18.007,24.839,6.985,21.429,12.374,20.117
2026-02-13T10:48:29.967633,movement_doors_closed_q2,2.921,1.406,0.357,1.819,9.521,15.857,66.0,9.616,17.284,7.816,22.172
2026-02-13T10:48:30.380426,movement_doors_closed_q2,2.902,2.233,1.302,5.028,33.048,11.832,84.0,10.428,12.035,9.592,13.775
2026-02-13T10:48:30.787457,movement_doors_closed_q2,2.999,4.364,4.353,-0.348,-1.21,24.988,41.761,13.699,37.316,20.09,17.894
2026-02-13T10:48:31.085945,movement_doors_closed_q2,2.853,3.636,2.973,1.056,7.989,32.471,112.0,16.17,45.086,24.1,28.419
2026-02-13T10:48:31.608503,movement_doors_closed_q2,3.101,1.926,0.927,3.733,23.06,21.136,117.0,15.068,23.28,11.306,28.471
2026-02-13T10:48:32.015370,movement_doors_closed_q2,2.885,2.081,0.802,0.157,3.923,42.538,124.0,19.817,46.541,24.894,55.559
2026-02-13T10:48:32.426263,movement_doors_closed_q2,3.097,1.724,0.669,2.615,16.264,21.384,94.0,12.419,22.465,13.247,28.119
2026-02-13T10:48:32.836149,movement_doors_closed_q2,2.974,1.762,0.933,4.536,30.861,21.866,121.0,14.59,27.908,13.08,24.487
2026-02-13T10:48:33.247512,movement_doors_closed_q2,3.126,1.445,0.583,1.354,9.86,33.691,121.0,16.917,34.503,22.458,43.639
2026-02-13T10:48:33.656650,movement_doors_closed_q2,3.162,1.882,0.866,4.771,32.233,21.22,125.0,15.107,25.107,12.882,25.468
2026-02-13T10:48:34.065521,movement_doors_closed_q2,3.093,1.662,0.739,3.614,23.486,22.941,114.0,14.292,26.096,13.841,28.615
2026-02-13T10:48:34.476464,movement_doors_closed_q2,2.797,2.42,1.102,-1.37,0.706,22.935,33.242,9.933,28.473,13.687,26.478
2026-02-13T10:48:34.985747,movement_doors_closed_q2,2.638,2.244,0.722,2.176,14.781,31.337,126.0,16.637,39.961,17.781,36.046
2026-02-13T10:48:35.295341,movement_doors_closed_q2,3.155,1.405,0.543,1.569,7.799,20.249,84.0,12.701,31.568,13.198,16.176
2026-02-13T10:48:35.704906,movement_doors_closed_q2,2.965,2.741,1.891,2.735,13.036,15.152,96.0,14.371,25.978,13.944,5.969
2026-02-13T10:48:36.214379,movement_doors_closed_q2,3.121,2.053,1.039,1.236,5.832,18.226,70.0,10.96,18.162,9.339,26.771
2026-02-13T10:48:36.625982,movement_doors_closed_q2,3.025,2.649,2.309,4.848,32.801,20.904,125.0,15.089,24.857,12.323,25.322
2026-02-13T10:48:37.035822,movement_doors_closed_q2,2.838,2.1,0.844,0.892,6.43,35.769,121.0,18.11,36.336,22.22,48.161
2026-02-13T10:48:37.446055,movement_doors_closed_q2,3.22,1.784,0.88,-1.489,1.431,30.02,44.643,12.301,29.011,20.205,40.352
2026-02-13T10:48:37.789182,movement_doors_closed_q2,2.769,1.182,0.263,3.411,23.436,23.208,107.0,13.198,27.59,15.587,26.3
