timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:25:25.295320,movement_doors_open_q2,2.842,0.974,0.169,0.346,1.225,15.926,50.0,9.228,25.285,9.315,13.302
2026-02-13T11:25:25.706918,movement_doors_open_q2,2.779,1.12,0.212,-0.097,-1.438,10.626,21.213,6.742,17.083,7.911,7.055
2026-02-13T11:25:26.046309,movement_doors_open_q2,3.14,0.632,0.102,0.252,2.249,18.789,56.0,9.666,27.917,10.092,18.376
2026-02-13T11:25:26.451795,movement_doors_open_q2,3.113,0.752,0.131,2.102,11.949,7.162,30.0,4.186,10.129,3.648,7.684
2026-02-13T11:25:26.935582,movement_doors_open_q2,2.892,2.041,0.815,0.109,0.933,12.582,35.0,6.59,19.305,7.001,11.49
2026-02-13T11:25:27.342320,movement_doors_open_q2,2.793,0.805,0.143,2.272,11.11,15.204,75.0,11.034,24.859,7.237,13.592
2026-02-13T11:25:27.754265,movement_doors_open_q2,2.5,2.239,0.678,2.254,13.808,19.52,82.0,11.098,27.568,10.408,20.536
2026-02-13T11:25:28.164989,movement_doors_open_q2,2.32,1.995,0.516,1.512,8.846,10.209,39.0,5.649,14.728,5.417,10.47
2026-02-13T11:25:28.572223,movement_doors_open_q2,3.198,0.751,0.169,-0.922,0.674,8.197,16.0,3.575,11.52,5.641,7.465
2026-02-13T11:25:29.186605,movement_doors_open_q2,3.127,0.919,0.232,-1.423,1.573,5.802,9.487,2.326,7.268,3.562,6.541
2026-02-13T11:25:29.599037,movement_doors_open_q2,2.809,1.712,0.431,-0.678,1.175,8.374,19.0,3.71,10.532,4.552,9.963
2026-02-13T11:25:30.005689,movement_doors_open_q2,2.786,0.978,0.184,-0.87,0.27,13.692,24.0,6.123,18.79,7.5,14.735
2026-02-13T11:25:30.313886,movement_doors_open_q2,3.131,1.029,0.265,4.78,31.506,11.478,73.0,8.995,17.25,6.136,11.066
2026-02-13T11:25:30.828477,movement_doors_open_q2,3.102,1.223,0.398,-0.078,-0.313,13.605,34.0,7.423,20.435,6.126,14.225
2026-02-13T11:25:31.132317,movement_doors_open_q2,2.785,1.24,0.329,-0.065,-0.17,13.551,35.0,7.383,20.687,6.71,13.269
2026-02-13T11:25:31.646008,movement_doors_open_q2,3.208,0.845,0.243,3.169,19.171,11.365,56.0,7.33,16.407,5.976,11.697
2026-02-13T11:25:32.054108,movement_doors_open_q2,2.583,1.185,0.299,-0.896,0.322,16.514,27.295,7.312,23.651,9.526,16.372
2026-02-13T11:25:32.466830,movement_doors_open_q2,2.863,1.18,0.376,-0.514,0.145,15.623,35.0,7.441,23.038,10.335,13.594
2026-02-13T11:25:32.976866,movement_doors_open_q2,2.851,0.739,0.086,-0.769,0.352,12.495,23.087,5.614,16.024,6.779,14.582
2026-02-13T11:25:33.386180,movement_doors_open_q2,2.63,1.469,0.274,6.555,46.672,9.266,101.0,12.219,16.008,5.188,6.723
2026-02-13T11:25:33.797122,movement_doors_open_q2,2.897,0.998,0.198,-0.238,-1.103,5.407,11.0,3.225,8.628,4.466,3.232
2026-02-13T11:25:34.205523,movement_doors_open_q2,2.884,0.973,0.198,4.337,26.961,16.199,103.0,13.152,24.437,7.199,16.927
2026-02-13T11:25:34.615371,movement_doors_open_q2,2.822,1.497,0.345,0.957,3.976,10.057,36.0,5.934,14.675,4.32,11.125
2026-02-13T11:25:35.026380,movement_doors_open_q2,2.454,1.798,0.452,-0.238,-0.048,20.515,47.0,10.301,29.968,10.836,20.731
2026-02-13T11:25:35.435803,movement_doors_open_q2,2.857,1.74,0.595,5.316,36.047,11.468,79.0,9.566,16.738,5.801,11.848
2026-02-13T11:25:35.843460,movement_doors_open_q2,2.928,1.016,0.219,-0.362,-1.066,6.032,11.18,3.327,9.421,3.811,4.917
