timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:00:19.604320,movement_doors_closed_q2,2.917,0.432,0.039,7.351,54.448,8.662,120.0,14.299,13.265,4.47,8.272
2026-02-13T11:00:20.012546,movement_doors_closed_q2,2.923,0.482,0.046,7.318,54.139,8.305,112.0,13.336,12.595,4.064,8.259
2026-02-13T11:00:20.421293,movement_doors_closed_q2,2.456,1.489,0.336,5.965,41.875,14.254,108.0,12.818,19.417,8.436,14.878
2026-02-13T11:00:20.830492,movement_doors_closed_q2,2.861,1.02,0.169,7.517,56.059,7.424,127.0,15.251,11.509,3.432,7.336
2026-02-13T11:00:21.240315,movement_doors_closed_q2,2.351,2.465,0.949,7.36,54.531,8.721,124.0,14.8,14.689,4.654,6.908
2026-02-13T11:00:21.650551,movement_doors_closed_q2,2.448,1.558,0.404,5.519,37.874,14.649,103.0,12.371,19.586,7.983,16.301
2026-02-13T11:00:22.061833,movement_doors_closed_q2,2.722,1.069,0.215,5.246,35.82,13.038,85.0,10.212,17.983,7.507,13.597
2026-02-13T11:00:22.474748,movement_doors_closed_q2,3.065,2.731,2.884,7.323,54.152,8.633,126.0,15.093,14.116,3.37,8.422
2026-02-13T11:00:22.878463,movement_doors_closed_q2,2.238,1.703,0.532,4.422,28.2,15.301,97.0,12.252,20.75,6.337,18.658
2026-02-13T11:00:23.290439,movement_doors_closed_q2,3.009,1.332,0.432,6.297,44.337,11.46,120.0,14.634,15.213,4.701,14.33
2026-02-13T11:00:23.698079,movement_doors_closed_q2,3.024,2.488,1.991,6.855,49.562,8.785,103.0,12.373,14.424,3.607,8.346
2026-02-13T11:00:24.107197,movement_doors_closed_q2,2.593,1.528,0.33,7.095,51.887,9.007,119.0,14.289,14.574,3.243,9.196
2026-02-13T11:00:24.538176,movement_doors_closed_q2,2.549,1.578,0.316,6.939,50.613,12.124,126.0,14.882,16.008,7.861,12.485
2026-02-13T11:00:24.966363,movement_doors_closed_q2,3.065,1.097,0.312,7.277,53.693,8.573,119.0,14.229,13.915,3.87,7.965
2026-02-13T11:00:25.429448,movement_doors_closed_q2,2.748,1.056,0.269,7.189,52.936,9.549,115.0,13.634,13.745,4.683,10.188
2026-02-13T11:00:25.847837,movement_doors_closed_q2,2.275,1.825,0.599,7.492,55.755,5.782,119.0,14.458,11.416,1.97,4.041
