timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:05:39.560627,baseline_doors_open,3.096,0.417,0.037,-0.963,0.248,18.202,29.275,8.061,14.906,13.705,25.642
2026-02-13T10:05:39.977633,baseline_doors_open,3.082,0.558,0.064,-0.895,0.115,19.133,30.414,8.595,15.676,14.163,27.175
2026-02-13T10:05:40.473219,baseline_doors_open,2.919,0.426,0.032,-0.855,-0.025,17.572,27.586,8.007,14.067,13.577,24.732
2026-02-13T10:05:40.895170,baseline_doors_open,3.038,0.443,0.053,4.292,27.529,18.851,112.0,14.054,18.692,13.158,24.437
2026-02-13T10:05:41.292152,baseline_doors_open,3.013,0.465,0.048,-0.985,0.286,18.304,29.428,8.072,15.046,13.741,25.769
2026-02-13T10:05:41.724806,baseline_doors_open,1.693,1.106,0.103,-1.043,0.33,17.364,27.0,7.604,14.701,13.136,23.942
2026-02-13T10:05:42.119277,baseline_doors_open,3.111,0.451,0.046,-1.008,0.294,18.28,28.16,8.041,15.194,13.623,25.671
2026-02-13T10:05:42.591014,baseline_doors_open,3.009,0.451,0.037,-0.842,-0.087,17.195,27.785,7.882,13.401,13.362,24.474
2026-02-13T10:05:42.960294,baseline_doors_open,3.018,0.456,0.043,-0.834,-0.028,18.437,29.155,8.416,14.75,14.022,26.172
2026-02-13T10:05:43.416825,baseline_doors_open,3.057,0.478,0.041,-0.97,0.195,18.978,29.069,8.427,15.787,14.114,26.665
2026-02-13T10:05:43.771731,baseline_doors_open,3.184,0.397,0.045,-0.917,0.131,18.101,28.018,8.102,15.177,13.242,25.529
2026-02-13T10:05:44.260986,baseline_doors_open,1.824,1.571,0.173,-0.941,0.14,18.193,29.0,8.136,14.622,13.982,25.622
2026-02-13T10:05:44.699143,baseline_doors_open,3.122,0.507,0.049,-0.864,0.015,17.938,28.601,8.137,14.677,13.227,25.549
2026-02-13T10:05:45.084367,baseline_doors_open,2.977,0.515,0.046,-0.879,0.033,16.848,26.926,7.637,13.371,13.026,23.813
2026-02-13T10:05:45.513341,baseline_doors_open,3.035,0.495,0.043,-1.0,0.192,17.653,26.907,7.826,14.454,13.633,24.544
2026-02-13T10:05:45.894765,baseline_doors_open,2.992,0.464,0.049,-0.902,0.133,18.116,29.698,8.129,14.592,13.853,25.549
2026-02-13T10:05:46.324209,baseline_doors_open,3.152,0.452,0.048,-0.861,-0.037,16.894,26.926,7.702,13.508,12.935,23.905
2026-02-13T10:05:46.739239,baseline_doors_open,3.07,0.501,0.063,-0.978,0.169,18.235,28.601,8.118,14.754,14.102,25.505
2026-02-13T10:05:47.148866,baseline_doors_open,3.003,0.481,0.044,-0.967,0.241,18.002,29.017,7.97,15.018,13.272,25.367
2026-02-13T10:05:47.552085,baseline_doors_open,2.945,0.527,0.048,-0.897,0.013,17.662,28.16,8.003,14.167,13.673,24.806
2026-02-13T10:05:48.030753,baseline_doors_open,3.125,0.458,0.047,-0.809,-0.052,17.306,27.893,7.926,13.731,13.054,24.776
2026-02-13T10:05:48.423760,baseline_doors_open,3.162,0.408,0.042,-1.061,0.403,17.7,27.019,7.702,14.756,13.27,24.738
2026-02-13T10:05:48.853715,baseline_doors_open,3.044,0.496,0.048,-0.861,0.023,17.919,28.653,8.127,14.487,13.512,25.402
2026-02-13T10:05:49.239099,baseline_doors_open,2.962,0.601,0.062,-1.089,0.384,17.79,27.295,7.742,14.954,13.647,24.453
2026-02-13T10:05:49.665434,baseline_doors_open,1.713,1.456,0.161,-0.83,-0.076,17.629,27.659,8.081,13.935,13.472,25.123
2026-02-13T10:05:50.067293,baseline_doors_open,3.043,0.411,0.04,-0.849,-0.038,17.546,27.803,8.011,13.905,13.521,24.863
2026-02-13T10:05:50.479581,baseline_doors_open,1.654,1.486,0.17,-0.924,0.156,18.05,28.018,8.065,14.607,13.815,25.38
2026-02-13T10:05:50.885613,baseline_doors_open,3.029,0.456,0.045,-0.835,-0.082,17.862,28.16,8.18,14.399,13.461,25.368
2026-02-13T10:05:51.309743,baseline_doors_open,2.437,0.816,0.07,-1.035,0.337,17.521,27.586,7.674,14.557,13.171,24.504
2026-02-13T10:05:51.752394,baseline_doors_open,3.084,0.527,0.057,-1.053,0.315,16.974,26.249,7.437,14.173,13.102,23.343
2026-02-13T10:05:52.168856,baseline_doors_open,1.61,1.357,0.153,-0.981,0.2,17.411,26.683,7.727,14.511,13.062,24.329
2026-02-13T10:05:52.542153,baseline_doors_open,1.93,1.378,0.155,-0.941,0.14,16.974,27.203,7.591,13.592,13.001,23.996
2026-02-13T10:05:52.942202,baseline_doors_open,1.849,1.363,0.143,-0.939,0.116,18.238,28.636,8.173,14.605,13.931,25.818
2026-02-13T10:05:53.370426,baseline_doors_open,2.927,0.571,0.062,-0.925,0.118,17.369,27.459,7.795,13.948,13.357,24.464
2026-02-13T10:05:53.756624,baseline_doors_open,3.013,0.445,0.05,-0.928,0.188,17.39,27.803,7.751,14.078,13.204,24.546
2026-02-13T10:05:54.179481,baseline_doors_open,3.058,0.455,0.045,-0.984,0.292,17.747,28.178,7.828,14.486,13.577,24.84
2026-02-13T10:05:54.567465,baseline_doors_open,3.093,0.422,0.046,-0.84,-0.011,17.742,28.636,8.079,14.027,13.577,25.263
2026-02-13T10:05:54.991018,baseline_doors_open,3.173,0.393,0.039,-0.85,-0.057,17.35,27.0,7.926,13.635,13.479,24.59
