timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:31:54.890957,baseline_doors_variable,1.507,2.03,0.516,-0.942,0.257,18.357,29.275,8.138,25.716,10.959,18.395
2026-02-17T22:31:55.367606,baseline_doors_variable,1.857,1.83,0.511,-0.839,0.098,17.978,31.016,8.137,25.058,10.636,18.227
2026-02-17T22:31:55.777506,baseline_doors_variable,1.795,2.025,0.404,-0.898,0.356,17.688,29.428,7.825,24.409,10.025,18.588
2026-02-17T22:31:56.214189,baseline_doors_variable,1.902,1.59,0.22,-0.884,0.125,18.771,30.463,8.445,26.238,11.007,19.055
2026-02-17T22:31:56.681074,baseline_doors_variable,2.923,0.762,0.097,-0.915,0.258,17.679,29.53,7.859,24.629,10.686,17.721
2026-02-17T22:31:57.074010,baseline_doors_variable,1.741,1.742,0.25,-0.963,0.465,18.993,30.806,8.297,25.95,11.098,19.889
2026-02-17T22:31:57.541183,baseline_doors_variable,1.72,1.893,0.41,-0.835,0.006,18.388,30.806,8.391,26.056,10.828,18.285
2026-02-17T22:31:57.915072,baseline_doors_variable,3.204,0.559,0.085,-0.677,0.223,17.857,36.0,8.21,25.067,10.02,18.454
2026-02-17T22:31:58.342721,baseline_doors_variable,1.781,1.98,0.276,-0.831,0.053,17.813,29.698,8.098,24.888,10.6,17.945
2026-02-17T22:31:58.746684,baseline_doors_variable,1.637,1.872,0.272,-0.832,0.036,17.899,30.529,8.149,25.298,10.442,17.954
2026-02-17T22:31:59.171767,baseline_doors_variable,1.967,1.819,0.429,-0.801,0.021,17.78,30.265,8.12,25.18,10.175,17.976
2026-02-17T22:31:59.562745,baseline_doors_variable,2.051,1.302,0.158,-0.928,0.336,18.284,30.017,8.073,25.198,10.87,18.761
2026-02-17T22:31:59.997636,baseline_doors_variable,1.745,1.605,0.302,-0.931,0.219,18.26,30.083,8.126,25.562,11.016,18.206
2026-02-17T22:32:00.399529,baseline_doors_variable,2.11,1.887,0.502,-0.947,0.344,18.252,30.529,8.046,25.376,10.901,18.468
2026-02-17T22:32:00.856661,baseline_doors_variable,3.133,0.563,0.073,-0.874,0.263,18.797,31.623,8.381,26.011,11.18,19.183
2026-02-17T22:32:01.239360,baseline_doors_variable,1.899,1.512,0.208,-0.947,0.467,18.508,30.017,8.098,25.302,10.68,19.495
2026-02-17T22:32:01.720088,baseline_doors_variable,3.129,0.527,0.075,-0.841,0.132,17.968,30.48,8.107,25.224,10.121,18.532
2026-02-17T22:32:02.126117,baseline_doors_variable,1.969,1.893,0.542,-0.922,0.28,18.077,30.017,8.024,25.046,10.394,18.758
2026-02-17T22:32:02.530021,baseline_doors_variable,1.987,1.675,0.207,-0.962,0.322,18.13,29.155,7.986,25.25,10.921,18.214
2026-02-17T22:32:02.968949,baseline_doors_variable,1.56,1.643,0.233,-0.959,0.45,18.622,33.0,8.158,25.802,11.125,18.925
2026-02-17T22:32:03.366122,baseline_doors_variable,1.905,1.804,0.371,-0.917,0.431,18.81,31.145,8.272,25.809,10.772,19.801
2026-02-17T22:32:03.798092,baseline_doors_variable,2.926,0.672,0.079,-0.878,0.266,18.245,30.364,8.132,25.406,10.332,18.961
