timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:06:41.166095,baseline_doors_open,2.794,0.695,0.063,-0.95,0.126,17.063,27.0,7.639,14.01,13.251,23.615
2026-02-13T10:06:41.573326,baseline_doors_open,3.081,0.423,0.044,-0.814,-0.056,17.969,28.844,8.229,14.37,13.496,25.674
2026-02-13T10:06:41.982787,baseline_doors_open,3.004,0.54,0.056,-0.861,0.001,17.222,28.178,7.83,13.615,13.308,24.401
2026-02-13T10:06:42.386709,baseline_doors_open,3.188,0.337,0.034,-0.976,0.24,17.819,28.284,7.89,14.4,13.68,25.033
2026-02-13T10:06:42.804441,baseline_doors_open,2.786,0.595,0.052,-0.856,-0.024,17.876,28.16,8.139,14.296,13.581,25.394
2026-02-13T10:06:43.213138,baseline_doors_open,3.072,0.432,0.045,-1.008,0.244,17.711,28.284,7.829,14.44,13.641,24.717
2026-02-13T10:06:43.623014,baseline_doors_open,2.905,0.41,0.034,-0.915,0.124,18.103,28.32,8.118,14.549,13.86,25.547
2026-02-13T10:06:44.031338,baseline_doors_open,3.229,0.459,0.059,-0.926,0.19,18.135,28.844,8.086,14.662,13.747,25.64
2026-02-13T10:06:44.443053,baseline_doors_open,3.248,0.381,0.042,-0.903,0.046,16.724,26.401,7.563,13.295,12.788,23.755
2026-02-13T10:06:44.900210,baseline_doors_open,2.806,0.466,0.034,-0.794,-0.159,17.166,27.731,7.963,13.695,13.252,24.214
2026-02-13T10:06:45.284796,baseline_doors_open,3.155,0.509,0.063,-0.832,-0.055,17.392,27.803,7.955,13.64,13.528,24.663
2026-02-13T10:06:45.722510,baseline_doors_open,2.969,0.46,0.041,-0.863,-0.039,18.035,28.16,8.224,14.272,14.004,25.476
2026-02-13T10:06:46.104518,baseline_doors_open,2.942,0.557,0.054,-1.024,0.251,17.286,27.203,7.622,14.28,13.383,23.883
2026-02-13T10:06:46.530317,baseline_doors_open,3.125,0.411,0.043,-0.917,0.071,17.387,27.019,7.83,13.803,13.436,24.579
