timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:42:28.922377,baseline_doors_closed,2.98,0.405,0.029,-1.045,0.57,18.083,28.231,7.802,15.307,13.371,25.23
2026-02-13T09:42:29.346312,baseline_doors_closed,3.118,0.341,0.028,-1.02,0.527,17.7,27.857,7.669,14.858,13.186,24.721
2026-02-13T09:42:29.862576,baseline_doors_closed,3.025,0.388,0.031,4.102,26.431,19.525,108.0,13.488,20.022,13.221,25.069
2026-02-13T09:42:30.266761,baseline_doors_closed,3.113,0.35,0.026,-1.184,0.989,18.627,29.155,7.771,16.646,13.113,25.782
2026-02-13T09:42:30.666411,baseline_doors_closed,1.304,1.484,0.149,-1.206,0.999,18.126,28.071,7.55,16.027,13.014,25.008
2026-02-13T09:42:31.081410,baseline_doors_closed,3.146,0.308,0.023,-1.126,0.762,17.617,27.019,7.471,15.156,12.978,24.394
2026-02-13T09:42:31.490716,baseline_doors_closed,2.856,0.393,0.026,-1.075,0.749,17.338,27.459,7.384,14.957,12.684,24.054
2026-02-13T09:42:31.908044,baseline_doors_closed,3.027,0.36,0.023,-1.201,0.947,17.959,28.178,7.502,15.687,13.127,24.741
2026-02-13T09:42:32.305047,baseline_doors_closed,1.397,1.494,0.291,-1.178,0.939,18.554,28.636,7.765,16.304,13.407,25.616
2026-02-13T09:42:32.730984,baseline_doors_closed,3.02,0.387,0.029,-1.01,0.449,17.911,28.636,7.879,14.957,13.327,25.105
2026-02-13T09:42:33.119176,baseline_doors_closed,3.144,0.433,0.041,-1.173,0.884,17.674,27.074,7.425,15.362,12.925,24.412
2026-02-13T09:42:33.678615,baseline_doors_closed,3.166,0.332,0.028,-1.126,0.642,17.771,27.514,7.662,15.206,13.063,24.713
2026-02-13T09:42:34.080350,baseline_doors_closed,1.702,1.244,0.144,4.387,28.606,20.313,118.0,14.616,21.206,13.729,25.745
2026-02-13T09:42:34.496621,baseline_doors_closed,1.237,1.359,0.142,-1.138,0.805,17.579,28.16,7.434,15.208,13.017,24.198
2026-02-13T09:42:34.896337,baseline_doors_closed,1.611,1.225,0.177,-1.116,0.66,33.94,53.759,14.577,29.119,24.93,47.142
2026-02-13T09:42:35.324247,baseline_doors_closed,2.977,0.452,0.037,-1.173,0.848,18.285,28.636,7.704,15.823,13.508,25.194
2026-02-13T09:42:35.717153,baseline_doors_closed,1.853,0.849,0.058,-1.122,0.67,18.35,29.275,7.906,15.785,13.471,25.454
2026-02-13T09:42:36.134824,baseline_doors_closed,3.178,0.413,0.042,-1.031,0.61,17.601,28.178,7.576,14.899,13.027,24.545
2026-02-13T09:42:36.536421,baseline_doors_closed,1.386,1.482,0.168,-1.093,0.582,17.539,26.926,7.602,14.941,12.892,24.455
2026-02-13T09:42:36.924852,baseline_doors_closed,2.94,0.421,0.029,-1.079,0.703,18.41,29.275,7.877,15.966,13.252,25.668
2026-02-13T09:42:37.352559,baseline_doors_closed,2.889,0.432,0.041,-1.02,0.623,17.893,29.069,7.709,15.208,13.219,24.916
2026-02-13T09:42:37.926287,baseline_doors_closed,1.945,0.827,0.051,-1.129,0.795,17.655,27.659,7.471,15.168,13.006,24.466
2026-02-13T09:42:38.340392,baseline_doors_closed,1.5,1.364,0.144,-1.058,0.614,17.47,27.313,7.509,14.78,12.953,24.35
2026-02-13T09:42:38.761357,baseline_doors_closed,3.09,0.331,0.028,-1.108,0.698,17.666,27.203,7.542,15.18,12.854,24.632
2026-02-13T09:42:39.169584,baseline_doors_closed,1.305,1.341,0.141,-1.257,1.128,17.575,27.459,7.251,15.622,12.722,24.07
2026-02-13T09:42:39.568469,baseline_doors_closed,3.109,0.396,0.033,-1.172,0.896,18.528,29.12,7.779,16.166,13.527,25.556
2026-02-13T09:42:39.991762,baseline_doors_closed,1.298,1.549,0.172,-1.067,0.609,17.13,26.683,7.376,14.549,12.716,23.807
2026-02-13T09:42:40.394190,baseline_doors_closed,1.617,1.402,0.144,-1.136,0.734,18.356,28.862,7.832,15.853,13.46,25.419
