timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:28:52.345146,baseline_doors_variable,1.872,1.905,0.277,-0.925,0.452,18.497,34.0,8.139,25.615,11.119,18.745
2026-02-17T22:28:52.788034,baseline_doors_variable,3.235,0.454,0.063,-0.951,0.362,19.798,32.0,8.716,27.233,11.87,20.268
2026-02-17T22:28:53.203042,baseline_doors_variable,1.752,1.833,0.252,-0.895,0.237,18.386,31.321,8.2,25.678,11.137,18.347
2026-02-17T22:28:53.602621,baseline_doors_variable,1.781,1.809,0.388,-0.874,0.178,36.969,60.083,16.575,50.637,21.894,38.311
2026-02-17T22:28:54.086951,baseline_doors_variable,1.984,1.719,0.342,-0.878,0.265,19.175,31.623,8.545,26.505,11.11,19.877
2026-02-17T22:28:54.488717,baseline_doors_variable,1.599,1.971,0.493,-0.833,0.124,17.769,30.806,8.039,24.981,10.243,18.07
2026-02-17T22:28:54.904641,baseline_doors_variable,1.853,1.842,0.283,-0.731,0.057,17.514,32.0,8.06,24.858,9.818,17.85
2026-02-17T22:28:55.320659,baseline_doors_variable,1.833,1.782,0.399,-0.857,0.092,18.714,31.048,8.461,26.339,10.976,18.821
2026-02-17T22:28:55.769141,baseline_doors_variable,2.481,0.932,0.091,-0.761,0.084,18.127,31.0,8.282,25.405,10.225,18.721
2026-02-17T22:28:56.158501,baseline_doors_variable,1.982,1.549,0.191,-0.921,0.398,19.122,31.241,8.414,26.163,11.31,19.858
2026-02-17T22:28:56.578362,baseline_doors_variable,1.454,2.25,0.34,-0.766,0.03,18.642,31.241,8.541,26.366,10.309,19.223
2026-02-17T22:28:56.986327,baseline_doors_variable,1.66,1.647,0.2,-0.889,0.178,18.422,29.833,8.256,25.795,10.639,18.813
2026-02-17T22:28:57.413130,baseline_doors_variable,2.015,1.674,0.218,-0.851,0.082,17.885,31.0,8.092,25.406,10.666,17.597
2026-02-17T22:28:57.919242,baseline_doors_variable,1.996,1.765,0.258,-0.885,0.341,19.212,32.757,8.517,26.282,11.127,20.181
2026-02-17T22:28:58.292096,baseline_doors_variable,1.996,2.017,0.607,-0.85,0.525,17.379,34.0,7.685,24.132,10.444,17.551
2026-02-17T22:28:58.728294,baseline_doors_variable,2.981,0.568,0.064,-0.848,0.048,18.113,30.0,8.226,25.551,10.467,18.313
2026-02-17T22:28:59.140003,baseline_doors_variable,1.673,1.737,0.211,-0.941,0.452,19.234,33.0,8.433,26.609,11.511,19.566
2026-02-17T22:28:59.554178,baseline_doors_variable,1.571,2.168,0.445,-0.865,0.205,18.692,31.623,8.387,25.874,10.63,19.531
2026-02-17T22:28:59.958175,baseline_doors_variable,1.745,1.76,0.334,-0.957,0.432,18.657,30.48,8.17,25.609,10.967,19.363
2026-02-17T22:29:00.386213,baseline_doors_variable,1.637,1.719,0.224,-0.898,0.187,18.932,31.321,8.466,26.416,11.371,19.006
2026-02-17T22:29:00.786103,baseline_doors_variable,1.599,1.817,0.442,-0.978,0.438,19.133,31.828,8.363,26.276,11.271,19.819
