timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:00:20.441784,baseline_doors_open,3.019,0.441,0.045,-0.979,0.281,17.71,27.785,7.815,14.414,13.655,24.727
2026-02-13T10:00:20.843108,baseline_doors_open,2.829,0.576,0.046,-0.906,0.028,16.989,26.306,7.682,13.437,13.053,24.138
2026-02-13T10:00:21.259882,baseline_doors_open,3.139,0.399,0.034,-0.866,-0.01,17.202,26.571,7.813,13.842,13.049,24.374
2026-02-13T10:00:21.667635,baseline_doors_open,2.733,0.533,0.034,-1.008,0.232,17.492,26.926,7.738,14.267,13.455,24.425
2026-02-13T10:00:22.178328,baseline_doors_open,3.059,0.535,0.056,-1.067,0.395,18.308,27.295,7.971,15.502,13.749,25.338
2026-02-13T10:00:22.589113,baseline_doors_open,2.996,0.465,0.043,-1.07,0.392,17.661,27.203,7.693,14.741,13.383,24.53
2026-02-13T10:00:22.996066,baseline_doors_open,2.685,0.588,0.043,-0.95,0.227,17.227,30.0,7.672,14.459,13.329,23.589
2026-02-13T10:00:23.410743,baseline_doors_open,3.172,0.468,0.053,-0.952,0.206,17.649,27.459,7.84,14.31,13.346,24.945
2026-02-13T10:00:23.772491,baseline_doors_open,2.729,0.507,0.035,-1.033,0.344,17.653,27.459,7.732,14.498,13.461,24.665
2026-02-13T10:00:24.221335,baseline_doors_open,3.093,0.507,0.054,-0.993,0.44,17.584,32.0,7.702,15.158,13.234,24.051
2026-02-13T10:00:24.589038,baseline_doors_open,2.965,0.467,0.051,-1.013,0.227,18.535,28.32,8.186,15.153,14.218,25.884
2026-02-13T10:00:25.046120,baseline_doors_open,2.725,0.515,0.041,-0.831,-0.08,17.199,26.926,7.889,13.472,13.389,24.394
2026-02-13T10:00:25.408722,baseline_doors_open,3.066,0.515,0.049,-0.959,0.235,18.92,29.155,8.379,15.524,14.132,26.733
2026-02-13T10:00:25.882775,baseline_doors_open,3.075,0.423,0.037,-0.874,-0.012,16.58,26.019,7.534,13.43,12.679,23.312
2026-02-13T10:00:26.270121,baseline_doors_open,2.186,1.004,0.083,-1.019,0.302,18.113,27.857,7.955,15.126,13.544,25.326
2026-02-13T10:00:26.703335,baseline_doors_open,3.038,0.566,0.065,-0.881,0.049,17.494,27.731,7.907,14.097,13.22,24.815
2026-02-13T10:00:27.150973,baseline_doors_open,3.11,0.433,0.046,-1.051,0.341,18.665,28.16,8.167,15.299,14.331,26.014
2026-02-13T10:00:27.614373,baseline_doors_open,1.692,1.465,0.179,-1.066,0.434,17.412,26.571,7.56,14.5,13.091,24.317
2026-02-13T10:00:28.016538,baseline_doors_open,3.193,0.455,0.062,-0.993,0.279,17.995,27.857,7.934,14.585,13.818,25.237
2026-02-13T10:00:28.427366,baseline_doors_open,1.849,1.536,0.183,-0.853,0.014,17.313,27.295,7.858,13.747,13.245,24.598
2026-02-13T10:00:28.830589,baseline_doors_open,3.121,0.441,0.043,-0.928,0.164,17.522,28.018,7.834,14.061,13.432,24.73
2026-02-13T10:00:29.244367,baseline_doors_open,3.165,0.385,0.041,-1.087,0.401,17.148,27.0,7.457,14.541,13.214,23.391
2026-02-13T10:00:29.649496,baseline_doors_open,3.012,0.412,0.039,-0.822,-0.075,16.979,27.586,7.788,13.229,13.17,24.196
2026-02-13T10:00:30.137780,baseline_doors_open,3.049,0.483,0.049,4.29,27.482,18.618,111.0,13.943,18.388,13.312,23.903
2026-02-13T10:00:31.842993,baseline_doors_open,3.024,0.532,0.059,-1.007,0.314,18.233,28.16,8.011,14.883,13.888,25.579
2026-02-13T10:00:32.008616,baseline_doors_open,3.073,0.36,0.029,-0.87,0.037,18.186,29.206,8.24,14.552,13.996,25.655
2026-02-13T10:00:32.008616,baseline_doors_open,3.135,0.473,0.05,-0.899,0.043,17.872,28.018,8.071,14.185,13.858,25.224
2026-02-13T10:00:32.008616,baseline_doors_open,3.112,0.379,0.033,-0.95,0.194,17.325,26.627,7.703,14.015,13.217,24.404
2026-02-13T10:00:32.173575,baseline_doors_open,1.872,1.222,0.111,-0.857,-0.076,17.135,27.659,7.862,13.334,13.422,24.306
2026-02-13T10:00:32.512128,baseline_doors_open,3.073,0.48,0.047,-0.883,0.005,17.342,27.893,7.871,13.696,13.285,24.695
2026-02-13T10:00:33.024052,baseline_doors_open,1.869,1.268,0.22,-1.124,0.489,17.957,27.313,7.743,15.057,13.707,24.78
2026-02-13T10:00:33.368736,baseline_doors_open,2.95,0.468,0.044,-0.859,-0.091,17.278,27.295,7.925,13.564,13.275,24.644
2026-02-13T10:00:33.762907,baseline_doors_open,3.159,0.42,0.045,-1.057,0.342,17.181,26.173,7.514,14.184,13.193,23.85
2026-02-13T10:00:34.156155,baseline_doors_open,2.989,0.448,0.037,-1.094,0.426,17.11,25.71,7.418,14.185,13.109,23.721
2026-02-13T10:00:34.576698,baseline_doors_open,3.083,0.417,0.036,-0.909,0.043,17.505,27.313,7.913,13.808,13.541,24.818
2026-02-13T10:00:35.091544,baseline_doors_open,2.035,1.333,0.153,-0.828,-0.082,17.356,27.295,7.966,13.622,13.392,24.705
2026-02-13T10:00:35.509988,baseline_doors_open,2.996,0.488,0.042,-0.861,-0.001,16.746,26.42,7.614,13.189,13.012,23.705
2026-02-13T10:00:35.903250,baseline_doors_open,3.188,0.458,0.049,-0.978,0.154,17.422,26.627,7.762,14.051,13.537,24.349
2026-02-13T10:00:36.323397,baseline_doors_open,3.067,0.427,0.045,-1.096,0.435,17.577,26.476,7.613,14.845,13.297,24.27
2026-02-13T10:00:36.724311,baseline_doors_open,3.027,0.436,0.042,-0.849,-0.057,17.493,27.803,8.0,13.875,13.526,24.733
2026-02-13T10:00:37.143327,baseline_doors_open,3.048,0.326,0.027,-0.897,0.101,17.243,27.785,7.749,13.855,13.1,24.432
2026-02-13T10:00:37.538134,baseline_doors_open,2.989,0.585,0.055,-0.941,0.105,16.867,26.019,7.564,13.815,13.032,23.441
2026-02-13T10:00:38.013302,baseline_doors_open,2.905,0.483,0.045,-1.048,0.317,17.681,27.731,7.75,14.683,13.565,24.47
2026-02-13T10:00:38.355547,baseline_doors_open,2.378,0.889,0.078,-0.938,0.192,18.048,28.32,8.032,14.713,13.634,25.445
2026-02-13T10:00:38.895134,baseline_doors_open,2.386,0.917,0.089,-1.011,0.222,17.012,26.401,7.523,13.839,13.183,23.696
2026-02-13T10:00:39.287987,baseline_doors_open,3.015,0.425,0.034,-0.856,0.023,16.633,26.627,7.551,13.199,12.845,23.527
2026-02-13T10:00:39.701136,baseline_doors_open,2.955,0.611,0.07,-0.986,0.295,17.447,27.074,7.683,14.273,13.192,24.539
2026-02-13T10:00:40.110542,baseline_doors_open,3.116,0.427,0.04,-0.855,0.016,17.108,27.659,7.772,13.798,12.977,24.211
2026-02-13T10:00:40.501440,baseline_doors_open,3.051,0.404,0.031,-0.974,0.242,17.531,27.659,7.756,14.273,13.268,24.71
2026-02-13T10:00:40.923700,baseline_doors_open,1.486,1.443,0.155,-0.955,0.202,17.315,26.907,7.695,14.022,13.196,24.389
2026-02-13T10:00:41.330353,baseline_doors_open,2.701,0.767,0.078,-0.953,0.243,17.455,27.203,7.738,14.181,13.266,24.579
2026-02-13T10:00:41.734624,baseline_doors_open,3.103,0.469,0.051,-0.909,0.069,16.656,26.019,7.502,13.32,12.965,23.365
2026-02-13T10:00:42.151371,baseline_doors_open,2.981,0.537,0.054,-0.904,0.116,17.911,28.601,8.041,14.517,13.477,25.384
2026-02-13T10:00:42.671886,baseline_doors_open,3.163,0.381,0.041,-0.919,0.056,17.952,27.659,8.083,14.259,13.801,25.44
2026-02-13T10:00:43.056240,baseline_doors_open,3.106,0.441,0.042,3.375,20.68,19.048,98.0,12.734,18.125,13.8,24.94
2026-02-13T10:00:43.463339,baseline_doors_open,3.171,0.43,0.042,-0.939,0.154,17.526,28.071,7.834,14.001,13.527,24.708
2026-02-13T10:00:43.880673,baseline_doors_open,3.188,0.384,0.035,-0.824,-0.059,17.068,28.018,7.825,13.386,13.227,24.25
2026-02-13T10:00:44.300810,baseline_doors_open,3.137,0.457,0.044,-0.869,-0.031,17.17,26.926,7.827,13.525,13.32,24.325
2026-02-13T10:00:44.656045,baseline_doors_open,3.039,0.452,0.043,3.834,24.043,19.047,105.0,13.386,18.581,13.557,24.733
2026-02-13T10:00:45.114838,baseline_doors_open,1.728,1.451,0.156,-0.881,-0.058,17.089,26.42,7.792,13.702,13.292,23.947
2026-02-13T10:00:45.484995,baseline_doors_open,2.897,0.45,0.038,4.227,26.947,19.296,114.0,14.359,18.749,13.702,25.158
2026-02-13T10:00:45.937360,baseline_doors_open,3.011,0.421,0.037,-0.887,0.067,16.686,26.306,7.526,13.392,12.732,23.606
2026-02-13T10:00:46.308795,baseline_doors_open,3.034,0.51,0.047,-0.997,0.291,18.831,30.364,8.295,15.423,14.385,26.327
2026-02-13T10:00:46.854132,baseline_doors_open,2.886,0.585,0.056,-0.844,-0.03,17.363,27.731,7.924,13.649,13.47,24.625
2026-02-13T10:00:47.271968,baseline_doors_open,3.006,0.418,0.038,-0.924,0.141,18.165,28.792,8.121,15.161,13.371,25.61
2026-02-13T10:00:47.684045,baseline_doors_open,2.893,0.445,0.035,-1.038,0.289,18.109,28.32,7.958,14.961,13.904,25.128
2026-02-13T10:00:48.051551,baseline_doors_open,3.231,0.419,0.049,-0.879,-0.03,16.705,27.074,7.608,13.325,12.978,23.489
2026-02-13T10:00:48.490182,baseline_doors_open,3.043,0.482,0.045,-1.053,0.362,17.521,26.683,7.642,14.77,13.113,24.354
2026-02-13T10:00:48.902893,baseline_doors_open,1.849,1.363,0.143,-0.854,-0.043,17.245,27.514,7.871,13.581,13.442,24.372
2026-02-13T10:00:49.315738,baseline_doors_open,3.0,0.552,0.053,-0.946,0.115,16.888,26.627,7.567,13.593,12.932,23.81
2026-02-13T10:00:49.727684,baseline_doors_open,3.078,0.402,0.036,-1.089,0.441,18.005,27.459,7.8,15.13,13.524,25.028
2026-02-13T10:00:50.099385,baseline_doors_open,3.218,0.325,0.036,-1.087,0.425,17.935,27.295,7.782,14.816,13.751,24.906
2026-02-13T10:00:50.586482,baseline_doors_open,3.073,0.439,0.05,-0.924,0.122,16.655,26.077,7.466,13.29,12.832,23.517
2026-02-13T10:00:50.986667,baseline_doors_open,2.875,0.546,0.045,-0.877,0.019,17.673,27.313,8.006,14.049,13.626,24.995
2026-02-13T10:00:51.393754,baseline_doors_open,3.097,0.481,0.046,-0.878,-0.004,17.456,27.785,7.932,13.861,13.51,24.653
2026-02-13T10:00:51.797775,baseline_doors_open,2.936,0.469,0.044,-0.949,0.122,16.914,26.571,7.568,13.544,13.176,23.701
2026-02-13T10:00:52.216320,baseline_doors_open,2.811,0.628,0.061,-0.807,-0.12,18.153,29.206,8.372,14.128,14.134,25.83
2026-02-13T10:00:52.618131,baseline_doors_open,3.243,0.397,0.053,-0.997,0.25,17.757,26.926,7.842,14.404,13.683,24.848
2026-02-13T10:00:53.041084,baseline_doors_open,3.127,0.391,0.04,-0.949,0.195,18.027,28.018,8.011,14.639,13.716,25.375
2026-02-13T10:00:53.424157,baseline_doors_open,3.269,0.446,0.058,-1.045,0.374,18.059,27.586,7.882,14.836,13.776,25.224
2026-02-13T10:00:53.864408,baseline_doors_open,1.718,1.539,0.181,-0.815,-0.065,17.477,28.653,8.01,13.678,13.529,24.87
2026-02-13T10:00:54.345632,baseline_doors_open,1.671,1.444,0.156,4.031,25.463,19.142,109.0,13.807,18.575,13.412,25.152
2026-02-13T10:00:54.738364,baseline_doors_open,2.374,0.849,0.071,-0.932,0.178,17.986,28.425,8.02,14.597,13.65,25.358
