timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T12:44:52.620152,baseline_doors_open,2.71,0.709,0.069,2.675,16.642,14.708,65.0,8.559,19.974,8.737,15.382
2026-02-18T12:44:52.620152,baseline_doors_open,2.975,0.757,0.143,2.962,18.463,15.137,70.0,9.107,20.553,8.884,15.937
2026-02-18T12:44:52.833129,baseline_doors_open,2.591,0.793,0.108,3.115,19.751,16.045,75.0,9.639,21.72,9.561,16.816
2026-02-18T12:44:53.578290,baseline_doors_open,2.563,0.811,0.079,3.644,23.124,15.421,79.0,10.006,21.482,8.873,15.886
2026-02-18T12:44:53.951088,baseline_doors_open,2.516,0.789,0.073,2.174,13.586,16.829,69.0,9.32,22.675,9.838,17.923
2026-02-18T12:44:54.588138,baseline_doors_open,3.201,0.5,0.062,3.248,20.442,15.402,74.0,9.497,21.134,8.994,16.049
2026-02-18T12:44:54.776952,baseline_doors_open,2.993,0.414,0.035,3.002,18.88,15.842,73.0,9.445,21.536,9.306,16.646
2026-02-18T12:44:55.226417,baseline_doors_open,3.18,0.546,0.076,2.428,15.041,15.465,66.0,8.81,20.88,9.029,16.438
2026-02-18T12:44:55.699673,baseline_doors_open,2.621,0.685,0.061,3.353,21.196,15.36,75.0,9.584,20.954,8.98,16.109
2026-02-18T12:44:56.510793,baseline_doors_open,3.189,0.46,0.055,3.102,19.523,15.172,71.0,9.151,20.703,8.813,15.963
2026-02-18T12:44:56.630994,baseline_doors_open,3.158,0.551,0.084,2.106,13.149,15.738,64.0,8.687,21.091,9.292,16.781
2026-02-18T12:44:56.968395,baseline_doors_open,2.973,0.618,0.096,2.967,18.638,15.199,70.0,9.081,20.629,8.964,15.968
2026-02-18T12:44:57.442187,baseline_doors_open,3.054,0.552,0.058,3.477,22.059,15.934,79.0,10.04,21.882,9.329,16.562
2026-02-18T12:44:57.941900,baseline_doors_open,2.92,0.668,0.095,3.472,22.023,15.521,77.0,9.791,21.408,9.096,16.033
2026-02-18T12:44:58.400781,baseline_doors_open,2.906,0.502,0.047,3.68,23.5,15.404,79.0,9.972,21.157,8.766,16.249
2026-02-18T12:44:59.271968,baseline_doors_open,2.894,0.56,0.049,2.88,18.117,15.881,72.0,9.364,21.341,9.504,16.756
2026-02-18T12:44:59.272433,baseline_doors_open,2.456,0.913,0.093,2.112,13.282,15.742,64.0,8.667,21.341,9.217,16.626
2026-02-18T12:44:59.695271,baseline_doors_open,2.442,0.964,0.092,1.456,9.57,23.155,85.0,12.023,30.707,13.587,25.079
2026-02-18T12:45:00.234057,baseline_doors_open,3.047,0.498,0.056,3.169,19.854,15.723,75.0,9.673,21.495,9.075,16.558
2026-02-18T12:45:00.618757,baseline_doors_open,2.392,0.882,0.076,1.55,9.969,14.415,54.0,7.612,19.171,8.453,15.566
2026-02-18T12:45:01.028684,baseline_doors_open,2.842,0.93,0.136,2.296,14.403,23.58,101.0,13.613,28.676,12.845,28.962
2026-02-18T12:45:01.466865,baseline_doors_open,3.1,0.485,0.056,3.265,20.535,17.011,82.0,10.522,23.221,9.929,17.843
2026-02-18T12:45:02.080025,baseline_doors_open,2.265,1.042,0.096,3.605,22.98,16.069,81.0,10.238,22.212,9.49,16.485
2026-02-18T12:45:02.359800,baseline_doors_open,3.156,0.621,0.108,2.497,15.723,16.788,72.0,9.529,22.5,10.026,17.79
2026-02-18T12:45:02.794630,baseline_doors_open,3.04,0.57,0.066,2.995,18.781,15.789,73.0,9.463,21.463,9.299,16.567
2026-02-18T12:45:03.604905,baseline_doors_open,2.387,0.887,0.091,3.033,18.948,15.88,74.0,9.591,21.601,9.326,16.675
2026-02-18T12:45:03.776004,baseline_doors_open,2.269,0.894,0.101,3.347,21.079,15.141,74.0,9.47,20.699,8.911,15.783
2026-02-18T12:45:04.598496,baseline_doors_open,3.215,0.415,0.048,3.032,19.131,16.882,78.0,10.069,23.039,10.115,17.464
2026-02-18T12:45:04.773597,baseline_doors_open,2.888,0.746,0.102,2.275,13.939,14.565,61.0,8.237,19.964,8.457,15.243
2026-02-18T12:45:05.250648,baseline_doors_open,2.985,0.47,0.049,2.372,14.805,15.606,66.0,8.818,21.061,9.221,16.495
2026-02-18T12:45:05.620608,baseline_doors_open,3.089,0.532,0.054,3.439,21.769,15.638,77.0,9.8,21.604,9.029,16.252
2026-02-18T12:45:06.241903,baseline_doors_open,2.59,0.69,0.071,2.481,15.261,16.278,70.0,9.331,21.916,9.668,17.206
2026-02-18T12:45:06.492304,baseline_doors_open,3.029,0.593,0.08,3.003,18.753,15.319,71.0,9.211,20.914,8.901,16.104
2026-02-18T12:45:06.961897,baseline_doors_open,3.051,0.611,0.092,2.321,14.38,15.689,66.0,8.861,21.298,9.258,16.473
2026-02-18T12:45:07.380398,baseline_doors_open,2.367,0.883,0.084,3.079,19.156,15.07,71.0,9.204,20.632,8.735,15.807
2026-02-18T12:45:07.910062,baseline_doors_open,3.158,0.369,0.037,3.435,21.763,14.536,72.0,9.176,19.788,8.527,15.259
2026-02-18T12:45:08.281113,baseline_doors_open,2.627,0.711,0.083,3.493,22.016,15.543,78.0,9.944,21.444,8.99,16.167
2026-02-18T12:45:08.732381,baseline_doors_open,3.201,0.485,0.064,3.546,22.476,15.255,77.0,9.783,20.908,8.998,15.831
2026-02-18T12:45:09.148561,baseline_doors_open,2.96,0.599,0.115,2.725,16.95,15.523,69.0,9.063,21.074,9.012,16.439
2026-02-18T12:45:09.942916,baseline_doors_open,2.668,0.733,0.064,3.213,20.159,14.603,70.0,9.007,19.973,8.517,15.287
2026-02-18T12:45:10.229927,baseline_doors_open,3.246,0.347,0.04,2.635,16.344,16.791,74.0,9.777,22.883,9.769,17.681
2026-02-18T12:45:10.533230,baseline_doors_open,3.188,0.45,0.06,1.869,11.72,15.544,61.0,8.409,21.073,9.109,16.41
2026-02-18T12:45:10.944147,baseline_doors_open,2.93,0.554,0.056,2.806,17.484,15.767,71.0,9.291,21.532,9.332,16.407
2026-02-18T12:45:11.580980,baseline_doors_open,2.258,0.903,0.08,2.19,13.721,14.631,60.0,8.088,19.617,8.768,15.467
2026-02-18T12:45:11.908871,baseline_doors_open,3.115,0.552,0.059,2.163,13.752,15.705,64.0,8.611,21.083,9.318,16.668
2026-02-18T12:45:12.372245,baseline_doors_open,2.312,0.721,0.059,2.154,13.592,16.147,66.0,8.908,21.811,9.573,17.015
2026-02-18T12:45:12.728969,baseline_doors_open,2.823,0.572,0.052,3.389,21.342,14.203,70.0,8.95,19.554,8.138,14.885
2026-02-18T12:45:13.202215,baseline_doors_open,3.118,0.409,0.04,2.822,17.534,15.473,70.0,9.164,21.091,8.862,16.422
2026-02-18T12:45:13.627435,baseline_doors_open,2.815,0.643,0.056,2.6,16.066,14.613,64.0,8.474,19.965,8.456,15.381
2026-02-18T12:45:14.040895,baseline_doors_open,2.946,0.508,0.047,2.333,14.479,15.891,67.0,8.988,21.538,9.271,16.821
2026-02-18T12:45:14.570251,baseline_doors_open,3.069,0.441,0.038,3.865,24.764,16.092,85.0,10.671,22.344,8.991,16.902
2026-02-18T12:45:15.041475,baseline_doors_open,2.975,0.549,0.063,2.059,12.715,15.309,62.0,8.467,20.958,8.976,15.961
2026-02-18T12:45:15.453365,baseline_doors_open,2.905,0.57,0.053,1.561,10.11,16.832,63.0,8.849,22.799,9.898,17.754
2026-02-18T12:45:16.159922,baseline_doors_open,2.877,0.633,0.066,2.778,17.325,15.805,71.0,9.304,21.462,9.276,16.638
2026-02-18T12:45:16.418100,baseline_doors_open,3.139,0.612,0.104,2.467,15.344,16.313,70.0,9.314,22.094,9.426,17.368
2026-02-18T12:45:16.832647,baseline_doors_open,2.256,0.921,0.09,1.662,10.856,16.097,61.0,8.47,21.519,9.679,17.046
2026-02-18T12:45:17.320994,baseline_doors_open,3.098,0.538,0.069,3.016,18.961,15.357,71.0,9.184,20.739,9.164,16.13
2026-02-18T12:45:18.926281,baseline_doors_open,2.913,0.773,0.12,0.039,3.554,23.629,67.0,10.896,31.143,14.305,25.356
2026-02-18T12:45:19.398836,baseline_doors_open,2.775,0.675,0.073,2.47,15.22,16.289,70.0,9.335,22.204,9.509,17.114
2026-02-18T12:45:20.186287,baseline_doors_open,2.809,0.761,0.082,2.512,15.464,15.471,67.0,8.92,20.972,9.19,16.217
2026-02-18T12:45:20.187343,baseline_doors_open,3.043,0.498,0.058,2.672,16.73,15.242,67.0,8.803,20.613,9.037,16.037
2026-02-18T12:45:20.595187,baseline_doors_open,3.186,0.514,0.068,3.194,20.047,16.335,78.0,10.041,22.303,9.512,17.153
2026-02-18T12:45:21.566456,baseline_doors_open,2.792,0.658,0.091,2.817,17.645,15.532,70.0,9.143,20.93,9.123,16.498
2026-02-18T12:45:23.162312,baseline_doors_open,2.596,0.909,0.096,2.431,15.045,16.192,69.0,9.206,21.975,9.502,17.058
2026-02-18T12:45:23.162312,baseline_doors_open,2.836,0.844,0.101,3.854,24.64,15.825,84.0,10.568,21.901,8.969,16.569
2026-02-18T12:45:23.162312,baseline_doors_open,2.367,0.81,0.073,3.346,21.055,15.134,74.0,9.473,20.918,8.868,15.594
2026-02-18T12:45:23.336598,baseline_doors_open,2.284,0.911,0.079,2.7,16.82,15.768,70.0,9.206,21.457,9.197,16.608
2026-02-18T12:45:24.874060,baseline_doors_open,2.622,0.776,0.08,3.435,21.768,15.573,77.0,9.809,21.422,8.984,16.279
2026-02-18T12:45:24.875193,baseline_doors_open,3.075,0.571,0.068,3.102,19.421,16.13,76.0,9.822,22.149,9.59,16.627
2026-02-18T12:45:24.875193,baseline_doors_open,2.908,1.019,0.193,2.191,13.6,15.783,65.0,8.789,21.427,9.22,16.661
2026-02-18T12:45:24.912866,baseline_doors_open,2.685,0.666,0.065,2.681,16.579,16.173,72.0,9.505,22.059,9.494,16.931
2026-02-18T12:45:25.630950,baseline_doors_open,3.13,0.436,0.052,3.999,25.873,15.704,84.0,10.47,21.824,9.057,16.207
2026-02-18T12:45:27.167077,baseline_doors_open,3.038,0.403,0.046,2.543,15.73,16.294,71.0,9.432,22.352,9.46,17.036
2026-02-18T12:45:27.167077,baseline_doors_open,2.993,0.429,0.044,2.789,17.352,16.017,72.0,9.433,21.837,9.36,16.814
2026-02-18T12:45:27.167958,baseline_doors_open,2.373,0.912,0.107,2.731,17.027,16.815,75.0,9.848,22.817,9.977,17.614
2026-02-18T12:45:27.951704,baseline_doors_open,2.598,0.953,0.109,3.068,19.14,16.863,79.0,10.229,23.326,9.575,17.649
2026-02-18T12:45:27.951704,baseline_doors_open,3.006,0.476,0.049,3.246,20.532,15.658,75.0,9.61,21.601,9.068,16.274
2026-02-18T12:45:28.371990,baseline_doors_open,2.992,0.414,0.046,3.709,23.615,15.282,79.0,9.979,21.086,8.848,15.883
2026-02-18T12:45:28.912425,baseline_doors_open,3.178,0.441,0.047,2.321,14.357,16.176,68.0,9.134,21.919,9.314,17.244
2026-02-18T12:45:28.912833,baseline_doors_open,3.195,0.42,0.045,2.445,15.191,16.134,69.0,9.193,21.909,9.33,17.115
2026-02-18T12:45:30.003857,baseline_doors_open,3.203,0.448,0.053,3.259,20.369,17.153,83.0,10.679,23.509,10.194,17.729
2026-02-18T12:45:30.003857,baseline_doors_open,2.95,0.596,0.067,2.202,13.729,15.79,65.0,8.77,21.451,9.327,16.556
2026-02-18T12:45:31.523302,baseline_doors_open,2.818,0.692,0.081,3.205,20.151,15.895,76.0,9.775,21.647,9.344,16.658
2026-02-18T12:45:31.524182,baseline_doors_open,2.905,0.535,0.055,2.337,14.621,15.243,64.0,8.56,20.678,9.085,15.933
