timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:27:58.643577,baseline_doors_variable,1.66,1.997,0.625,-0.613,-0.009,17.968,36.0,8.447,25.76,10.229,17.918
2026-02-17T22:27:59.099416,baseline_doors_variable,3.102,0.546,0.066,-0.99,0.523,18.474,30.806,8.024,25.295,10.868,19.224
2026-02-17T22:27:59.504756,baseline_doors_variable,1.582,2.094,0.342,-0.83,0.01,37.39,62.169,17.086,51.521,22.187,38.413
2026-02-17T22:27:59.920320,baseline_doors_variable,1.551,1.923,0.425,-0.922,0.19,18.624,30.017,8.308,26.186,11.084,18.603
2026-02-17T22:28:00.334204,baseline_doors_variable,2.635,0.69,0.069,-0.857,0.184,18.84,31.064,8.465,26.312,10.663,19.514
2026-02-17T22:28:00.981544,baseline_doors_variable,1.969,1.74,0.402,1.315,7.809,28.823,106.0,15.587,41.843,16.38,28.273
2026-02-17T22:28:01.380264,baseline_doors_variable,1.901,1.674,0.247,-0.92,0.372,18.477,30.676,8.15,25.371,10.63,19.387
2026-02-17T22:28:01.753683,baseline_doors_variable,1.589,1.815,0.417,-0.929,0.382,18.229,30.871,8.037,25.191,10.875,18.603
2026-02-17T22:28:02.168009,baseline_doors_variable,1.777,1.964,0.613,-0.587,0.01,18.11,37.0,8.54,26.141,10.392,17.812
2026-02-17T22:28:02.616156,baseline_doors_variable,1.78,1.969,0.301,-0.944,0.367,18.207,30.067,8.011,25.005,10.877,18.714
2026-02-17T22:28:03.020179,baseline_doors_variable,2.094,1.818,0.287,-0.956,0.316,18.97,31.064,8.368,26.329,11.34,19.228
2026-02-17T22:28:03.488176,baseline_doors_variable,1.708,2.071,0.708,-0.847,0.128,18.72,31.765,8.448,26.249,11.152,18.758
2026-02-17T22:28:03.870506,baseline_doors_variable,1.815,2.023,0.814,-0.84,0.112,19.311,32.14,8.735,27.092,11.227,19.602
2026-02-17T22:28:04.336376,baseline_doors_variable,1.718,1.832,0.404,-1.011,0.485,17.334,28.284,7.531,23.779,10.387,17.811
