timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:46:53.991800,baseline_doors_variable,1.823,1.854,0.416,-0.834,0.731,18.169,37.0,7.972,25.457,11.121,17.941
2026-02-17T22:46:54.407598,baseline_doors_variable,3.202,0.527,0.078,-0.955,0.476,17.068,29.0,7.452,23.886,10.374,16.949
2026-02-17T22:46:54.820447,baseline_doors_variable,1.937,1.577,0.204,-1.104,0.696,17.763,28.32,7.571,24.155,11.095,18.027
2026-02-17T22:46:55.303457,baseline_doors_variable,1.902,1.459,0.182,-1.081,0.65,17.123,27.459,7.322,23.686,10.535,17.145
2026-02-17T22:46:55.780101,baseline_doors_variable,2.02,1.55,0.294,-1.135,0.723,16.97,27.019,7.202,23.2,10.607,17.098
2026-02-17T22:46:56.199505,baseline_doors_variable,3.007,0.632,0.076,-1.055,0.616,17.287,27.514,7.42,23.775,10.189,17.869
2026-02-17T22:46:56.596049,baseline_doors_variable,1.804,1.438,0.159,-1.088,0.649,16.795,26.627,7.18,23.11,10.464,16.811
2026-02-17T22:46:57.018003,baseline_doors_variable,3.094,0.582,0.069,3.886,24.77,18.999,102.0,12.847,27.974,10.827,18.233
2026-02-17T22:46:57.622403,baseline_doors_variable,2.078,1.254,0.146,-1.284,1.181,17.545,28.071,7.205,23.487,10.99,18.131
2026-02-17T22:46:57.886347,baseline_doors_variable,1.929,1.639,0.219,-1.113,0.809,17.744,28.425,7.51,24.068,10.576,18.55
2026-02-17T22:46:58.251712,baseline_doors_variable,2.105,1.761,0.369,-1.031,0.562,18.393,29.206,7.937,25.575,11.273,18.333
2026-02-17T22:46:58.718071,baseline_doors_variable,2.005,1.468,0.286,-1.153,0.974,17.718,29.017,7.413,23.752,10.598,18.754
2026-02-17T22:46:59.175130,baseline_doors_variable,2.723,0.682,0.069,3.584,22.656,19.422,99.0,12.582,28.087,11.303,18.9
2026-02-17T22:46:59.582676,baseline_doors_variable,2.072,1.528,0.287,-1.124,0.877,17.009,28.018,7.169,22.929,10.61,17.466
2026-02-17T22:46:59.996239,baseline_doors_variable,1.793,1.646,0.422,-0.184,2.132,16.908,45.0,7.856,23.508,9.787,17.405
2026-02-17T22:47:00.408547,baseline_doors_variable,2.063,1.644,0.512,-1.093,0.706,17.768,28.862,7.57,24.281,10.785,18.217
2026-02-17T22:47:00.863987,baseline_doors_variable,3.181,0.559,0.076,-1.165,1.041,18.257,31.0,7.62,24.46,11.041,19.224
2026-02-17T22:47:01.265704,baseline_doors_variable,2.999,0.565,0.077,-1.014,1.024,17.192,33.0,7.295,23.284,10.393,17.868
2026-02-17T22:47:01.720580,baseline_doors_variable,1.95,1.351,0.158,-1.094,0.615,17.84,27.803,7.635,24.704,11.001,17.817
2026-02-17T22:47:02.107162,baseline_doors_variable,1.934,1.562,0.314,-1.139,0.793,18.547,29.411,7.84,25.348,11.473,18.807
2026-02-17T22:47:02.531334,baseline_doors_variable,1.804,1.715,0.453,-1.113,0.694,17.242,27.203,7.337,23.758,10.771,17.199
2026-02-17T22:47:03.014472,baseline_doors_variable,2.268,1.383,0.164,-1.177,0.982,19.105,31.016,7.975,25.714,11.461,20.092
2026-02-17T22:47:03.381901,baseline_doors_variable,3.079,0.622,0.082,-1.129,1.106,17.676,33.0,7.395,23.876,11.105,18.028
2026-02-17T22:47:03.851392,baseline_doors_variable,2.187,1.313,0.23,-0.923,0.48,17.881,31.0,7.835,24.926,10.423,18.276
2026-02-17T22:47:04.282083,baseline_doors_variable,1.839,1.424,0.171,-1.263,1.173,17.683,28.862,7.277,23.562,10.941,18.508
2026-02-17T22:47:04.684209,baseline_doors_variable,1.883,1.642,0.335,-1.236,1.192,17.153,27.313,7.062,22.841,10.461,18.112
2026-02-17T22:47:05.124481,baseline_doors_variable,2.077,1.385,0.181,-1.238,1.151,17.675,30.0,7.297,23.7,10.957,18.337
