timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:44:40.037347,baseline_doors_closed,1.5,1.545,0.174,-1.151,0.758,17.726,27.203,7.529,15.319,12.95,24.582
2026-02-13T09:44:40.433266,baseline_doors_closed,2.963,0.392,0.029,-1.193,0.889,17.285,26.173,7.247,15.018,12.857,23.676
2026-02-13T09:44:40.850553,baseline_doors_closed,3.077,0.475,0.043,-1.232,1.029,17.946,27.659,7.451,15.745,13.095,24.676
2026-02-13T09:44:41.269267,baseline_doors_closed,2.78,0.406,0.027,-1.089,0.767,18.36,28.862,7.8,15.93,13.156,25.647
2026-02-13T09:44:41.666575,baseline_doors_closed,1.573,1.45,0.158,-1.163,0.886,18.005,28.231,7.565,15.728,12.942,25.011
2026-02-13T09:44:42.089816,baseline_doors_closed,3.093,0.417,0.035,-1.206,0.973,18.542,28.284,7.731,16.247,13.453,25.591
2026-02-13T09:44:42.502049,baseline_doors_closed,1.415,1.345,0.142,-1.112,0.65,17.42,27.203,7.489,14.922,12.708,24.301
2026-02-13T09:44:42.925731,baseline_doors_closed,3.244,0.35,0.033,-1.29,1.116,17.719,26.926,7.297,16.014,12.692,24.145
2026-02-13T09:44:43.419944,baseline_doors_closed,1.571,1.379,0.245,-1.184,0.879,17.744,27.459,7.445,15.358,13.046,24.505
2026-02-13T09:44:43.842185,baseline_doors_closed,1.554,1.579,0.296,-1.164,0.849,19.111,29.275,8.053,16.609,13.943,26.433
2026-02-13T09:44:44.235929,baseline_doors_closed,1.572,1.575,0.301,-1.117,0.61,35.986,55.866,15.581,30.646,26.548,50.093
2026-02-13T09:44:44.650164,baseline_doors_closed,0.987,1.751,0.226,-1.207,1.035,19.227,30.364,7.99,17.007,13.795,26.53
2026-02-13T09:44:45.053048,baseline_doors_closed,2.965,0.361,0.024,-1.187,0.856,18.607,28.792,7.849,16.22,13.672,25.598
2026-02-13T09:44:45.477224,baseline_doors_closed,2.977,0.37,0.027,-1.025,0.495,17.864,28.653,7.773,14.98,13.244,25.026
2026-02-13T09:44:45.868702,baseline_doors_closed,1.518,1.581,0.309,-1.07,0.692,17.813,27.893,7.612,15.302,13.041,24.766
2026-02-13T09:44:46.294849,baseline_doors_closed,3.106,0.374,0.03,-1.099,0.669,18.429,28.653,7.88,15.668,13.648,25.629
2026-02-13T09:44:46.694283,baseline_doors_closed,1.763,1.325,0.284,-1.152,0.804,18.105,28.284,7.657,15.611,13.26,25.112
2026-02-13T09:44:47.224356,baseline_doors_closed,2.551,0.667,0.042,-1.207,1.005,18.591,28.792,7.739,16.344,13.468,25.624
2026-02-13T09:44:47.620101,baseline_doors_closed,3.004,0.421,0.034,-1.139,0.908,18.017,28.231,7.57,15.873,12.838,25.007
2026-02-13T09:44:48.034873,baseline_doors_closed,2.012,0.927,0.071,-1.059,0.674,16.946,27.166,7.255,14.432,12.53,23.56
2026-02-13T09:44:48.486408,baseline_doors_closed,1.486,1.562,0.183,-1.183,0.893,17.758,27.295,7.449,15.424,13.023,24.505
2026-02-13T09:44:48.898658,baseline_doors_closed,1.613,1.448,0.146,-1.064,0.617,17.349,26.907,7.459,14.84,12.729,24.154
2026-02-13T09:44:49.315937,baseline_doors_closed,3.059,0.364,0.026,-1.097,0.697,17.53,27.803,7.476,14.924,12.977,24.362
2026-02-13T09:44:49.725374,baseline_doors_closed,1.78,1.365,0.138,-1.166,0.719,17.37,27.514,7.462,14.882,12.922,23.99
2026-02-13T09:44:50.119203,baseline_doors_closed,3.003,0.338,0.02,-1.099,0.697,18.08,28.443,7.725,15.512,13.348,25.048
2026-02-13T09:44:50.537316,baseline_doors_closed,3.135,0.466,0.052,-1.156,0.838,17.363,27.459,7.32,15.39,12.768,23.632
2026-02-13T09:44:50.947281,baseline_doors_closed,1.781,1.325,0.218,-1.023,0.585,18.1,29.155,7.811,15.369,13.236,25.352
2026-02-13T09:44:51.364452,baseline_doors_closed,1.433,1.417,0.154,-1.077,0.559,16.993,26.401,7.345,14.304,12.586,23.766
2026-02-13T09:44:51.764040,baseline_doors_closed,1.632,1.457,0.257,-1.059,0.604,17.619,27.893,7.587,14.991,12.899,24.632
2026-02-13T09:44:52.194336,baseline_doors_closed,3.148,0.401,0.036,-1.337,1.215,17.018,25.318,6.956,15.249,12.537,22.983
2026-02-13T09:44:52.608549,baseline_doors_closed,2.008,1.45,0.462,-1.029,0.524,16.156,25.632,7.008,13.58,11.993,22.589
2026-02-13T09:44:52.996384,baseline_doors_closed,1.639,1.57,0.275,-1.075,0.624,17.779,27.803,7.637,15.112,13.17,24.724
2026-02-13T09:44:53.428749,baseline_doors_closed,1.433,1.467,0.166,-1.077,0.579,17.615,27.459,7.646,14.99,12.962,24.563
2026-02-13T09:44:53.821419,baseline_doors_closed,1.634,1.213,0.126,-1.053,0.667,17.274,26.907,7.4,14.789,12.696,24.018
2026-02-13T09:44:54.248754,baseline_doors_closed,1.667,1.486,0.164,-1.147,0.793,17.434,26.926,7.384,15.023,12.853,24.11
2026-02-13T09:44:54.647082,baseline_doors_closed,3.034,0.488,0.042,-1.03,0.533,17.695,28.653,7.693,14.956,13.04,24.754
2026-02-13T09:44:55.071435,baseline_doors_closed,1.454,1.307,0.218,-1.068,0.498,17.319,27.295,7.697,14.533,12.772,24.32
2026-02-13T09:44:55.467262,baseline_doors_closed,1.617,1.376,0.135,-1.173,0.969,18.481,29.547,7.723,16.225,13.328,25.553
2026-02-13T09:44:55.921982,baseline_doors_closed,3.115,0.365,0.028,-1.097,0.708,18.425,29.428,7.856,15.829,13.426,25.675
2026-02-13T09:44:56.310900,baseline_doors_closed,1.38,1.579,0.271,-1.1,0.691,17.372,27.586,7.408,14.973,12.782,24.045
2026-02-13T09:44:56.733655,baseline_doors_closed,2.791,0.425,0.028,-1.14,0.812,18.214,28.425,7.702,15.768,13.305,25.235
2026-02-13T09:44:57.128108,baseline_doors_closed,3.166,0.323,0.026,-1.098,0.705,18.508,29.275,7.889,15.719,13.768,25.695
2026-02-13T09:44:57.629953,baseline_doors_closed,1.594,1.304,0.121,-1.152,0.844,17.627,27.731,7.426,15.211,12.98,24.369
2026-02-13T09:44:58.034541,baseline_doors_closed,1.845,1.269,0.173,-1.235,1.085,18.577,28.16,7.686,16.522,13.285,25.59
2026-02-13T09:44:58.431789,baseline_doors_closed,1.655,1.476,0.281,-1.183,0.879,18.523,28.302,7.787,16.116,13.564,25.554
2026-02-13T09:44:58.867315,baseline_doors_closed,1.621,1.533,0.36,-1.081,0.527,35.192,55.362,15.472,29.607,26.094,49.207
2026-02-13T09:44:59.270797,baseline_doors_closed,2.829,0.398,0.024,-1.183,0.869,17.754,27.313,7.472,15.399,13.055,24.488
2026-02-13T09:44:59.688749,baseline_doors_closed,3.027,0.421,0.042,4.51,29.545,19.914,118.0,14.564,20.73,13.48,25.275
2026-02-13T09:45:00.188281,baseline_doors_closed,2.931,0.479,0.038,-1.125,0.695,17.964,27.803,7.673,15.345,13.211,25.001
2026-02-13T09:45:00.611316,baseline_doors_closed,1.311,1.63,0.182,-1.215,0.918,17.781,27.019,7.434,15.407,13.225,24.395
2026-02-13T09:45:01.011678,baseline_doors_closed,3.11,0.312,0.021,-1.094,0.596,18.195,28.178,7.863,15.52,13.347,25.375
2026-02-13T09:45:01.427221,baseline_doors_closed,3.054,0.381,0.027,-1.126,0.785,17.516,27.893,7.418,15.028,13.037,24.168
2026-02-13T09:45:01.810867,baseline_doors_closed,1.563,1.537,0.267,-1.094,0.683,17.398,26.907,7.434,14.858,12.902,24.114
2026-02-13T09:45:02.237557,baseline_doors_closed,1.616,1.266,0.118,-1.148,0.849,18.69,28.792,7.875,16.257,13.515,25.953
2026-02-13T09:45:02.632006,baseline_doors_closed,2.977,0.35,0.024,-1.3,1.179,18.152,28.443,7.449,16.202,13.221,24.72
2026-02-13T09:45:03.055238,baseline_doors_closed,2.952,0.391,0.03,-1.102,0.716,17.222,26.476,7.33,14.728,12.729,23.892
2026-02-13T09:45:03.485869,baseline_doors_closed,1.315,1.606,0.318,-1.092,0.564,35.477,56.036,15.519,29.956,26.446,49.368
2026-02-13T09:45:04.014775,baseline_doors_closed,1.991,1.266,0.211,-1.127,0.783,34.337,54.129,14.548,29.577,25.262,47.542
2026-02-13T09:45:04.381083,baseline_doors_closed,1.592,1.253,0.12,-1.205,0.957,17.448,27.313,7.286,15.258,12.726,24.048
2026-02-13T09:45:04.836652,baseline_doors_closed,1.521,1.775,0.413,-1.176,0.88,19.306,29.833,8.114,16.823,14.129,26.619
2026-02-13T09:45:05.201369,baseline_doors_closed,1.578,1.363,0.138,-1.072,0.554,16.827,26.627,7.294,14.275,12.413,23.478
2026-02-13T09:45:05.656945,baseline_doors_closed,1.476,1.419,0.157,-1.249,1.063,18.344,27.731,7.592,16.211,13.357,25.141
2026-02-13T09:45:06.060232,baseline_doors_closed,3.135,0.354,0.03,-1.095,0.624,18.316,28.16,7.903,15.651,13.386,25.566
2026-02-13T09:45:06.410456,baseline_doors_closed,1.757,1.489,0.162,-1.053,0.629,17.626,28.284,7.575,15.089,12.797,24.658
2026-02-13T09:45:06.889724,baseline_doors_closed,1.382,1.517,0.173,-1.17,0.918,18.331,28.178,7.684,16.052,13.253,25.353
2026-02-13T09:45:07.260273,baseline_doors_closed,3.285,0.313,0.032,-1.216,0.947,17.651,26.926,7.366,15.4,12.889,24.345
2026-02-13T09:45:07.868083,baseline_doors_closed,1.32,1.63,0.193,-1.272,1.109,19.16,29.069,7.903,17.048,13.84,26.254
2026-02-13T09:45:08.244421,baseline_doors_closed,1.573,1.51,0.373,-1.047,0.579,17.679,27.857,7.624,14.98,13.044,24.679
2026-02-13T09:45:08.675436,baseline_doors_closed,1.588,1.508,0.307,-1.161,0.81,18.481,28.46,7.8,15.992,13.427,25.68
2026-02-13T09:45:09.078717,baseline_doors_closed,1.702,1.55,0.511,-1.149,0.814,18.413,28.46,7.782,15.996,13.449,25.459
2026-02-13T09:45:09.497225,baseline_doors_closed,2.952,0.422,0.031,-1.093,0.647,17.098,27.313,7.347,14.604,12.552,23.819
2026-02-13T09:45:09.894167,baseline_doors_closed,1.616,1.353,0.136,-1.138,0.893,18.476,29.155,7.769,16.221,13.203,25.662
2026-02-13T09:45:10.325446,baseline_doors_closed,2.847,0.445,0.029,-1.126,0.762,18.559,29.155,7.882,16.021,13.537,25.776
2026-02-13T09:45:10.722069,baseline_doors_closed,1.411,1.582,0.292,-1.121,0.761,18.127,28.46,7.707,15.657,13.311,25.081
2026-02-13T09:45:11.143014,baseline_doors_closed,1.304,1.429,0.137,-1.062,0.631,17.823,27.586,7.651,15.218,13.117,24.802
2026-02-13T09:45:11.684739,baseline_doors_closed,1.629,1.385,0.135,-1.153,0.861,18.371,28.862,7.732,15.908,13.51,25.361
2026-02-13T09:45:12.138650,baseline_doors_closed,1.341,1.592,0.185,-1.11,0.748,17.508,28.178,7.439,14.947,13.035,24.223
2026-02-13T09:45:12.557655,baseline_doors_closed,2.839,0.401,0.025,-1.179,0.878,17.726,26.926,7.44,15.323,13.1,24.437
2026-02-13T09:45:12.974019,baseline_doors_closed,1.486,1.383,0.147,-1.186,0.936,18.816,29.155,7.872,16.539,13.594,25.975
2026-02-13T09:45:13.380543,baseline_doors_closed,2.946,0.356,0.024,-1.139,0.74,17.923,28.178,7.644,15.418,13.166,24.855
2026-02-13T09:45:13.801454,baseline_doors_closed,2.628,0.458,0.028,-1.108,0.714,18.306,29.069,7.802,15.602,13.602,25.377
2026-02-13T09:45:14.206235,baseline_doors_closed,1.685,1.304,0.137,-1.066,0.575,17.545,27.203,7.57,14.918,12.796,24.587
2026-02-13T09:45:14.606548,baseline_doors_closed,1.463,1.329,0.232,-1.096,0.541,34.547,54.589,15.192,29.051,25.671,48.265
2026-02-13T09:45:15.016678,baseline_doors_closed,1.627,1.403,0.35,-1.146,0.72,36.229,55.471,15.475,31.071,26.775,50.177
2026-02-13T09:45:15.535430,baseline_doors_closed,1.307,1.442,0.154,-1.061,0.636,18.391,28.636,7.886,15.634,13.588,25.608
2026-02-13T09:45:15.965017,baseline_doors_closed,2.849,0.457,0.031,-1.088,0.752,18.149,28.443,7.715,15.677,13.183,25.25
2026-02-13T09:45:16.355637,baseline_doors_closed,2.97,0.435,0.034,-1.119,0.722,17.571,27.0,7.478,15.062,12.933,24.394
2026-02-13T09:45:16.869331,baseline_doors_closed,1.433,1.45,0.158,-1.188,0.896,17.187,26.476,7.207,14.923,12.6,23.727
2026-02-13T09:45:17.273567,baseline_doors_closed,1.66,1.498,0.267,-1.151,0.771,19.16,30.067,8.157,16.59,14.004,26.535
2026-02-13T09:45:17.687317,baseline_doors_closed,1.569,1.386,0.232,-1.097,0.746,17.839,28.636,7.583,15.349,13.029,24.807
2026-02-13T09:45:18.078784,baseline_doors_closed,1.373,1.306,0.124,-1.146,0.655,36.075,54.918,15.54,30.844,26.66,50.055
2026-02-13T09:45:18.504985,baseline_doors_closed,2.898,0.389,0.031,-1.125,0.794,17.856,28.284,7.554,15.675,12.816,24.751
2026-02-13T09:45:18.904628,baseline_doors_closed,3.001,0.373,0.029,-1.059,0.515,16.764,26.173,7.309,14.159,12.418,23.398
2026-02-13T09:45:19.342854,baseline_doors_closed,1.752,1.444,0.172,-1.251,1.018,18.054,28.018,7.492,15.974,13.312,24.566
2026-02-13T09:45:19.873017,baseline_doors_closed,1.459,1.466,0.15,-1.139,0.714,19.193,29.275,8.202,16.519,14.104,26.602
2026-02-13T09:45:20.238035,baseline_doors_closed,2.758,0.484,0.032,-1.12,0.671,17.213,26.833,7.391,14.743,12.651,23.926
2026-02-13T09:45:20.875927,baseline_doors_closed,1.823,1.407,0.197,-1.19,0.999,18.741,29.155,7.812,16.555,13.471,25.859
2026-02-13T09:45:21.059353,baseline_doors_closed,1.59,1.407,0.16,-1.05,0.623,19.392,30.463,8.333,16.532,14.195,27.083
2026-02-13T09:45:21.425051,baseline_doors_closed,1.594,1.466,0.15,4.292,27.856,19.751,113.0,14.039,20.526,13.406,25.069
2026-02-13T09:45:22.072008,baseline_doors_closed,3.217,0.291,0.02,-1.104,0.705,17.397,27.0,7.411,14.904,12.827,24.139
2026-02-13T09:45:22.410415,baseline_doors_closed,1.622,1.4,0.151,-1.192,0.922,18.412,28.16,7.708,16.07,13.455,25.379
2026-02-13T09:45:22.721556,baseline_doors_closed,1.374,1.56,0.316,-1.161,0.809,17.504,28.178,7.402,15.071,12.904,24.218
2026-02-13T09:45:23.120783,baseline_doors_closed,1.858,1.562,0.181,-1.24,0.993,17.109,26.627,7.115,14.972,12.613,23.44
2026-02-13T09:45:23.518989,baseline_doors_closed,3.098,0.377,0.032,4.664,30.739,19.664,120.0,14.759,20.717,13.26,24.772
2026-02-13T09:45:23.937740,baseline_doors_closed,1.636,1.627,0.373,-1.08,0.589,17.691,28.16,7.638,15.042,12.885,24.807
2026-02-13T09:45:24.388274,baseline_doors_closed,3.049,0.478,0.043,4.875,32.359,19.779,126.0,15.435,20.856,13.117,25.112
2026-02-13T09:45:24.793426,baseline_doors_closed,2.901,0.392,0.026,-1.208,1.026,19.154,30.083,7.965,16.866,13.89,26.362
