timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:16:51.828798,baseline_doors_open,1.425,1.566,0.188,-1.263,0.822,17.963,26.476,7.529,15.469,13.923,24.201
2026-02-13T10:16:52.218894,baseline_doors_open,3.056,0.455,0.051,-0.978,0.292,17.809,27.857,7.854,14.592,13.698,24.803
2026-02-13T10:16:52.633824,baseline_doors_open,2.949,0.51,0.047,-1.11,0.577,18.26,28.018,7.832,15.35,13.98,25.124
2026-02-13T10:16:53.037485,baseline_doors_open,2.871,0.456,0.04,-1.099,0.554,17.827,27.659,7.666,15.404,13.257,24.5
2026-02-13T10:16:53.459391,baseline_doors_open,3.107,0.442,0.047,-1.07,0.485,17.624,28.178,7.629,14.697,13.544,24.313
2026-02-13T10:16:53.851237,baseline_doors_open,1.659,1.316,0.143,-0.995,0.27,17.331,27.203,7.646,13.992,13.546,24.131
2026-02-13T10:16:54.395955,baseline_doors_open,3.225,0.316,0.032,-1.185,0.665,17.369,26.306,7.383,14.601,13.5,23.704
2026-02-13T10:16:54.781557,baseline_doors_open,3.064,0.511,0.05,-1.112,0.603,19.143,30.15,8.2,16.313,14.296,26.47
2026-02-13T10:16:55.261644,baseline_doors_open,2.055,1.379,0.208,-0.941,0.26,17.335,31.0,7.713,14.525,13.684,23.502
2026-02-13T10:16:55.619171,baseline_doors_open,1.635,1.436,0.16,-1.007,0.369,18.282,29.069,7.999,15.044,14.076,25.389
2026-02-13T10:16:56.038033,baseline_doors_open,3.1,0.517,0.062,-1.01,0.379,17.926,28.862,7.843,14.789,13.822,24.837
2026-02-13T10:16:56.428802,baseline_doors_open,3.089,0.431,0.041,-1.176,0.635,17.888,27.019,7.62,14.995,13.897,24.459
2026-02-13T10:16:56.852202,baseline_doors_open,3.18,0.493,0.053,-0.971,0.24,18.45,28.636,8.17,15.108,14.151,25.744
2026-02-13T10:16:57.231719,baseline_doors_open,2.93,0.472,0.044,-1.129,0.581,16.914,25.942,7.251,14.203,13.189,23.056
2026-02-13T10:16:57.665959,baseline_doors_open,2.738,0.51,0.036,-1.088,0.417,18.203,27.857,7.907,15.024,14.359,24.906
2026-02-13T10:16:58.124231,baseline_doors_open,2.035,1.335,0.145,-1.014,0.35,17.514,26.926,7.67,14.354,13.569,24.297
2026-02-13T10:16:58.527187,baseline_doors_open,2.91,0.546,0.046,-1.17,0.718,17.701,27.166,7.501,15.192,13.347,24.252
2026-02-13T10:16:58.939485,baseline_doors_open,2.982,0.545,0.051,-1.17,0.668,17.085,26.926,7.267,14.629,12.937,23.39
2026-02-13T10:16:59.355490,baseline_doors_open,3.154,0.491,0.054,-1.115,0.56,17.716,27.295,7.61,15.103,13.359,24.369
2026-02-13T10:16:59.757183,baseline_doors_open,3.163,0.405,0.044,-1.054,0.406,17.173,26.833,7.476,14.281,13.344,23.588
2026-02-13T10:17:00.130006,baseline_doors_open,2.128,1.208,0.124,-1.076,0.465,18.121,27.659,7.843,15.41,13.549,25.074
2026-02-13T10:17:00.585050,baseline_doors_open,2.989,0.508,0.05,-1.083,0.475,17.409,27.295,7.534,14.406,13.398,24.106
2026-02-13T10:17:00.935772,baseline_doors_open,2.935,0.534,0.06,-1.116,0.583,18.246,28.425,7.824,15.434,13.805,25.171
2026-02-13T10:17:01.389193,baseline_doors_open,2.031,1.149,0.135,-1.066,0.394,18.265,27.857,7.951,14.997,14.256,25.211
2026-02-13T10:17:01.813937,baseline_doors_open,2.819,0.545,0.048,-1.127,0.497,17.708,26.926,7.629,14.942,13.855,24.027
2026-02-13T10:17:02.229270,baseline_doors_open,1.917,1.269,0.147,-1.08,0.402,17.866,27.019,7.787,14.711,13.871,24.691
2026-02-13T10:17:02.637329,baseline_doors_open,1.943,1.296,0.145,-1.102,0.444,17.661,26.476,7.647,14.706,13.744,24.221
2026-02-13T10:17:03.144675,baseline_doors_open,3.205,0.374,0.036,-1.023,0.266,17.188,26.0,7.572,14.207,13.484,23.568
2026-02-13T10:17:03.534412,baseline_doors_open,3.184,0.481,0.059,-0.928,0.167,17.402,27.0,7.77,14.53,13.257,24.099
2026-02-13T10:17:03.952460,baseline_doors_open,2.004,1.201,0.13,-1.15,0.609,18.22,27.586,7.782,15.265,13.931,25.135
2026-02-13T10:17:04.336664,baseline_doors_open,3.1,0.498,0.054,-1.036,0.363,17.996,28.16,7.871,14.73,14.128,24.807
2026-02-13T10:17:04.773365,baseline_doors_open,2.752,0.612,0.046,-1.048,0.377,17.097,26.019,7.462,14.208,13.34,23.441
2026-02-13T10:17:05.141162,baseline_doors_open,1.887,1.141,0.102,-1.145,0.622,18.215,28.16,7.78,15.249,14.119,24.955
2026-02-13T10:17:05.589179,baseline_doors_open,1.59,1.38,0.156,-1.141,0.543,17.283,26.907,7.422,14.638,13.348,23.562
