timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:40:07.042233,baseline_doors_closed,1.665,1.532,0.167,-1.231,1.048,17.8,27.295,7.379,15.824,12.742,24.515
2026-02-13T09:40:07.526875,baseline_doors_closed,1.401,1.513,0.158,-1.29,1.123,18.122,27.295,7.462,16.511,13.007,24.541
2026-02-13T09:40:07.907865,baseline_doors_closed,3.048,0.425,0.038,-1.111,0.744,16.726,26.249,7.11,14.295,12.404,23.172
2026-02-13T09:40:08.332626,baseline_doors_closed,1.824,1.073,0.084,-1.145,0.884,18.525,29.069,7.79,16.192,13.469,25.577
2026-02-13T09:40:08.734973,baseline_doors_closed,1.594,1.606,0.174,-1.169,0.881,17.642,27.803,7.412,15.264,12.996,24.347
2026-02-13T09:40:09.145520,baseline_doors_closed,1.454,1.197,0.109,-1.091,0.619,17.084,26.907,7.392,14.489,12.601,23.841
2026-02-13T09:40:09.558898,baseline_doors_closed,1.709,1.486,0.284,-1.099,0.763,16.933,27.019,7.195,14.553,12.407,23.527
2026-02-13T09:40:09.974666,baseline_doors_closed,3.203,0.286,0.022,-1.125,0.782,16.816,26.306,7.118,14.457,12.412,23.27
2026-02-13T09:40:10.378728,baseline_doors_closed,2.638,0.46,0.027,-1.193,0.907,17.917,28.178,7.521,15.724,13.059,24.648
2026-02-13T09:40:10.804170,baseline_doors_closed,1.454,1.637,0.299,-1.05,0.709,17.964,29.155,7.68,15.496,13.081,24.98
2026-02-13T09:40:11.202553,baseline_doors_closed,3.225,0.395,0.04,-1.194,0.884,17.023,26.249,7.145,14.78,12.589,23.396
2026-02-13T09:40:11.722026,baseline_doors_closed,1.527,1.42,0.159,-1.059,0.656,17.769,28.178,7.617,15.259,13.129,24.594
2026-02-13T09:40:12.122250,baseline_doors_closed,1.511,1.298,0.127,-1.082,0.714,17.059,27.203,7.275,14.582,12.522,23.754
2026-02-13T09:40:12.630575,baseline_doors_closed,1.819,1.225,0.119,-1.095,0.708,17.564,28.018,7.489,15.006,12.954,24.407
2026-02-13T09:40:13.033139,baseline_doors_closed,3.066,0.368,0.025,-1.142,0.712,17.531,27.074,7.469,14.985,12.995,24.293
2026-02-13T09:40:13.437797,baseline_doors_closed,2.771,0.489,0.038,-1.226,1.047,19.472,30.067,8.077,17.273,14.02,26.775
2026-02-13T09:40:13.852479,baseline_doors_closed,3.011,0.471,0.038,-1.202,0.952,18.341,29.017,7.666,16.04,13.445,25.212
2026-02-13T09:40:14.257812,baseline_doors_closed,3.108,0.354,0.03,-1.08,0.677,17.672,28.018,7.552,15.03,13.131,24.529
2026-02-13T09:40:14.671416,baseline_doors_closed,1.897,1.284,0.131,-1.121,0.617,17.766,27.893,7.729,15.16,12.979,24.824
2026-02-13T09:40:15.039861,baseline_doors_closed,1.824,1.224,0.115,-1.115,0.773,17.59,28.071,7.463,15.117,13.029,24.306
2026-02-13T09:40:16.764390,baseline_doors_closed,1.646,1.458,0.464,-1.146,0.79,17.698,28.071,7.492,15.222,12.975,24.571
2026-02-13T09:40:16.908068,baseline_doors_closed,1.572,1.385,0.231,-1.162,0.857,18.433,28.844,7.763,16.078,13.424,25.461
2026-02-13T09:40:16.908068,baseline_doors_closed,1.674,1.449,0.218,-1.183,0.939,17.12,26.907,7.161,15.111,12.351,23.59
2026-02-13T09:40:17.078416,baseline_doors_closed,1.555,1.434,0.143,-1.047,0.595,17.751,27.313,7.641,15.168,13.146,24.611
2026-02-13T09:40:17.258495,baseline_doors_closed,1.429,1.421,0.246,-1.131,0.708,18.044,28.443,7.728,15.515,13.408,24.882
2026-02-13T09:40:17.754340,baseline_doors_closed,1.669,1.475,0.187,-1.258,1.123,17.398,27.459,7.181,15.363,12.832,23.699
2026-02-13T09:40:18.093773,baseline_doors_closed,1.386,1.4,0.151,-1.13,0.64,17.768,27.803,7.685,15.112,13.289,24.579
2026-02-13T09:40:18.598909,baseline_doors_closed,3.007,0.403,0.032,-1.138,0.631,17.442,27.459,7.541,14.914,12.826,24.261
2026-02-13T09:40:18.899100,baseline_doors_closed,1.518,1.459,0.363,-1.182,0.944,18.372,29.275,7.683,16.033,13.36,25.39
2026-02-13T09:40:19.339959,baseline_doors_closed,2.009,1.394,0.223,-1.184,0.992,17.95,28.284,7.489,15.872,12.934,24.723
2026-02-13T09:40:19.798633,baseline_doors_closed,1.629,1.478,0.283,-1.123,0.692,36.318,57.983,15.563,31.154,26.658,50.468
2026-02-13T09:40:20.166027,baseline_doors_closed,1.654,1.285,0.122,-1.155,0.926,18.293,28.443,7.672,16.066,13.156,25.322
2026-02-13T09:40:20.620609,baseline_doors_closed,2.963,0.414,0.031,-1.077,0.622,17.001,26.571,7.3,14.447,12.552,23.687
2026-02-13T09:40:20.977286,baseline_doors_closed,2.867,0.454,0.03,-1.145,0.74,19.475,29.732,8.291,16.778,14.244,27.043
2026-02-13T09:40:21.430933,baseline_doors_closed,1.547,1.48,0.176,-1.014,0.542,17.712,28.302,7.669,14.964,13.056,24.78
2026-02-13T09:40:21.804589,baseline_doors_closed,2.888,0.496,0.043,-1.079,0.739,18.821,30.083,8.017,16.24,13.781,26.097
2026-02-13T09:40:22.239118,baseline_doors_closed,1.467,1.419,0.135,-1.199,0.945,17.868,29.017,7.472,15.693,13.145,24.453
2026-02-13T09:40:22.633006,baseline_doors_closed,3.027,0.458,0.039,-1.154,0.828,19.882,30.871,8.4,17.314,14.45,27.518
2026-02-13T09:40:23.100640,baseline_doors_closed,2.851,0.542,0.051,4.5,29.43,19.518,116.0,14.338,20.166,13.235,24.897
