timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:50:03.742400,baseline_doors_closed,3.028,0.42,0.033,-1.061,0.636,18.349,29.682,7.868,15.77,13.428,25.506
2026-02-13T09:50:04.132253,baseline_doors_closed,1.386,1.501,0.161,-1.221,0.981,19.846,31.0,8.268,17.42,14.408,27.353
2026-02-13T09:50:04.542372,baseline_doors_closed,2.942,0.368,0.028,-1.046,0.598,17.185,26.926,7.402,14.625,12.589,24.017
2026-02-13T09:50:04.940648,baseline_doors_closed,1.438,1.267,0.122,-1.076,0.685,17.856,27.857,7.626,15.322,13.165,24.752
2026-02-13T09:50:05.527542,baseline_doors_closed,2.96,0.463,0.035,4.323,28.048,19.624,113.0,14.035,20.152,13.186,25.266
2026-02-13T09:50:05.936420,baseline_doors_closed,1.107,1.646,0.2,-1.076,0.744,18.412,29.0,7.836,15.924,13.261,25.703
2026-02-13T09:50:06.342139,baseline_doors_closed,2.904,0.384,0.025,-1.203,0.975,18.51,28.302,7.719,16.305,13.32,25.569
2026-02-13T09:50:06.701609,baseline_doors_closed,1.31,1.503,0.198,-1.127,0.784,18.154,29.275,7.698,15.665,13.208,25.251
2026-02-13T09:50:07.098402,baseline_doors_closed,2.859,0.343,0.021,-1.051,0.671,18.395,28.862,7.877,15.837,13.329,25.672
2026-02-13T09:50:07.533593,baseline_doors_closed,1.518,1.37,0.25,-1.091,0.662,18.363,28.46,7.86,15.652,13.504,25.59
2026-02-13T09:50:07.918132,baseline_doors_closed,1.231,1.581,0.183,-1.2,0.991,19.375,30.067,8.071,17.178,13.774,26.818
2026-02-13T09:50:08.341661,baseline_doors_closed,1.56,1.43,0.159,-1.033,0.626,18.449,30.529,7.934,15.844,13.316,25.835
2026-02-13T09:50:08.739802,baseline_doors_closed,1.294,1.443,0.142,-1.206,0.932,17.776,27.459,7.43,15.513,12.963,24.532
2026-02-13T09:50:09.269936,baseline_doors_closed,2.041,0.99,0.086,-1.09,0.603,17.517,27.313,7.584,15.003,12.813,24.408
