timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:48:05.841187,baseline_doors_closed,2.946,0.347,0.024,-1.169,0.689,18.43,29.0,8.005,15.776,13.675,25.503
2026-02-13T09:48:06.348107,baseline_doors_closed,3.062,0.422,0.04,-1.095,0.533,17.097,27.019,7.567,14.457,12.592,23.917
2026-02-13T09:48:06.765446,baseline_doors_closed,1.634,1.325,0.133,-1.111,0.838,19.23,30.414,8.124,16.796,13.82,26.718
2026-02-13T09:48:07.205684,baseline_doors_closed,2.732,0.448,0.03,-1.221,1.007,18.445,28.16,7.67,16.162,13.42,25.42
2026-02-13T09:48:07.778621,baseline_doors_closed,1.767,1.312,0.126,-1.237,1.077,17.994,27.803,7.451,16.044,12.947,24.674
2026-02-13T09:48:08.175973,baseline_doors_closed,2.977,0.378,0.03,-1.014,0.622,18.184,29.069,7.834,15.599,13.179,25.429
2026-02-13T09:48:08.591602,baseline_doors_closed,3.047,0.309,0.022,-1.112,0.773,17.1,26.926,7.254,14.648,12.694,23.645
2026-02-13T09:48:08.990463,baseline_doors_closed,1.603,1.514,0.386,-1.033,0.64,17.855,28.284,7.669,15.302,12.933,24.989
2026-02-13T09:48:09.406165,baseline_doors_closed,2.855,0.371,0.02,-1.26,1.084,17.534,27.019,7.245,15.444,12.86,23.99
2026-02-13T09:48:09.810371,baseline_doors_closed,2.933,0.46,0.036,-1.184,0.947,18.152,28.16,7.589,15.931,13.171,25.027
2026-02-13T09:48:10.179964,baseline_doors_closed,1.321,1.373,0.129,-1.04,0.535,17.683,28.0,7.667,14.875,13.157,24.683
2026-02-13T09:48:10.636871,baseline_doors_closed,1.605,1.394,0.244,-1.041,0.59,17.269,27.203,7.44,14.536,12.862,24.086
2026-02-13T09:48:10.996158,baseline_doors_closed,2.989,0.356,0.024,4.113,26.417,19.579,109.0,13.632,20.171,13.076,25.223
2026-02-13T09:48:11.556988,baseline_doors_closed,1.673,1.374,0.15,-1.145,0.638,17.159,26.683,7.521,14.589,12.718,23.851
2026-02-13T09:48:11.965639,baseline_doors_closed,2.794,0.371,0.019,-1.128,0.785,17.274,27.203,7.312,14.87,12.737,23.898
2026-02-13T09:48:12.373495,baseline_doors_closed,3.173,0.416,0.043,-1.125,0.88,18.0,29.155,7.585,15.726,12.973,24.97
