timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T12:46:41.921298,baseline_doors_open,3.034,0.599,0.067,3.446,21.83,15.565,77.0,9.803,21.339,9.076,16.247
2026-02-18T12:46:42.317281,baseline_doors_open,3.167,0.401,0.038,2.861,17.951,16.362,74.0,9.638,22.368,9.812,16.883
2026-02-18T12:46:42.713073,baseline_doors_open,3.055,0.583,0.091,1.701,10.945,16.186,62.0,8.618,21.873,9.633,17.014
2026-02-18T12:46:43.242041,baseline_doors_open,3.131,0.464,0.057,3.19,20.085,15.984,76.0,9.769,21.936,9.373,16.613
2026-02-18T12:46:43.762999,baseline_doors_open,2.883,0.512,0.055,1.652,10.47,16.869,64.0,8.959,22.769,10.024,17.769
2026-02-18T12:46:44.285366,baseline_doors_open,3.201,0.414,0.048,2.909,18.134,15.461,71.0,9.259,21.092,9.094,16.164
2026-02-18T12:46:44.641686,baseline_doors_open,3.188,0.414,0.045,3.94,25.203,16.159,87.0,10.923,22.332,9.342,16.774
2026-02-18T12:46:45.369692,baseline_doors_open,2.35,0.999,0.105,4.309,28.115,14.184,80.0,9.892,19.766,8.194,14.573
2026-02-18T12:46:45.564715,baseline_doors_open,2.916,0.556,0.055,2.277,14.268,15.116,63.0,8.455,20.305,8.803,16.189
2026-02-18T12:46:46.233875,baseline_doors_open,2.952,0.529,0.058,1.604,10.473,23.189,87.0,12.145,30.816,13.649,25.015
2026-02-18T12:46:46.517176,baseline_doors_open,3.148,0.442,0.054,2.872,17.856,15.143,69.0,9.013,20.76,8.901,15.739
2026-02-18T12:46:47.013038,baseline_doors_open,3.047,0.448,0.051,1.505,9.792,15.653,58.0,8.183,20.917,9.285,16.707
2026-02-18T12:46:47.430351,baseline_doors_open,3.071,0.523,0.063,1.617,10.364,16.951,64.0,8.966,22.758,9.871,18.167
2026-02-18T12:46:47.857452,baseline_doors_open,2.793,0.792,0.091,2.51,15.728,16.544,71.0,9.399,22.471,9.843,17.283
2026-02-18T12:46:48.433681,baseline_doors_open,3.068,0.659,0.091,3.428,21.712,17.485,86.0,10.949,23.945,10.387,18.092
2026-02-18T12:46:48.673712,baseline_doors_open,3.076,0.459,0.051,2.746,17.16,15.904,71.0,9.309,21.435,9.43,16.803
2026-02-18T12:46:49.653635,baseline_doors_open,3.018,0.415,0.042,2.003,12.787,16.324,65.0,8.831,21.959,9.721,17.248
2026-02-18T12:46:49.922763,baseline_doors_open,2.899,0.517,0.046,2.667,16.514,16.294,72.0,9.497,22.24,9.574,17.033
