timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:43:35.763449,baseline_doors_closed,3.023,0.361,0.025,-1.224,0.977,17.929,27.459,7.467,15.634,13.246,24.589
2026-02-13T09:43:35.821680,baseline_doors_closed,1.7,1.598,0.277,-1.21,1.026,18.597,29.069,7.731,16.572,13.245,25.638
2026-02-13T09:43:35.821680,baseline_doors_closed,2.957,0.357,0.026,-1.113,0.716,17.468,26.926,7.444,15.012,12.862,24.209
2026-02-13T09:43:35.821680,baseline_doors_closed,1.549,1.449,0.271,-1.09,0.639,17.422,27.459,7.471,14.854,12.794,24.289
2026-02-13T09:43:35.823687,baseline_doors_closed,3.018,0.447,0.035,-1.116,0.747,17.941,29.155,7.623,15.457,13.319,24.723
2026-02-13T09:43:35.823687,baseline_doors_closed,1.53,1.322,0.13,-1.203,0.932,18.146,27.803,7.596,15.834,13.279,24.999
2026-02-13T09:43:35.823687,baseline_doors_closed,2.646,0.477,0.03,-1.085,0.741,17.776,27.785,7.562,15.456,12.723,24.815
2026-02-13T09:43:35.826746,baseline_doors_closed,3.253,0.34,0.036,-1.039,0.519,17.433,27.166,7.577,14.717,12.936,24.319
2026-02-13T09:43:35.826746,baseline_doors_closed,1.788,1.348,0.128,-1.053,0.632,17.41,27.459,7.475,14.828,12.846,24.231
2026-02-13T09:43:35.826746,baseline_doors_closed,1.669,1.341,0.143,-1.087,0.65,19.391,30.48,8.335,16.585,14.398,26.834
2026-02-13T09:43:35.827731,baseline_doors_closed,1.519,1.411,0.145,-1.245,1.084,18.11,28.601,7.489,16.407,12.892,24.717
2026-02-13T09:43:35.827731,baseline_doors_closed,3.182,0.319,0.025,4.502,29.449,19.382,115.0,14.208,20.15,12.865,24.87
2026-02-13T09:43:36.075922,baseline_doors_closed,3.023,0.453,0.036,-1.213,0.989,18.52,29.411,7.716,16.234,13.597,25.402
2026-02-13T09:43:36.665645,baseline_doors_closed,1.59,1.468,0.169,-1.107,0.692,18.154,28.862,7.747,15.557,13.45,25.123
2026-02-13T09:43:36.877390,baseline_doors_closed,3.133,0.368,0.035,4.367,28.477,18.903,109.0,13.495,19.508,12.818,24.135
2026-02-13T09:43:37.288262,baseline_doors_closed,1.386,1.532,0.168,-1.086,0.726,18.091,28.601,7.707,15.614,13.197,25.128
2026-02-13T09:43:37.751038,baseline_doors_closed,1.62,1.269,0.124,-1.061,0.645,17.649,27.514,7.57,15.105,12.985,24.531
2026-02-13T09:43:38.101342,baseline_doors_closed,1.692,1.187,0.104,-1.098,0.734,18.59,29.428,7.907,16.065,13.47,25.888
2026-02-13T09:43:38.656035,baseline_doors_closed,1.751,1.263,0.112,-1.226,1.058,17.752,27.166,7.358,15.736,12.737,24.464
2026-02-13T09:43:39.070188,baseline_doors_closed,3.22,0.356,0.034,-1.208,0.99,17.602,27.459,7.333,15.325,12.917,24.247
2026-02-13T09:43:39.497091,baseline_doors_closed,1.687,1.478,0.427,-1.107,0.59,35.376,56.4,15.37,30.008,26.172,49.285
2026-02-13T09:43:39.895366,baseline_doors_closed,3.134,0.373,0.033,-1.156,0.792,18.29,28.32,7.744,15.792,13.371,25.369
2026-02-13T09:43:40.300033,baseline_doors_closed,1.681,1.371,0.133,-1.338,1.218,17.678,27.074,7.225,15.763,12.938,24.031
2026-02-13T09:43:40.666850,baseline_doors_closed,1.441,1.459,0.158,-1.218,0.934,18.148,27.893,7.577,15.876,13.38,24.869
2026-02-13T09:43:41.122326,baseline_doors_closed,1.953,1.205,0.114,-1.103,0.765,16.787,26.926,7.129,14.378,12.45,23.225
2026-02-13T09:43:41.491347,baseline_doors_closed,3.152,0.356,0.032,-1.075,0.56,17.723,28.16,7.705,14.993,13.167,24.678
2026-02-13T09:43:42.056322,baseline_doors_closed,1.562,1.43,0.154,-1.159,0.76,18.487,28.601,7.863,16.03,13.519,25.574
2026-02-13T09:43:42.517472,baseline_doors_closed,1.651,1.338,0.136,-1.157,0.81,17.29,26.571,7.296,14.976,12.74,23.843
2026-02-13T09:43:42.875666,baseline_doors_closed,1.579,1.35,0.136,-1.057,0.701,17.769,28.32,7.595,15.25,12.98,24.745
2026-02-13T09:43:43.280527,baseline_doors_closed,2.907,0.359,0.024,4.067,26.159,19.631,108.0,13.505,20.227,13.124,25.272
2026-02-13T09:43:43.676981,baseline_doors_closed,1.223,1.734,0.212,-1.113,0.8,17.616,27.785,7.458,15.337,12.615,24.566
2026-02-13T09:43:44.095372,baseline_doors_closed,2.708,0.478,0.037,-1.132,0.667,17.211,26.907,7.405,14.716,12.642,23.953
2026-02-13T09:43:44.494618,baseline_doors_closed,3.105,0.34,0.026,-1.13,0.662,18.072,27.785,7.761,15.418,13.363,25.101
2026-02-13T09:43:44.915210,baseline_doors_closed,1.347,1.446,0.223,-1.235,1.022,17.902,27.659,7.435,15.689,13.153,24.546
2026-02-13T09:43:45.315641,baseline_doors_closed,1.732,1.394,0.236,-1.12,0.776,16.942,27.166,7.18,14.547,12.466,23.5
2026-02-13T09:43:45.730720,baseline_doors_closed,1.569,1.479,0.274,-1.043,0.586,17.3,27.857,7.466,14.664,12.817,24.095
2026-02-13T09:43:46.268933,baseline_doors_closed,2.106,0.883,0.066,-1.156,0.903,19.274,31.048,8.094,16.867,13.877,26.721
2026-02-13T09:43:46.649689,baseline_doors_closed,1.616,1.288,0.126,-1.137,0.72,18.815,29.155,8.024,16.162,13.831,26.105
