timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:49:04.358783,baseline_doors_closed,1.091,1.451,0.261,-1.072,0.536,17.764,28.636,7.716,14.984,13.074,24.895
2026-02-13T09:49:04.696681,baseline_doors_closed,1.934,1.358,0.198,-1.189,0.835,18.474,28.653,7.788,16.002,13.563,25.524
2026-02-13T09:49:05.097980,baseline_doors_closed,1.524,1.436,0.261,-1.137,0.744,18.563,28.653,7.9,15.999,13.549,25.796
2026-02-13T09:49:05.520273,baseline_doors_closed,2.995,0.413,0.031,-1.134,0.842,18.519,29.155,7.811,16.139,13.342,25.732
2026-02-13T09:49:05.930791,baseline_doors_closed,1.61,1.473,0.172,-1.147,0.718,18.165,28.32,7.737,15.574,13.41,25.176
2026-02-13T09:49:06.343357,baseline_doors_closed,1.745,1.52,0.271,-1.229,0.988,17.691,26.926,7.365,15.563,12.865,24.33
2026-02-13T09:49:06.749087,baseline_doors_closed,3.213,0.367,0.031,-1.151,0.67,18.901,29.833,8.328,16.143,14.049,26.166
2026-02-13T09:49:07.162081,baseline_doors_closed,1.635,1.613,0.301,-1.122,0.767,18.64,29.155,7.912,16.22,13.473,25.883
2026-02-13T09:49:07.566081,baseline_doors_closed,1.418,1.35,0.123,-1.14,0.734,18.863,29.155,8.023,16.189,13.844,26.206
2026-02-13T09:49:08.105661,baseline_doors_closed,1.578,1.725,0.323,-1.066,0.62,18.36,28.302,7.88,15.612,13.472,25.649
2026-02-13T09:49:08.598642,baseline_doors_closed,2.903,0.452,0.032,4.265,27.619,20.718,118.0,14.676,21.322,13.868,26.68
2026-02-13T09:49:09.103359,baseline_doors_closed,2.854,0.456,0.036,-1.123,0.759,17.832,27.803,7.56,15.257,13.136,24.773
2026-02-13T09:49:09.517202,baseline_doors_closed,1.487,1.42,0.15,-1.125,0.691,18.526,29.12,7.95,15.912,13.579,25.742
2026-02-13T09:49:09.916130,baseline_doors_closed,1.603,1.333,0.135,-1.097,0.774,19.016,30.067,8.071,16.414,13.848,26.434
2026-02-13T09:49:10.334601,baseline_doors_closed,1.446,1.398,0.137,-1.158,0.862,18.284,28.32,7.697,15.851,13.37,25.296
2026-02-13T09:49:10.705279,baseline_doors_closed,1.752,1.161,0.1,-1.16,0.824,18.364,28.302,7.748,15.82,13.53,25.407
2026-02-13T09:49:11.148495,baseline_doors_closed,2.847,0.325,0.018,-1.088,0.751,17.958,28.018,7.634,15.576,12.991,24.973
2026-02-13T09:49:11.522459,baseline_doors_closed,2.907,0.364,0.026,-1.093,0.719,18.355,29.12,7.816,15.678,13.508,25.538
2026-02-13T09:49:11.964446,baseline_doors_closed,3.23,0.273,0.022,-1.151,0.83,18.621,28.636,7.857,16.199,13.514,25.807
2026-02-13T09:49:12.497805,baseline_doors_closed,1.795,1.362,0.181,-1.088,0.682,17.936,28.284,7.665,15.403,13.178,24.897
2026-02-13T09:49:12.915586,baseline_doors_closed,3.065,0.394,0.029,-1.013,0.609,18.041,29.547,7.78,15.35,13.262,25.171
2026-02-13T09:49:13.319853,baseline_doors_closed,1.72,1.446,0.238,-1.113,0.736,18.639,29.547,7.931,16.102,13.512,25.954
2026-02-13T09:49:13.746175,baseline_doors_closed,2.882,0.486,0.038,-1.163,0.854,17.083,26.907,7.19,14.741,12.619,23.58
2026-02-13T09:49:14.143082,baseline_doors_closed,1.548,1.623,0.305,-1.133,0.727,17.854,27.785,7.599,15.33,13.086,24.815
2026-02-13T09:49:14.569701,baseline_doors_closed,3.061,0.405,0.036,-1.117,0.736,17.661,27.586,7.503,15.167,12.981,24.51
2026-02-13T09:49:14.968972,baseline_doors_closed,1.547,1.397,0.141,-1.192,0.963,18.26,28.443,7.626,16.065,13.256,25.134
2026-02-13T09:49:15.394744,baseline_doors_closed,2.903,0.409,0.03,-1.259,1.133,18.259,28.018,7.528,16.3,13.086,25.066
2026-02-13T09:49:15.789020,baseline_doors_closed,1.521,1.408,0.136,-1.138,0.696,17.732,27.659,7.592,15.243,12.9,24.72
2026-02-13T09:49:16.315713,baseline_doors_closed,1.657,1.668,0.476,-1.026,0.534,17.823,27.857,7.717,15.048,13.184,24.9
2026-02-13T09:49:16.727462,baseline_doors_closed,1.428,1.435,0.144,-1.105,0.644,18.254,28.636,7.842,15.64,13.505,25.282
2026-02-13T09:49:17.113857,baseline_doors_closed,1.199,1.451,0.16,-1.193,0.916,18.35,28.601,7.686,15.951,13.483,25.287
2026-02-13T09:49:17.541552,baseline_doors_closed,3.082,0.35,0.026,-1.048,0.632,18.122,28.636,7.779,15.534,13.194,25.296
2026-02-13T09:49:17.924812,baseline_doors_closed,1.307,1.43,0.156,-1.024,0.45,17.47,28.32,7.672,14.62,12.886,24.565
2026-02-13T09:49:18.351874,baseline_doors_closed,1.537,1.502,0.162,-1.068,0.643,18.401,29.155,7.906,15.739,13.457,25.661
2026-02-13T09:49:18.750322,baseline_doors_closed,1.622,1.514,0.268,-1.033,0.532,17.149,26.627,7.415,14.453,12.752,23.92
2026-02-13T09:49:19.187207,baseline_doors_closed,2.731,0.444,0.03,-1.188,0.905,18.21,28.636,7.632,15.772,13.37,25.158
2026-02-13T09:49:19.583760,baseline_doors_closed,1.231,1.372,0.143,-1.154,0.794,17.798,27.459,7.536,15.441,13.057,24.574
2026-02-13T09:49:20.103535,baseline_doors_closed,1.694,1.308,0.309,-1.006,0.435,17.599,27.893,7.724,14.761,12.848,24.844
2026-02-13T09:49:20.504124,baseline_doors_closed,3.167,0.354,0.03,-1.029,0.587,18.127,29.833,7.823,15.351,13.332,25.355
2026-02-13T09:49:20.926240,baseline_doors_closed,1.544,1.453,0.153,4.033,25.845,20.556,113.0,14.166,20.954,13.933,26.5
2026-02-13T09:49:21.330615,baseline_doors_closed,2.935,0.487,0.035,-1.115,0.737,17.886,28.284,7.61,15.376,13.054,24.895
