timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:16:01.769222,movement_0_0_0_hallway,2.938,0.547,0.169,0.434,2.938,13.952,44.0,7.386,16.75,6.541,18.356,44.0,21.54,22.36,21.4,19.8,18.87,17.89,17.46,17.12,17.12,16.28,15.23,13.04,12.73,12.21,12.53,11.4,11.05,10.05,10.2,9.49,8.06,9.22,7.81,7.21,7.62,7.28,8.06,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.0,12.37,11.66,14.21,13.45,15.65,15.52,15.03,16.12,16.16,17.49,16.97,17.8,17.0,17.72,17.26,18.0,18.11,18.97,19.24,19.42,19.1,19.85,22.47,21.54,22.36,22.02,0.5782,1.7675,6.1725
2026-02-21T15:16:02.225610,movement_0_0_0_hallway,2.763,0.652,0.35,3.47,21.104,16.55,88.0,11.466,20.76,8.089,20.607,88.0,25.08,21.21,25.46,25.55,23.54,20.12,17.89,18.03,18.79,18.87,16.49,15.52,16.28,14.14,13.15,13.45,10.77,13.34,8.6,11.66,12.17,9.22,8.6,8.49,11.05,8.06,8.49,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.21,13.93,16.03,16.64,17.49,14.32,16.28,17.0,17.26,19.1,20.62,20.22,20.0,22.14,21.21,19.72,19.31,18.25,19.72,21.1,21.1,21.47,20.52,21.21,22.2,23.35,26.4,25.18,-0.0259,1.8616,6.1477
2026-02-21T15:16:02.526653,movement_0_0_0_hallway,2.886,0.769,0.564,-0.678,-0.519,25.132,44.204,12.388,28.766,12.072,34.131,14.0,44.2,41.62,39.4,39.81,37.05,32.56,34.93,34.67,34.21,28.32,30.53,27.51,22.36,25.0,22.2,22.47,21.1,17.69,17.8,16.64,14.76,12.37,11.05,11.18,12.17,11.4,13.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.96,25.24,25.46,26.08,27.31,27.29,30.02,27.89,29.15,31.83,33.42,32.65,29.41,33.54,34.01,30.81,33.62,32.45,35.38,34.83,36.24,38.28,38.33,39.2,41.05,39.85,41.63,0.2809,1.5743,6.1322
2026-02-21T15:16:03.164371,movement_0_0_0_hallway,2.514,0.527,0.468,-0.513,-0.174,13.091,29.0,6.463,14.74,6.392,17.911,29.0,20.4,21.19,20.25,20.0,17.69,17.2,15.65,15.23,14.32,14.0,12.17,12.65,12.08,11.4,10.63,10.63,8.6,9.43,8.94,8.06,8.0,8.0,7.07,7.07,6.32,5.83,6.4,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.53,13.45,11.66,13.93,13.15,16.0,15.52,16.76,17.49,16.4,17.03,17.49,17.09,16.28,17.03,18.03,17.26,17.72,17.89,18.87,17.8,19.1,18.6,19.72,21.19,19.65,21.1,0.2813,1.7422,6.1689
2026-02-21T15:16:03.447875,movement_0_0_0_hallway,2.878,0.718,0.41,-0.782,-0.278,13.726,23.431,6.509,15.89,6.544,18.514,15.0,23.43,22.2,21.47,21.02,19.92,20.1,18.03,18.03,17.46,15.52,14.87,13.89,12.81,12.04,12.81,13.04,11.66,11.18,10.2,9.0,9.06,7.0,7.0,8.06,7.07,7.07,6.71,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,13.04,12.73,13.45,14.42,13.42,14.87,16.28,16.03,17.26,16.49,17.09,18.36,17.2,17.69,17.69,18.6,18.36,18.79,18.03,20.62,19.24,19.0,19.1,21.38,21.84,21.93,21.47,0.1041,1.9058,6.1588
2026-02-21T15:16:03.960100,movement_0_0_0_hallway,3.005,0.841,0.387,-0.055,2.01,13.696,38.0,6.64,16.103,6.808,17.975,38.0,21.54,19.72,19.1,18.87,17.46,16.28,17.0,15.3,16.16,14.76,14.14,13.6,13.42,12.65,13.15,12.0,12.37,11.18,10.82,10.63,10.0,10.3,9.49,8.25,8.0,8.06,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,11.66,11.4,12.04,13.15,13.0,14.42,14.87,15.26,15.81,16.03,17.26,18.03,17.49,17.69,17.8,17.49,18.03,18.25,19.03,18.44,18.38,18.87,20.52,20.0,20.12,20.62,21.02,0.0075,1.9485,6.1085
2026-02-21T15:16:04.266869,movement_0_0_0_hallway,2.288,0.403,0.34,1.571,10.247,14.216,54.0,7.586,17.339,7.715,17.439,54.0,19.42,20.4,20.0,19.42,18.38,15.65,18.44,18.6,15.26,17.49,14.56,13.34,13.04,14.14,13.6,12.65,12.21,10.0,11.31,12.21,11.18,9.49,10.2,9.0,9.06,10.44,8.06,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,13.6,14.32,14.14,14.32,16.12,16.4,15.62,15.81,17.46,17.26,18.0,17.12,17.09,17.89,16.64,16.97,17.03,16.12,17.09,18.25,17.12,17.0,17.46,18.79,18.03,19.1,21.4,-0.4261,1.9064,5.9953
2026-02-21T15:16:04.795690,movement_0_0_0_hallway,2.666,0.629,0.719,-0.646,-0.251,13.577,27.0,6.561,15.908,6.561,18.05,27.0,23.09,21.54,21.1,20.62,19.1,18.03,17.89,18.03,16.76,15.13,15.03,13.15,13.15,12.65,11.7,11.66,10.82,9.9,9.22,8.49,7.81,7.21,7.21,7.62,6.71,7.28,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,13.0,13.15,13.15,13.0,15.3,15.81,16.64,16.4,16.97,16.4,17.0,17.46,17.03,17.03,18.25,15.52,16.16,17.46,17.49,19.21,18.38,18.44,19.72,20.62,20.88,22.2,22.0,-0.3089,1.8535,6.064
2026-02-21T15:16:05.086637,movement_0_0_0_hallway,2.68,0.515,0.349,-0.538,-0.46,26.153,47.011,12.994,29.601,12.515,35.88,13.0,45.28,45.34,41.05,43.42,36.67,35.47,34.21,35.51,34.06,28.07,30.07,27.29,25.5,24.35,25.08,22.47,21.47,17.03,17.69,18.6,15.62,17.03,17.69,14.42,13.42,13.0,13.42,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02,22.14,24.33,25.08,25.02,27.46,28.44,27.86,28.18,31.4,31.89,32.53,33.24,34.41,34.0,32.7,32.89,35.11,32.98,36.12,38.05,39.0,39.12,41.44,43.17,43.68,47.01,46.14,-0.0597,1.9767,6.2064
2026-02-21T15:16:05.496425,movement_0_0_0_hallway,2.942,1.652,0.844,-0.713,-0.402,13.749,23.0,6.595,14.495,7.113,19.371,19.0,23.0,20.1,19.65,20.62,17.49,16.97,15.62,15.0,13.42,18.03,12.37,12.04,12.0,11.18,11.4,11.66,8.6,9.22,9.22,7.81,8.06,8.06,7.62,10.05,7.0,8.0,9.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,13.0,13.04,14.87,15.0,15.26,16.16,16.03,16.03,17.12,17.72,19.24,19.21,19.1,17.49,19.24,18.03,20.62,20.1,21.02,20.4,18.97,21.47,20.0,22.02,21.26,22.47,22.47,0.5967,1.9415,6.1661
2026-02-21T15:16:05.906180,movement_0_0_0_hallway,2.888,1.229,0.762,-0.6,-0.566,26.965,47.854,13.433,29.871,12.912,37.606,22.0,47.85,44.78,43.93,39.01,39.81,36.25,34.41,35.36,33.6,28.23,28.16,28.28,28.02,24.35,23.26,21.4,17.69,17.2,18.38,15.3,15.03,16.03,13.34,13.34,15.26,10.82,13.45,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.18,26.93,22.83,26.25,29.07,30.02,30.08,31.0,32.98,33.62,33.02,33.3,36.24,34.48,34.13,36.0,36.4,38.63,35.51,38.9,41.05,40.71,42.06,41.3,43.01,45.61,43.83,45.49,0.3107,1.6054,6.1386
2026-02-21T15:16:06.315735,movement_0_0_0_hallway,2.708,0.557,0.366,3.652,21.976,19.399,110.0,14.391,24.294,8.638,24.999,110.0,27.07,31.62,26.93,26.31,28.02,26.25,25.18,21.93,18.97,19.42,17.8,15.13,17.0,13.89,15.13,14.76,12.81,17.26,12.65,12.04,11.18,9.22,11.4,9.22,11.0,10.0,10.44,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,18.0,16.64,13.93,16.49,19.21,19.1,19.72,21.95,22.0,22.47,24.17,22.09,21.93,23.77,23.19,22.8,23.77,26.25,26.91,27.29,26.4,29.83,29.43,30.08,27.2,30.07,29.53,0.1181,1.8609,6.1305
2026-02-21T15:16:06.658626,movement_0_0_0_hallway,2.413,0.619,0.463,-0.231,0.321,12.416,33.0,6.57,14.335,5.489,17.195,33.0,19.1,19.21,18.6,17.89,16.16,15.81,15.13,14.14,15.0,13.04,13.15,12.37,11.4,11.7,10.82,10.82,9.9,8.49,8.6,6.71,5.83,5.83,6.32,5.39,4.12,4.0,4.12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.08,11.7,12.17,13.0,14.04,14.32,15.23,14.76,16.12,17.69,17.03,17.2,16.64,16.55,17.09,17.72,17.12,18.11,17.0,18.03,17.26,16.28,17.72,19.31,19.31,18.36,19.42,-0.2953,1.6075,6.2119
2026-02-21T15:16:07.236625,movement_0_0_0_hallway,2.425,0.48,0.296,-0.828,-0.278,12.339,20.616,5.822,13.923,5.952,16.925,19.0,19.92,17.46,17.89,17.8,15.26,14.32,15.3,15.03,16.03,15.52,11.7,14.32,11.4,12.81,12.04,10.77,10.05,9.49,8.25,8.0,7.07,7.62,6.32,6.71,5.83,6.4,7.07,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.7,11.4,12.73,13.04,13.0,13.34,14.04,15.13,15.81,16.12,17.8,16.28,18.03,16.16,16.16,15.03,16.12,17.0,16.28,17.0,17.8,17.69,19.21,20.25,18.36,20.62,18.11,0.074,2.0761,6.1506
2026-02-21T15:16:07.544260,movement_0_0_0_hallway,2.47,0.544,0.293,-0.579,0.387,13.545,30.0,6.347,16.957,6.771,16.754,30.0,23.35,21.4,21.1,21.19,20.22,19.03,17.26,18.44,18.36,16.4,16.28,15.0,13.89,13.93,13.34,13.04,12.04,11.18,11.7,8.94,8.94,9.22,7.21,8.06,8.06,6.71,9.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,12.73,12.81,11.66,13.6,14.32,15.13,16.49,14.76,14.42,14.87,16.12,16.55,15.81,13.04,15.13,15.52,15.65,16.64,15.62,17.03,18.03,17.89,18.68,19.24,20.0,20.4,21.54,-0.5097,1.6081,6.0817
2026-02-21T15:16:08.056047,movement_0_0_0_hallway,2.5,0.345,0.363,-0.73,-0.147,12.259,23.0,5.768,13.891,6.12,16.56,23.0,18.03,19.21,17.03,17.0,17.09,16.28,17.03,15.13,13.93,13.42,13.6,11.4,11.4,11.66,10.77,10.44,10.05,8.25,8.06,8.94,7.21,8.6,7.21,7.81,5.83,7.28,6.32,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.63,12.04,11.18,13.15,12.0,13.15,13.42,14.42,15.56,15.0,18.79,15.3,16.12,16.03,15.3,15.81,16.55,15.81,17.69,15.62,15.0,17.89,18.97,19.24,20.0,19.24,19.42,0.4444,1.8357,6.0964
2026-02-21T15:16:08.466019,movement_0_0_0_hallway,2.689,0.422,0.214,-0.91,-0.047,13.647,22.023,6.257,15.595,6.721,18.397,22.0,21.1,20.81,19.8,19.24,18.03,17.26,17.0,16.28,17.09,15.65,14.21,14.14,13.04,13.93,13.6,12.0,12.04,10.77,10.3,9.22,9.22,8.6,8.6,8.06,8.25,6.08,7.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.04,12.65,12.53,13.45,14.42,15.23,16.49,16.03,18.11,17.09,18.36,18.38,17.8,17.46,16.76,17.12,19.0,18.25,18.03,18.36,17.8,20.52,18.6,21.02,21.19,21.1,22.02,-0.0656,1.9894,6.2
2026-02-21T15:16:08.773972,movement_0_0_0_hallway,2.739,0.568,0.547,-0.656,-0.557,21.894,36.359,10.764,23.916,10.739,30.611,22.0,35.61,36.12,35.51,33.54,31.02,32.76,28.07,27.29,26.08,21.59,23.09,21.19,21.02,17.49,18.87,15.56,16.4,12.81,13.42,12.81,13.89,11.18,13.0,10.77,10.2,12.37,11.18,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92,21.63,20.52,22.67,22.47,23.71,23.35,28.28,28.07,28.64,28.23,31.38,29.41,26.17,28.32,31.4,26.93,29.55,31.95,30.81,31.4,33.02,33.24,33.14,33.96,35.44,36.36,34.41,-0.2081,1.7952,6.093
2026-02-21T15:16:09.181827,movement_0_0_0_hallway,2.874,0.94,0.625,-0.579,-0.493,25.558,44.418,12.649,28.268,12.549,35.39,14.0,43.42,43.6,42.06,40.16,36.67,35.06,34.23,32.02,30.68,27.73,27.46,25.0,24.08,22.2,21.95,21.93,20.25,18.11,17.0,16.0,15.0,15.13,14.56,13.42,12.08,12.81,12.73,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,25.08,25.32,24.04,26.83,27.02,29.07,31.62,30.41,30.08,30.27,31.06,35.17,31.62,34.99,32.45,31.89,34.66,32.45,36.24,36.69,37.66,39.2,40.0,43.19,41.98,43.46,44.42,0.1585,1.6392,6.1904
2026-02-21T15:16:09.592824,movement_0_0_0_hallway,2.715,0.735,0.674,-0.568,-0.638,13.859,24.352,7.044,16.113,6.358,18.867,16.0,23.43,23.35,24.21,22.36,21.54,20.4,19.0,17.0,18.11,18.03,15.81,13.04,13.45,13.45,12.21,11.18,9.49,10.2,8.06,8.06,8.06,6.32,5.1,5.83,6.71,6.32,7.21,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.4,13.0,15.0,14.87,15.81,16.4,16.4,16.4,15.23,14.87,16.49,16.03,17.12,17.72,18.38,17.89,18.6,18.44,21.4,19.42,20.62,19.92,20.62,22.2,23.02,23.54,24.35,0.0982,1.6071,6.1042
2026-02-21T15:16:10.002240,movement_0_0_0_hallway,3.003,0.813,0.542,-0.724,-0.425,25.85,43.186,12.463,28.854,12.571,35.658,15.0,43.05,40.72,41.48,39.32,39.0,35.13,34.93,32.31,31.3,29.21,27.59,26.91,25.55,24.6,23.77,22.8,20.22,19.03,17.26,16.76,15.81,16.55,13.89,13.04,12.81,13.45,13.6,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.02,23.77,24.17,25.55,26.25,27.66,29.53,30.36,30.27,32.0,33.54,33.84,34.44,34.41,34.66,34.83,34.99,34.93,35.74,36.88,37.22,36.0,37.34,38.33,39.56,40.25,42.2,43.19,0.1607,1.6733,6.1489
2026-02-21T15:16:10.412549,movement_0_0_0_hallway,3.119,1.824,0.92,-0.62,-0.455,13.24,22.847,6.513,15.283,6.277,17.936,22.0,22.67,21.21,22.2,20.62,18.97,18.03,17.12,16.76,16.16,14.76,14.21,12.73,12.21,12.53,11.4,10.2,10.0,10.05,9.49,7.62,6.71,5.66,7.07,7.21,6.71,8.25,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.53,13.45,12.81,13.42,13.6,15.13,15.03,14.56,16.12,16.28,15.81,16.55,17.46,17.12,17.0,17.26,16.16,17.0,17.8,19.1,18.03,20.12,20.62,20.22,22.0,22.36,22.85,0.1923,1.5451,6.1033
2026-02-21T15:16:10.820915,movement_0_0_0_hallway,2.951,1.263,0.604,-0.602,-0.583,25.139,45.0,12.546,26.527,12.577,35.805,16.0,43.14,41.04,36.62,39.0,32.57,29.27,32.02,31.26,28.86,27.86,23.32,25.0,23.35,21.26,21.21,19.7,18.79,16.49,16.0,14.32,12.37,13.04,12.04,13.34,12.37,12.17,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,26.17,26.0,25.71,27.29,30.02,31.11,31.89,34.48,30.08,33.24,36.01,34.37,32.02,31.95,31.76,32.76,36.24,35.47,38.01,34.89,37.95,36.88,37.66,45.0,41.77,40.79,43.38,0.1405,2.0396,6.2
2026-02-21T15:16:11.230366,movement_0_0_0_hallway,2.562,0.55,0.524,-0.882,-0.093,13.441,25.0,6.227,15.205,6.948,17.955,25.0,19.42,20.4,19.0,18.97,17.89,18.03,16.97,16.4,17.0,13.6,13.15,15.0,13.34,12.65,13.0,10.82,10.63,10.0,8.54,9.49,7.62,8.25,9.06,7.07,7.28,6.32,6.4,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,12.21,13.93,15.3,15.03,16.76,16.16,17.49,15.56,18.03,16.16,18.44,19.03,18.25,17.09,16.12,16.4,16.97,18.03,17.46,17.72,18.11,19.03,19.42,18.97,19.72,20.62,20.25,-0.3199,1.9232,6.2166
2026-02-21T15:16:11.639472,movement_0_0_0_hallway,2.835,1.741,0.88,-0.698,-0.426,13.147,23.431,6.543,14.797,6.471,17.946,1.41,22.14,21.59,21.21,21.0,18.25,18.68,17.0,16.12,16.64,15.81,14.87,14.87,12.81,12.53,12.08,11.4,11.18,11.05,11.05,9.06,9.06,7.07,8.25,6.71,5.39,5.83,6.4,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,13.45,13.6,13.93,13.6,14.56,15.0,15.13,14.32,17.0,15.81,17.69,16.4,17.0,16.55,15.81,17.26,17.03,17.0,18.03,17.46,19.31,18.79,20.25,21.63,21.93,23.43,21.95,-0.155,1.8249,6.118
2026-02-21T15:16:12.052783,movement_0_0_0_hallway,3.043,1.508,0.754,-0.681,-0.519,12.938,22.0,6.303,13.342,6.7,18.508,9.0,21.47,20.81,18.44,17.8,17.2,16.55,15.52,16.12,14.04,13.04,13.34,11.7,10.77,10.3,10.82,9.22,9.22,7.81,8.06,8.94,7.62,7.28,7.07,7.07,7.07,7.07,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,14.0,14.04,13.34,14.56,13.89,16.4,16.28,17.2,17.0,16.76,18.44,18.11,19.03,18.44,17.09,17.46,17.49,17.2,19.1,19.42,18.87,19.31,19.92,20.22,20.02,22.0,21.38,0.1596,1.9799,6.2119
2026-02-21T15:16:12.564061,movement_0_0_0_hallway,3.062,0.784,0.288,-0.663,-0.32,13.018,22.361,6.251,15.399,6.257,17.198,13.0,22.2,20.0,22.2,20.25,20.25,20.62,17.69,18.36,17.09,16.28,14.14,13.04,15.13,12.65,12.53,10.3,10.0,10.63,9.22,7.81,7.62,7.28,8.06,7.28,6.0,8.0,7.07,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,10.77,14.32,11.31,12.04,12.53,12.37,13.93,15.0,15.13,14.56,16.76,15.26,16.12,16.28,15.26,16.64,16.55,17.46,18.25,18.11,17.46,19.31,20.12,20.25,20.52,20.62,22.36,-0.5462,1.8255,6.1158
