timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:17:58.228681,movement_0_0_0_hallway,2.296,0.452,0.298,3.995,24.806,20.421,121.0,15.542,26.764,9.61,24.686,121.0,36.4,32.25,28.44,25.61,26.48,20.88,23.35,24.33,23.71,26.42,17.12,18.79,22.14,16.12,13.04,20.88,12.04,20.12,17.12,15.81,10.77,9.43,11.18,14.32,9.22,7.0,11.31,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,13.04,23.77,25.24,20.02,21.93,18.68,23.09,21.26,22.2,25.5,29.15,24.02,19.7,24.17,20.1,25.61,25.0,26.83,27.66,22.2,25.06,24.17,26.02,34.67,25.55,29.02,23.43,-0.0519,1.8943,6.1588
2026-02-21T15:17:58.751127,movement_0_0_0_hallway,2.49,0.492,0.241,-0.3,0.228,13.307,33.0,6.768,16.426,6.132,17.178,33.0,22.56,22.2,20.22,20.88,20.12,17.2,19.1,17.2,17.89,16.55,14.04,14.0,14.32,13.6,13.04,11.66,10.63,10.0,9.43,7.28,8.0,8.0,8.25,5.39,5.39,5.0,7.07,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.21,11.18,13.34,13.0,14.14,13.93,15.26,14.87,15.0,14.32,16.28,17.03,15.3,16.16,15.81,16.28,16.28,17.49,18.97,16.28,17.03,18.11,18.68,20.62,20.81,21.21,22.2,-0.2765,1.5598,5.9988
2026-02-21T15:17:59.160311,movement_0_0_0_hallway,2.567,0.572,0.373,-0.654,-0.345,12.414,26.0,6.162,14.416,6.007,16.618,26.0,20.62,18.44,19.21,17.49,18.03,15.3,15.13,16.0,16.49,14.76,15.65,12.53,11.31,13.04,8.94,10.44,9.0,10.0,7.28,7.07,7.07,8.6,4.47,5.66,5.0,3.61,6.71,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.21,13.45,12.81,15.23,13.6,16.0,15.13,15.81,15.62,14.87,14.42,14.87,16.28,16.03,15.13,15.81,15.23,16.12,17.03,17.03,17.2,18.38,17.72,18.44,19.03,20.02,19.42,0.1274,1.578,6.1806
2026-02-21T15:17:59.570767,movement_0_0_0_hallway,2.648,0.627,0.414,0.14,2.504,13.758,41.0,6.98,16.188,6.919,17.968,41.0,19.85,21.26,20.81,17.89,18.68,18.11,19.0,15.3,16.16,14.32,13.45,14.14,13.6,12.21,12.08,11.18,11.18,10.05,10.2,9.49,8.94,8.54,7.62,8.49,7.07,5.0,6.71,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.53,13.93,15.03,16.03,15.3,16.12,17.2,17.69,17.2,17.46,18.68,18.25,18.03,18.25,16.76,17.46,16.64,18.44,17.69,16.64,17.49,18.38,17.72,19.24,20.0,20.22,19.7,-0.1773,2.0264,6.1542
2026-02-21T15:17:59.929615,movement_0_0_0_hallway,2.217,0.55,0.529,-0.772,-0.4,23.643,38.897,11.368,26.647,11.489,32.377,25.0,38.64,36.67,37.01,33.73,32.57,34.48,32.8,30.48,28.6,27.29,25.0,24.04,24.02,21.02,21.38,21.19,20.59,15.0,15.62,14.42,15.0,14.56,13.34,10.2,11.0,10.05,11.05,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.22,26.0,21.84,24.35,26.42,24.08,25.61,29.07,26.93,27.02,27.02,32.56,30.87,31.06,32.02,34.21,31.91,31.3,31.05,35.51,32.02,33.54,34.93,34.54,37.22,37.01,38.9,38.01,0.3045,1.6258,6.0721
2026-02-21T15:18:00.388526,movement_0_0_0_hallway,2.827,1.532,0.675,0.264,4.217,13.578,41.0,6.485,16.29,7.325,16.958,41.0,19.03,18.0,19.42,18.79,19.42,16.28,17.49,15.65,15.81,15.13,13.0,15.52,14.32,13.04,13.6,13.6,11.18,10.77,11.05,10.0,11.05,10.2,9.85,9.43,8.49,9.22,10.3,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,11.7,12.17,14.14,12.65,13.89,14.21,15.62,15.23,14.56,16.03,17.26,16.55,18.36,17.03,17.03,17.49,16.76,16.28,17.03,16.12,16.12,17.72,17.89,18.6,18.44,18.6,20.12,0.086,1.9907,6.1925
2026-02-21T15:18:00.798029,movement_0_0_0_hallway,3.024,1.083,0.496,0.002,1.317,12.692,35.0,6.441,15.24,6.434,16.233,35.0,22.8,20.59,20.25,19.24,18.03,17.46,15.65,15.26,16.97,12.81,12.08,12.17,12.04,13.15,10.44,8.6,11.18,9.22,10.77,6.32,10.2,8.25,8.06,7.07,5.0,6.4,8.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.04,12.65,12.53,12.04,12.81,14.32,14.56,15.03,14.87,13.89,14.14,15.62,14.32,15.52,14.14,14.14,14.56,15.23,17.2,16.28,17.2,17.89,18.68,19.1,19.03,19.92,21.47,0.306,1.626,6.1257
2026-02-21T15:18:01.208558,movement_0_0_0_hallway,2.683,0.465,0.359,-0.215,1.4,13.84,37.0,6.748,17.264,6.415,17.66,37.0,22.14,21.19,22.02,18.25,17.72,17.2,18.38,16.64,18.38,16.76,16.0,14.14,16.76,13.89,14.21,13.6,13.04,13.15,11.05,11.0,9.22,9.49,8.6,7.21,7.21,6.71,7.07,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.17,11.7,12.53,12.04,13.04,14.87,16.12,16.12,15.81,16.64,17.69,17.2,17.09,17.26,17.0,17.12,15.23,17.0,18.44,17.8,19.24,17.09,18.44,21.0,19.65,21.1,20.62,-0.1405,1.8697,6.1588
2026-02-21T15:18:01.618174,movement_0_0_0_hallway,2.729,0.699,0.493,-0.114,0.828,12.386,33.0,6.29,14.617,5.98,16.372,33.0,21.1,19.85,19.8,18.36,17.46,16.28,15.0,14.14,14.32,14.32,13.89,9.9,11.18,12.08,10.05,12.04,9.22,10.2,8.06,6.71,8.06,7.81,6.4,5.83,6.32,7.28,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.43,11.31,12.04,12.08,13.0,14.04,15.03,14.56,13.89,14.21,15.62,15.65,15.52,16.28,15.03,14.14,16.28,15.23,16.12,17.03,16.97,18.44,18.79,18.68,20.22,20.0,18.44,0.5928,1.8264,6.1413
2026-02-21T15:18:02.027468,movement_0_0_0_hallway,2.501,0.436,0.373,-0.451,0.887,13.04,32.0,6.153,15.263,6.581,17.083,32.0,20.12,20.0,19.1,18.36,18.03,16.28,16.0,15.3,14.87,14.42,13.45,12.81,12.53,11.7,12.17,12.04,11.05,10.44,9.85,10.0,9.22,9.22,8.06,7.62,8.25,7.07,7.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.04,11.7,12.53,12.81,14.21,14.76,15.52,15.03,16.12,16.16,16.64,16.97,17.03,16.55,17.09,16.28,16.03,17.12,16.76,17.0,17.2,17.69,18.44,19.24,18.97,19.1,20.1,-0.0759,2.0008,6.126
2026-02-21T15:18:02.437282,movement_0_0_0_hallway,2.844,0.665,0.405,-0.127,1.093,12.673,34.0,6.366,15.973,6.177,15.724,34.0,22.09,21.0,19.24,20.25,18.79,18.03,16.97,15.81,16.64,16.16,13.34,15.03,13.04,12.17,12.65,9.85,10.82,10.0,10.63,8.94,7.28,8.06,8.06,6.08,6.08,5.39,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.15,12.04,12.65,12.08,13.04,13.45,12.81,13.93,14.14,13.0,14.56,14.87,14.42,15.62,14.21,15.26,14.87,14.56,16.12,16.03,16.49,16.76,17.89,18.03,19.1,19.21,20.59,-0.1673,1.5807,6.1266
2026-02-21T15:18:02.846002,movement_0_0_0_hallway,2.721,0.615,0.401,-0.299,1.001,13.695,35.0,6.61,15.85,6.739,18.276,35.0,22.2,19.21,18.87,19.31,16.49,16.03,17.26,16.16,17.0,13.45,12.81,13.04,13.93,14.04,13.0,13.04,12.08,10.82,9.22,9.9,10.0,9.49,9.49,7.07,8.06,7.0,7.62,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,12.0,12.17,12.08,12.21,13.45,16.12,16.16,15.03,16.12,16.16,18.36,18.44,17.8,17.89,18.38,17.46,18.0,17.12,18.03,19.72,18.6,19.21,20.25,19.24,20.62,21.0,22.36,-0.0915,1.9688,6.2064
2026-02-21T15:18:03.256079,movement_0_0_0_hallway,2.753,0.624,0.294,-0.546,0.058,13.42,29.0,6.417,15.716,6.578,17.76,29.0,21.93,21.26,20.59,20.88,19.24,18.03,16.28,15.81,14.21,16.28,14.21,13.04,12.53,12.17,13.04,12.04,10.44,9.85,10.0,9.22,8.06,8.06,6.71,8.25,9.0,7.07,9.0,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.21,11.31,12.53,12.65,13.04,15.03,15.52,14.32,15.0,15.62,17.0,15.81,18.25,17.03,16.12,17.72,17.09,18.03,17.8,19.1,18.03,18.79,19.92,21.21,20.0,21.38,21.93,0.4579,1.9107,6.1588
2026-02-21T15:18:03.665936,movement_0_0_0_hallway,2.761,0.56,0.408,0.556,3.369,12.53,41.0,6.796,15.846,5.589,15.99,41.0,21.21,20.0,20.4,18.03,18.36,17.03,17.8,14.76,16.55,14.56,15.03,12.04,13.34,11.7,11.18,12.04,9.9,9.9,8.06,9.85,8.06,7.07,6.0,6.32,5.39,6.4,5.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.18,10.2,11.0,11.05,12.37,13.89,13.45,14.42,13.93,15.52,16.0,16.28,13.93,15.26,13.45,14.87,15.26,15.23,18.25,16.12,16.0,16.49,17.89,18.36,18.44,18.6,20.12,-0.1931,1.5637,6.0858
